=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:56:40 =~=~=~=~=~=~=~=~=~=~=~=
0.50, -167, 21.94, -78.00,  -90.232
0.50, -168, 22.18, -77.76,  -90.852
0.50, -168, 22.41, -77.53,  -91.472
0.51, -169, 22.65, -77.29,  -92.092
0.51, -169, 22.88, -77.05,  -92.712
0.51, -169, 23.12, -76.82,  -93.322
0.52, -170, 23.35, -76.58,  -93.942
0.52, -170, 23.60, -76.35,  -94.552
0.53, -171, 23.83, -76.10,  -95.162
0.53, -171, 24.08, -75.87,  -95.772
0.54, -171, 24.31, -75.63,  -96.372
0.54, -172, 24.55, -75.39,  -96.972
0.54, -172, 24.79, -75.15,  -97.582
0.55, -172, 25.03, -74.91,  -98.182
0.55, -173, 25.28, -74.67,  -98.772
0.55, -173, 25.51, -74.42,  -99.372
0.56, -173, 25.76, -74.18,  -99.962
0.56, -174, 26.00, -73.94,  -100.552
0.57, -174, 26.24, -73.69,  -101.142
0.57, -174, 26.52, -73.45,  -101.732
0.57, -175, 26.76, -73.18,  -102.322
0.58, -175, 27.00, -72.93,  -102.902
0.58, -175, 27.25, -72.69,  -103.482
0.59, -176, 27.50, -72.45,  -104.142
0.59, -176, 27.74, -72.20,  -104.722
0.60, -177, 28.02, -71.95,  -105.292
0.60, -177, 28.27, -71.67,  -105.872
0.60, -177, 28.51, -71.43,  -106.512
0.61, -178, 28.76, -71.17,  -107.082
0.61, -178, 29.01, -70.93,  -107.652
0.62, -178, 29.29, -70.68,  -108.212
0.62, -178, 29.54, -70.40,  -108.782
0.62, -179, 29.79, -70.15,  -109.342
0.63, -179, 30.03, -69.90,  -109.902
0.63, -179, 30.29, -69.65,  -110.522
0.64, -180, 30.54, -69.40,  -111.082
0.64, -180, 30.79, -69.15,  -111.632
0.64, -180, 31.07, -68.90,  -112.192
0.65, -181, 31.33, -68.61,  -112.732
0.65, -181, 31.58, -68.36,  -113.352
0.66, -181, 31.83, -68.11,  -113.902
0.66, -182, 32.11, -67.85,  -114.442
0.67, -182, 32.37, -67.56,  -114.982
0.67, -182, 32.62, -67.31,  -115.522
0.67, -182, 32.88, -67.05,  -116.122
0.68, -183, 33.14, -66.80,  -116.662
0.68, -183, 33.43, -66.54,  -117.192
0.69, -183, 33.68, -66.25,  -117.722
0.69, -184, 33.94, -65.99,  -118.252
0.69, -184, 34.19, -65.73,  -118.782
0.70, -184, 34.45, -65.48,  -119.372
0.70, -184, 34.71, -65.22,  -119.892
0.71, -185, 35.00, -64.97,  -120.412
0.71, -185, 35.26, -64.67,  -120.932
0.71, -185, 35.52, -64.41,  -121.512
0.72, -185, 35.79, -64.15,  -122.022
0.72, -186, 36.05, -63.89,  -122.532
0.73, -186, 36.34, -63.59,  -123.042
0.73, -186, 36.60, -63.33,  -123.552
0.74, -186, 36.86, -63.07,  -124.122
0.74, -187, 37.13, -62.81,  -124.622
0.74, -187, 37.42, -62.51,  -125.122
0.75, -187, 37.69, -62.25,  -125.682
0.75, -187, 37.95, -61.98,  -126.182
0.76, -188, 38.25, -61.72,  -126.672
0.76, -188, 38.51, -61.42,  -127.162
0.76, -188, 38.78, -61.15,  -127.722
0.77, -188, 39.08, -60.88,  -128.202
0.77, -189, 39.34, -60.59,  -128.752
0.78, -189, 39.61, -60.32,  -129.232
0.78, -189, 39.92, -60.02,  -129.712
0.79, -189, 40.18, -59.75,  -130.252
0.79, -190, 40.45, -59.49,  -130.732
0.79, -190, 40.75, -59.21,  -131.202
0.80, -190, 41.02, -58.91,  -131.732
0.80, -190, 41.29, -58.64,  -132.202
0.81, -190, 41.60, -58.37,  -132.672
0.81, -191, 41.86, -58.07,  -133.192
0.81, -191, 42.13, -57.80,  -133.652
0.82, -191, 42.44, -57.49,  -134.122
0.82, -191, 42.71, -57.22,  -134.632
0.83, -191, 42.99, -56.95,  -135.092
0.83, -192, 43.29, -56.68,  -135.542
0.83, -192, 43.56, -56.37,  -136.052
0.84, -192, 43.83, -56.10,  -136.502
0.84, -192, 44.14, -55.79,  -136.942
0.85, -192, 44.42, -55.51,  -137.452
0.85, -192, 44.69, -55.24,  -137.892
0.86, -193, 45.00, -54.96,  -138.332
0.86, -193, 45.28, -54.65,  -138.822
0.86, -193, 45.55, -54.38,  -139.262
0.87, -193, 45.86, -54.07,  -139.692
0.87, -193, 46.13, -53.80,  -140.172
0.88, -193, 46.42, -53.51,  -140.602
0.88, -194, 46.72, -53.21,  -141.032
0.88, -194, 47.01, -52.92,  -141.512
0.89, -194, 47.28, -52.65,  -141.932
0.89, -194, 47.59, -52.34,  -142.352
0.90, -194, 47.88, -52.06,  -142.822
0.90, -194, 48.15, -51.78,  -143.232
0.91, -195, 48.47, -51.46,  -143.642
0.91, -195, 48.75, -51.18,  -144.102
0.91, -195, 49.02, -50.91,  -144.512
0.92, -195, 49.34, -50.59,  -144.972
0.92, -195, 49.62, -50.31,  -145.372
0.93, -195, 49.94, -49.99,  -145.772
0.93, -195, 50.22, -49.71,  -146.222
0.93, -195, 50.50, -49.43,  -146.612
0.94, -196, 50.82, -49.11,  -147.062
0.94, -196, 51.10, -48.83,  -147.452
0.95, -196, 51.42, -48.51,  -147.842
0.95, -196, 51.70, -48.23,  -148.272
0.96, -196, 51.99, -47.94,  -148.662
0.96, -196, 52.30, -47.62,  -149.042
0.96, -196, 52.59, -47.33,  -149.462
0.97, -196, 52.88, -47.05,  -149.842
0.97, -196, 53.20, -46.73,  -150.222
0.98, -196, 53.48, -46.45,  -150.632
0.98, -197, 53.77, -46.16,  -151.002
0.98, -197, 54.09, -45.84,  -151.372
0.99, -197, 54.38, -45.54,  -151.782
0.99, -197, 54.67, -45.26,  -152.142
1.00, -197, 54.99, -44.94,  -152.502
1.00, -197, 55.28, -44.65,  -152.912
1.01, -197, 55.60, -44.36,  -153.262
1.01, -197, 55.89, -44.04,  -153.662
1.01, -197, 56.18, -43.75,  -154.012
1.02, -197, 56.50, -43.43,  -154.402
1.02, -197, 56.79, -43.14,  -154.752
1.03, -197, 57.12, -42.81,  -155.132
1.03, -197, 57.41, -42.51,  -155.472
1.04, -197, 57.74, -42.19,  -155.812
1.04, -197, 58.03, -41.90,  -156.192
1.04, -198, 58.35, -41.57,  -156.522
1.05, -198, 58.64, -41.29,  -156.902
1.05, -198, 58.97, -40.96,  -157.222
1.06, -198, 59.26, -40.67,  -157.592
1.06, -198, 59.59, -40.38,  -157.912
1.07, -198, 59.88, -40.05,  -158.272
1.07, -198, 60.17, -39.76,  -158.592
1.07, -198, 60.50, -39.43,  -158.912
1.08, -198, 60.78, -39.14,  -159.262
1.08, -198, 61.11, -38.81,  -159.572
1.09, -198, 61.40, -38.52,  -159.922
1.09, -198, 61.70, -38.23,  -160.232
1.09, -198, 62.02, -37.90,  -160.532
1.10, -198, 62.32, -37.61,  -160.872
1.10, -198, 62.64, -37.28,  -161.172
1.11, -198, 62.94, -36.99,  -161.502
1.11, -198, 63.26, -36.70,  -161.802
1.12, -198, 63.56, -36.37,  -162.122
1.12, -198, 63.89, -36.04,  -162.412
1.12, -198, 64.18, -35.75,  -162.742
1.13, -198, 64.51, -35.45,  -163.022
1.13, -198, 64.80, -35.12,  -163.342
1.14, -198, 65.10, -34.83,  -163.622
1.14, -198, 65.43, -34.50,  -163.932
1.15, -198, 65.72, -34.21,  -164.202
1.15, -198, 66.05, -33.88,  -164.512
1.15, -198, 66.34, -33.58,  -164.782
1.16, -198, 66.67, -33.25,  -165.082
1.16, -198, 66.97, -32.96,  -165.342
1.17, -198, 67.29, -32.63,  -165.602
1.17, -198, 67.59, -32.34,  -165.892
1.17, -198, 67.92, -32.01,  -166.152
1.18, -198, 68.21, -31.72,  -166.442
1.18, -198, 68.54, -31.38,  -166.692
1.19, -198, 68.84, -31.09,  -166.972
1.19, -197, 69.17, -30.76,  -167.222
1.20, -197, 69.46, -30.47,  -167.492
1.20, -197, 69.79, -30.14,  -167.732
1.21, -197, 70.08, -29.85,  -168.002
1.21, -197, 70.41, -29.51,  -168.242
1.21, -197, 70.70, -29.22,  -168.502
1.22, -197, 71.03, -28.89,  -168.732
1.22, -197, 71.33, -28.60,  -168.992
1.23, -197, 71.65, -28.27,  -169.222
1.23, -197, 71.95, -27.98,  -169.472
1.23, -197, 72.28, -27.65,  -169.692
1.24, -197, 72.57, -27.36,  -169.942
1.24, -197, 72.90, -27.03,  -170.162
1.25, -197, 73.19, -26.74,  -170.402
1.25, -197, 73.52, -26.41,  -170.642
1.26, -196, 73.85, -26.08,  -170.852
1.26, -196, 74.14, -25.79,  -171.082
1.26, -196, 74.47, -25.46,  -171.282
1.27, -196, 74.76, -25.17,  -171.512
1.27, -196, 75.09, -24.84,  -171.712
1.28, -196, 75.38, -24.55,  -171.932
1.28, -196, 75.70, -24.22,  -172.132
1.29, -196, 76.00, -23.93,  -172.342
1.29, -196, 76.32, -23.61,  -172.532
1.29, -196, 76.61, -23.31,  -172.742
1.30, -195, 76.94, -22.99,  -172.932
1.30, -195, 77.23, -22.70,  -173.132
1.31, -195, 77.55, -22.37,  -173.312
1.31, -195, 77.84, -22.08,  -173.512
1.32, -195, 78.17, -21.76,  -173.692
1.32, -195, 78.46, -21.47,  -173.882
1.32, -195, 78.78, -21.18,  -174.052
1.33, -195, 79.07, -20.86,  -174.242
1.33, -194, 79.40, -20.57,  -174.402
1.34, -194, 79.69, -20.24,  -174.592
1.34, -194, 80.01, -19.95,  -174.752
1.35, -194, 80.30, -19.63,  -174.922
1.35, -194, 80.62, -19.34,  -175.082
1.35, -194, 80.91, -19.02,  -175.252
1.36, -194, 81.23, -18.70,  -175.402
1.36, -193, 81.52, -18.41,  -175.572
1.37, -193, 81.84, -18.09,  -175.712
1.37, -193, 82.13, -17.80,  -175.872
1.37, -193, 82.45, -17.52,  -176.012
1.38, -193, 82.73, -17.20,  -176.172
1.38, -193, 83.05, -16.91,  -176.312
1.39, -193, 83.34, -16.59,  -176.462
1.39, -192, 83.66, -16.30,  -176.592
1.40, -192, 83.94, -15.99,  -176.732
1.40, -192, 84.22, -15.70,  -176.862
1.40, -192, 84.55, -15.38,  -177.002
1.41, -192, 84.87, -15.06,  -177.122
1.41, -192, 85.15, -14.78,  -177.252
1.42, -191, 85.46, -14.47,  -177.372
1.42, -191, 85.75, -14.18,  -177.502
1.43, -191, 86.07, -13.86,  -177.622
1.43, -191, 86.35, -13.58,  -177.732
1.43, -191, 86.67, -13.26,  -177.852
1.44, -190, 86.99, -12.94,  -177.952
1.44, -190, 87.26, -12.67,  -178.072
1.45, -190, 87.58, -12.35,  -178.172
1.45, -190, 87.86, -12.07,  -178.282
1.46, -190, 88.18, -11.75,  -178.372
1.46, -189, 88.46, -11.47,  -178.482
1.46, -189, 88.78, -11.16,  -178.572
1.47, -189, 89.05, -10.88,  -178.662
1.47, -189, 89.37, -10.56,  -178.752
1.48, -189, 89.65, -10.28,  -178.842
1.48, -188, 89.96, -9.97,  -178.922
1.49, -188, 90.24, -9.69,  -179.012
1.49, -188, 90.52, -9.41,  -179.092
1.49, -188, 90.83, -9.10,  -179.162
1.50, -188, 91.11, -8.82,  -179.242
1.50, -187, 91.38, -8.55,  -179.312
1.51, -187, 91.70, -8.23,  -179.382
1.51, -187, 91.97, -7.96,  -179.452
1.51, -187, 92.25, -7.68,  -179.512
1.52, -187, 92.56, -7.37,  -179.572
1.52, -186, 92.84, -7.09,  -179.632
1.53, -186, 93.15, -6.82,  -179.692
1.53, -186, 93.42, -6.51,  -179.742
1.54, -186, 93.70, -6.24,  -179.802
1.54, -185, 94.01, -5.92,  -179.852
1.54, -185, 94.28, -5.66,  -179.902
1.55, -185, 94.59, -5.38,  -179.942
1.55, -185, 94.86, -5.08,  -179.982
1.56, -27, 95.14, -4.80,  -0.712
1.56, -4, 95.39, -4.55,  -0.012
1.56, -4, 95.61, -4.34,  -0.002
1.57, -4, 95.83, -4.12,  -0.002
1.57, -4, 96.01, -3.95,  -0.002
1.58, -3, 96.20, -3.78,  -0.002
1.58, -3, 96.35, -3.61,  -0.002
1.58, -3, 96.49, -3.47,  -0.002
1.59, -3, 96.63, -3.33,  -0.002
1.59, -3, 96.77, -3.22,  -0.002
1.59, -3, 96.88, -3.09,  -0.002
1.60, -3, 96.98, -2.99,  -0.002
1.60, -2, 97.08, -2.90,  -0.002
1.60, -2, 97.15, -2.82,  -0.002
1.61, -2, 97.23, -2.75,  -0.002
1.61, -2, 97.30, -2.68,  -0.002
1.61, -2, 97.36, -2.63,  -0.002
1.62, -2, 97.41, -2.58,  -0.002
1.62, -2, 97.46, -2.54,  -0.002
1.63, -2, 97.49, -2.49,  -0.002
1.63, -2, 97.53, -2.46,  -0.002
1.63, -2, 97.56, -2.43,  -0.002
1.63, -2, 97.59, -2.41,  -0.002
1.64, -2, 97.61, -2.38,  -0.002
1.64, -2, 97.63, -2.36,  -0.002
1.64, -2, 97.65, -2.34,  -0.002
1.65, -2, 97.66, -2.33,  -0.002
1.65, -2, 97.68, -2.31,  -0.002
1.65, -2, 97.70, -2.30,  -0.002
1.66, -2, 97.70, -2.30,  -0.002
1.66, -2, 97.71, -2.29,  -0.002
1.66, -2, 97.72, -2.28,  -0.002
1.67, -2, 97.73, -2.27,  -0.002
1.67, -2, 97.73, -2.27,  -0.002
1.67, -2, 97.73, -2.27,  -0.002
1.68, -2, 97.73, -2.26,  -0.002
1.68, -2, 97.74, -2.26,  -0.002
1.68, -2, 97.74, -2.26,  -0.002
1.68, -2, 97.74, -2.26,  -0.002
1.69, -2, 97.74, -2.26,  -0.002
1.69, -2, 97.74, -2.26,  -0.002
1.69, -2, 97.74, -2.26,  -0.002
1.70, -2, 97.74, -2.26,  -0.002
1.70, -2, 97.74, -2.26,  -0.002
1.70, -2, 97.74, -2.26,  -0.002
1.70, -2, 97.74, -2.26,  -0.002
1.71, -2, 97.74, -2.26,  -0.002
1.71, -2, 97.74, -2.26,  -0.002
1.71, -2, 97.74, -2.26,  -0.002
1.72, -2, 97.74, -2.26,  -0.002
1.72, -2, 97.74, -2.26,  -0.002
1.72, -2, 97.74, -2.26,  -0.002
1.73, -2, 97.74, -2.26,  -0.002
1.73, -2, 97.74, -2.25,  -0.002
1.73, -2, 97.75, -2.25,  -0.002
1.74, -2, 97.75, -2.24,  -0.002
1.74, -2, 97.76, -2.24,  -0.002
1.74, -2, 97.77, -2.23,  -0.002
1.74, -2, 97.77, -2.23,  -0.002
1.75, -2, 97.77, -2.23,  -0.002
1.75, -2, 97.77, -2.23,  -0.002
1.75, -2, 97.77, -2.23,  -0.002
1.76, -2, 97.77, -2.23,  -0.002
1.76, -2, 97.77, -2.23,  -0.002
1.76, -2, 97.77, -2.23,  -0.002
1.76, -2, 97.77, -2.23,  -0.002
1.77, -2, 97.77, -2.23,  -0.002
1.77, -2, 97.77, -2.23,  -0.002
1.77, -2, 97.77, -2.23,  -0.002
1.78, -2, 97.77, -2.23,  -0.002
1.78, -2, 97.78, -2.22,  -0.002
1.78, -2, 97.78, -2.22,  -0.002
1.79, -2, 97.78, -2.21,  -0.002
1.79, -2, 97.79, -2.21,  -0.002
1.79, -2, 97.80, -2.20,  -0.002
1.80, -2, 97.80, -2.19,  -0.002
1.80, -2, 97.81, -2.19,  -0.002
1.80, -2, 97.81, -2.19,  -0.002
1.80, -2, 97.81, -2.19,  -0.002
1.81, -2, 97.82, -2.18,  -0.002
1.81, -2, 97.82, -2.18,  -0.002
1.81, -2, 97.82, -2.18,  -0.002
1.82, -2, 97.82, -2.18,  -0.002
1.82, -2, 97.82, -2.18,  -0.002
1.82, -2, 97.82, -2.18,  -0.002
1.83, -2, 97.82, -2.18,  -0.002
1.83, -2, 97.82, -2.18,  -0.002
1.83, -2, 97.82, -2.18,  -0.002
1.83, -2, 97.82, -2.18,  -0.002
1.84, -2, 97.82, -2.18,  -0.002
1.84, -2, 97.82, -2.18,  -0.002
1.84, -2, 97.82, -2.18,  -0.002
1.85, -2, 97.82, -2.18,  -0.002
1.85, -2, 97.82, -2.18,  -0.002
1.85, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.88, -2, 97.82, -2.18,  -0.002
1.88, -2, 97.82, -2.18,  -0.002
1.88, -2, 97.82, -2.18,  -0.002
1.88, -2, 97.82, -2.18,  -0.002
1.89, -2, 97.82, -2.18,  -0.002
1.89, -2, 97.82, -2.18,  -0.002
1.89, -2, 97.82, -2.18,  -0.002
1.90, -2, 97.82, -2.18,  -0.002
1.90, -2, 97.82, -2.18,  -0.002
1.90, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.82, -2.18,  -0.002
1.94, -2, 97.82, -2.18,  -0.002
1.94, -2, 97.82, -2.18,  -0.002
1.94, -2, 97.82, -2.18,  -0.002
1.94, -2, 97.82, -2.18,  -0.002
1.95, -2, 97.82, -2.18,  -0.002
1.95, -2, 97.82, -2.18,  -0.002
1.95, -2, 97.82, -2.18,  -0.002
1.96, -2, 97.82, -2.18,  -0.002
1.96, -2, 97.82, -2.18,  -0.002
1.96, -2, 97.82, -2.18,  -0.002
1.97, -2, 97.82, -2.18,  -0.002
1.97, -2, 97.82, -2.18,  -0.002
1.97, -2, 97.82, -2.18,  -0.002
1.98, -2, 97.82, -2.18,  -0.002
1.98, -2, 97.82, -2.18,  -0.002
1.98, -2, 97.82, -2.18,  -0.002
1.98, -2, 97.82, -2.18,  -0.002
1.99, -2, 97.82, -2.18,  -0.002
1.99, -2, 97.82, -2.18,  -0.002
1.99, -2, 97.82, -2.18,  -0.002
2.00, -2, 97.82, -2.18,  -0.002
2.00, -2, 97.82, -2.18,  -0.002
2.00, 198, 97.82, 197.82,  0.993
2.01, 199, 97.82, 197.82,  2.173
2.01, 200, 97.81, 197.81,  3.563
2.01, 201, 97.79, 197.78,  4.943
2.02, 203, 97.77, 197.76,  6.133
2.02, 204, 97.73, 197.73,  7.513
2.02, 205, 97.71, 197.70,  8.903
2.03, 207, 97.67, 197.66,  10.283
2.03, 208, 97.62, 197.62,  11.663
2.03, 209, 97.58, 197.57,  13.053
2.04, 211, 97.52, 197.51,  14.433
2.04, 212, 97.47, 197.45,  16.013
2.04, 214, 97.40, 197.40,  17.393
2.05, 215, 97.34, 197.33,  18.773
2.05, 216, 97.28, 197.26,  20.353
2.05, 218, 97.21, 197.19,  21.733
2.06, 219, 97.13, 197.11,  23.313
2.06, 220, 97.04, 197.04,  24.693
2.07, 222, 96.97, 196.94,  26.263
2.07, 223, 96.86, 196.86,  27.643
2.07, 225, 96.78, 196.75,  29.023
2.08, 226, 96.67, 196.66,  30.593
2.08, 227, 96.57, 196.54,  32.173
2.08, 229, 96.46, 196.44,  33.543
2.09, 230, 96.35, 196.32,  35.113
2.09, 231, 96.23, 196.21,  36.483
2.10, 233, 96.11, 196.08,  38.053
2.10, 234, 95.98, 195.96,  39.433
2.10, 236, 95.85, 195.82,  40.993
2.11, 237, 95.71, 195.69,  42.363
2.11, 238, 95.58, 195.54,  43.933
2.11, 239, 95.42, 195.39,  45.493
2.12, 241, 95.26, 195.25,  46.863
2.12, 242, 95.12, 195.08,  48.423
2.13, 243, 94.95, 194.91,  49.983
2.13, 245, 94.77, 194.76,  51.343
2.13, 245, 94.63, 194.58,  52.903
2.14, 245, 94.44, 194.39,  54.453
2.14, 245, 94.26, 194.21,  55.813
2.15, 245, 94.06, 194.04,  57.373
2.15, 245, 93.86, 193.84,  58.923
2.15, 245, 93.69, 193.64,  60.473
2.16, 245, 93.48, 193.43,  62.013
2.16, 245, 93.27, 193.22,  63.563
2.17, 245, 93.06, 193.00,  65.103
2.17, 245, 92.84, 192.78,  66.653
2.17, 245, 92.61, 192.55,  68.193
2.18, 245, 92.38, 192.32,  69.733
2.18, 245, 92.15, 192.08,  71.263
2.19, 245, 91.90, 191.84,  72.803
2.19, 245, 91.66, 191.60,  74.333
2.19, 245, 91.41, 191.34,  75.863
2.20, 245, 91.12, 191.09,  77.393
2.20, 245, 90.86, 190.83,  78.923
2.21, 245, 90.59, 190.53,  80.633
2.21, 245, 90.32, 190.25,  82.163
2.21, 245, 90.05, 189.98,  83.683
2.22, 245, 89.77, 189.70,  85.193
2.22, 245, 89.44, 189.41,  86.713
2.23, 245, 89.16, 189.08,  88.413
2.23, 245, 88.86, 188.79,  89.923
2.23, 245, 88.57, 188.49,  91.433
2.24, 245, 88.22, 188.18,  92.943
2.24, 245, 87.91, 187.84,  94.633
2.25, 245, 87.61, 187.53,  96.133
2.25, 245, 87.25, 187.21,  97.633
2.25, 245, 86.93, 186.85,  99.313
2.26, 245, 86.62, 186.53,  100.803
2.26, 245, 86.25, 186.17,  102.483
2.27, 245, 85.89, 185.85,  103.973
2.27, 245, 85.56, 185.48,  105.643
2.28, 245, 85.19, 185.11,  107.303
2.28, 245, 84.86, 184.78,  108.783
2.29, 245, 84.49, 184.40,  110.443
2.29, 245, 84.11, 184.04,  112.103
2.29, 245, 83.74, 183.70,  113.573
2.30, 245, 83.40, 183.32,  115.223
2.30, 245, 83.02, 182.94,  116.873
