=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:00:58 =~=~=~=~=~=~=~=~=~=~=~=
0.21, -133, 6.80, -93.15,  -40.532
0.21, -133, 6.98, -93.00,  -41.282
0.21, -134, 7.14, -92.82,  -42.022
0.22, -134, 7.32, -92.65,  -42.672
0.22, -135, 7.48, -92.47,  -43.412
0.22, -136, 7.66, -92.29,  -44.062
0.23, -136, 7.85, -92.13,  -44.792
0.23, -137, 8.01, -91.94,  -45.532
0.24, -137, 8.20, -91.75,  -46.172
0.24, -138, 8.38, -91.58,  -46.912
0.24, -138, 8.56, -91.40,  -47.642
0.25, -139, 8.74, -91.21,  -48.282
0.25, -139, 8.93, -91.04,  -49.002
0.26, -140, 9.10, -90.85,  -49.642
0.26, -140, 9.29, -90.68,  -50.372
0.26, -141, 9.46, -90.49,  -51.092
0.27, -141, 9.66, -90.30,  -51.722
0.27, -142, 9.84, -90.13,  -52.442
0.27, -142, 10.02, -89.94,  -53.162
0.28, -143, 10.21, -89.74,  -53.882
0.28, -143, 10.41, -89.54,  -54.602
0.29, -144, 10.61, -89.35,  -55.312
0.29, -144, 10.80, -89.15,  -55.942
0.29, -145, 11.00, -88.98,  -56.652
0.30, -145, 11.17, -88.78,  -57.362
0.30, -146, 11.37, -88.58,  -58.072
0.31, -146, 11.57, -88.38,  -58.782
0.31, -147, 11.77, -88.18,  -59.482
0.31, -147, 11.97, -87.98,  -60.102
0.32, -148, 12.17, -87.80,  -60.802
0.32, -148, 12.35, -87.60,  -61.502
0.33, -149, 12.55, -87.40,  -62.202
0.33, -149, 12.76, -87.20,  -62.902
0.33, -150, 12.96, -86.99,  -63.602
0.34, -150, 13.16, -86.78,  -64.202
0.34, -151, 13.37, -86.61,  -64.902
0.35, -151, 13.58, -86.40,  -65.592
0.35, -152, 13.76, -86.19,  -66.282
0.35, -152, 13.97, -85.98,  -66.972
0.36, -153, 14.18, -85.78,  -67.652
0.36, -153, 14.38, -85.56,  -68.342
0.37, -154, 14.59, -85.35,  -68.942
0.37, -154, 14.81, -85.17,  -69.622
0.37, -154, 15.02, -84.96,  -70.302
0.38, -155, 15.21, -84.74,  -70.982
0.38, -155, 15.42, -84.54,  -71.652
0.38, -156, 15.63, -84.32,  -72.332
0.39, -156, 15.84, -84.10,  -73.002
0.39, -157, 16.06, -83.89,  -73.672
0.40, -157, 16.27, -83.67,  -74.262
0.40, -158, 16.49, -83.48,  -74.932
0.40, -158, 16.68, -83.26,  -75.592
0.41, -159, 16.89, -83.05,  -76.262
0.41, -159, 17.11, -82.83,  -76.922
0.42, -159, 17.33, -82.61,  -77.582
0.42, -160, 17.55, -82.39,  -78.242
0.42, -160, 17.77, -82.17,  -78.822
0.43, -161, 17.99, -81.98,  -79.472
0.43, -161, 18.21, -81.76,  -80.132
0.44, -162, 18.41, -81.54,  -80.782
0.44, -162, 18.64, -81.31,  -81.432
0.44, -162, 18.86, -81.09,  -82.082
0.45, -163, 19.08, -80.86,  -82.732
0.45, -163, 19.30, -80.64,  -83.372
0.46, -164, 19.53, -80.41,  -84.022
0.46, -164, 19.76, -80.19,  -84.582
0.46, -164, 19.99, -79.99,  -85.222
0.47, -165, 20.21, -79.76,  -85.862
0.47, -165, 20.41, -79.53,  -86.492
0.47, -166, 20.64, -79.30,  -87.132
0.48, -166, 20.87, -79.07,  -87.762
0.48, -166, 21.10, -78.84,  -88.392
0.49, -167, 21.33, -78.61,  -89.022
0.49, -167, 21.56, -78.38,  -89.652
0.50, -168, 21.79, -78.15,  -90.272
0.50, -168, 22.03, -77.92,  -90.902
0.50, -168, 22.26, -77.68,  -91.522
0.51, -169, 22.49, -77.45,  -92.142
0.51, -169, 22.73, -77.21,  -92.762
0.51, -170, 22.96, -76.98,  -93.372
0.52, -170, 23.20, -76.74,  -93.992
0.52, -170, 23.43, -76.50,  -94.602
0.53, -171, 23.68, -76.27,  -95.212
0.53, -171, 23.91, -76.03,  -95.822
0.54, -171, 24.15, -75.79,  -96.432
0.54, -172, 24.39, -75.55,  -97.032
0.54, -172, 24.63, -75.31,  -97.632
0.55, -173, 24.87, -75.08,  -98.232
0.55, -173, 25.11, -74.83,  -98.832
0.55, -173, 25.35, -74.59,  -99.432
0.56, -174, 25.59, -74.35,  -100.032
0.56, -174, 25.83, -74.10,  -100.622
0.57, -174, 26.11, -73.86,  -101.212
0.57, -175, 26.35, -73.58,  -101.802
0.58, -175, 26.60, -73.34,  -102.392
0.58, -175, 26.84, -73.10,  -103.052
0.58, -176, 27.09, -72.85,  -103.632
0.59, -176, 27.37, -72.60,  -104.212
0.59, -176, 27.62, -72.33,  -104.792
0.60, -177, 27.86, -72.08,  -105.372
0.60, -177, 28.11, -71.83,  -105.942
0.60, -177, 28.35, -71.58,  -106.592
0.61, -178, 28.61, -71.33,  -107.162
0.61, -178, 28.89, -71.08,  -107.732
0.62, -178, 29.14, -70.80,  -108.292
0.62, -179, 29.39, -70.55,  -108.862
0.62, -179, 29.64, -70.30,  -109.492
0.63, -179, 29.89, -70.04,  -110.052
0.63, -180, 30.14, -69.79,  -110.612
0.64, -180, 30.43, -69.50,  -111.172
0.64, -180, 30.69, -69.25,  -111.722
0.65, -181, 30.94, -68.99,  -112.272
0.65, -181, 31.20, -68.74,  -112.892
0.65, -181, 31.46, -68.48,  -113.442
0.66, -182, 31.75, -68.22,  -113.992
0.66, -182, 32.00, -67.94,  -114.532
0.67, -182, 32.26, -67.68,  -115.072
0.67, -182, 32.51, -67.42,  -115.682
0.67, -183, 32.77, -67.16,  -116.222
0.68, -183, 33.06, -66.90,  -116.762
0.68, -183, 33.32, -66.61,  -117.292
0.69, -184, 33.58, -66.35,  -117.892
0.69, -184, 33.85, -66.09,  -118.422
0.69, -184, 34.11, -65.83,  -118.942
0.70, -184, 34.40, -65.57,  -119.472
0.70, -185, 34.67, -65.27,  -119.992
0.71, -185, 34.92, -65.00,  -120.512
0.71, -185, 35.19, -64.75,  -121.092
0.71, -185, 35.45, -64.48,  -121.612
0.72, -186, 35.75, -64.18,  -122.132
0.72, -186, 36.02, -63.92,  -122.702
0.73, -186, 36.28, -63.65,  -123.212
0.73, -186, 36.58, -63.39,  -123.722
0.74, -187, 36.85, -63.09,  -124.222
0.74, -187, 37.11, -62.82,  -124.792
0.74, -187, 37.38, -62.55,  -125.292
0.75, -187, 37.68, -62.28,  -125.792
0.75, -188, 37.95, -61.98,  -126.292
0.76, -188, 38.22, -61.71,  -126.842
0.76, -188, 38.53, -61.44,  -127.332
0.76, -188, 38.79, -61.13,  -127.882
0.77, -189, 39.07, -60.87,  -128.372
0.77, -189, 39.38, -60.59,  -128.862
0.78, -189, 39.64, -60.29,  -129.402
0.78, -189, 39.92, -60.01,  -129.882
0.79, -189, 40.22, -59.71,  -130.362
0.79, -190, 40.50, -59.43,  -130.892
0.79, -190, 40.77, -59.16,  -131.372
0.80, -190, 41.09, -58.84,  -131.842
0.80, -190, 41.36, -58.57,  -132.372
0.81, -190, 41.64, -58.29,  -132.832
0.81, -191, 41.95, -57.98,  -133.302
0.81, -191, 42.23, -57.70,  -133.822
0.82, -191, 42.50, -57.43,  -134.282
0.82, -191, 42.81, -57.12,  -134.742
0.83, -191, 43.10, -56.83,  -135.252
0.83, -192, 43.37, -56.56,  -135.702
0.83, -192, 43.69, -56.24,  -136.212
0.84, -192, 43.97, -55.96,  -136.662
0.84, -192, 44.28, -55.65,  -137.102
0.85, -192, 44.56, -55.37,  -137.602
0.85, -192, 44.84, -55.09,  -138.042
0.86, -193, 45.15, -54.78,  -138.482
0.86, -193, 45.44, -54.49,  -138.972
0.86, -193, 45.72, -54.21,  -139.412
0.87, -193, 46.03, -53.89,  -139.892
0.87, -193, 46.31, -53.61,  -140.322
0.88, -193, 46.64, -53.29,  -140.752
0.88, -194, 46.92, -53.01,  -141.232
0.89, -194, 47.24, -52.69,  -141.652
0.89, -194, 47.52, -52.41,  -142.122
0.89, -194, 47.81, -52.12,  -142.542
0.90, -194, 48.13, -51.80,  -142.952
0.90, -194, 48.41, -51.52,  -143.422
0.91, -194, 48.73, -51.24,  -143.832
0.91, -195, 49.02, -50.91,  -144.292
0.91, -195, 49.30, -50.62,  -144.692
0.92, -195, 49.62, -50.31,  -145.092
0.92, -195, 49.91, -50.02,  -145.552
0.93, -195, 50.23, -49.70,  -145.942
0.93, -195, 50.51, -49.41,  -146.392
0.94, -195, 50.80, -49.12,  -146.782
0.94, -195, 51.13, -48.80,  -147.172
0.94, -195, 51.41, -48.52,  -147.612
0.95, -196, 51.70, -48.23,  -148.002
0.95, -196, 52.02, -47.91,  -148.382
0.96, -196, 52.31, -47.62,  -148.812
0.96, -196, 52.63, -47.33,  -149.192
0.96, -196, 52.92, -47.00,  -149.612
0.97, -196, 53.21, -46.72,  -149.992
0.97, -196, 53.53, -46.39,  -150.362
0.98, -196, 53.82, -46.11,  -150.772
0.98, -196, 54.11, -45.82,  -151.142
0.99, -196, 54.43, -45.49,  -151.512
0.99, -197, 54.72, -45.21,  -151.912
0.99, -197, 55.01, -44.92,  -152.272
1.00, -197, 55.33, -44.59,  -152.682
1.00, -197, 55.62, -44.30,  -153.032
1.01, -197, 55.95, -43.97,  -153.382
1.01, -197, 56.24, -43.68,  -153.782
1.02, -197, 56.57, -43.35,  -154.122
1.02, -197, 56.86, -43.06,  -154.512
1.02, -197, 57.19, -42.77,  -154.862
1.03, -197, 57.48, -42.45,  -155.242
1.03, -197, 57.77, -42.16,  -155.582
1.04, -197, 58.10, -41.83,  -155.912
1.04, -197, 58.39, -41.54,  -156.292
1.04, -197, 58.72, -41.21,  -156.662
1.05, -197, 59.00, -40.92,  -156.992
1.05, -197, 59.33, -40.59,  -157.352
1.06, -197, 59.62, -40.30,  -157.672
1.06, -197, 59.95, -39.98,  -158.032
1.07, -197, 60.24, -39.68,  -158.352
1.07, -197, 60.57, -39.36,  -158.672
1.08, -198, 60.86, -39.07,  -159.022
1.08, -198, 61.19, -38.77,  -159.332
1.08, -198, 61.48, -38.45,  -159.682
1.09, -198, 61.77, -38.16,  -159.982
1.09, -198, 62.10, -37.83,  -160.322
1.10, -198, 62.39, -37.54,  -160.632
1.10, -198, 62.72, -37.21,  -160.922
1.10, -198, 63.01, -36.92,  -161.262
1.11, -198, 63.34, -36.59,  -161.552
1.11, -198, 63.63, -36.29,  -161.882
1.12, -198, 63.96, -36.00,  -162.172
1.12, -198, 64.25, -35.67,  -162.492
1.13, -198, 64.54, -35.38,  -162.772
1.13, -198, 64.87, -35.05,  -163.092
1.13, -198, 65.17, -34.76,  -163.372
1.14, -198, 65.50, -34.43,  -163.682
1.14, -198, 65.79, -34.14,  -163.952
1.15, -198, 66.11, -33.81,  -164.252
1.15, -197, 66.41, -33.52,  -164.522
1.15, -197, 66.74, -33.19,  -164.792
1.16, -197, 67.03, -32.90,  -165.092
1.16, -197, 67.36, -32.57,  -165.352
1.17, -197, 67.65, -32.28,  -165.642
1.17, -197, 67.98, -31.95,  -165.892
1.18, -197, 68.27, -31.66,  -166.182
1.18, -197, 68.59, -31.33,  -166.432
1.18, -197, 68.89, -31.04,  -166.712
1.19, -197, 69.21, -30.72,  -166.962
1.19, -197, 69.50, -30.42,  -167.232
1.20, -197, 69.83, -30.10,  -167.472
1.20, -197, 70.12, -29.81,  -167.742
1.21, -197, 70.45, -29.48,  -167.982
1.21, -197, 70.74, -29.19,  -168.242
1.21, -197, 71.07, -28.86,  -168.472
1.22, -197, 71.36, -28.57,  -168.732
1.22, -197, 71.68, -28.25,  -168.962
1.23, -197, 71.97, -27.96,  -169.212
1.23, -197, 72.30, -27.63,  -169.432
1.24, -196, 72.58, -27.34,  -169.682
1.24, -196, 72.91, -27.02,  -169.902
1.24, -196, 73.20, -26.73,  -170.142
1.25, -196, 73.52, -26.41,  -170.352
1.25, -196, 73.81, -26.12,  -170.592
1.26, -196, 74.14, -25.79,  -170.792
1.26, -196, 74.43, -25.50,  -171.022
1.27, -196, 74.75, -25.22,  -171.222
1.27, -196, 75.03, -24.89,  -171.452
1.27, -196, 75.36, -24.57,  -171.652
1.28, -196, 75.64, -24.29,  -171.872
1.28, -196, 75.97, -23.96,  -172.062
1.29, -195, 76.26, -23.67,  -172.272
1.29, -195, 76.58, -23.35,  -172.462
1.30, -195, 76.87, -23.06,  -172.672
1.30, -195, 77.15, -22.78,  -172.852
1.30, -195, 77.47, -22.46,  -173.052
1.31, -195, 77.79, -22.17,  -173.232
1.31, -195, 78.08, -21.85,  -173.432
1.32, -195, 78.40, -21.56,  -173.602
1.32, -195, 78.69, -21.24,  -173.792
1.33, -194, 79.01, -20.92,  -173.962
1.33, -194, 79.29, -20.64,  -174.152
1.33, -194, 79.62, -20.31,  -174.312
1.34, -194, 79.90, -20.03,  -174.492
1.34, -194, 80.22, -19.71,  -174.652
1.35, -194, 80.50, -19.43,  -174.832
1.35, -194, 80.82, -19.10,  -174.982
1.36, -193, 81.11, -18.82,  -175.152
1.36, -193, 81.42, -18.50,  -175.302
1.36, -193, 81.71, -18.22,  -175.462
1.37, -193, 81.99, -17.94,  -175.612
1.37, -193, 82.31, -17.62,  -175.772
1.38, -193, 82.63, -17.34,  -175.902
1.38, -193, 82.91, -17.02,  -176.062
1.38, -192, 83.23, -16.74,  -176.192
1.39, -192, 83.51, -16.42,  -176.342
1.39, -192, 83.79, -16.14,  -176.472
1.40, -192, 84.11, -15.82,  -176.612
1.40, -192, 84.39, -15.54,  -176.742
1.41, -192, 84.70, -15.23,  -176.882
1.41, -191, 85.02, -14.95,  -177.002
1.41, -191, 85.29, -14.64,  -177.132
1.42, -191, 85.61, -14.32,  -177.242
1.42, -191, 85.89, -14.04,  -177.372
1.43, -191, 86.20, -13.73,  -177.482
1.43, -191, 86.48, -13.45,  -177.602
1.44, -190, 86.79, -13.14,  -177.712
1.44, -190, 87.07, -12.86,  -177.832
1.44, -190, 87.38, -12.55,  -177.932
1.45, -190, 87.65, -12.27,  -178.042
1.45, -190, 87.97, -11.96,  -178.132
1.46, -189, 88.24, -11.69,  -178.242
1.46, -189, 88.55, -11.38,  -178.332
1.47, -189, 88.82, -11.11,  -178.432
1.47, -189, 89.14, -10.80,  -178.522
1.47, -189, 89.41, -10.52,  -178.612
1.48, -188, 89.72, -10.21,  -178.712
1.48, -188, 89.99, -9.94,  -178.792
1.49, -188, 90.30, -9.64,  -178.862
1.49, -188, 90.57, -9.36,  -178.952
1.50, -188, 90.84, -9.09,  -179.022
1.50, -187, 91.15, -8.78,  -179.092
1.50, -187, 91.42, -8.51,  -179.162
1.51, -187, 91.69, -8.25,  -179.242
1.51, -187, 91.96, -7.97,  -179.302
1.52, -187, 92.26, -7.67,  -179.362
1.52, -186, 92.53, -7.40,  -179.432
1.52, -186, 92.80, -7.13,  -179.492
1.53, -186, 93.10, -6.83,  -179.542
1.53, -186, 93.37, -6.56,  -179.602
1.54, -185, 93.68, -6.29,  -179.652
1.54, -185, 93.94, -5.99,  -179.702
1.55, -185, 94.21, -5.73,  -179.752
1.55, -185, 94.51, -5.42,  -179.802
1.55, -185, 94.78, -5.15,  -179.852
1.56, -94, 95.04, -4.89,  -2.822
1.56, -5, 95.30, -4.64,  -0.022
1.57, -4, 95.54, -4.40,  -0.002
1.57, -4, 95.73, -4.22,  -0.002
1.57, -4, 95.94, -4.04,  -0.002
1.58, -3, 96.10, -3.86,  -0.002
1.58, -3, 96.25, -3.71,  -0.002
1.58, -3, 96.41, -3.57,  -0.002
1.59, -3, 96.54, -3.43,  -0.002
1.59, -3, 96.66, -3.31,  -0.002
1.59, -3, 96.77, -3.20,  -0.002
1.60, -3, 96.87, -3.11,  -0.002
1.60, -3, 96.96, -3.02,  -0.002
1.61, -2, 97.04, -2.94,  -0.002
1.61, -2, 97.11, -2.87,  -0.002
1.61, -2, 97.17, -2.81,  -0.002
1.62, -2, 97.22, -2.76,  -0.002
1.62, -2, 97.28, -2.71,  -0.002
1.62, -2, 97.32, -2.67,  -0.002
1.63, -2, 97.36, -2.63,  -0.002
1.63, -2, 97.39, -2.60,  -0.002
1.63, -2, 97.43, -2.56,  -0.002
1.64, -2, 97.45, -2.53,  -0.002
1.64, -2, 97.48, -2.51,  -0.002
1.64, -2, 97.51, -2.49,  -0.002
1.65, -2, 97.54, -2.46,  -0.002
1.65, -2, 97.55, -2.44,  -0.002
1.65, -2, 97.58, -2.42,  -0.002
1.65, -2, 97.59, -2.41,  -0.002
1.66, -2, 97.60, -2.40,  -0.002
1.66, -2, 97.61, -2.38,  -0.002
1.66, -2, 97.62, -2.38,  -0.002
1.67, -2, 97.63, -2.37,  -0.002
1.67, -2, 97.64, -2.36,  -0.002
1.67, -2, 97.65, -2.35,  -0.002
1.68, -2, 97.66, -2.34,  -0.002
1.68, -2, 97.66, -2.34,  -0.002
1.68, -2, 97.67, -2.33,  -0.002
1.69, -2, 97.68, -2.32,  -0.002
1.69, -2, 97.69, -2.31,  -0.002
1.69, -2, 97.70, -2.30,  -0.002
1.69, -2, 97.70, -2.30,  -0.002
1.70, -2, 97.70, -2.30,  -0.002
1.70, -2, 97.71, -2.29,  -0.002
1.70, -2, 97.71, -2.29,  -0.002
1.71, -2, 97.72, -2.28,  -0.002
1.71, -2, 97.72, -2.28,  -0.002
1.71, -2, 97.72, -2.28,  -0.002
1.72, -2, 97.72, -2.28,  -0.002
1.72, -2, 97.72, -2.28,  -0.002
1.72, -2, 97.73, -2.27,  -0.002
1.72, -2, 97.73, -2.27,  -0.002
1.73, -2, 97.73, -2.27,  -0.002
1.73, -2, 97.73, -2.27,  -0.002
1.73, -2, 97.73, -2.26,  -0.002
1.74, -2, 97.74, -2.26,  -0.002
1.74, -2, 97.75, -2.25,  -0.002
1.74, -2, 97.75, -2.25,  -0.002
1.75, -2, 97.76, -2.24,  -0.002
1.75, -2, 97.76, -2.24,  -0.002
1.75, -2, 97.76, -2.24,  -0.002
1.75, -2, 97.76, -2.24,  -0.002
1.76, -2, 97.76, -2.24,  -0.002
1.76, -2, 97.76, -2.24,  -0.002
1.76, -2, 97.76, -2.24,  -0.002
1.77, -2, 97.76, -2.24,  -0.002
1.77, -2, 97.76, -2.24,  -0.002
1.77, -2, 97.76, -2.24,  -0.002
1.78, -2, 97.76, -2.24,  -0.002
1.78, -2, 97.76, -2.24,  -0.002
1.78, -2, 97.76, -2.24,  -0.002
1.78, -2, 97.76, -2.24,  -0.002
1.79, -2, 97.76, -2.23,  -0.002
1.79, -2, 97.77, -2.23,  -0.002
1.79, -2, 97.77, -2.23,  -0.002
1.80, -2, 97.77, -2.23,  -0.002
1.80, -2, 97.77, -2.23,  -0.002
1.80, -2, 97.77, -2.23,  -0.002
1.81, -2, 97.77, -2.23,  -0.002
1.81, -2, 97.77, -2.23,  -0.002
1.81, -2, 97.77, -2.23,  -0.002
1.81, -2, 97.77, -2.23,  -0.002
1.82, -2, 97.77, -2.23,  -0.002
1.82, -2, 97.77, -2.23,  -0.002
1.82, -2, 97.77, -2.23,  -0.002
1.83, -2, 97.77, -2.23,  -0.002
1.83, -2, 97.77, -2.22,  -0.002
1.83, -2, 97.78, -2.22,  -0.002
1.84, -2, 97.78, -2.22,  -0.002
1.84, -2, 97.79, -2.21,  -0.002
1.84, -2, 97.80, -2.20,  -0.002
1.85, -2, 97.80, -2.19,  -0.002
1.85, -2, 97.81, -2.19,  -0.002
1.85, -2, 97.81, -2.19,  -0.002
1.85, -2, 97.81, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.86, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.87, -2, 97.82, -2.18,  -0.002
1.88, -2, 97.82, -2.17,  -0.002
1.88, -2, 97.83, -2.17,  -0.002
1.88, -2, 97.83, -2.17,  -0.002
1.89, -2, 97.83, -2.16,  -0.002
1.89, -2, 97.84, -2.16,  -0.002
1.89, -2, 97.84, -2.16,  -0.002
1.90, -2, 97.84, -2.16,  -0.002
1.90, -2, 97.84, -2.16,  -0.002
1.90, -2, 97.84, -2.16,  -0.002
1.90, -2, 97.84, -2.16,  -0.002
1.91, -2, 97.84, -2.16,  -0.002
1.91, -2, 97.84, -2.16,  -0.002
1.91, -2, 97.84, -2.16,  -0.002
1.92, -2, 97.84, -2.16,  -0.002
1.92, -2, 97.84, -2.16,  -0.002
1.92, -2, 97.84, -2.16,  -0.002
1.93, -2, 97.84, -2.16,  -0.002
1.93, -2, 97.84, -2.16,  -0.002
1.93, -2, 97.84, -2.16,  -0.002
1.93, -2, 97.84, -2.16,  -0.002
1.94, -2, 97.84, -2.16,  -0.002
1.94, -2, 97.84, -2.16,  -0.002
1.94, -2, 97.84, -2.16,  -0.002
1.95, -2, 97.85, -2.15,  -0.002
1.95, -2, 97.85, -2.15,  -0.002
1.95, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.85, -2.16,  -0.002
1.97, -2, 97.84, -2.16,  -0.002
1.97, -2, 97.84, -2.16,  -0.002
1.97, -2, 97.84, -2.16,  -0.002
1.98, -2, 97.84, -2.16,  -0.002
1.98, -2, 97.84, -2.16,  -0.002
1.98, -2, 97.84, -2.16,  -0.002
1.99, -2, 97.84, -2.16,  -0.002
1.99, -2, 97.84, -2.16,  -0.002
1.99, -2, 97.84, -2.16,  -0.002
2.00, -2, 97.85, -2.15,  -0.002
2.00, -2, 97.85, -2.15,  -0.002
2.00, 198, 97.85, 197.85,  0.993
2.00, 199, 97.85, 197.85,  2.173
2.01, 200, 97.84, 197.84,  3.563
2.01, 201, 97.82, 197.81,  4.943
2.01, 203, 97.80, 197.79,  6.133
2.02, 204, 97.77, 197.77,  7.513
2.02, 205, 97.73, 197.73,  8.903
2.02, 207, 97.70, 197.69,  10.283
2.03, 208, 97.66, 197.65,  11.673
2.03, 209, 97.61, 197.60,  13.053
2.03, 211, 97.55, 197.54,  14.433
2.04, 212, 97.50, 197.48,  16.013
2.04, 214, 97.44, 197.43,  17.393
2.05, 215, 97.37, 197.36,  18.783
2.05, 216, 97.30, 197.30,  20.353
2.05, 218, 97.23, 197.21,  21.743
2.06, 219, 97.16, 197.14,  23.313
2.06, 220, 97.07, 197.06,  24.693
2.06, 222, 96.99, 196.97,  26.273
2.07, 223, 96.89, 196.88,  27.653
2.07, 225, 96.80, 196.78,  29.223
2.08, 226, 96.69, 196.67,  30.603
2.08, 227, 96.60, 196.56,  32.173
2.08, 229, 96.48, 196.46,  33.553
2.09, 230, 96.37, 196.34,  35.123
2.09, 231, 96.24, 196.20,  36.493
2.09, 233, 96.13, 196.09,  38.063
2.10, 234, 95.98, 195.95,  39.433
2.10, 236, 95.86, 195.83,  41.003
2.11, 237, 95.71, 195.68,  42.563
2.11, 238, 95.56, 195.54,  43.933
2.11, 240, 95.43, 195.38,  45.503
2.12, 241, 95.26, 195.22,  47.063
2.12, 242, 95.10, 195.07,  48.423
2.12, 244, 94.95, 194.90,  49.983
2.13, 245, 94.77, 194.72,  51.543
2.13, 245, 94.59, 194.54,  53.103
2.14, 245, 94.40, 194.37,  54.463
2.14, 245, 94.21, 194.19,  56.013
2.14, 245, 94.04, 193.99,  57.563
2.15, 245, 93.84, 193.79,  59.113
2.15, 245, 93.64, 193.58,  60.663
2.16, 245, 93.42, 193.37,  62.213
2.16, 245, 93.20, 193.15,  63.563
2.16, 245, 92.99, 192.96,  65.113
2.17, 245, 92.76, 192.73,  66.653
2.17, 245, 92.53, 192.50,  68.193
2.18, 245, 92.33, 192.26,  69.733
2.18, 245, 92.05, 192.02,  71.263
2.18, 245, 91.84, 191.78,  72.803
2.19, 245, 91.56, 191.52,  74.333
2.19, 245, 91.30, 191.27,  75.863
2.20, 245, 91.04, 191.01,  77.393
2.20, 245, 90.77, 190.74,  79.113
2.20, 245, 90.50, 190.43,  80.633
2.21, 245, 90.23, 190.16,  82.153
2.21, 245, 89.95, 189.88,  83.673
2.22, 245, 89.62, 189.59,  85.383
2.22, 245, 89.33, 189.26,  86.893
2.22, 245, 89.04, 188.97,  88.413
2.23, 245, 88.70, 188.66,  90.103
2.23, 245, 88.39, 188.31,  91.613
2.24, 245, 88.09, 188.01,  93.123
2.24, 245, 87.73, 187.65,  94.813
2.25, 245, 87.42, 187.34,  96.303
2.25, 245, 87.06, 187.02,  97.803
2.25, 245, 86.74, 186.66,  99.483
2.26, 245, 86.41, 186.34,  100.973
2.26, 245, 86.05, 185.97,  102.653
2.27, 245, 85.68, 185.64,  104.133
2.27, 245, 85.35, 185.27,  105.803
2.28, 245, 84.98, 184.90,  107.473
2.28, 245, 84.60, 184.56,  109.133
2.28, 245, 84.22, 184.18,  110.603
2.29, 245, 83.89, 183.81,  112.263
2.29, 245, 83.51, 183.43,  113.913
2.30, 245, 83.13, 183.09,  115.373
2.30, 245, 82.80, 182.71,  117.023
