245,-4161.26
245,-4174.21
245,-4194.23
245,-4206.01
245,-4226.02
245,-4238.98
245,-4257.82
245,-4271.95
245,-4290.79
245,-4303.74
245,-4323.76
245,-4342.60
245,-4355.55
245,-4375.57
245,-4388.52
245,-4407.36
245,-4420.31
245,-4439.15
245,-4452.11
245,-4472.12
245,-4485.08
245,-4503.92
245,-4516.87
245,-4536.89
245,-4549.84
245,-4568.68
245,-4588.70
245,-4601.65
245,-4620.49
245,-4633.44
245,-4653.46
245,-4666.41
245,-4685.25
245,-4698.21
245,-4718.22
245,-4737.06
245,-4750.02
245,-4770.04
245,-4782.99
245,-4801.83
245,-4814.78
245,-4834.80
245,-4847.75
245,-4866.59
245,-4879.54
245,-4899.56
245,-4912.51
245,-4931.35
245,-4951.37
245,-4964.32
245,-4977.28
245,-4996.12
245,-5016.14
245,-5029.09
245,-5047.93
245,-5060.88
245,-5080.90
245,-5093.85
245,-5112.69
245,-5125.64
245,-5145.66
245,-5158.61
245,-5177.45
245,-5190.41
245,-5210.42
245,-5223.38
245,-5242.22
245,-5261.06
245,-5275.19
245,-5294.03
245,-5306.98
245,-5327.00
245,-5338.77
245,-5358.79
245,-5371.74
245,-5391.76
245,-5404.71
245,-5423.55
245,-5443.57
245,-5456.52
245,-5475.37
245,-5488.32
245,-5508.34
245,-5521.29
245,-5540.13
245,-5553.08
245,-5571.92
245,-5586.05
245,-5604.89
245,-5617.84
245,-5636.68
245,-5649.64
245,-5669.65
245,-5682.61
245,-5701.45
245,-5714.40
245,-5734.42
245,-5747.37
245,-5767.39
245,-5779.16
245,-5799.18
245,-5812.13
245,-5832.15
245,-5850.99
245,-5863.94
245,-5883.90
245,-5896.91
245,-5915.75
245,-5928.71
245,-5948.72
245,-5961.68
245,-5980.52
245,-5993.47
245,-6013.49
245,-6026.44
245,-6045.28
245,-6058.23
245,-6078.25
245,-6090.03
245,-6110.04
245,-6123.00
245,-6143.01
245,-6155.97
245,-6174.81
245,-6187.76
245,-6207.78
245,-6220.73
245,-6239.57
245,-6259.59
245,-6272.54
245,-6291.38
245,-6304.33
245,-6324.35
245,-6337.30
245,-6356.14
245,-6369.10
245,-6389.11
245,-6402.07
245,-6420.91
245,-6433.86
245,-6453.88
245,-6466.83
245,-6485.67
245,-6505.69
245,-6518.64
245,-6531.59
245,-6550.43
245,-6563.39
245,-6583.40
245,-6596.36
245,-6615.20
245,-6628.15
245,-6648.17
245,-6661.12
245,-6679.96
245,-6692.91
245,-6712.93
245,-6725.88
245,-6744.72
245,-6757.68
245,-6777.69
245,-6790.65
245,-6809.49
245,-6829.50
245,-6842.46
245,-6861.30
245,-6874.25
245,-6894.27
245,-6907.22
245,-6926.06
245,-6939.01
245,-6959.03
245,-6971.98
245,-6990.82
245,-7003.78
245,-7023.79
245,-7036.75
245,-7055.59
245,-7068.54
245,-7088.56
245,-7101.51
245,-7120.35
245,-7140.37
245,-7153.32
245,-7172.16
245,-7185.11
245,-7205.13
245,-7218.08
245,-7236.92
245,-7249.88
245,-7269.89
245,-7282.85
245,-7301.69
245,-7314.64
245,-7334.66
245,-7347.61
245,-7366.45
245,-7380.58
245,-7399.42
245,-7412.37
245,-7432.39
245,-7451.23
245,-7464.18
245,-7484.20
245,-7497.15
245,-7515.99
245,-7528.95
245,-7548.96
245,-7561.92
245,-7580.76
245,-7593.71
245,-7613.73
245,-7626.68
245,-7645.52
245,-7665.54
245,-7677.31
245,-7697.33
245,-7710.28
245,-7730.30
245,-7743.25
245,-7762.09
245,-7775.05
245,-7795.06
245,-7808.02
245,-7826.86
245,-7839.81
245,-7859.83
245,-7872.78
245,-7891.62
245,-7904.57
245,-7924.59
245,-7937.54
245,-7956.38
245,-7969.34
245,-7989.35
245,-8002.31
245,-8021.15
245,-8041.16
245,-8054.12
245,-8072.96
245,-8087.09
245,-8105.93
245,-8118.88
245,-8138.90
245,-8150.67
245,-8170.69
245,-8183.64
245,-8202.48
245,-8216.61
245,-8235.45
245,-8248.41
245,-8268.43
245,-8280.20
245,-8300.22
245,-8313.17
245,-8333.19
245,-8346.15
245,-8364.99
245,-8377.94
245,-8397.96
245,-8410.91
245,-8429.75
245,-8442.70
245,-8462.72
245,-8475.68
245,-8494.52
245,-8507.47
245,-8527.49
245,-8540.44
245,-8559.28
245,-8572.24
245,-8592.25
245,-8605.21
245,-8624.05
245,-8637.00
245,-8657.02
245,-8669.97
245,-8688.81
245,-8701.77
245,-8721.79
245,-8734.74
245,-8753.58
245,-8773.60
245,-8786.55
245,-8799.50
245,-8818.35
245,-8831.30
245,-8851.32
245,-8864.27
245,-8883.11
245,-8897.24
245,-8916.08
245,-8929.04
245,-8949.05
245,-8962.01
245,-8980.85
245,-8993.80
245,-9013.82
245,-9026.77
245,-9045.61
245,-9058.57
245,-9078.59
245,-9091.54
245,-9110.38
245,-9123.33
245,-9143.35
245,-9156.30
245,-9175.15
245,-9195.16
245,-9208.12
245,-9221.07
245,-9239.91
245,-9252.86
245,-9272.88
245,-9285.84
245,-9304.68
245,-9317.63
245,-9337.65
245,-9350.60
245,-9370.62
245,-9382.40
245,-9402.41
245,-9415.37
245,-9435.39
245,-9454.23
245,-9467.18
245,-9487.20
245,-9500.15
245,-9518.99
245,-9531.95
245,-9551.96
245,-9564.92
245,-9583.76
245,-9596.71
245,-9616.73
245,-9629.68
245,-9648.52
245,-9661.48
245,-9681.50
245,-9694.45
245,-9713.29
245,-9726.24
245,-9746.26
245,-9759.21
245,-9778.05
245,-9791.01
245,-9811.03
245,-9823.98
245,-9842.82
245,-9855.77
245,-9875.79
245,-9895.81
245,-9908.76
245,-9927.60
245,-9940.56
245,-9953.51
245,-9973.53
245,-9986.48
245,-10005.32
245,-10025.34
245,-10038.29
245,-10057.14
245,-10077.15
245,-10088.93
245,-10108.95
245,-10128.97
245,-10147.81
245,-10160.76
245,-10180.78
245,-10199.62
245,-10212.57
245,-10232.59
245,-10251.43
245,-10271.45
245,-10284.40
245,-10303.25
245,-10323.26
245,-10343.28
245,-10356.24
245,-10375.08
245,-10395.09
245,-10408.05
245,-10426.89
245,-10446.91
245,-10465.75
245,-10478.70
245,-10498.72
245,-10517.56
245,-10530.51
245,-10550.53
245,-10569.37
245,-10589.39
245,-10602.34
245,-10621.19
245,-10641.20
245,-10654.16
245,-10673.00
245,-10693.02
245,-10711.86
245,-10724.81
245,-10744.83
245,-10763.67
245,-10783.69
245,-10796.64
245,-10816.66
245,-10835.50
245,-10848.45
245,-10868.47
245,-10887.31
245,-10907.33
245,-10920.29
245,-10939.13
245,-10959.14
245,-10972.10
245,-10990.94
245,-11010.96
245,-11029.80
245,-11042.75
245,-11062.77
245,-11081.61
245,-11101.63
245,-11114.58
245,-11133.42
245,-11153.44
245,-11166.39
245,-11186.41
245,-11205.25
245,-11225.27
245,-11238.23
245,-11257.07
245,-11277.08
245,-11295.93
245,-11308.88
245,-11328.90
245,-11347.74
245,-11367.76
245,-11380.71
245,-11400.73
245,-11419.57
245,-11432.52
245,-11452.54
245,-11471.38
245,-11491.40
245,-11504.35
245,-11523.19
245,-11543.21
245,-11562.05
245,-11575.01
245,-11595.03
245,-11613.87
245,-11626.82
245,-11646.84
245,-11665.68
245,-11685.70
245,-11698.65
245,-11717.49
245,-11737.51
245,-11750.46
245,-11770.48
245,-11789.32
245,-11808.16
245,-11822.29
245,-11841.13
245,-11861.15
245,-11879.99
245,-11892.95
245,-11912.97
245,-11931.81
245,-11944.76
245,-11964.78
245,-11983.62
245,-12003.64
245,-12016.59
245,-12035.43
245,-12055.45
245,-12074.29
245,-12087.24
245,-12107.26
245,-12126.10
245,-12146.12
245,-12159.08
245,-12177.92
245,-12197.93
245,-12210.89
245,-12229.73
245,-12249.75
245,-12268.59
245,-12281.54
245,-12301.56
245,-12321.58
245,-12340.42
245,-12353.37
245,-12373.39
245,-12392.23
245,-12405.18
245,-12425.20
245,-12444.04
245,-12464.06
245,-12477.02
245,-12495.86
245,-12515.87
245,-12534.72
245,-12547.67
245,-12567.69
245,-12586.53
245,-12599.48
245,-12619.50
245,-12638.34
245,-12658.36
245,-12671.31
245,-12691.33
245,-12710.17
245,-12730.19
245,-12743.14
245,-12761.98
245,-12782.00
245,-12800.84
245,-12813.80
245,-12833.82
245,-12852.66
245,-12872.67
245,-12885.63
245,-12904.47
245,-12924.49
245,-12937.44
245,-12956.28
245,-12976.30
245,-12995.14
245,-13008.09
245,-13028.11
245,-13046.95
245,-13066.97
245,-13079.92
245,-13098.77
245,-13118.78
245,-13138.80
245,-13151.76
245,-13170.60
245,-13190.62
245,-13203.57
245,-13222.41
245,-13242.43
245,-13261.27
245,-13274.22
245,-13294.24
245,-13313.08
245,-13326.03
245,-13346.05
245,-13364.89
245,-13384.91
245,-13397.87
245,-13416.71
245,-13436.72
245,-13449.68
245,-13468.52
245,-13488.54
245,-13508.56
245,-13521.51
245,-13540.35
245,-13560.37
245,-13573.32
245,-13592.16
245,-13612.18
245,-13631.02
245,-13643.97
245,-13663.99
245,-13682.83
245,-13695.79
245,-13715.81
245,-13734.65
245,-13754.66
245,-13767.62
245,-13786.46
245,-13806.48
245,-13819.43
245,-13839.45
245,-13858.29
245,-13878.31
245,-13891.26
245,-13910.10
245,-13930.12
245,-13943.07
245,-13961.91
245,-13981.93
245,-14000.77
245,-14013.73
245,-14033.75
245,-14052.59
245,-14072.61
245,-14085.56
245,-14105.58
245,-14124.42
245,-14144.44
245,-14157.39
245,-14176.23
245,-14196.25
245,-14209.20
245,-14228.04
245,-14248.06
245,-14266.90
245,-14279.86
245,-14299.87
245,-14318.71
245,-14338.73
245,-14351.69
245,-14370.53
245,-14390.55
245,-14410.56
245,-14423.52
245,-14442.36
245,-14462.38
245,-14475.33
245,-14494.17
245,-14514.19
245,-14533.03
245,-14545.98
245,-14566.00
245,-14584.84
245,-14597.80
245,-14617.81
245,-14636.66
245,-14656.67
245,-14669.63
245,-14689.65
245,-14708.49
245,-14721.44
245,-14741.46
245,-14760.30
245,-14780.32
245,-14793.27
245,-14812.11
245,-14832.13
245,-14845.08
245,-14865.10
245,-14883.94
245,-14902.78
245,-14916.91
245,-14935.75
245,-14955.77
245,-14968.73
245,-14987.57
245,-15007.59
245,-15026.43
245,-15039.38
245,-15059.40
245,-15078.24
245,-15091.19
245,-15111.21
245,-15130.05
245,-15150.07
245,-15163.02
245,-15181.86
245,-15201.88
245,-15214.84
245,-15234.85
245,-15253.70
245,-15273.71
245,-15286.67
245,-15305.51
245,-15325.53
245,-15344.37
245,-15357.32
245,-15377.34
245,-15396.18
245,-15416.20
245,-15429.15
245,-15447.99
245,-15468.01
245,-15480.96
245,-15499.80
245,-15519.82
245,-15538.66
245,-15551.62
245,-15571.64
245,-15590.48
245,-15610.50
245,-15623.45
245,-15642.29
245,-15662.31
245,-15675.26
245,-15694.10
245,-15714.12
245,-15734.14
245,-15747.09
245,-15765.93
245,-15785.95
245,-15804.79
245,-15817.75
245,-15837.76
245,-15856.60
245,-15876.62
245,-15889.58
245,-15908.42
245,-15928.44
245,-15941.39
245,-15960.23
245,-15980.25
245,-16000.27
245,-16012.04
245,-16032.06
245,-16050.90
245,-16070.92
245,-16083.87
245,-16102.71
245,-16122.73
245,-16141.57
245,-16155.70
245,-16174.54
245,-16193.39
245,-16213.40
245,-16226.36
245,-16245.20
245,-16265.22
245,-16278.17
245,-16298.19
245,-16317.03
245,-16337.05
245,-16350.00
245,-16368.84
245,-16388.86
245,-16407.70
245,-16420.65
245,-16440.66
245,-16459.50
245,-16472.45
245,-16491.29
245,-16511.31
245,-16530.15
245,-16543.10
245,-16563.11
245,-16581.95
245,-16601.97
245,-16614.92
245,-16633.75
245,-16653.77
245,-16672.61
245,-16685.56
245,-16705.58
245,-16724.41
245,-16744.43
245,-16757.38
245,-16776.22
245,-16796.23
245,-16809.18
245,-16828.02
245,-16848.04
245,-16866.88
245,-16879.83
245,-16899.84
245,-16918.68
245,-16938.70
245,-16951.65
245,-16970.49
245,-16989.32
245,-17009.34
245,-17022.29
245,-17041.13
245,-17061.14
245,-17079.98
245,-17092.93
245,-17112.95
245,-17131.79
245,-17151.80
245,-17164.75
245,-17183.59
245,-17203.61
245,-17216.56
245,-17235.40
245,-17255.41
245,-17274.25
245,-17287.20
245,-17307.22
245,-17326.05
245,-17346.07
245,-17359.02
245,-17377.86
245,-17397.87
245,-17416.71
245,-17429.66
245,-17448.50
245,-17468.52
245,-17487.35
245,-17500.31
245,-17520.32
245,-17539.16
245,-17559.17
245,-17572.13
245,-17590.96
245,-17610.98
245,-17629.82
245,-17642.77
245,-17662.78
245,-17681.62
245,-17700.46
245,-17714.59
245,-17733.43
245,-17752.26
245,-17772.28
245,-17785.23
245,-17804.07
245,-17824.08
245,-17842.92
245,-17855.87
245,-17875.89
245,-17894.73
245,-17914.74
245,-17927.69
245,-17946.53
245,-17966.55
245,-17985.39
245,-17998.34
245,-18018.35
245,-18037.19
245,-18056.03
245,-18076.04
245,-18089.00
245,-18107.83
245,-18127.85
245,-18146.69
245,-18159.64
245,-18179.65
245,-18198.49
245,-18218.51
245,-18231.46
245,-18250.30
245,-18270.31
245,-18289.15
245,-18309.16
245,-18322.12
245,-18340.95
245,-18359.79
245,-18379.81
245,-18392.76
245,-18412.77
245,-18431.61
245,-18450.45
245,-18470.47
245,-18483.42
245,-18502.25
245,-18522.27
245,-18541.11
245,-18554.06
245,-18574.08
245,-18592.91
245,-18612.93
245,-18625.88
245,-18644.72
245,-18664.73
245,-18683.57
245,-18696.52
245,-18716.54
245,-18735.38
245,-18754.21
245,-18774.23
245,-18787.18
245,-18806.02
245,-18826.03
245,-18844.87
245,-18857.82
245,-18877.84
245,-18896.68
245,-18916.69
245,-18935.53
245,-18948.48
245,-18968.50
245,-18987.33
245,-19007.35
245,-19020.30
245,-19039.14
245,-19059.16
245,-19077.99
245,-19098.01
245,-19109.78
245,-19129.80
245,-19148.64
245,-19168.65
245,-19187.49
245,-19200.44
245,-19220.46
245,-19239.29
197,-19259.31
195,-19278.15
193,-19291.10
192,-19311.11
190,-19329.95
189,-19348.79
187,-19361.74
186,-19380.58
184,-19400.59
182,-19419.43
181,-19431.21
180,-19450.04
178,-19468.88
176,-19487.72
174,-19499.49
173,-19518.33
172,-19537.17
170,-19554.83
168,-19573.67
167,-19585.44
165,-19604.28
164,-19621.94
162,-19633.71
160,-19651.37
159,-19669.03
158,-19687.87
156,-19699.65
155,-19716.13
153,-19733.79
151,-19751.45
150,-19769.11
148,-19779.71
147,-19797.37
145,-19813.85
144,-19831.51
142,-19843.29
141,-19859.77
139,-19876.25
138,-19892.74
136,-19903.34
40,-19919.82
10,-19936.31
5,-19946.90
4,-19962.21
2,-19971.63
1,-19986.94
0,-19996.36
0,-20009.32
-1,-20018.74
-2,-20026.99
-3,-20039.94
-4,-20048.18
-5,-20059.96
-6,-20068.21
-7,-20078.81
-8,-20087.05
-9,-20094.12
-10,-20104.72
-11,-20110.60
-11,-20121.20
-12,-20127.09
-13,-20136.51
-14,-20142.40
-15,-20150.65
-15,-20156.54
-16,-20163.60
-17,-20168.31
-17,-20174.20
-18,-20181.27
-19,-20185.98
-19,-20191.87
-20,-20196.58
-20,-20200.11
-21,-20206.00
-21,-20209.53
-22,-20215.42
-22,-20217.78
-22,-20221.31
-23,-20226.02
-23,-20229.56
-24,-20231.91
-24,-20235.44
-24,-20237.80
-25,-20240.16
-25,-20243.69
-25,-20246.04
-26,-20248.40
-26,-20249.58
-26,-20251.93
-26,-20254.29
-27,-20255.47
-27,-20256.64
-27,-20259.00
-27,-20260.18
-27,-20261.35
-28,-20262.53
-28,-20262.53
-28,-20264.89
-28,-20264.89
-28,-20266.07
-28,-20266.07
-28,-20267.24
-28,-20267.24
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20268.42
-29,-20267.24
-29,-20267.24
-29,-20267.24
-29,-20266.07
-29,-20266.07
-29,-20264.89
-29,-20263.71
-29,-20263.71
-29,-20262.53
-29,-20262.53
-29,-20261.35
-29,-20260.18
-29,-20259.00
-29,-20257.82
-29,-20256.64
-29,-20256.64
-29,-20255.47
-29,-20254.29
-29,-20253.11
-29,-20251.93
-29,-20250.75
-29,-20249.58
-29,-20248.40
-29,-20247.22
-29,-20246.04
-29,-20243.69
-29,-20243.69
-29,-20241.33
-28,-20241.33
-28,-20238.98
-28,-20237.80
-28,-20236.62
-28,-20235.44
-28,-20234.27
-28,-20231.91
-28,-20230.73
-28,-20229.56
-28,-20228.38
-28,-20227.20
-28,-20226.02
-28,-20223.67
-27,-20222.49
-27,-20221.31
-27,-20218.96
-27,-20217.78
-27,-20216.60
-27,-20215.42
-27,-20213.07
-27,-20211.89
-27,-20210.71
-26,-20208.36
-26,-20207.18
-26,-20204.82
-26,-20203.65
-26,-20202.47
-26,-20201.29
-26,-20198.93
-26,-20197.76
-26,-20196.58
-26,-20194.22
-25,-20193.05
-25,-20190.69
-25,-20189.51
-25,-20188.33
-25,-20187.16
-25,-20184.80
-25,-20183.62
-25,-20181.27
-25,-20180.09
-24,-20178.91
-24,-20177.74
-24,-20175.38
-24,-20174.20
-24,-20173.02
-24,-20170.67
-24,-20169.49
-24,-20167.14
-24,-20165.96
-23,-20164.78
-23,-20163.60
-23,-20161.25
-23,-20160.07
-23,-20158.89
-23,-20156.54
-23,-20155.36
-23,-20154.18
-23,-20153.00
-22,-20150.65
-22,-20149.47
-22,-20148.29
-22,-20147.11
-22,-20144.76
-22,-20143.58
-22,-20142.40
-22,-20140.05
-21,-20138.87
-21,-20137.69
-21,-20136.51
-21,-20134.16
-21,-20132.98
-21,-20131.80
-21,-20130.63
-21,-20129.45
-21,-20127.09
-21,-20125.91
-20,-20124.74
-20,-20123.56
-20,-20121.20
-20,-20121.20
-20,-20118.85
-20,-20117.67
-20,-20116.49
-20,-20115.32
-20,-20114.14
-20,-20111.78
-19,-20111.78
-19,-20109.43
-19,-20108.25
-19,-20107.07
-19,-20105.89
-19,-20104.72
-19,-20102.36
-19,-20101.18
-19,-20100.00
-18,-20098.83
-12,-20097.65
-9,-20096.47
-9,-20095.29
-9,-20094.12
-9,-20092.94
-9,-20091.76
-9,-20091.76
-9,-20090.58
-8,-20089.41
-8,-20088.23
-8,-20088.23
-8,-20087.05
-8,-20087.05
-8,-20085.87
-8,-20085.87
-8,-20084.69
-8,-20083.52
-8,-20083.52
-8,-20082.34
-8,-20082.34
-8,-20081.16
-8,-20081.16
-8,-20081.16
-8,-20079.98
-8,-20079.98
-7,-20078.81
-7,-20078.81
-7,-20078.81
-7,-20078.81
-7,-20077.63
-7,-20077.63
-7,-20076.45
-7,-20076.45
-7,-20076.45
-7,-20075.27
-7,-20075.27
-7,-20074.09
-7,-20074.09
-7,-20074.09
-7,-20072.92
-7,-20072.92
-7,-20071.74
-7,-20070.56
-7,-20070.56
-6,-20069.38
-6,-20069.38
-6,-20068.21
-6,-20067.03
-6,-20067.03
-6,-20067.03
-6,-20065.85
-6,-20064.67
-6,-20064.67
-6,-20063.50
-6,-20063.50
-6,-20062.32
-6,-20062.32
-6,-20061.14
-6,-20061.14
-6,-20059.96
-6,-20058.78
-5,-20058.78
-5,-20057.61
-5,-20056.43
-5,-20056.43
-5,-20055.25
-5,-20055.25
-5,-20054.07
-5,-20052.90
-5,-20052.90
-5,-20051.72
-5,-20050.54
-5,-20050.54
-5,-20050.54
-4,-20049.36
-4,-20048.18
-4,-20048.18
-4,-20047.01
-4,-20047.01
-4,-20045.83
-4,-20045.83
-4,-20044.65
-4,-20044.65
-4,-20044.65
-4,-20043.47
-4,-20043.47
-4,-20043.47
-4,-20042.30
-4,-20042.30
-4,-20042.30
-4,-20041.12
-4,-20041.12
-4,-20041.12
-4,-20041.12
-4,-20041.12
-4,-20039.94
-4,-20039.94
-4,-20039.94
-4,-20038.76
-3,-20038.76
-3,-20038.76
-3,-20037.58
-3,-20037.58
-3,-20037.58
-3,-20036.41
-3,-20036.41
-3,-20036.41
-3,-20035.23
-3,-20034.05
-3,-20034.05
-3,-20032.87
-3,-20032.87
-3,-20031.70
-3,-20031.70
-3,-20030.52
-3,-20030.52
-2,-20029.34
-2,-20029.34
-2,-20028.16
-2,-20028.16
-2,-20028.16
-2,-20026.99
-2,-20026.99
-2,-20026.99
-2,-20025.81
-2,-20025.81
-2,-20025.81
-2,-20025.81
-2,-20024.63
-2,-20024.63
-2,-20024.63
-2,-20024.63
-2,-20024.63
-2,-20024.63
-2,-20023.45
-2,-20023.45
-2,-20023.45
-2,-20023.45
-2,-20023.45
-2,-20023.45
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20022.27
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
-2,-20021.10
