=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:47:04 =~=~=~=~=~=~=~=~=~=~=~=
0.48, -167, 20.89, -79.06,  -88.332
0.49, -167, 21.12, -78.83,  -88.962
0.49, -167, 21.34, -78.59,  -89.592
0.49, -168, 21.58, -78.37,  -90.142
0.50, -168, 21.81, -78.13,  -90.772
0.50, -169, 22.04, -77.93,  -91.392
0.51, -169, 22.27, -77.70,  -92.012
0.51, -169, 22.51, -77.46,  -92.632
0.51, -170, 22.74, -77.23,  -93.252
0.52, -170, 22.98, -76.99,  -93.872
0.52, -170, 23.21, -76.76,  -94.482
0.53, -171, 23.45, -76.52,  -95.102
0.53, -171, 23.65, -76.29,  -95.712
0.53, -172, 23.89, -76.05,  -96.312
0.54, -172, 24.13, -75.81,  -96.922
0.54, -172, 24.37, -75.57,  -97.532
0.55, -173, 24.60, -75.34,  -98.132
0.55, -173, 24.85, -75.10,  -98.732
0.55, -173, 25.08, -74.86,  -99.332
0.56, -174, 25.32, -74.61,  -99.932
0.56, -174, 25.57, -74.38,  -100.522
0.57, -175, 25.80, -74.13,  -101.122
0.57, -175, 26.08, -73.89,  -101.712
0.57, -175, 26.32, -73.62,  -102.302
0.58, -176, 26.56, -73.37,  -102.882
0.58, -176, 26.81, -73.14,  -103.472
0.59, -176, 27.05, -72.89,  -104.052
0.59, -177, 27.29, -72.65,  -104.642
0.59, -177, 27.54, -72.40,  -105.292
0.60, -177, 27.78, -72.16,  -105.872
0.60, -178, 28.06, -71.91,  -106.442
0.61, -178, 28.31, -71.66,  -107.022
0.61, -178, 28.55, -71.39,  -107.592
0.61, -179, 28.79, -71.14,  -108.232
0.62, -179, 29.05, -70.89,  -108.802
0.62, -179, 29.33, -70.64,  -109.362
0.63, -180, 29.57, -70.37,  -109.922
0.63, -180, 29.82, -70.11,  -110.562
0.63, -180, 30.07, -69.86,  -111.122
0.64, -181, 30.32, -69.61,  -111.672
0.64, -181, 30.61, -69.36,  -112.232
0.65, -181, 30.86, -69.08,  -112.782
0.65, -181, 31.11, -68.83,  -113.402
0.66, -182, 31.36, -68.58,  -113.952
0.66, -182, 31.64, -68.32,  -114.502
0.66, -182, 31.89, -68.04,  -115.042
0.67, -183, 32.15, -67.79,  -115.652
0.67, -183, 32.41, -67.53,  -116.192
0.68, -183, 32.66, -67.28,  -116.732
0.68, -184, 32.95, -67.02,  -117.272
0.68, -184, 33.20, -66.74,  -117.802
0.69, -184, 33.46, -66.48,  -118.342
0.69, -184, 33.72, -66.22,  -118.932
0.70, -185, 33.97, -65.96,  -119.462
0.70, -185, 34.23, -65.71,  -119.992
0.70, -185, 34.52, -65.45,  -120.512
0.71, -186, 34.78, -65.16,  -121.032
0.71, -186, 35.03, -64.90,  -121.552
0.72, -186, 35.29, -64.64,  -122.072
0.72, -186, 35.55, -64.38,  -122.652
0.73, -187, 35.81, -64.13,  -123.162
0.73, -187, 36.11, -63.83,  -123.672
0.73, -187, 36.37, -63.57,  -124.252
0.74, -187, 36.63, -63.30,  -124.752
0.74, -188, 36.93, -63.04,  -125.262
0.75, -188, 37.19, -62.75,  -125.762
0.75, -188, 37.45, -62.48,  -126.262
0.75, -188, 37.71, -62.23,  -126.822
0.76, -189, 38.01, -61.96,  -127.322
0.76, -189, 38.28, -61.66,  -127.872
0.77, -189, 38.54, -61.39,  -128.372
0.77, -189, 38.83, -61.13,  -128.862
0.77, -190, 39.10, -60.84,  -129.402
0.78, -190, 39.37, -60.57,  -129.892
0.78, -190, 39.67, -60.30,  -130.372
0.79, -190, 39.93, -60.00,  -130.912
0.79, -190, 40.20, -59.74,  -131.392
0.80, -191, 40.50, -59.43,  -131.872
0.80, -191, 40.77, -59.16,  -132.402
0.80, -191, 41.03, -58.90,  -132.872
0.81, -191, 41.34, -58.63,  -133.342
0.81, -192, 41.60, -58.33,  -133.872
0.82, -192, 41.87, -58.06,  -134.332
0.82, -192, 42.18, -57.79,  -134.792
0.83, -192, 42.44, -57.48,  -135.312
0.83, -192, 42.71, -57.22,  -135.772
0.83, -193, 43.02, -56.91,  -136.232
0.84, -193, 43.28, -56.64,  -136.742
0.84, -193, 43.56, -56.37,  -137.192
0.85, -193, 43.87, -56.07,  -137.642
0.85, -193, 44.13, -55.80,  -138.142
0.85, -193, 44.41, -55.52,  -138.582
0.86, -194, 44.71, -55.22,  -139.032
0.86, -194, 44.98, -54.95,  -139.522
0.87, -194, 45.26, -54.67,  -139.962
0.87, -194, 45.56, -54.40,  -140.392
0.88, -194, 45.84, -54.09,  -140.882
0.88, -194, 46.11, -53.82,  -141.312
0.88, -195, 46.42, -53.51,  -141.742
0.89, -195, 46.69, -53.24,  -142.222
0.89, -195, 46.97, -52.96,  -142.652
0.90, -195, 47.27, -52.66,  -143.072
0.90, -195, 47.55, -52.38,  -143.542
0.90, -195, 47.82, -52.11,  -143.962
0.91, -196, 48.14, -51.80,  -144.372
0.91, -196, 48.41, -51.52,  -144.842
0.92, -196, 48.69, -51.24,  -145.252
0.92, -196, 49.00, -50.97,  -145.662
0.93, -196, 49.27, -50.66,  -146.112
0.93, -196, 49.55, -50.38,  -146.522
0.93, -196, 49.86, -50.07,  -146.922
0.94, -197, 50.14, -49.79,  -147.372
0.94, -197, 50.45, -49.48,  -147.762
0.95, -197, 50.73, -49.20,  -148.212
0.95, -197, 51.01, -48.93,  -148.602
0.95, -197, 51.32, -48.61,  -148.992
0.96, -197, 51.60, -48.33,  -149.422
0.96, -197, 51.87, -48.06,  -149.812
0.97, -197, 52.19, -47.74,  -150.192
0.97, -197, 52.47, -47.47,  -150.622
0.98, -198, 52.78, -47.19,  -151.002
0.98, -198, 53.06, -46.87,  -151.422
0.98, -198, 53.34, -46.59,  -151.792
0.99, -198, 53.65, -46.27,  -152.162
0.99, -198, 53.93, -46.00,  -152.582
1.00, -198, 54.21, -45.72,  -152.942
1.00, -198, 54.53, -45.40,  -153.312
1.00, -198, 54.81, -45.12,  -153.712
1.01, -198, 55.09, -44.84,  -154.072
1.01, -198, 55.40, -44.52,  -154.432
1.02, -198, 55.69, -44.24,  -154.832
1.02, -199, 56.00, -43.96,  -155.182
1.02, -199, 56.28, -43.65,  -155.572
1.03, -199, 56.57, -43.36,  -155.922
1.03, -199, 56.88, -43.05,  -156.272
1.04, -199, 57.16, -42.77,  -156.652
1.04, -199, 57.48, -42.44,  -156.992
1.05, -199, 57.77, -42.16,  -157.372
1.05, -199, 58.05, -41.88,  -157.712
1.05, -199, 58.36, -41.57,  -158.042
1.06, -199, 58.65, -41.28,  -158.412
1.06, -199, 58.97, -40.97,  -158.742
1.07, -199, 59.25, -40.68,  -159.112
1.07, -199, 59.53, -40.40,  -159.432
1.08, -199, 59.85, -40.08,  -159.752
1.08, -199, 60.13, -39.79,  -160.112
1.08, -199, 60.42, -39.51,  -160.432
1.09, -199, 60.73, -39.19,  -160.742
1.09, -199, 61.02, -38.90,  -161.092
1.10, -199, 61.34, -38.62,  -161.402
1.10, -199, 61.62, -38.31,  -161.752
1.11, -199, 61.94, -38.02,  -162.052
1.11, -200, 62.23, -37.70,  -162.392
1.11, -200, 62.51, -37.42,  -162.692
1.12, -200, 62.83, -37.10,  -162.992
1.12, -200, 63.12, -36.81,  -163.322
1.13, -200, 63.44, -36.49,  -163.612
1.13, -200, 63.73, -36.20,  -163.942
1.13, -200, 64.04, -35.88,  -164.232
1.14, -200, 64.33, -35.60,  -164.552
1.14, -200, 64.61, -35.32,  -164.832
1.15, -200, 64.93, -34.99,  -165.112
1.15, -200, 65.22, -34.70,  -165.432
1.16, -200, 65.54, -34.39,  -165.702
1.16, -200, 65.83, -34.10,  -166.012
1.16, -200, 66.11, -33.82,  -166.282
1.17, -200, 66.43, -33.50,  -166.582
1.17, -199, 66.72, -33.21,  -166.852
1.18, -199, 67.04, -32.89,  -167.112
1.18, -199, 67.33, -32.60,  -167.412
1.18, -199, 67.65, -32.32,  -167.672
1.19, -199, 67.93, -32.00,  -167.952
1.19, -199, 68.22, -31.71,  -168.212
1.20, -199, 68.54, -31.39,  -168.492
1.20, -199, 68.83, -31.10,  -168.742
1.21, -199, 69.15, -30.78,  -169.022
1.21, -199, 69.43, -30.50,  -169.262
1.21, -199, 69.75, -30.17,  -169.542
1.22, -199, 70.08, -29.89,  -169.782
1.22, -199, 70.36, -29.57,  -170.042
1.23, -199, 70.68, -29.28,  -170.282
1.23, -199, 70.96, -28.96,  -170.542
1.24, -199, 71.29, -28.67,  -170.772
1.24, -199, 71.58, -28.35,  -171.022
1.24, -199, 71.90, -28.07,  -171.252
1.25, -199, 72.18, -27.75,  -171.502
1.25, -199, 72.50, -27.47,  -171.722
1.26, -199, 72.79, -27.14,  -171.962
1.26, -199, 73.11, -26.85,  -172.182
1.27, -198, 73.39, -26.54,  -172.422
1.27, -198, 73.71, -26.22,  -172.632
1.27, -198, 73.99, -25.93,  -172.862
1.28, -198, 74.32, -25.64,  -173.072
1.28, -198, 74.61, -25.32,  -173.302
1.29, -198, 74.92, -25.04,  -173.502
1.29, -198, 75.21, -24.72,  -173.722
1.30, -198, 75.53, -24.44,  -173.922
1.30, -198, 75.82, -24.11,  -174.132
1.30, -198, 76.10, -23.83,  -174.332
1.31, -198, 76.42, -23.51,  -174.542
1.31, -197, 76.73, -23.23,  -174.722
1.32, -197, 77.02, -22.91,  -174.932
1.32, -197, 77.34, -22.62,  -175.112
1.33, -197, 77.62, -22.31,  -175.312
1.33, -197, 77.94, -22.03,  -175.492
1.33, -197, 78.23, -21.70,  -175.692
1.34, -197, 78.55, -21.42,  -175.862
1.34, -197, 78.83, -21.10,  -176.052
1.35, -197, 79.11, -20.82,  -176.222
1.35, -196, 79.43, -20.50,  -176.402
1.36, -196, 79.75, -20.22,  -176.562
1.36, -196, 80.03, -19.90,  -176.742
1.36, -196, 80.31, -19.62,  -176.902
1.37, -196, 80.63, -19.30,  -177.072
1.37, -196, 80.91, -19.02,  -177.232
1.38, -196, 81.23, -18.70,  -177.402
1.38, -195, 81.55, -18.41,  -177.542
1.38, -195, 81.83, -18.10,  -177.712
1.39, -195, 82.11, -17.82,  -177.852
1.39, -195, 82.43, -17.50,  -178.012
1.40, -195, 82.71, -17.22,  -178.152
1.40, -195, 83.02, -16.91,  -178.302
1.41, -195, 83.31, -16.62,  -178.432
1.41, -194, 83.63, -16.30,  -178.582
1.41, -194, 83.90, -16.03,  -178.712
1.42, -194, 84.22, -15.71,  -178.852
1.42, -194, 84.54, -15.43,  -178.972
1.43, -194, 84.82, -15.11,  -179.112
1.43, -194, 85.13, -14.80,  -179.232
1.44, -193, 85.41, -14.52,  -179.362
1.44, -193, 85.73, -14.20,  -179.482
1.44, -193, 86.01, -13.92,  -179.602
1.45, -193, 86.32, -13.61,  -179.732
1.45, -193, 86.60, -13.33,  -179.832
1.46, -193, 86.92, -13.01,  -179.952
1.46, -192, 87.23, -12.70,  -180.052
1.47, -192, 87.51, -12.42,  -180.162
1.47, -192, 87.82, -12.11,  -180.262
1.47, -192, 88.09, -11.84,  -180.372
1.48, -192, 88.41, -11.52,  -180.462
1.48, -191, 88.69, -11.25,  -180.562
1.49, -191, 89.00, -10.93,  -180.652
1.49, -191, 89.28, -10.65,  -180.752
1.50, -191, 89.59, -10.34,  -180.832
1.50, -191, 89.87, -10.07,  -180.922
1.50, -190, 90.17, -9.79,  -181.002
1.51, -190, 90.45, -9.48,  -181.082
1.51, -190, 90.73, -9.21,  -181.162
1.52, -190, 91.01, -8.93,  -181.232
1.52, -189, 91.31, -8.62,  -181.302
1.52, -189, 91.59, -8.34,  -181.382
1.53, -189, 91.86, -8.07,  -181.442
1.53, -189, 92.18, -7.76,  -181.512
1.54, -189, 92.45, -7.49,  -181.572
1.54, -188, 92.73, -7.21,  -181.632
1.55, -188, 93.03, -6.90,  -181.692
1.55, -188, 93.31, -6.63,  -181.752
1.55, -188, 93.61, -6.32,  -181.802
1.56, -187, 93.89, -6.05,  -181.862
1.56, -187, 94.15, -5.77,  -181.902
1.57, -187, 94.47, -5.47,  -181.952
1.57, -187, 94.74, -5.19,  -181.992
1.58, -187, 95.04, -4.89,  -5.692
1.58, -5, 95.28, -4.66,  -0.032
1.58, -4, 95.52, -4.42,  -0.002
1.59, -4, 95.75, -4.23,  -0.002
1.59, -4, 95.93, -4.02,  -0.002
1.59, -3, 96.10, -3.85,  -0.002
1.60, -3, 96.28, -3.69,  -0.002
1.60, -3, 96.43, -3.53,  -0.002
1.61, -3, 96.56, -3.40,  -0.002
1.61, -3, 96.69, -3.28,  -0.002
1.61, -3, 96.82, -3.16,  -0.002
1.62, -3, 96.93, -3.04,  -0.002
1.62, -2, 97.03, -2.95,  -0.002
1.62, -2, 97.11, -2.86,  -0.002
1.63, -2, 97.20, -2.78,  -0.002
1.63, -2, 97.28, -2.71,  -0.002
1.63, -2, 97.35, -2.63,  -0.002
1.64, -2, 97.41, -2.56,  -0.002
1.64, -2, 97.48, -2.51,  -0.002
1.64, -2, 97.53, -2.45,  -0.002
1.65, -2, 97.59, -2.40,  -0.002
1.65, -2, 97.63, -2.36,  -0.002
1.65, -2, 97.66, -2.32,  -0.002
1.66, -2, 97.70, -2.29,  -0.002
1.66, -2, 97.73, -2.26,  -0.002
1.66, -2, 97.76, -2.23,  -0.002
1.67, -2, 97.78, -2.21,  -0.002
1.67, -2, 97.81, -2.19,  -0.002
1.67, -2, 97.82, -2.17,  -0.002
1.68, -2, 97.84, -2.16,  -0.002
1.68, -2, 97.85, -2.15,  -0.002
1.68, -2, 97.86, -2.13,  -0.002
1.69, -2, 97.88, -2.12,  -0.002
1.69, -2, 97.88, -2.12,  -0.002
1.69, -2, 97.89, -2.11,  -0.002
1.69, -2, 97.90, -2.10,  -0.002
1.70, -2, 97.91, -2.09,  -0.002
1.70, -2, 97.91, -2.08,  -0.002
1.70, -2, 97.92, -2.08,  -0.002
1.71, -2, 97.92, -2.08,  -0.002
1.71, -2, 97.92, -2.08,  -0.002
1.71, -2, 97.92, -2.08,  -0.002
1.72, -2, 97.92, -2.08,  -0.002
1.72, -2, 97.92, -2.08,  -0.002
1.72, -2, 97.92, -2.08,  -0.002
1.73, -2, 97.92, -2.08,  -0.002
1.73, -2, 97.92, -2.08,  -0.002
1.73, -2, 97.93, -2.07,  -0.002
1.73, -2, 97.93, -2.07,  -0.002
1.74, -2, 97.93, -2.07,  -0.002
1.74, -2, 97.94, -2.06,  -0.002
1.74, -2, 97.94, -2.06,  -0.002
1.75, -2, 97.94, -2.06,  -0.002
1.75, -2, 97.94, -2.06,  -0.002
1.75, -2, 97.94, -2.06,  -0.002
1.75, -2, 97.94, -2.06,  -0.002
1.76, -2, 97.94, -2.06,  -0.002
1.76, -2, 97.94, -2.06,  -0.002
1.76, -2, 97.94, -2.06,  -0.002
1.77, -2, 97.94, -2.07,  -0.002
1.77, -2, 97.93, -2.07,  -0.002
1.77, -2, 97.93, -2.07,  -0.002
1.78, -2, 97.93, -2.07,  -0.002
1.78, -2, 97.92, -2.08,  -0.002
1.78, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.92, -2.08,  -0.002
1.80, -2, 97.92, -2.08,  -0.002
1.80, -2, 97.92, -2.08,  -0.002
1.80, -2, 97.92, -2.08,  -0.002
1.81, -2, 97.92, -2.08,  -0.002
1.81, -2, 97.92, -2.08,  -0.002
1.81, -2, 97.92, -2.08,  -0.002
1.82, -2, 97.92, -2.08,  -0.002
1.82, -2, 97.92, -2.08,  -0.002
1.82, -2, 97.92, -2.08,  -0.002
1.82, -2, 97.92, -2.08,  -0.002
1.83, -2, 97.92, -2.08,  -0.002
1.83, -2, 97.92, -2.08,  -0.002
1.83, -2, 97.92, -2.08,  -0.002
1.84, -2, 97.92, -2.07,  -0.002
1.84, -2, 97.93, -2.07,  -0.002
1.84, -2, 97.94, -2.06,  -0.002
1.85, -2, 97.94, -2.06,  -0.002
1.85, -2, 97.94, -2.05,  -0.002
1.85, -2, 97.95, -2.05,  -0.002
1.85, -2, 97.95, -2.05,  -0.002
1.86, -2, 97.95, -2.05,  -0.002
1.86, -2, 97.95, -2.05,  -0.002
1.86, -2, 97.95, -2.05,  -0.002
1.87, -2, 97.95, -2.05,  -0.002
1.87, -2, 97.95, -2.05,  -0.002
1.87, -2, 97.95, -2.05,  -0.002
1.88, -2, 97.95, -2.05,  -0.002
1.88, -2, 97.95, -2.05,  -0.002
1.88, -2, 97.95, -2.05,  -0.002
1.88, -2, 97.94, -2.06,  -0.002
1.89, -2, 97.94, -2.06,  -0.002
1.89, -2, 97.94, -2.06,  -0.002
1.89, -2, 97.94, -2.06,  -0.002
1.90, -2, 97.94, -2.06,  -0.002
1.90, -2, 97.94, -2.06,  -0.002
1.90, -2, 97.94, -2.07,  -0.002
1.90, -2, 97.93, -2.07,  -0.002
1.91, -2, 97.93, -2.07,  -0.002
1.91, -2, 97.93, -2.07,  -0.002
1.91, -2, 97.92, -2.08,  -0.002
1.92, -2, 97.92, -2.08,  -0.002
1.92, -2, 97.92, -2.08,  -0.002
1.92, -2, 97.92, -2.08,  -0.002
1.93, -2, 97.92, -2.08,  -0.002
1.93, -2, 97.92, -2.08,  -0.002
1.93, -2, 97.92, -2.08,  -0.002
1.93, -2, 97.92, -2.08,  -0.002
1.94, -2, 97.92, -2.07,  -0.002
1.94, -2, 97.93, -2.07,  -0.002
1.94, -2, 97.93, -2.06,  -0.002
1.95, -2, 97.94, -2.06,  -0.002
1.95, -2, 97.94, -2.06,  -0.002
1.95, -2, 97.94, -2.06,  -0.002
1.96, -2, 97.94, -2.06,  -0.002
1.96, -2, 97.94, -2.06,  -0.002
1.96, -2, 97.94, -2.06,  -0.002
1.96, -2, 97.94, -2.06,  -0.002
1.97, -2, 97.94, -2.06,  -0.002
1.97, -2, 97.94, -2.06,  -0.002
1.97, -2, 97.94, -2.07,  -0.002
1.98, -2, 97.93, -2.07,  -0.002
1.98, -2, 97.93, -2.07,  -0.002
1.98, -2, 97.93, -2.07,  -0.002
1.99, -2, 97.92, -2.08,  -0.002
1.99, -2, 97.92, -2.08,  -0.002
1.99, -2, 97.92, -2.08,  -0.002
2.00, -2, 97.92, -2.08,  -0.002
2.00, -2, 97.92, -2.08,  -0.002
2.00, 198, 97.92, 197.92,  0.993
2.00, 199, 97.92, 197.91,  2.373
2.01, 200, 97.90, 197.89,  3.563
2.01, 202, 97.88, 197.87,  4.953
2.01, 203, 97.85, 197.84,  6.133
2.02, 204, 97.82, 197.81,  7.523
2.02, 205, 97.78, 197.77,  8.903
2.02, 207, 97.75, 197.73,  10.293
2.03, 208, 97.70, 197.69,  11.673
2.03, 209, 97.65, 197.64,  13.053
2.04, 211, 97.60, 197.59,  14.443
2.04, 212, 97.55, 197.53,  16.023
2.04, 214, 97.48, 197.47,  17.403
2.05, 215, 97.42, 197.40,  18.983
2.05, 216, 97.34, 197.33,  20.363
2.05, 218, 97.27, 197.25,  21.743
2.06, 219, 97.19, 197.18,  23.323
2.06, 221, 97.11, 197.08,  24.703
2.06, 222, 97.01, 197.00,  26.273
2.07, 223, 96.93, 196.90,  27.653
2.07, 225, 96.82, 196.81,  29.233
2.08, 226, 96.72, 196.70,  30.803
2.08, 228, 96.61, 196.60,  32.183
2.08, 229, 96.51, 196.48,  33.753
2.09, 230, 96.38, 196.37,  35.123
2.09, 231, 96.27, 196.24,  36.693
2.09, 233, 96.13, 196.12,  38.073
2.10, 234, 96.02, 195.98,  39.643
2.10, 236, 95.87, 195.85,  41.013
2.11, 237, 95.74, 195.70,  42.573
2.11, 238, 95.59, 195.55,  43.943
2.11, 240, 95.45, 195.41,  45.503
2.12, 241, 95.29, 195.25,  47.073
2.12, 242, 95.12, 195.08,  48.433
2.13, 244, 94.95, 194.93,  49.993
2.13, 245, 94.80, 194.75,  51.553
2.13, 245, 94.61, 194.57,  52.913
2.14, 245, 94.43, 194.41,  54.473
2.14, 245, 94.23, 194.21,  56.023
2.14, 245, 94.07, 194.01,  57.573
2.15, 245, 93.86, 193.82,  59.133
2.15, 245, 93.66, 193.61,  60.673
2.16, 245, 93.45, 193.39,  62.223
2.16, 245, 93.24, 193.18,  63.583
2.16, 245, 93.02, 192.96,  65.313
2.17, 245, 92.79, 192.73,  66.853
2.17, 245, 92.56, 192.50,  68.393
2.18, 245, 92.33, 192.26,  69.933
2.18, 245, 92.08, 192.02,  71.473
2.18, 245, 91.84, 191.78,  73.003
2.19, 245, 91.59, 191.52,  74.543
2.19, 245, 91.34, 191.27,  76.073
2.20, 245, 91.07, 191.01,  77.603
2.20, 245, 90.81, 190.74,  79.123
2.20, 245, 90.50, 190.47,  80.653
2.21, 245, 90.23, 190.19,  82.173
2.21, 245, 89.95, 189.88,  83.883
2.22, 245, 89.66, 189.59,  85.403
2.22, 245, 89.37, 189.30,  86.913
2.23, 245, 89.04, 189.00,  88.423
2.23, 245, 88.74, 188.66,  90.123
2.23, 245, 88.43, 188.36,  91.633
2.24, 245, 88.09, 188.05,  93.133
2.24, 245, 87.78, 187.70,  94.823
2.25, 245, 87.47, 187.39,  96.323
2.25, 245, 87.10, 187.07,  97.823
2.25, 245, 86.78, 186.70,  99.503
2.26, 245, 86.46, 186.38,  100.993
2.26, 245, 86.10, 186.02,  102.673
2.27, 245, 85.73, 185.69,  104.153
2.27, 245, 85.40, 185.32,  105.823
2.28, 245, 85.03, 184.95,  107.493
2.28, 245, 84.70, 184.62,  108.963
2.28, 245, 84.33, 184.25,  110.623
2.29, 245, 83.95, 183.87,  112.283
2.29, 245, 83.57, 183.53,  113.753
2.30, 245, 83.23, 183.15,  115.403
2.30, 245, 82.86, 182.77,  117.043
2.31, 245, 82.47, 182.43,  118.503
2.31, 245, 82.14, 182.05,  120.143
