=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:52:52 =~=~=~=~=~=~=~=~=~=~=~=
0.78, -236, 16.81, -83.10,  -153.352
0.79, -236, 17.18, -82.74,  -154.092
0.79, -236, 17.55, -82.41,  -154.752
0.80, -237, 17.87, -82.04,  -155.492
0.80, -237, 18.24, -81.72,  -156.152
0.81, -237, 18.57, -81.34,  -156.882
0.81, -238, 18.94, -80.97,  -157.532
0.81, -238, 19.27, -80.64,  -158.252
0.82, -238, 19.64, -80.27,  -158.902
0.82, -239, 19.98, -79.94,  -159.622
0.83, -239, 20.35, -79.57,  -160.342
0.83, -239, 20.68, -79.24,  -160.972
0.84, -240, 21.05, -78.87,  -161.682
0.84, -240, 21.42, -78.49,  -162.312
0.84, -240, 21.76, -78.16,  -163.012
0.85, -241, 22.13, -77.78,  -163.712
0.85, -241, 22.47, -77.45,  -164.332
0.86, -241, 22.84, -77.07,  -165.032
0.86, -242, 23.22, -76.69,  -165.642
0.87, -242, 23.56, -76.36,  -166.332
0.87, -242, 23.93, -75.98,  -167.022
0.87, -243, 24.31, -75.60,  -167.622
0.88, -243, 24.65, -75.26,  -168.302
0.88, -243, 25.03, -74.89,  -168.972
0.89, -243, 25.37, -74.54,  -169.572
0.89, -244, 25.75, -74.17,  -170.242
0.90, -244, 26.13, -73.78,  -170.902
0.90, -244, 26.47, -73.44,  -171.492
0.90, -244, 26.85, -73.06,  -172.152
0.91, -245, 27.23, -72.68,  -172.732
0.91, -245, 27.58, -72.34,  -173.382
0.92, -245, 27.95, -71.96,  -174.032
0.92, -245, 28.34, -71.58,  -174.612
0.93, -245, 28.68, -71.23,  -175.252
0.93, -245, 29.07, -70.85,  -175.892
0.93, -245, 29.41, -70.51,  -176.452
0.94, -245, 29.79, -70.12,  -177.082
0.94, -245, 30.18, -69.74,  -177.642
0.95, -245, 30.52, -69.39,  -178.272
0.95, -245, 30.91, -69.01,  -178.892
0.96, -245, 31.29, -68.62,  -179.442
0.96, -245, 31.63, -68.29,  -180.052
0.96, -245, 32.02, -67.90,  -180.602
0.97, -245, 32.36, -67.56,  -181.212
0.97, -245, 32.74, -67.17,  -181.812
0.98, -245, 33.13, -66.79,  -182.352
0.98, -245, 33.47, -66.44,  -182.952
0.99, -245, 33.86, -66.06,  -183.542
0.99, -245, 34.20, -65.71,  -184.072
0.99, -245, 34.59, -65.33,  -184.662
1.00, -245, 34.98, -64.94,  -185.182
1.00, -245, 35.32, -64.60,  -185.762
1.01, -245, 35.70, -64.21,  -186.342
1.01, -245, 36.09, -63.87,  -186.852
1.02, -245, 36.43, -63.48,  -187.422
1.02, -245, 36.82, -63.10,  -187.992
1.02, -245, 37.21, -62.75,  -188.492
1.03, -245, 37.55, -62.37,  -189.052
1.03, -245, 37.94, -61.98,  -189.612
1.04, -245, 38.32, -61.59,  -190.112
1.04, -245, 38.66, -61.25,  -190.662
1.05, -245, 39.05, -60.86,  -191.212
1.05, -245, 39.44, -60.48,  -191.692
1.06, -245, 39.78, -60.14,  -192.232
1.06, -245, 40.17, -59.75,  -192.772
1.06, -245, 40.55, -59.36,  -193.252
1.07, -245, 40.89, -59.02,  -193.782
1.07, -245, 41.28, -58.63,  -194.312
1.08, -245, 41.67, -58.25,  -194.832
1.08, -245, 42.05, -57.90,  -195.302
1.09, -245, 42.40, -57.52,  -195.822
1.09, -245, 42.78, -57.13,  -196.332
1.09, -245, 43.17, -56.75,  -196.782
1.10, -245, 43.51, -56.40,  -197.292
1.10, -245, 43.90, -56.02,  -197.802
1.11, -245, 44.28, -55.63,  -198.242
1.11, -245, 44.63, -55.29,  -198.742
1.12, -245, 45.01, -54.90,  -199.242
1.12, -245, 45.40, -54.52,  -199.732
1.12, -245, 45.79, -54.12,  -200.162
1.13, -245, 46.13, -53.79,  -200.652
1.13, -245, 46.52, -53.39,  -201.132
1.14, -245, 46.90, -53.01,  -201.552
1.14, -245, 47.25, -52.66,  -202.032
1.15, -245, 47.63, -52.28,  -202.502
1.15, -245, 48.02, -51.90,  -202.972
1.16, -245, 48.40, -51.51,  -203.382
1.16, -245, 48.75, -51.17,  -203.842
1.16, -245, 49.13, -50.78,  -204.302
1.17, -245, 49.53, -50.39,  -204.752
1.17, -245, 49.91, -50.00,  -205.152
1.18, -245, 50.26, -49.66,  -205.602
1.18, -245, 50.64, -49.27,  -206.052
1.19, -245, 51.02, -48.89,  -206.492
1.19, -245, 51.42, -48.50,  -206.882
1.19, -245, 51.75, -48.15,  -207.312
1.20, -245, 52.15, -47.77,  -207.742
1.20, -245, 52.53, -47.38,  -208.172
1.21, -245, 52.92, -47.00,  -208.552
1.21, -245, 53.31, -46.60,  -208.972
1.22, -245, 53.65, -46.26,  -209.382
1.22, -245, 54.04, -45.87,  -209.802
1.23, -245, 54.42, -45.49,  -210.212
1.23, -245, 54.82, -45.14,  -210.572
1.23, -245, 55.16, -44.76,  -210.972
1.24, -245, 55.55, -44.37,  -211.372
1.24, -245, 55.93, -43.98,  -211.722
1.25, -245, 56.28, -43.64,  -212.122
1.25, -245, 56.67, -43.24,  -212.512
1.26, -245, 57.05, -42.86,  -212.892
1.26, -245, 57.45, -42.47,  -213.242
1.26, -245, 57.78, -42.12,  -213.622
1.27, -245, 58.18, -41.74,  -213.992
1.27, -245, 58.57, -41.35,  -214.362
1.28, -245, 58.95, -40.96,  -214.692
1.28, -245, 59.30, -40.61,  -215.062
1.29, -245, 59.68, -40.23,  -215.422
1.29, -245, 60.08, -39.84,  -215.782
1.30, -245, 60.47, -39.45,  -216.102
1.30, -245, 60.81, -39.10,  -216.452
1.30, -245, 61.20, -38.72,  -216.802
1.31, -245, 61.59, -38.32,  -217.152
1.31, -245, 61.98, -37.94,  -217.452
1.32, -245, 62.32, -37.59,  -217.792
1.32, -245, 62.71, -37.20,  -218.122
1.33, -245, 63.11, -36.81,  -218.462
1.33, -245, 63.49, -36.42,  -218.792
1.34, -245, 63.88, -36.03,  -219.072
1.34, -245, 64.23, -35.69,  -219.402
1.34, -245, 64.62, -35.29,  -219.722
1.35, -245, 65.01, -34.90,  -220.002
1.35, -245, 65.36, -34.55,  -220.312
1.36, -245, 65.75, -34.16,  -220.622
1.36, -245, 66.14, -33.77,  -220.922
1.37, -245, 66.54, -33.38,  -221.192
1.37, -245, 66.88, -33.03,  -221.492
1.37, -245, 67.27, -32.64,  -221.782
1.38, -245, 67.67, -32.25,  -222.072
1.38, -245, 68.06, -31.90,  -222.332
1.39, -245, 68.40, -31.51,  -222.612
1.39, -245, 68.80, -31.12,  -222.892
1.40, -245, 69.19, -30.72,  -223.172
1.40, -245, 69.58, -30.33,  -223.442
1.40, -245, 69.97, -29.94,  -223.682
1.41, -245, 70.32, -29.59,  -223.952
1.41, -245, 70.71, -29.20,  -224.212
1.42, -245, 71.11, -28.80,  -224.472
1.42, -245, 71.51, -28.41,  -224.732
1.43, -245, 71.90, -28.02,  -224.962
1.43, -245, 72.24, -27.67,  -225.212
1.44, -245, 72.64, -27.28,  -225.452
1.44, -245, 73.03, -26.89,  -225.692
1.44, -245, 73.42, -26.49,  -225.932
1.45, -245, 73.81, -26.10,  -226.172
1.45, -245, 74.21, -25.70,  -226.382
1.46, -245, 74.56, -25.35,  -226.602
1.46, -245, 74.95, -24.96,  -226.832
1.47, -245, 75.34, -24.57,  -227.052
1.47, -245, 75.74, -24.18,  -227.272
1.48, -245, 76.13, -23.78,  -227.492
1.48, -245, 76.52, -23.38,  -227.672
1.48, -245, 76.87, -23.04,  -227.882
1.49, -245, 77.27, -22.65,  -228.092
1.49, -245, 77.66, -22.25,  -228.292
1.50, -245, 78.05, -21.86,  -228.462
1.50, -245, 78.41, -21.51,  -228.662
1.51, -245, 78.80, -21.12,  -228.852
1.51, -245, 79.19, -20.72,  -229.042
1.51, -245, 79.58, -20.33,  -229.222
1.52, -245, 79.98, -19.94,  -229.402
1.52, -245, 80.37, -19.55,  -229.562
1.53, -245, 80.71, -19.19,  -229.732
1.53, -245, 81.11, -18.80,  -229.902
1.54, -245, 81.51, -18.41,  -230.072
1.54, -245, 81.90, -18.02,  -230.232
1.55, -245, 82.29, -17.62,  -230.372
1.55, -245, 82.64, -17.28,  -230.532
1.56, -245, 83.03, -16.88,  -230.682
1.56, -245, 83.42, -16.49,  -230.832
1.56, -245, 83.81, -16.10,  -230.982
1.57, -245, 84.21, -15.71,  -231.102
1.57, -245, 84.60, -15.31,  -231.242
1.58, -245, 84.99, -14.97,  -231.382
1.58, -245, 85.34, -14.58,  -231.512
1.59, -245, 85.73, -14.18,  -231.642
1.59, -245, 86.12, -13.79,  -231.762
1.59, -245, 86.51, -13.40,  -231.882
1.60, -245, 86.91, -13.01,  -232.002
1.60, -244, 87.30, -12.61,  -232.122
1.61, -244, 87.69, -12.22,  -232.232
1.61, -244, 88.08, -11.83,  -232.332
1.62, -243, 88.47, -11.44,  -232.442
1.62, -243, 88.86, -11.05,  -232.542
1.63, -243, 89.25, -10.66,  -232.632
1.63, -243, 89.65, -10.27,  -232.732
1.63, -242, 90.04, -9.87,  -232.812
1.64, -242, 90.42, -9.48,  -232.892
1.64, -242, 90.78, -9.14,  -232.982
1.65, -241, 91.16, -8.75,  -233.062
1.65, -241, 91.55, -8.36,  -233.122
1.66, -241, 91.90, -8.01,  -233.202
1.66, -240, 92.29, -7.62,  -233.272
1.67, -240, 92.68, -7.24,  -233.332
1.67, -240, 93.07, -6.84,  -233.392
1.67, -240, 93.45, -6.51,  -233.452
1.68, -239, 93.80, -6.11,  -233.502
1.68, -239, 94.18, -5.73,  -233.562
1.69, -239, 94.57, -5.35,  -233.602
1.69, -238, 94.91, -5.00,  -29.212
1.70, -8, 95.29, -4.62,  -0.122
1.70, -4, 95.60, -4.32,  -0.002
1.70, -4, 95.86, -4.07,  -0.002
1.71, -3, 96.14, -3.80,  -0.002
1.71, -3, 96.39, -3.55,  -0.002
1.72, -3, 96.60, -3.34,  -0.002
1.72, -3, 96.82, -3.13,  -0.002
1.72, -3, 96.99, -2.96,  -0.002
1.73, -2, 97.18, -2.80,  -0.002
1.73, -2, 97.32, -2.64,  -0.002
1.73, -2, 97.46, -2.50,  -0.002
1.74, -2, 97.58, -2.39,  -0.002
1.74, -2, 97.71, -2.28,  -0.002
1.75, -2, 97.80, -2.18,  -0.002
1.75, -2, 97.90, -2.10,  -0.002
1.75, -2, 97.98, -2.01,  -0.002
1.75, -1, 98.05, -1.94,  -0.002
1.76, -1, 98.12, -1.87,  -0.002
1.76, -1, 98.20, -1.80,  -0.002
1.77, -1, 98.24, -1.74,  -0.002
1.77, -1, 98.31, -1.68,  -0.002
1.77, -1, 98.35, -1.63,  -0.002
1.78, -1, 98.40, -1.58,  -0.002
1.78, -1, 98.45, -1.55,  -0.002
1.78, -1, 98.48, -1.51,  -0.002
1.79, -1, 98.51, -1.48,  -0.002
1.79, -1, 98.54, -1.46,  -0.002
1.79, -1, 98.56, -1.43,  -0.002
1.80, -1, 98.59, -1.41,  -0.002
1.80, -1, 98.60, -1.39,  -0.002
1.80, -1, 98.62, -1.37,  -0.002
1.81, -1, 98.64, -1.36,  -0.002
1.81, -1, 98.66, -1.33,  -0.002
1.81, -1, 98.67, -1.32,  -0.002
1.82, -1, 98.69, -1.30,  -0.002
1.82, -1, 98.71, -1.29,  -0.002
1.82, -1, 98.72, -1.27,  -0.002
1.82, -1, 98.74, -1.26,  -0.002
1.83, -1, 98.75, -1.25,  -0.002
1.83, -1, 98.76, -1.24,  -0.002
1.83, -1, 98.77, -1.22,  -0.002
1.84, -1, 98.78, -1.22,  -0.002
1.84, -1, 98.78, -1.22,  -0.002
1.84, -1, 98.79, -1.21,  -0.002
1.85, -1, 98.79, -1.21,  -0.002
1.85, -1, 98.80, -1.20,  -0.002
1.85, -1, 98.80, -1.20,  -0.002
1.86, -1, 98.81, -1.19,  -0.002
1.86, -1, 98.81, -1.19,  -0.002
1.86, -1, 98.81, -1.19,  -0.002
1.86, -1, 98.81, -1.19,  -0.002
1.87, -1, 98.81, -1.19,  -0.002
1.87, -1, 98.81, -1.19,  -0.002
1.87, -1, 98.81, -1.19,  -0.002
1.88, -1, 98.81, -1.19,  -0.002
1.88, -1, 98.81, -1.19,  -0.002
1.88, -1, 98.81, -1.19,  -0.002
1.88, -1, 98.81, -1.19,  -0.002
1.89, -1, 98.81, -1.19,  -0.002
1.89, -1, 98.81, -1.19,  -0.002
1.89, -1, 98.81, -1.19,  -0.002
1.90, -1, 98.81, -1.19,  -0.002
1.90, -1, 98.81, -1.19,  -0.002
1.90, -1, 98.81, -1.19,  -0.002
1.91, -1, 98.81, -1.19,  -0.002
1.91, -1, 98.81, -1.19,  -0.002
1.91, -1, 98.81, -1.19,  -0.002
1.91, -1, 98.81, -1.19,  -0.002
1.92, -1, 98.81, -1.19,  -0.002
1.92, -1, 98.81, -1.19,  -0.002
1.92, -1, 98.81, -1.19,  -0.002
1.93, -1, 98.81, -1.19,  -0.002
1.93, -1, 98.81, -1.19,  -0.002
1.93, -1, 98.81, -1.19,  -0.002
1.94, -1, 98.81, -1.19,  -0.002
1.94, -1, 98.81, -1.19,  -0.002
1.94, -1, 98.81, -1.19,  -0.002
1.94, -1, 98.81, -1.19,  -0.002
1.95, -1, 98.81, -1.19,  -0.002
1.95, -1, 98.81, -1.19,  -0.002
1.95, -1, 98.81, -1.19,  -0.002
1.96, -1, 98.81, -1.19,  -0.002
1.96, -1, 98.81, -1.19,  -0.002
1.96, -1, 98.81, -1.19,  -0.002
1.97, -1, 98.81, -1.19,  -0.002
1.97, -1, 98.81, -1.19,  -0.002
1.97, -1, 98.81, -1.19,  -0.002
1.98, -1, 98.81, -1.19,  -0.002
1.98, -1, 98.81, -1.19,  -0.002
1.98, -1, 98.81, -1.19,  -0.002
1.98, -1, 98.81, -1.19,  -0.002
1.99, -1, 98.81, -1.19,  -0.002
1.99, -1, 98.81, -1.19,  -0.002
1.99, -1, 98.81, -1.19,  -0.002
2.00, -1, 98.81, -1.19,  -0.002
2.00, -1, 98.81, -1.19,  -0.002
2.00, 199, 98.81, 198.81,  0.993
2.01, 200, 98.81, 198.81,  2.193
2.01, 201, 98.80, 198.79,  3.583
2.01, 202, 98.78, 198.78,  4.973
2.02, 204, 98.75, 198.74,  6.163
2.02, 205, 98.73, 198.72,  7.553
2.02, 206, 98.69, 198.69,  8.943
2.03, 208, 98.65, 198.65,  10.333
2.03, 209, 98.61, 198.60,  11.723
2.03, 210, 98.56, 198.55,  13.113
2.04, 212, 98.52, 198.50,  14.703
2.04, 213, 98.45, 198.45,  16.093
2.04, 215, 98.40, 198.39,  17.483
2.05, 216, 98.34, 198.32,  19.073
2.05, 217, 98.27, 198.26,  20.453
2.05, 219, 98.20, 198.18,  21.843
2.06, 220, 98.12, 198.11,  23.433
2.06, 222, 98.04, 198.01,  24.813
2.07, 223, 97.95, 197.94,  26.403
2.07, 224, 97.87, 197.84,  27.783
2.07, 226, 97.76, 197.76,  29.363
2.08, 227, 97.67, 197.65,  30.953
2.08, 229, 97.56, 197.55,  32.333
2.08, 230, 97.47, 197.43,  33.913
2.09, 231, 97.34, 197.32,  35.293
2.09, 233, 97.24, 197.21,  36.873
2.10, 234, 97.10, 197.09,  38.253
2.10, 236, 96.99, 196.95,  39.823
2.10, 237, 96.85, 196.83,  41.203
2.11, 238, 96.73, 196.69,  42.773
2.11, 239, 96.58, 196.54,  44.153
2.11, 241, 96.44, 196.41,  45.723
2.12, 242, 96.29, 196.25,  47.293
2.12, 244, 96.13, 196.11,  48.673
2.13, 245, 95.98, 195.94,  50.233
2.13, 245, 95.82, 195.77,  51.803
2.13, 245, 95.64, 195.60,  53.173
2.14, 245, 95.46, 195.44,  54.733
2.14, 245, 95.30, 195.25,  56.293
2.15, 245, 95.11, 195.06,  57.863
2.15, 245, 94.92, 194.87,  59.413
2.15, 245, 94.73, 194.67,  60.783
2.16, 245, 94.52, 194.49,  62.333
2.16, 245, 94.34, 194.29,  63.893
2.17, 245, 94.13, 194.07,  65.443
2.17, 245, 93.91, 193.86,  66.993
2.17, 245, 93.69, 193.63,  68.543
2.18, 245, 93.47, 193.41,  70.093
2.18, 245, 93.23, 193.18,  71.643
2.19, 245, 93.01, 192.94,  73.183
2.19, 245, 92.76, 192.70,  74.723
2.19, 245, 92.52, 192.46,  76.263
2.20, 245, 92.27, 192.21,  77.803
2.20, 245, 92.02, 191.95,  79.343
2.21, 245, 91.73, 191.69,  80.873
2.21, 245, 91.46, 191.43,  82.593
2.21, 245, 91.19, 191.13,  84.123
2.22, 245, 90.93, 190.85,  85.653
2.22, 245, 90.64, 190.57,  87.173
2.23, 245, 90.33, 190.29,  88.703
2.23, 245, 90.04, 189.97,  90.413
2.23, 245, 89.75, 189.67,  91.933
2.24, 245, 89.45, 189.37,  93.443
2.24, 245, 89.11, 189.07,  94.953
2.25, 245, 88.81, 188.73,  96.653
2.25, 245, 88.50, 188.42,  98.163
2.25, 245, 88.15, 188.11,  99.673
2.26, 245, 87.83, 187.75,  101.363
2.26, 245, 87.52, 187.43,  102.863
2.27, 245, 87.16, 187.08,  104.543
2.27, 245, 86.80, 186.76,  106.043
