=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:14:05 =~=~=~=~=~=~=~=~=~=~=~=
, 0.00, 0, 0.00, -100.00,  -0.30
0.97, -197, 52.56, -47.40,  -150.18
0.97, -197, 52.85, -47.08,  -150.56
0.98, -197, 53.13, -46.80,  -150.93
0.98, -197, 53.41, -46.52,  -151.30
0.98, -197, 53.69, -46.27,  -151.67
0.99, -197, 53.97, -45.96,  -152.04
0.99, -198, 54.25, -45.68,  -152.41
1.00, -198, 54.53, -45.40,  -152.77
1.00, -198, 54.82, -45.15,  -153.13
1.00, -198, 55.10, -44.87,  -153.49
1.01, -198, 55.38, -44.56,  -153.85
1.01, -198, 55.66, -44.27,  -154.21
1.02, -198, 55.94, -43.99,  -154.56
1.02, -198, 56.22, -43.71,  -154.91
1.02, -198, 56.50, -43.43,  -155.26
1.03, -198, 56.79, -43.14,  -155.60
1.03, -198, 57.07, -42.86,  -155.99
1.04, -198, 57.35, -42.58,  -156.33
1.04, -198, 57.63, -42.30,  -156.67
1.04, -198, 57.92, -42.01,  -157.00
1.05, -198, 58.20, -41.73,  -157.34
1.05, -199, 58.52, -41.45,  -157.67
1.06, -199, 58.80, -41.16,  -158.00
1.06, -199, 59.09, -40.87,  -158.33
1.06, -199, 59.37, -40.55,  -158.65
1.07, -199, 59.66, -40.27,  -158.98
1.07, -199, 59.94, -39.99,  -159.30
1.08, -199, 60.22, -39.70,  -159.62
1.08, -199, 60.51, -39.42,  -159.93
1.08, -199, 60.80, -39.13,  -160.25
1.09, -199, 61.08, -38.85,  -160.56
1.09, -199, 61.36, -38.57,  -160.87
1.10, -199, 61.65, -38.28,  -161.17
1.10, -199, 61.94, -37.99,  -161.48
1.10, -199, 62.22, -37.71,  -161.78
1.11, -199, 62.50, -37.43,  -162.08
1.11, -199, 62.79, -37.14,  -162.41
1.12, -199, 63.07, -36.86,  -162.71
1.12, -199, 63.36, -36.57,  -163.00
1.12, -199, 63.65, -36.28,  -163.29
1.13, -199, 63.97, -36.00,  -163.58
1.13, -199, 64.25, -35.72,  -163.87
1.14, -199, 64.53, -35.43,  -164.15
1.14, -199, 64.82, -35.10,  -164.43
1.14, -199, 65.11, -34.82,  -164.71
1.15, -199, 65.39, -34.54,  -164.99
1.15, -199, 65.68, -34.25,  -165.26
1.16, -199, 65.96, -33.97,  -165.54
1.16, -199, 66.25, -33.68,  -165.81
1.16, -199, 66.54, -33.39,  -166.08
1.17, -199, 66.82, -33.11,  -166.34
1.17, -199, 67.11, -32.82,  -166.60
1.18, -199, 67.39, -32.54,  -166.87
1.18, -199, 67.67, -32.25,  -167.12
1.18, -199, 67.96, -31.96,  -167.38
1.19, -199, 68.25, -31.68,  -167.63
1.19, -199, 68.54, -31.39,  -167.92
1.20, -199, 68.82, -31.11,  -168.17
1.20, -199, 69.10, -30.83,  -168.41
1.21, -199, 69.43, -30.50,  -168.66
1.21, -199, 69.72, -30.21,  -168.90
1.21, -199, 70.00, -29.93,  -169.17
1.22, -199, 70.29, -29.64,  -169.41
1.22, -198, 70.57, -29.36,  -169.64
1.23, -198, 70.89, -29.07,  -169.88
1.23, -198, 71.18, -28.75,  -170.11
1.23, -198, 71.47, -28.46,  -170.36
1.24, -198, 71.75, -28.18,  -170.59
1.24, -198, 72.04, -27.89,  -170.81
1.25, -198, 72.36, -27.61,  -171.04
1.25, -198, 72.64, -27.29,  -171.25
1.25, -198, 72.93, -26.99,  -171.50
1.26, -198, 73.22, -26.71,  -171.71
1.26, -198, 73.50, -26.42,  -171.92
1.27, -198, 73.82, -26.14,  -172.13
1.27, -198, 74.11, -25.82,  -172.34
1.27, -198, 74.39, -25.53,  -172.55
1.28, -198, 74.69, -25.24,  -172.77
1.28, -197, 74.97, -24.96,  -172.97
1.29, -197, 75.25, -24.68,  -173.17
1.29, -197, 75.57, -24.39,  -173.37
1.30, -197, 75.86, -24.07,  -173.56
1.30, -197, 76.15, -23.78,  -173.75
1.30, -197, 76.43, -23.50,  -173.96
1.31, -197, 76.72, -23.21,  -174.15
1.31, -197, 77.04, -22.93,  -174.33
1.32, -197, 77.32, -22.61,  -174.51
1.32, -197, 77.61, -22.32,  -174.69
1.32, -196, 77.90, -22.03,  -174.89
1.33, -196, 78.18, -21.75,  -175.07
1.33, -196, 78.46, -21.47,  -175.24
1.34, -196, 78.78, -21.19,  -175.41
1.34, -196, 79.07, -20.86,  -175.58
1.34, -196, 79.36, -20.57,  -175.74
1.35, -196, 79.64, -20.29,  -175.91
1.35, -196, 79.92, -20.01,  -176.09
1.36, -195, 80.20, -19.73,  -176.24
1.36, -195, 80.49, -19.43,  -176.40
1.37, -195, 80.81, -19.15,  -176.55
1.37, -195, 81.09, -18.87,  -176.71
1.37, -195, 81.38, -18.55,  -176.85
1.38, -195, 81.66, -18.26,  -177.00
1.38, -195, 81.95, -17.98,  -177.16
1.39, -195, 82.23, -17.70,  -177.31
1.39, -194, 82.51, -17.42,  -177.45
1.39, -194, 82.84, -17.13,  -177.58
1.40, -194, 83.12, -16.85,  -177.72
1.40, -194, 83.40, -16.53,  -177.85
1.41, -194, 83.68, -16.25,  -178.00
1.41, -194, 83.96, -15.96,  -178.13
1.41, -193, 84.25, -15.68,  -178.25
1.42, -193, 84.56, -15.40,  -178.38
1.42, -193, 84.84, -15.09,  -178.50
1.43, -193, 85.13, -14.80,  -178.63
1.43, -193, 85.41, -14.52,  -178.75
1.43, -193, 85.72, -14.21,  -178.86
1.44, -192, 86.01, -13.92,  -178.97
1.44, -192, 86.29, -13.64,  -179.10
1.45, -192, 86.57, -13.36,  -179.20
1.45, -192, 86.89, -13.04,  -179.31
1.46, -192, 87.17, -12.77,  -179.43
1.46, -192, 87.44, -12.49,  -179.53
1.46, -191, 87.73, -12.20,  -179.62
1.47, -191, 88.04, -11.93,  -179.72
1.47, -191, 88.32, -11.62,  -179.82
1.48, -191, 88.60, -11.33,  -179.92
1.48, -191, 88.88, -11.05,  -180.00
1.48, -190, 89.19, -10.78,  -180.09
1.49, -190, 89.47, -10.46,  -180.18
1.49, -190, 89.75, -10.18,  -180.27
1.50, -190, 90.03, -9.90,  -180.34
1.50, -190, 90.31, -9.62,  -180.42
1.50, -189, 90.58, -9.35,  -180.50
1.51, -189, 90.87, -9.07,  -180.57
1.51, -189, 91.14, -8.79,  -180.64
1.52, -189, 91.41, -8.51,  -180.71
1.52, -189, 91.70, -8.24,  -180.78
1.52, -188, 91.97, -7.96,  -180.84
1.53, -188, 92.25, -7.68,  -180.90
1.53, -188, 92.52, -7.41,  -180.96
1.54, -188, 92.80, -7.13,  -181.02
1.54, -188, 93.08, -6.86,  -181.08
1.54, -187, 93.35, -6.58,  -181.13
1.55, -187, 93.63, -6.30,  -181.18
1.55, -187, 93.90, -6.03,  -181.23
1.56, -187, 94.21, -5.72,  -181.28
1.56, -186, 94.48, -5.44,  -181.32
1.56, -186, 94.76, -5.17,  -181.36
1.57, -186, 95.03, -4.90,  -5.67
1.57, 94, 95.27, 95.33,  -0.85
1.58, 94, 95.48, 95.54,  -0.18
1.58, 95, 95.68, 95.72,  0.49
1.58, 96, 95.85, 95.90,  1.16
1.59, 97, 96.01, 96.05,  1.74
1.59, 98, 96.16, 96.17,  2.41
1.59, 98, 96.29, 96.31,  3.08
1.60, 99, 96.39, 96.42,  3.66
1.60, 100, 96.50, 96.53,  4.34
1.60, 101, 96.60, 96.61,  5.01
1.61, 101, 96.67, 96.69,  5.69
1.61, 102, 96.75, 96.77,  6.27
1.61, 103, 96.82, 96.82,  6.95
1.62, 104, 96.86, 96.88,  7.63
1.62, 104, 96.91, 96.93,  8.21
1.62, 105, 96.94, 96.96,  8.79
1.63, 106, 96.97, 96.98,  9.37
1.63, 106, 97.00, 97.00,  9.95
1.63, 107, 97.01, 97.01,  10.54
1.64, 107, 97.02, 97.02,  11.12
1.64, 108, 97.02, 97.02,  11.70
1.64, 109, 97.03, 97.03,  12.28
1.64, 109, 97.02, 97.02,  12.86
1.65, 110, 97.01, 97.01,  13.54
1.65, 110, 97.00, 97.00,  14.12
1.65, 111, 96.98, 96.97,  14.71
1.66, 111, 96.96, 96.94,  15.29
1.66, 112, 96.92, 96.91,  15.97
1.66, 113, 96.89, 96.87,  16.64
1.67, 113, 96.83, 96.82,  17.23
1.67, 114, 96.78, 96.77,  17.90
1.67, 114, 96.72, 96.71,  18.58
1.68, 115, 96.66, 96.64,  19.26
1.68, 116, 96.59, 96.56,  19.84
1.68, 116, 96.51, 96.49,  20.51
1.69, 117, 96.43, 96.42,  21.19
1.69, 117, 96.34, 96.33,  21.86
1.69, 118, 96.25, 96.24,  22.54
1.70, 118, 96.15, 96.14,  23.21
1.70, 119, 96.06, 96.04,  23.88
1.70, 120, 95.96, 95.93,  24.55
1.71, 120, 95.86, 95.83,  25.22
1.71, 121, 95.75, 95.71,  25.89
1.71, 121, 95.63, 95.60,  26.47
1.72, 122, 95.51, 95.48,  27.14
1.72, 122, 95.40, 95.36,  27.80
1.73, 123, 95.28, 95.24,  28.47
1.73, 123, 95.15, 95.11,  29.14
1.73, 124, 95.03, 94.99,  29.80
1.74, 125, 94.89, 94.86,  30.47
1.74, 125, 94.77, 94.73,  31.13
1.74, 126, 94.63, 94.59,  31.79
1.75, 126, 94.50, 94.46,  32.45
1.75, 127, 94.36, 94.32,  33.11
1.75, 127, 94.23, 94.19,  33.87
1.76, 128, 94.08, 94.04,  34.53
1.76, 128, 93.94, 93.90,  35.18
1.76, 129, 93.79, 93.77,  35.84
1.77, 129, 93.64, 93.63,  36.50
1.77, 130, 93.50, 93.48,  37.15
1.77, 130, 93.36, 93.34,  37.80
1.78, 131, 93.21, 93.19,  38.46
1.78, 131, 93.06, 93.02,  39.11
1.79, 132, 92.92, 92.88,  39.76
1.79, 132, 92.77, 92.73,  40.41
1.79, 133, 92.62, 92.58,  41.06
1.80, 133, 92.47, 92.43,  41.79
1.80, 134, 92.33, 92.28,  42.44
1.80, 134, 92.15, 92.13,  43.09
1.81, 135, 92.00, 91.98,  43.73
1.81, 135, 91.85, 91.82,  44.37
1.81, 136, 91.69, 91.64,  45.01
1.82, 136, 91.53, 91.49,  45.66
1.82, 137, 91.38, 91.33,  46.30
1.82, 137, 91.22, 91.17,  47.02
1.83, 138, 91.04, 91.01,  47.66
1.83, 138, 90.87, 90.85,  48.30
1.84, 139, 90.72, 90.67,  48.93
1.84, 139, 90.55, 90.50,  49.57
1.84, 140, 90.39, 90.34,  50.29
1.85, 140, 90.22, 90.17,  50.92
1.85, 141, 90.03, 90.01,  51.55
1.85, 141, 89.87, 89.84,  52.18
1.86, 142, 89.70, 89.66,  52.81
1.86, 142, 89.53, 89.48,  53.44
1.86, 143, 89.37, 89.32,  54.15
1.87, 143, 89.17, 89.15,  54.77
1.87, 144, 89.00, 88.97,  55.40
1.87, 144, 88.82, 88.78,  56.02
1.88, 144, 88.66, 88.60,  56.64
1.88, 145, 88.49, 88.43,  57.35
1.88, 145, 88.31, 88.26,  57.97
1.89, 146, 88.11, 88.09,  58.58
1.89, 146, 87.94, 87.88,  59.20
1.90, 147, 87.76, 87.71,  59.81
1.90, 147, 87.58, 87.54,  60.51
1.90, 148, 87.40, 87.36,  61.12
1.91, 148, 87.21, 87.18,  61.73
1.91, 149, 87.03, 86.97,  62.34
1.91, 149, 86.85, 86.79,  62.95
1.92, 149, 86.67, 86.61,  63.65
1.92, 150, 86.48, 86.43,  64.25
1.92, 150, 86.28, 86.25,  64.85
1.93, 151, 86.09, 86.05,  65.46
1.93, 151, 85.91, 85.86,  66.14
1.94, 152, 85.73, 85.68,  66.74
1.94, 152, 85.52, 85.50,  67.34
1.94, 152, 85.34, 85.28,  67.94
1.95, 153, 85.15, 85.10,  68.62
1.95, 153, 84.97, 84.91,  69.22
1.95, 154, 84.76, 84.73,  69.81
1.96, 154, 84.57, 84.51,  70.40
1.96, 155, 84.38, 84.33,  71.08
1.96, 155, 84.17, 84.15,  71.67
1.97, 155, 83.98, 83.93,  72.25
1.97, 156, 83.79, 83.74,  72.92
1.98, 156, 83.60, 83.55,  73.51
1.98, 157, 83.38, 83.36,  74.09
1.98, 157, 83.20, 83.14,  74.67
1.99, 158, 83.00, 82.94,  75.34
1.99, 158, 82.81, 82.76,  75.92
1.99, 158, 82.59, 82.56,  76.50
2.00, 159, 82.39, 82.34,  77.07
2.00, 159, 82.20, 82.14,  77.73
2.00, 159, 82.01, 81.95,  78.30
2.01, 160, 81.78, 81.76,  78.88
2.01, 160, 81.59, 81.53,  79.45
2.02, 161, 81.39, 81.33,  80.10
2.02, 161, 81.17, 81.14,  80.67
2.02, 161, 80.97, 80.91,  81.23
2.03, 162, 80.77, 80.71,  81.88
2.03, 162, 80.57, 80.52,  82.44
2.03, 163, 80.35, 80.29,  83.01
2.04, 163, 80.15, 80.09,  83.65
2.04, 163, 79.95, 79.89,  84.21
2.05, 164, 79.72, 79.66,  84.76
2.05, 164, 79.52, 79.46,  85.40
2.05, 164, 79.32, 79.26,  85.96
2.06, 165, 79.09, 79.06,  86.51
2.06, 165, 78.89, 78.82,  87.14
2.06, 166, 78.68, 78.63,  87.69
2.07, 166, 78.45, 78.39,  88.24
2.07, 166, 78.24, 78.19,  88.87
2.07, 167, 78.05, 77.98,  89.41
2.08, 167, 77.81, 77.75,  89.96
2.08, 167, 77.61, 77.54,  90.58
2.09, 168, 77.36, 77.34,  91.12
2.09, 168, 77.16, 77.10,  91.66
2.09, 168, 76.95, 76.89,  92.27
2.10, 169, 76.72, 76.69,  92.81
2.10, 169, 76.51, 76.45,  93.35
2.10, 169, 76.30, 76.24,  93.96
2.11, 170, 76.07, 76.04,  94.49
2.11, 170, 75.85, 75.79,  95.02
2.11, 170, 75.64, 75.59,  95.63
2.12, 171, 75.41, 75.38,  96.15
2.12, 171, 75.20, 75.13,  96.68
2.13, 171, 74.98, 74.92,  97.28
2.13, 172, 74.74, 74.71,  97.80
2.13, 172, 74.53, 74.47,  98.32
2.14, 172, 74.32, 74.25,  98.92
2.14, 173, 74.07, 74.04,  99.44
2.14, 173, 73.86, 73.80,  99.95
2.15, 173, 73.65, 73.59,  100.54
2.15, 174, 73.41, 73.34,  101.06
2.16, 174, 73.19, 73.13,  101.64
2.16, 174, 72.94, 72.88,  102.15
2.16, 175, 72.70, 72.67,  102.73
2.17, 175, 72.48, 72.42,  103.31
2.17, 175, 72.24, 72.17,  103.82
2.17, 176, 72.02, 71.95,  104.40
2.18, 176, 71.76, 71.70,  104.90
2.18, 176, 71.52, 71.49,  105.47
2.19, 177, 71.30, 71.24,  106.04
2.19, 177, 71.05, 70.99,  106.54
2.19, 177, 70.83, 70.77,  107.11
2.20, 177, 70.58, 70.52,  107.60
2.20, 178, 70.33, 70.30,  108.16
2.20, 178, 70.11, 70.05,  108.72
2.21, 178, 69.86, 69.79,  109.21
2.21, 179, 69.61, 69.57,  109.77
2.22, 179, 69.38, 69.32,  110.32
2.22, 179, 69.13, 69.06,  110.81
2.22, 179, 68.91, 68.84,  111.36
2.23, 180, 68.65, 68.59,  111.91
2.23, 180, 68.40, 68.33,  112.39
2.24, 180, 68.17, 68.11,  112.93
2.24, 181, 67.92, 67.85,  113.47
2.24, 181, 67.66, 67.60,  113.95
2.25, 181, 67.43, 67.37,  114.49
2.25, 181, 67.18, 67.11,  115.02
2.25, 182, 66.92, 66.86,  115.49
2.26, 182, 66.69, 66.63,  116.03
2.26, 182, 66.43, 66.37,  116.56
2.27, 182, 66.18, 66.11,  117.02
2.27, 183, 65.95, 65.88,  117.55
2.27, 183, 65.69, 65.63,  118.07
2.28, 183, 65.43, 65.37,  118.53
2.28, 183, 65.20, 65.14,  119.05
2.29, 184, 64.94, 64.88,  119.57
2.29, 184, 64.68, 64.61,  120.03
2.29, 184, 64.46, 64.39,  120.54
2.30, 184, 64.19, 64.13,  121.05
2.30, 185, 63.93, 63.86,  121.50
2.30, 185, 63.69, 63.63,  122.01
2.31, 185, 63.44, 63.37,  122.52
