=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:33:37 =~=~=~=~=~=~=~=~=~=~=~=
.
245,5768.57
245,5781.52
245,5800.36
245,5813.31
245,5832.15
245,5845.10
245,5858.06
245,5876.90
245,5889.85
245,5902.80
245,5921.64
245,5934.60
245,5953.44
245,5966.39
245,5979.34
245,5998.18
245,6011.13
245,6029.97
245,6042.93
245,6061.77
245,6074.72
245,6087.67
245,6106.51
245,6119.47
245,6138.31
245,6151.26
245,6164.21
245,6183.05
245,6196.00
245,6214.85
245,6227.80
245,6246.64
245,6259.59
245,6272.54
245,6291.38
245,6304.34
245,6324.35
245,6336.13
245,6349.08
245,6369.10
245,6380.87
245,6400.89
245,6413.85
245,6432.69
245,6445.64
245,6458.59
245,6477.43
245,6490.38
245,6509.22
245,6522.18
245,6535.13
245,6553.97
245,6566.92
245,6586.94
245,6598.72
245,6618.73
245,6631.69
245,6644.64
245,6663.48
245,6676.43
245,6695.27
245,6708.22
245,6727.06
245,6740.02
245,6760.03
245,6772.99
245,6784.76
245,6804.78
245,6817.73
245,6836.57
245,6849.53
245,6862.48
245,6881.32
245,6894.27
245,6914.29
245,6926.06
245,6946.08
245,6959.03
245,6971.99
245,6990.83
245,7003.78
245,7023.80
245,7035.57
245,7055.59
245,7068.54
245,7081.50
245,7100.34
245,7113.29
245,7133.31
245,7145.08
245,7158.03
245,7178.05
245,7191.00
245,7209.85
245,7222.80
245,7241.64
245,7254.59
245,7274.61
245,7287.56
245,7300.51
245,7319.35
245,7332.31
245,7351.15
245,7364.10
245,7384.12
245,7397.07
245,7410.02
245,7428.86
245,7441.82
245,7460.66
245,7473.61
245,7486.56
245,7506.58
245,7519.53
245,7538.37
245,7551.32
245,7571.34
245,7583.12
245,7597.25
245,7616.09
245,7629.04
245,7647.88
245,7660.83
245,7680.85
245,7693.80
245,7706.76
245,7725.60
245,7738.55
245,7757.39
245,7770.34
245,7790.36
245,7803.31
245,7816.26
245,7835.10
245,7848.06
245,7866.90
245,7879.85
245,7899.87
245,7912.82
245,7925.77
245,7944.61
245,7957.57
245,7976.41
245,7989.36
245,8009.38
245,8022.33
245,8035.28
245,8054.12
245,8067.08
245,8085.92
245,8098.87
245,8111.82
245,8131.84
245,8144.79
245,8163.63
245,8176.58
245,8189.54
245,8208.38
245,8221.33
245,8241.35
245,8254.30
245,8267.25
245,8286.10
245,8299.05
245,8317.89
245,8330.84
245,8350.86
245,8363.81
245,8376.77
245,8395.61
245,8408.56
245,8427.40
245,8440.36
245,8453.31
245,8472.15
245,8485.10
245,8505.12
245,8518.07
245,8536.91
245,8549.87
245,8562.82
245,8581.66
245,8594.62
245,8613.46
245,8626.41
245,8646.43
245,8659.38
245,8678.22
245,8691.17
245,8704.13
245,8722.97
245,8735.92
245,8755.94
245,8767.72
245,8787.73
245,8800.69
245,8813.64
245,8832.48
245,8845.43
245,8864.28
245,8877.23
245,8897.25
245,8910.20
245,8923.15
245,8941.99
245,8954.95
245,8973.79
245,8986.74
245,8999.69
245,9018.54
245,9031.49
245,9051.51
245,9063.28
245,9083.30
245,9096.25
245,9109.21
245,9128.05
245,9141.00
245,9159.84
245,9172.79
245,9191.64
245,9204.59
245,9224.61
245,9237.56
245,9250.51
245,9269.35
245,9282.31
245,9301.15
245,9314.10
245,9334.12
245,9347.07
245,9365.91
245,9378.87
245,9391.82
245,9410.66
245,9423.61
245,9442.45
245,9455.41
245,9475.43
245,9488.38
245,9501.33
245,9520.17
245,9533.13
245,9551.97
245,9564.92
245,9584.94
245,9596.71
245,9609.67
245,9629.69
245,9642.64
245,9661.48
245,9674.43
245,9687.39
245,9706.23
245,9719.18
245,9738.02
245,9750.97
245,9770.99
245,9783.95
245,9796.90
245,9815.74
245,9828.69
245,9847.53
245,9860.49
245,9873.44
245,9892.28
245,9905.23
245,9925.25
245,9938.21
245,9957.05
245,9970.00
245,9982.95
245,10001.79
245,10014.75
245,10034.77
245,10053.61
245,10066.56
245,10085.40
245,10105.42
245,10117.19
245,10137.21
245,10156.05
245,10169.01
245,10187.85
245,10207.87
245,10220.82
245,10239.66
245,10252.61
245,10271.45
245,10290.29
245,10303.25
245,10323.27
245,10342.11
245,10355.06
245,10373.90
245,10392.74
245,10405.70
245,10425.71
245,10444.55
245,10457.51
245,10476.35
245,10489.30
245,10508.14
245,10528.16
245,10541.11
245,10559.95
245,10578.80
245,10591.75
245,10610.59
245,10630.61
245,10642.38
245,10662.40
245,10681.24
245,10694.20
245,10713.04
245,10725.99
245,10744.83
245,10764.85
245,10776.62
245,10796.64
245,10815.48
245,10828.44
245,10847.28
245,10866.12
245,10879.07
245,10897.91
245,10910.87
245,10929.71
245,10948.55
245,10961.50
245,10980.34
245,11000.36
245,11012.14
245,11032.15
245,11051.00
245,11063.95
245,11082.79
245,11101.63
245,11114.58
245,11133.42
245,11146.38
245,11165.22
245,11184.06
245,11197.01
245,11215.85
245,11234.69
245,11247.65
245,11266.49
245,11279.44
245,11298.28
245,11317.12
245,11330.08
245,11348.92
245,11367.76
245,11380.71
245,11399.55
245,11418.39
245,11431.34
245,11450.19
245,11463.14
245,11481.98
245,11500.82
245,11513.77
245,11532.61
245,11551.45
245,11564.41
245,11583.25
245,11602.09
245,11615.04
245,11633.88
245,11646.84
245,11665.68
245,11684.52
245,11697.47
245,11716.31
245,11735.15
245,11748.11
245,11766.95
245,11785.79
245,11797.56
245,11817.58
245,11836.42
245,11848.20
245,11867.04
245,11879.99
245,11898.83
245,11917.67
245,11930.63
245,11949.47
245,11968.31
245,11981.26
245,12000.10
245,12018.94
245,12031.90
245,12050.74
245,12063.69
245,12082.53
245,12101.37
245,12114.33
245,12133.17
245,12152.01
245,12164.96
245,12183.80
245,12202.64
245,12215.59
245,12234.44
245,12246.21
245,12266.23
245,12285.07
245,12298.02
245,12316.86
245,12335.70
245,12348.66
245,12367.50
245,12386.34
245,12399.29
245,12418.13
245,12431.09
245,12449.93
245,12468.77
245,12481.72
245,12500.56
245,12519.40
245,12532.36
245,12551.20
245,12570.04
245,12582.99
245,12601.83
245,12620.67
245,12633.63
245,12652.47
245,12665.42
245,12684.26
245,12703.10
245,12716.05
245,12734.90
245,12753.74
245,12766.69
245,12785.53
245,12804.37
245,12817.32
245,12836.16
245,12855.01
245,12867.96
245,12886.80
245,12899.75
245,12918.59
245,12937.43
245,12950.39
245,12969.23
245,12988.07
245,13001.02
245,13021.04
245,13039.88
245,13052.83
245,13071.68
245,13084.63
245,13103.47
245,13122.31
245,13135.26
245,13155.28
245,13174.12
245,13187.08
245,13205.92
245,13224.76
245,13237.71
245,13257.73
245,13276.57
245,13289.52
245,13308.36
245,13328.38
245,13341.34
245,13360.18
245,13379.02
245,13391.97
245,13411.99
245,13430.83
245,13443.78
245,13462.62
245,13482.64
245,13494.42
245,13514.44
245,13527.39
245,13546.23
245,13566.25
245,13579.20
245,13598.04
245,13616.88
245,13629.84
245,13649.86
245,13668.70
245,13681.65
245,13701.67
245,13720.51
245,13733.46
245,13752.30
245,13772.32
245,13785.27
245,13804.12
245,13824.13
245,13837.09
245,13855.93
245,13875.95
245,13888.90
245,13907.74
245,13927.76
245,13940.71
245,13959.55
245,13978.39
245,13991.35
245,14011.37
245,14030.21
245,14043.16
245,14063.18
245,14076.13
245,14094.97
245,14114.99
245,14127.94
245,14146.78
245,14166.80
245,14179.76
245,14198.60
245,14218.62
245,14231.57
245,14250.41
245,14270.43
245,14283.38
245,14302.22
245,14322.24
245,14335.19
245,14354.03
245,14374.05
245,14387.01
245,14405.85
245,14425.87
245,14438.82
245,14457.66
245,14477.68
245,14490.63
245,14509.47
245,14529.49
245,14542.44
245,14561.28
245,14581.30
245,14594.26
245,14613.10
245,14633.12
245,14646.07
245,14664.91
245,14684.93
245,14697.88
245,14716.72
245,14736.74
245,14749.69
245,14769.71
245,14788.55
245,14801.51
245,14821.52
245,14840.37
245,14853.32
245,14873.34
245,14892.18
245,14905.13
245,14925.15
245,14943.99
245,14956.94
245,14976.96
245,14996.98
245,15009.93
245,15028.77
245,15048.79
245,15061.75
245,15080.59
245,15100.61
245,15113.56
245,15132.40
245,15152.42
245,15165.37
245,15184.21
245,15204.23
245,15217.18
245,15237.20
245,15256.04
245,15269.00
245,15289.01
245,15307.86
245,15320.81
245,15340.83
245,15359.67
245,15372.62
245,15392.64
245,15411.48
245,15424.43
245,15444.45
245,15464.47
245,15477.42
245,15496.26
245,15516.28
245,15529.24
245,15548.08
245,15568.10
245,15581.05
245,15599.89
245,15619.91
245,15632.86
245,15651.70
245,15671.72
245,15684.67
245,15704.69
245,15723.53
245,15736.49
245,15756.50
245,15775.35
245,15788.30
245,15808.32
245,15828.34
245,15841.29
245,15860.13
245,15880.15
245,15893.10
245,15911.94
245,15931.96
245,15944.91
245,15963.75
245,15983.77
245,15996.73
245,16015.57
245,16035.59
245,16048.54
245,16068.56
245,16087.40
245,16100.35
245,16120.37
245,16139.21
245,16152.16
245,16172.18
245,16191.02
245,16205.15
245,16224.00
245,16242.84
245,16256.97
245,16275.81
245,16295.83
245,16308.78
245,16327.62
245,16347.64
245,16360.59
245,16379.43
245,16399.45
245,16412.40
245,16432.42
245,16451.25
245,16464.21
245,16484.22
245,16503.06
245,16516.01
245,16536.03
245,16554.86
245,16567.82
245,16587.83
245,16607.85
245,16619.62
245,16639.64
245,16659.65
245,16672.60
245,16691.44
245,16711.46
245,16724.41
245,16743.25
245,16763.26
245,16776.21
245,16796.23
245,16815.07
245,16828.02
245,16848.03
245,16866.87
245,16879.82
245,16899.84
245,16918.67
245,16931.63
245,16951.64
245,16970.48
245,16983.43
245,17003.45
245,17022.28
245,17035.24
245,17055.25
245,17074.09
245,17087.04
245,17107.06
245,17125.89
245,17138.84
245,17158.86
245,17178.88
245,17191.83
245,17210.66
245,17229.50
245,17243.63
245,17262.47
245,17282.49
245,17295.44
245,17314.27
245,17334.29
245,17347.24
245,17366.08
245,17386.09
245,17399.05
245,17417.88
245,17437.90
245,17450.85
245,17469.69
245,17489.70
245,17502.66
245,17521.49
245,17541.51
245,17554.46
245,17573.30
245,17593.31
245,17606.26
245,17625.10
245,17645.12
245,17658.07
245,17676.91
245,17696.92
245,17709.87
245,17728.71
245,17748.73
245,17761.68
245,17781.69
245,17800.53
245,17813.48
245,17833.50
245,17852.34
245,17865.29
245,17885.30
245,17904.14
245,17917.09
245,17937.11
245,17955.95
245,17968.90
245,17988.91
245,18007.75
245,18020.70
245,18040.72
245,18059.56
245,18072.51
245,18092.52
245,18111.36
245,18124.31
245,18144.33
245,18163.16
245,18176.12
245,18196.13
245,18214.97
245,18227.92
245,18247.94
245,18266.77
245,18279.73
245,18299.74
245,18319.76
245,18331.53
245,18351.55
245,18371.56
245,18384.51
245,18403.35
245,18423.37
245,18435.14
245,18455.16
245,18475.17
245,18488.12
245,18506.96
245,18526.98
245,18539.93
245,18558.76
245,18578.78
245,18591.73
245,18610.57
245,18630.58
245,18643.54
245,18662.37
245,18682.39
245,18695.34
245,18714.18
245,18734.19
245,18747.15
245,18767.16
245,18786.00
245,18798.95
245,18818.97
245,18837.80
245,18850.75
245,18870.77
245,18889.61
245,18902.56
245,18922.58
245,18941.41
245,18954.36
245,18974.38
245,18993.22
245,19006.17
245,19026.18
245,19045.02
245,19057.97
245,19077.99
245,19096.83
245,19109.78
245,19129.79
245,19148.63
245,19161.58
245,19181.60
245,19200.44
245,19213.39
245,19233.40
245,19252.24
245,19265.19
245,19285.21
245,19304.05
245,19317.00
245,19337.01
245,19355.85
245,19368.80
245,19388.82
245,19407.66
245,19420.61
245,19439.44
245,19459.46
245,19472.41
245,19491.25
245,19511.26
245,19523.04
245,19543.05
245,19561.89
245,19574.84
245,19594.86
245,19613.70
245,19626.65
245,19645.49
245,19665.50
245,19678.45
245,19697.29
245,19716.13
245,19729.08
245,19749.09
245,19767.93
245,19780.88
245,19800.90
245,19819.74
245,19832.69
245,19851.53
245,19871.54
245,19884.49
245,19903.33
245,19922.17
245,19935.12
245,19955.14
245,19973.97
245,19986.92
245,20005.76
245,20025.78
245,20038.73
245,20057.57
245,20077.58
245,20090.53
245,20109.37
245,20129.39
245,20142.34
245,20161.18
245,20180.01
245,20194.14
245,20212.98
245,20231.82
245,20245.95
245,20264.79
245,20283.62
245,20296.58
245,20316.59
245,20335.43
245,20349.56
245,20368.40
245,20387.23
245,20400.18
245,20420.20
245,20439.04
245,20451.99
245,20472.00
245,20490.84
245,20503.79
245,20523.81
245,20542.65
245,20555.60
245,20575.61
245,20594.45
245,20607.40
245,20627.42
245,20646.26
245,20659.21
245,20679.22
245,20698.06
245,20711.01
245,20731.03
245,20749.87
245,20762.82
245,20782.83
245,20802.85
245,20815.80
245,20834.64
245,20854.65
245,20867.60
245,20886.44
245,20906.46
245,20919.41
245,20938.25
245,20958.26
245,20971.21
245,20990.05
245,21010.07
245,21023.02
245,21041.86
245,21061.87
245,21074.82
245,21093.66
245,21113.68
245,21126.63
245,21145.47
245,21165.48
245,21178.43
245,21197.27
245,21217.29
245,21230.24
245,21250.25
245,21269.09
245,21282.04
245,21302.06
245,21320.90
245,21333.85
245,21353.86
245,21372.70
245,21385.65
245,21405.67
245,21424.50
245,21437.46
245,21457.47
245,21476.31
245,21489.26
245,21509.28
245,21528.11
245,21541.07
245,21561.08
245,21579.92
245,21592.87
245,21612.89
245,21631.72
245,21644.67
245,21664.69
245,21683.53
245,21696.48
245,21716.50
245,21735.33
245,21748.28
245,21768.30
245,21787.14
245,21800.09
245,21818.93
245,21838.94
245,21851.89
245,21870.73
245,21890.75
245,21903.70
245,21922.54
245,21942.55
245,21955.50
245,21974.34
245,21994.36
245,22007.31
245,22026.15
245,22044.98
245,22059.11
245,22077.95
245,22096.79
245,22109.74
245,22129.75
245,22148.59
245,22161.54
245,22181.56
245,22200.40
245,22213.35
245,22233.36
245,22252.20
245,22265.15
245,22285.17
245,22304.01
245,22316.96
245,22335.80
245,22355.81
245,22368.76
245,22387.60
245,22407.62
245,22420.57
245,22439.41
245,22459.42
245,22472.37
245,22491.21
245,22511.23
245,22524.18
245,22543.01
245,22563.03
245,22574.80
245,22594.82
245,22614.83
245,22626.61
245,22646.62
245,22665.46
245,22678.41
245,22698.43
245,22717.27
245,22730.22
245,22750.23
245,22769.07
245,22782.02
245,22802.04
245,22820.88
245,22833.83
245,22853.84
245,22872.68
245,22885.63
245,22905.65
245,22924.49
245,22937.44
245,22957.45
245,22976.29
245,22989.24
245,23009.26
245,23028.09
245,23041.05
245,23061.06
245,23079.90
245,23092.85
245,23112.87
245,23131.70
245,23144.66
245,23164.67
245,23183.51
245,23196.46
245,23216.48
245,23235.31
245,23248.26
245,23268.28
245,23288.30
245,23300.07
245,23320.08
245,23340.10
245,23351.87
245,23371.89
245,23391.91
245,23403.68
245,23423.69
245,23443.71
245,23456.66
245,23475.50
245,23495.51
245,23508.47
245,23527.30
245,23547.32
245,23560.27
245,23579.11
245,23599.12
245,23612.08
245,23630.91
245,23650.93
245,23663.88
245,23682.72
245,23702.73
245,23715.68
245,23735.70
245,23754.54
245,23767.49
245,23787.50
245,23806.34
245,23819.29
245,23839.31
245,23858.15
245,23871.10
245,23891.11
245,23909.95
245,23922.90
245,23942.92
245,23961.76
245,23975.89
245,23994.72
245,24013.56
245,24027.69
245,24046.53
245,24065.37
245,24079.50
245,24098.33
245,24118.35
245,24131.30
245,24150.14
245,24170.15
245,24183.10
245,24201.94
245,24221.96
245,24234.91
245,24253.75
245,24273.76
245,24286.71
245,24305.55
245,24325.57
245,24338.52
245,24357.36
245,24377.37
245,24390.32
245,24409.16
245,24429.18
245,24442.13
245,24460.97
245,24480.98
245,24493.93
245,24513.95
245,24532.79
245,24545.74
245,24565.75
245,24584.59
245,24597.54
245,24617.56
245,24636.40
245,24649.35
245,24669.36
245,24688.20
245,24701.15
245,24721.17
245,24740.00
245,24752.96
245,24772.97
245,24791.81
245,24804.76
245,24824.78
245,24843.61
245,24856.57
245,24876.58
245,24896.60
245,24908.37
245,24928.39
245,24948.40
245,24961.35
245,24980.19
245,25000.21
245,25013.16
245,25032.00
245,25044.95
245,25064.96
245,25084.98
245,25097.93
245,25116.77
245,25136.78
245,25149.73
245,25168.57
245,25188.59
245,25207.42
245,25220.38
245,25240.39
245,25260.41
245,25273.36
245,25292.20
245,25312.21
245,25325.16
245,25344.00
245,25364.02
245,25376.97
245,25396.98
245,25415.82
245,25428.77
245,25448.79
245,25467.63
245,25480.58
245,25500.59
245,25520.61
245,25532.38
245,25552.40
245,25572.41
245,25585.36
245,25604.20
245,25624.22
245,25637.17
245,25656.01
245,25676.02
245,25688.97
245,25708.99
245,25727.83
245,25740.78
245,25760.79
245,25779.63
245,25792.58
245,25812.60
245,25831.44
245,25845.57
245,25864.40
245,25884.42
245,25897.37
245,25916.21
245,25936.22
245,25949.17
245,25968.01
245,25988.03
245,26000.98
245,26021.00
245,26033.95
245,26052.78
245,26072.80
245,26091.64
245,26104.59
245,26124.60
245,26144.62
245,26157.57
245,26176.41
245,26196.42
245,26209.38
245,26229.39
245,26248.23
245,26261.18
245,26281.20
245,26300.03
245,26312.99
245,26333.00
245,26351.84
245,26364.79
245,26384.81
245,26404.82
245,26417.77
245,26436.61
245,26456.63
245,26469.58
245,26488.41
245,26508.43
245,26521.38
245,26540.22
245,26560.24
245,26573.19
245,26593.20
245,26612.04
245,26624.99
245,26645.01
245,26663.84
245,26676.80
245,26696.81
245,26716.83
245,26729.78
245,26748.62
245,26768.63
245,26781.58
245,26801.60
245,26820.44
245,26833.39
245,26853.40
245,26872.24
245,26885.19
245,26905.21
245,26924.05
245,26938.17
245,26957.01
245,26977.03
245,26989.98
245,27008.82
245,27028.83
245,27041.78
245,27060.62
245,27080.64
245,27093.59
245,27113.60
245,27132.44
245,27145.39
245,27165.41
245,27184.25
245,27197.20
245,27217.21
245,27237.23
245,27250.18
245,27269.02
245,27289.03
245,27301.99
245,27320.82
245,27340.84
245,27353.79
245,27373.81
245,27392.64
245,27405.59
245,27425.61
245,27444.45
245,27458.58
245,27477.41
245,27497.43
245,27510.38
245,27529.22
245,27549.24
245,27562.19
245,27581.02
245,27601.04
245,27613.99
245,27634.01
245,27652.84
245,27665.80
245,27685.81
245,27704.65
245,27717.60
245,27737.62
245,27757.63
245,27770.58
245,27789.42
245,27809.44
245,27822.39
245,27841.23
245,27861.24
245,27874.19
245,27894.21
245,27913.05
245,27926.00
245,27946.01
245,27964.85
245,27977.80
245,27997.82
245,28016.66
245,28029.61
245,28049.62
245,28068.46
245,28082.59
245,28101.43
245,28121.44
245,28134.39
245,28153.23
245,28173.25
245,28186.20
245,28205.04
245,28225.05
245,28238.00
245,28258.02
245,28276.86
245,28289.81
245,28309.82
245,28328.66
245,28341.61
245,28361.63
245,28381.64
245,28393.42
245,28413.43
245,28433.45
245,28446.40
245,28465.24
245,28485.25
245,28498.20
245,28517.04
245,28537.06
245,28550.01
245,28570.02
245,28588.86
245,28601.81
245,28621.83
245,28640.67
245,28653.62
245,28673.63
245,28692.47
245,28706.60
245,28725.44
245,28745.45
245,28758.41
245,28777.24
245,28797.26
245,28810.21
245,28829.05
245,28849.06
245,28862.01
245,28882.03
245,28900.87
245,28913.82
245,28933.83
245,28952.67
245,28965.62
245,28985.64
245,29005.66
245,29018.61
245,29037.44
245,29057.46
245,29070.41
245,29089.25
245,29109.26
245,29122.22
245,29142.23
245,29161.07
245,29174.02
245,29194.04
245,29212.87
245,29225.83
245,29245.84
245,29264.68
245,29277.63
245,29297.65
245,29317.66
245,29330.61
245,29349.45
245,29369.47
245,29382.42
245,29401.25
245,29421.27
245,29434.22
245,29453.06
245,29473.08
245,29486.03
245,29506.04
245,29524.88
245,29537.83
245,29557.85
245,29576.68
245,29589.64
245,29609.65
245,29629.67
245,29642.62
245,29661.46
245,29681.47
245,29694.42
245,29713.26
245,29733.28
245,29746.23
245,29766.24
245,29785.08
245,29798.03
245,29818.05
245,29836.89
245,29849.84
245,29869.85
245,29888.69
245,29901.64
245,29921.66
245,29940.50
245,29954.62
245,29973.46
245,29993.48
245,30006.43
245,30025.27
245,30045.28
245,30058.23
245,30078.25
245,30097.09
245,30110.04
245,30130.05
245,30148.89
245,30161.84
245,30181.86
245,30201.87
245,30214.83
245,30233.66
245,30253.68
245,30266.63
245,30285.47
245,30305.48
245,30318.43
245,30338.45
245,30357.29
245,30370.24
245,30390.25
245,30409.09
245,30422.04
245,30442.06
245,30460.90
245,30475.03
245,30493.86
245,30513.88
245,30526.83
245,30545.67
245,30565.68
245,30578.64
245,30598.65
245,30617.49
245,30630.44
245,30650.46
245,30670.47
245,30682.25
245,30702.26
245,30722.28
245,30735.23
245,30754.07
