=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:46:27 =~=~=~=~=~=~=~=~=~=~=~=
0.16, -132, 0.00, -100.00,  -32.302
0.16, -132, 0.00, -100.00,  -33.002
0.17, -133, 0.00, -100.00,  -33.602
0.17, -133, 0.00, -100.00,  -34.202
0.17, -134, 0.00, -100.00,  -34.902
0.17, -135, 0.00, -100.00,  -35.502
0.18, -135, 0.00, -100.00,  -36.102
0.18, -136, 0.00, -100.00,  -36.802
0.18, -137, 0.00, -100.00,  -37.402
0.19, -137, 0.00, -100.00,  -38.002
0.19, -138, 0.00, -100.00,  -38.702
0.19, -138, 0.00, -100.00,  -39.302
0.20, -139, 0.00, -100.00,  -39.902
0.20, -140, 0.00, -100.00,  -40.602
0.20, -140, 0.00, -100.00,  -41.202
0.21, -141, 0.00, -100.00,  -41.802
0.21, -142, 0.00, -100.00,  -42.502
0.21, -142, 0.00, -100.00,  -43.102
0.22, -143, 0.00, -100.00,  -43.702
0.22, -143, 0.00, -100.00,  -44.402
0.22, -144, 0.00, -100.00,  -45.002
0.23, -145, 0.00, -100.00,  -45.602
0.23, -145, 0.00, -100.00,  -46.302
0.23, -146, 0.00, -100.00,  -46.902
0.24, -147, 0.00, -100.00,  -47.502
0.24, -147, 0.00, -100.00,  -48.202
0.24, -148, 0.00, -100.00,  -48.802
0.25, -149, 0.00, -100.00,  -49.402
0.25, -149, 0.00, -100.00,  -50.102
0.25, -150, 0.00, -100.00,  -50.702
0.25, -150, 0.00, -100.00,  -51.302
0.26, -151, 0.00, -100.00,  -52.002
0.26, -152, 0.00, -100.00,  -52.602
0.26, -152, 0.00, -100.00,  -53.202
0.27, -153, 0.00, -100.00,  -53.902
0.27, -154, 0.00, -100.00,  -54.502
0.27, -154, 0.00, -100.00,  -55.102
0.28, -155, 0.00, -100.00,  -55.802
0.28, -156, 0.00, -100.00,  -56.402
0.28, -156, 0.00, -100.00,  -57.002
0.29, -157, 0.00, -100.00,  -57.702
0.29, -157, 0.00, -100.00,  -58.302
0.29, -158, 0.00, -100.00,  -58.902
0.30, -159, 0.00, -100.00,  -59.602
0.30, -159, 0.00, -100.00,  -60.202
0.30, -160, 0.00, -100.00,  -60.802
0.30, -161, 0.00, -100.00,  -61.502
0.31, -161, 0.00, -100.00,  -62.102
0.31, -162, 0.00, -100.00,  -62.702
0.31, -162, 0.00, -100.00,  -63.402
0.32, -163, 0.00, -100.00,  -64.002
0.32, -164, 0.00, -100.00,  -64.602
0.32, -164, 0.00, -100.00,  -65.302
0.33, -165, 0.00, -100.00,  -65.902
0.33, -166, 0.00, -100.00,  -66.502
0.33, -166, 0.00, -100.00,  -67.202
0.34, -167, 0.00, -100.00,  -67.802
0.34, -168, 0.00, -100.00,  -68.402
0.34, -168, 0.00, -100.00,  -69.102
0.35, -169, 0.00, -100.00,  -69.702
0.35, -169, 0.00, -100.00,  -70.302
0.35, -170, 0.00, -100.00,  -71.002
0.36, -171, 0.00, -100.00,  -71.602
0.36, -171, 0.00, -100.00,  -72.202
0.36, -172, 0.00, -100.00,  -72.902
0.37, -173, 0.00, -100.00,  -73.502
0.37, -173, 0.00, -100.00,  -74.102
0.37, -174, 0.00, -100.00,  -74.802
0.37, -175, 0.00, -100.00,  -75.402
0.38, -175, 0.00, -100.00,  -76.002
0.38, -176, 0.00, -100.00,  -76.702
0.38, -176, 0.00, -100.00,  -77.302
0.39, -177, 0.00, -100.00,  -77.902
0.39, -178, 0.00, -100.00,  -78.602
0.39, -178, 0.00, -100.00,  -79.202
0.40, -179, 0.00, -100.00,  -79.802
0.40, -180, 0.00, -100.00,  -80.502
0.40, -180, 0.00, -100.00,  -81.102
0.41, -181, 0.00, -100.00,  -81.702
0.41, -181, 0.00, -100.00,  -82.402
0.41, -182, 0.00, -100.00,  -83.002
0.42, -183, 0.00, -100.00,  -83.602
0.42, -183, 0.00, -100.00,  -84.302
0.42, -184, 0.00, -100.00,  -84.902
0.43, -185, 0.00, -100.00,  -85.502
0.43, -185, 0.00, -100.00,  -86.202
0.43, -186, 0.00, -100.00,  -86.802
0.44, -187, 0.00, -100.00,  -87.402
0.44, -187, 0.00, -100.00,  -88.102
0.44, -188, 0.00, -100.00,  -88.702
0.44, -188, 0.00, -100.00,  -89.302
0.45, -189, 0.00, -100.00,  -90.002
0.45, -190, 0.00, -100.00,  -90.602
0.45, -190, 0.00, -100.00,  -91.202
0.46, -191, 0.00, -100.00,  -91.902
0.46, -192, 0.00, -100.00,  -92.502
0.46, -192, 0.00, -100.00,  -93.102
0.47, -193, 0.00, -100.00,  -93.802
0.47, -194, 0.00, -100.00,  -94.402
0.47, -194, 0.00, -100.00,  -95.002
0.48, -195, 0.00, -100.00,  -95.702
0.48, -195, 0.00, -100.00,  -96.302
0.48, -196, 0.00, -100.00,  -96.902
0.49, -197, 0.00, -100.00,  -97.602
0.49, -197, 0.00, -100.00,  -98.202
0.49, -198, 0.00, -100.00,  -98.802
0.50, -199, 0.00, -100.00,  -99.502
0.50, -199, 0.00, -100.00,  -100.102
0.50, -200, 0.00, -100.00,  -100.702
0.50, -200, 0.00, -100.00,  -101.402
0.51, -201, 0.00, -100.00,  -102.002
0.51, -202, 0.00, -100.00,  -102.702
0.51, -202, 0.00, -100.00,  -103.302
0.52, -203, 0.00, -100.00,  -104.002
0.52, -204, 0.00, -100.00,  -104.602
0.52, -204, 0.00, -100.00,  -105.302
0.53, -205, 0.00, -100.00,  -105.902
0.53, -206, 0.00, -100.00,  -106.602
0.53, -206, 0.00, -100.00,  -107.202
0.54, -207, 0.00, -100.00,  -107.902
0.54, -208, 0.00, -100.00,  -108.502
0.54, -208, 0.00, -100.00,  -109.202
0.55, -209, 0.00, -100.00,  -109.802
0.55, -210, 0.00, -100.00,  -110.502
0.55, -210, 0.00, -100.00,  -111.102
0.56, -211, 0.00, -100.00,  -111.802
0.56, -212, 0.00, -100.00,  -112.402
0.56, -212, 0.00, -100.00,  -113.102
0.57, -213, 0.00, -100.00,  -113.702
0.57, -213, 0.00, -100.00,  -114.402
0.57, -214, 0.00, -100.00,  -115.002
0.58, -215, 0.00, -100.00,  -115.702
0.58, -215, 0.00, -100.00,  -116.302
0.58, -216, 0.00, -100.00,  -117.002
0.59, -217, 0.00, -100.00,  -117.602
0.59, -217, 0.00, -100.00,  -118.302
0.59, -218, 0.00, -100.00,  -118.902
0.60, -219, 0.00, -100.00,  -119.602
0.60, -219, 0.00, -100.00,  -120.202
0.60, -220, 0.00, -100.00,  -120.902
0.61, -221, 0.00, -100.00,  -121.502
0.61, -221, 0.00, -100.00,  -122.202
0.61, -222, 0.00, -100.00,  -122.802
0.61, -223, 0.00, -100.00,  -123.502
0.62, -223, 0.00, -100.00,  -124.102
0.62, -224, 0.00, -100.00,  -124.802
0.63, -225, 0.00, -100.00,  -125.402
0.63, -225, 0.00, -100.00,  -126.102
0.63, -226, 0.00, -100.00,  -126.702
0.63, -226, 0.00, -100.00,  -127.402
0.64, -227, 0.00, -100.00,  -128.002
0.64, -228, 0.00, -100.00,  -128.702
0.64, -228, 0.00, -100.00,  -129.302
0.65, -229, 0.00, -100.00,  -130.002
0.65, -230, 0.00, -100.00,  -130.602
0.65, -230, 0.00, -100.00,  -131.302
0.66, -231, 0.00, -100.00,  -131.902
0.66, -232, 0.00, -100.00,  -132.602
0.66, -232, 0.00, -100.00,  -133.202
0.67, -233, 0.00, -100.00,  -133.902
0.67, -234, 0.00, -100.00,  -134.502
0.67, -234, 0.00, -100.00,  -135.202
0.68, -235, 0.00, -100.00,  -135.802
0.68, -236, 0.00, -100.00,  -136.502
0.68, -236, 0.00, -100.00,  -137.102
0.69, -237, 0.00, -100.00,  -137.802
0.69, -238, 0.00, -100.00,  -138.402
0.69, -238, 0.00, -100.00,  -139.102
0.70, -239, 0.00, -100.00,  -139.702
0.70, -239, 0.00, -100.00,  -140.402
0.70, -240, 0.00, -100.00,  -141.002
0.71, -241, 0.00, -100.00,  -141.702
0.71, -241, 0.00, -100.00,  -142.302
0.71, -242, 0.00, -100.00,  -143.002
0.72, -243, 0.00, -100.00,  -143.602
0.72, -243, 0.00, -100.00,  -144.302
0.72, -244, 0.00, -100.00,  -144.902
0.73, -245, 0.00, -100.00,  -145.602
0.73, -245, 0.00, -100.00,  -146.202
0.73, -245, 0.00, -100.00,  -146.902
0.74, -245, 0.00, -100.00,  -147.502
0.74, -245, 0.00, -100.00,  -148.202
0.74, -245, 0.00, -100.00,  -148.802
0.75, -245, 0.00, -100.00,  -149.502
0.75, -245, 0.00, -100.00,  -150.102
0.75, -245, 0.00, -100.00,  -150.802
0.75, -245, 0.00, -100.00,  -151.402
0.76, -245, 0.00, -100.00,  -152.102
0.76, -245, 0.00, -100.00,  -152.702
0.76, -245, 0.00, -100.00,  -153.402
0.77, -245, 0.00, -100.00,  -154.002
0.77, -245, 0.00, -100.00,  -154.702
0.77, -245, 0.00, -100.00,  -155.302
0.78, -245, 0.00, -100.00,  -156.002
0.78, -245, 0.00, -100.00,  -156.602
0.78, -245, 0.00, -100.00,  -157.302
0.79, -245, 0.00, -100.00,  -157.902
0.79, -245, 0.00, -100.00,  -158.602
0.79, -245, 0.00, -100.00,  -159.202
0.80, -245, 0.00, -100.00,  -159.902
0.80, -245, 0.00, -100.00,  -160.502
0.80, -245, 0.00, -100.00,  -161.202
0.81, -245, 0.00, -100.00,  -161.802
0.81, -245, 0.00, -100.00,  -162.502
0.81, -245, 0.00, -100.00,  -163.102
0.82, -245, 0.00, -100.00,  -163.802
0.82, -245, 0.00, -100.00,  -164.402
0.82, -245, 0.00, -100.00,  -165.102
0.83, -245, 0.00, -100.00,  -165.702
0.83, -245, 0.00, -100.00,  -166.402
0.83, -245, 0.00, -100.00,  -167.002
0.84, -245, 0.00, -100.00,  -167.702
0.84, -245, 0.00, -100.00,  -168.302
0.84, -245, 0.00, -100.00,  -169.002
0.85, -245, 0.00, -100.00,  -169.602
0.85, -245, 0.00, -100.00,  -170.302
0.85, -245, 0.00, -100.00,  -170.902
0.86, -245, 0.00, -100.00,  -171.602
0.86, -245, 0.00, -100.00,  -172.202
0.86, -245, 0.00, -100.00,  -172.902
0.87, -245, 0.00, -100.00,  -173.502
0.87, -245, 0.00, -100.00,  -174.202
0.87, -245, 0.00, -100.00,  -174.802
0.88, -245, 0.00, -100.00,  -175.502
0.88, -245, 0.00, -100.00,  -176.102
0.88, -245, 0.00, -100.00,  -176.802
0.88, -245, 0.00, -100.00,  -177.402
0.89, -245, 0.00, -100.00,  -178.102
0.89, -245, 0.00, -100.00,  -178.702
0.89, -245, 0.00, -100.00,  -179.402
0.90, -245, 0.00, -100.00,  -180.002
0.90, -245, 0.00, -100.00,  -180.702
0.90, -245, 0.00, -100.00,  -181.302
0.91, -245, 0.00, -100.00,  -182.002
0.91, -245, 0.00, -100.00,  -182.602
0.91, -245, 0.00, -100.00,  -183.302
0.92, -245, 0.00, -100.00,  -183.902
0.92, -245, 0.00, -100.00,  -184.602
0.92, -245, 0.00, -100.00,  -185.202
0.93, -245, 0.01, -99.99,  -185.902
0.93, -245, 0.02, -99.98,  -186.602
0.93, -245, 0.02, -99.97,  -187.202
0.94, -245, 0.04, -99.95,  -187.902
0.94, -245, 0.05, -99.94,  -188.602
0.94, -245, 0.08, -99.91,  -189.302
0.95, -245, 0.10, -99.89,  -190.002
0.95, -245, 0.13, -99.86,  -190.602
0.95, -245, 0.16, -99.83,  -191.302
0.96, -245, 0.20, -99.79,  -192.102
0.96, -245, 0.24, -99.75,  -192.792
0.96, -245, 0.29, -99.70,  -193.492
0.97, -245, 0.34, -99.65,  -194.192
0.97, -245, 0.39, -99.59,  -194.892
0.98, -245, 0.46, -99.54,  -195.682
0.98, -245, 0.51, -99.47,  -196.382
0.98, -245, 0.58, -99.41,  -197.182
0.99, -245, 0.64, -99.33,  -197.972
0.99, -245, 0.72, -99.27,  -198.672
0.99, -245, 0.80, -99.19,  -199.462
1.00, -245, 0.87, -99.11,  -200.152
1.00, -245, 0.97, -99.03,  -200.952
1.01, -245, 1.05, -98.93,  -201.742
1.01, -245, 1.14, -98.84,  -202.532
1.01, -245, 1.23, -98.74,  -203.222
1.02, -245, 1.33, -98.65,  -204.012
1.02, -245, 1.44, -98.54,  -204.802
1.03, -245, 1.55, -98.43,  -205.582
1.03, -245, 1.66, -98.31,  -206.272
1.03, -245, 1.77, -98.21,  -207.062
1.04, -245, 1.90, -98.08,  -207.842
1.04, -245, 2.01, -97.96,  -208.632
1.04, -245, 2.14, -97.83,  -209.312
1.05, -245, 2.28, -97.68,  -210.092
1.05, -245, 2.42, -97.54,  -210.872
1.06, -245, 2.56, -97.42,  -211.652
1.06, -245, 2.71, -97.27,  -212.432
1.06, -245, 2.87, -97.12,  -213.212
1.07, -245, 3.02, -96.96,  -213.992
1.07, -245, 3.18, -96.80,  -214.762
1.08, -245, 3.35, -96.63,  -215.532
1.08, -245, 3.52, -96.46,  -216.312
1.08, -245, 3.69, -96.29,  -217.082
1.09, -245, 3.87, -96.11,  -217.852
1.09, -245, 4.05, -95.93,  -218.612
1.10, -245, 4.24, -95.74,  -219.382
1.10, -245, 4.44, -95.54,  -220.142
1.10, -245, 4.62, -95.34,  -220.912
1.11, -245, 4.83, -95.15,  -221.672
1.11, -245, 5.03, -94.94,  -222.432
1.12, -245, 5.24, -94.73,  -223.192
1.12, -245, 5.46, -94.52,  -223.942
1.12, -245, 5.67, -94.30,  -224.702
1.13, -245, 5.89, -94.08,  -225.452
1.13, -245, 6.12, -93.85,  -226.202
1.14, -245, 6.34, -93.59,  -226.952
1.14, -245, 6.58, -93.36,  -227.702
1.14, -245, 6.81, -93.12,  -228.442
1.15, -245, 7.06, -92.88,  -229.192
1.15, -245, 7.31, -92.63,  -230.022
1.16, -245, 7.56, -92.38,  -230.762
1.16, -245, 7.84, -92.13,  -231.502
1.17, -245, 8.10, -91.83,  -232.232
1.17, -245, 8.37, -91.56,  -232.972
1.17, -245, 8.64, -91.29,  -233.702
1.18, -245, 8.91, -91.02,  -234.432
1.18, -245, 9.18, -90.74,  -235.152
1.19, -245, 9.47, -90.46,  -235.882
1.19, -245, 9.75, -90.17,  -236.692
1.19, -245, 10.08, -89.85,  -237.502
1.20, -245, 10.37, -89.55,  -238.222
1.20, -245, 10.71, -89.22,  -239.022
1.21, -245, 11.01, -88.92,  -239.732
1.21, -245, 11.34, -88.58,  -240.532
1.22, -245, 11.69, -88.23,  -241.242
1.22, -245, 12.00, -87.92,  -242.032
1.22, -245, 12.35, -87.57,  -242.822
1.23, -245, 12.70, -87.26,  -243.522
1.23, -245, 13.02, -86.91,  -244.302
1.24, -245, 13.37, -86.55,  -122.542
1.24, -209, 13.73, -86.23,  -123.232
1.25, -209, 14.05, -85.87,  -124.002
1.25, -209, 14.40, -85.52,  -124.692
1.25, -210, 14.72, -85.20,  -125.462
1.26, -210, 15.07, -84.85,  -126.142
1.26, -211, 15.38, -84.54,  -126.902
1.27, -211, 15.73, -84.19,  -127.572
1.27, -211, 16.05, -83.88,  -128.332
1.27, -212, 16.39, -83.53,  -129.002
1.28, -212, 16.70, -83.22,  -129.752
1.28, -213, 17.05, -82.91,  -130.412
1.29, -213, 17.36, -82.57,  -131.152
1.29, -213, 17.70, -82.26,  -131.812
1.30, -214, 18.01, -81.92,  -132.552
1.30, -214, 18.31, -81.62,  -133.202
1.31, -214, 18.65, -81.27,  -133.942
1.31, -215, 19.00, -80.96,  -134.582
1.31, -215, 19.30, -80.62,  -135.312
1.32, -216, 19.65, -80.32,  -135.952
1.32, -216, 19.95, -79.97,  -136.672
1.33, -216, 20.29, -79.67,  -137.312
1.33, -217, 20.60, -79.33,  -138.032
1.33, -217, 20.94, -79.02,  -138.662
1.34, -217, 21.24, -78.68,  -139.372
1.34, -218, 21.55, -78.38,  -139.992
1.35, -218, 21.89, -78.04,  -140.702
1.35, -218, 22.19, -77.74,  -141.322
1.36, -219, 22.53, -77.39,  -142.022
1.36, -219, 22.84, -77.09,  -142.632
1.36, -219, 23.18, -76.75,  -143.332
1.37, -220, 23.48, -76.44,  -143.942
1.37, -220, 23.82, -76.10,  -144.622
1.38, -220, 24.12, -75.80,  -145.232
1.38, -221, 24.47, -75.45,  -145.912
1.39, -221, 24.77, -75.15,  -146.512
1.39, -221, 25.11, -74.81,  -147.192
1.39, -222, 25.46, -74.50,  -147.782
1.40, -222, 25.76, -74.16,  -148.452
1.40, -222, 26.07, -73.85,  -149.042
1.41, -222, 26.42, -73.51,  -149.702
1.41, -223, 26.72, -73.21,  -150.292
1.42, -223, 27.06, -72.86,  -150.952
1.42, -223, 27.40, -72.56,  -151.532
1.42, -224, 27.71, -72.21,  -152.182
1.43, -224, 28.06, -71.90,  -152.752
1.43, -224, 28.36, -71.56,  -153.402
1.44, -225, 28.71, -71.25,  -153.972
1.44, -225, 29.02, -70.90,  -154.612
1.44, -225, 29.37, -70.59,  -155.172
1.45, -225, 29.67, -70.25,  -155.812
1.45, -226, 30.03, -69.94,  -156.372
1.46, -226, 30.33, -69.59,  -156.992
1.46, -226, 30.68, -69.28,  -157.552
1.47, -226, 30.98, -68.94,  -158.172
1.47, -227, 31.34, -68.62,  -158.722
1.48, -227, 31.64, -68.28,  -159.332
1.48, -227, 32.00, -67.96,  -159.882
1.48, -227, 32.30, -67.62,  -160.492
1.49, -228, 32.66, -67.30,  -161.032
1.49, -228, 32.97, -66.95,  -161.632
1.50, -228, 33.28, -66.65,  -162.162
1.50, -228, 33.63, -66.29,  -162.762
1.50, -229, 33.94, -65.98,  -163.292
1.51, -229, 34.30, -65.63,  -163.882
1.51, -229, 34.60, -65.32,  -164.402
1.52, -229, 34.96, -64.97,  -164.992
1.52, -229, 35.27, -64.65,  -165.512
1.53, -230, 35.62, -64.30,  -166.082
1.53, -230, 35.94, -63.98,  -166.602
1.53, -230, 36.29, -63.63,  -167.172
1.54, -230, 36.60, -63.32,  -167.682
1.54, -231, 36.96, -62.96,  -168.242
1.55, -231, 37.31, -62.65,  -168.752
1.55, -231, 37.62, -62.30,  -169.312
1.56, -231, 37.99, -61.94,  -169.802
1.56, -231, 38.30, -61.62,  -170.362
1.56, -231, 38.65, -61.27,  -170.852
1.57, -232, 38.98, -60.95,  -171.402
1.57, -232, 39.33, -60.59,  -171.952
1.58, -232, 39.68, -60.27,  -172.432
1.58, -232, 40.00, -59.92,  -172.972
1.59, -232, 40.36, -59.56,  -173.512
1.59, -233, 40.68, -59.24,  -173.982
1.59, -233, 41.04, -58.88,  -174.512
1.60, -233, 41.39, -58.53,  -174.982
1.60, -233, 41.71, -58.21,  -175.502
1.61, -233, 42.07, -57.85,  -176.032
1.61, -233, 42.39, -57.53,  -176.492
1.62, -234, 42.75, -57.17,  -177.002
1.62, -234, 43.11, -56.81,  -177.462
1.62, -234, 43.43, -56.49,  -177.972
1.63, -234, 43.79, -56.13,  -178.472
1.63, -234, 44.11, -55.81,  -178.922
1.64, -234, 44.47, -55.45,  -179.422
1.64, -234, 44.83, -55.09,  -179.862
1.65, -234, 45.15, -54.77,  -180.352
1.65, -235, 45.51, -54.41,  -180.792
1.65, -235, 45.84, -54.09,  -181.282
1.66, -235, 46.20, -53.72,  -181.762
1.66, -235, 46.56, -53.36,  -182.192
1.67, -235, 46.89, -53.03,  -182.672
1.67, -235, 47.25, -52.67,  -183.142
1.68, -235, 47.61, -52.35,  -183.562
1.68, -235, 47.93, -51.99,  -184.032
1.68, -235, 48.29, -51.62,  -184.442
1.69, -236, 48.61, -51.30,  -184.912
1.69, -236, 48.98, -50.94,  -185.362
1.70, -236, 49.34, -50.58,  -185.772
1.70, -236, 49.67, -50.25,  -186.222
1.71, -236, 50.03, -49.89,  -186.672
1.71, -236, 50.39, -49.56,  -187.072
1.71, -236, 50.72, -49.20,  -187.512
1.72, -236, 51.08, -48.83,  -187.912
1.72, -236, 51.41, -48.51,  -188.342
1.73, -236, 51.77, -48.14,  -188.782
1.73, -236, 52.14, -47.78,  -189.162
1.74, -236, 52.46, -47.46,  -189.592
1.74, -236, 52.83, -47.09,  -190.012
1.75, -237, 53.20, -46.76,  -190.392
1.75, -237, 53.52, -46.40,  -190.802
1.75, -237, 53.89, -46.03,  -191.222
1.76, -237, 54.21, -45.70,  -191.592
1.76, -237, 54.58, -45.34,  -191.992
1.77, -237, 54.94, -44.97,  -192.402
1.77, -237, 55.27, -44.65,  -192.762
1.78, -237, 55.63, -44.28,  -193.162
1.78, -237, 56.00, -43.92,  -193.512
1.78, -237, 56.32, -43.59,  -193.902
1.79, -237, 56.69, -43.23,  -194.292
1.79, -237, 57.06, -42.86,  -194.642
1.80, -237, 57.38, -42.54,  -195.022
1.80, -237, 57.75, -42.17,  -195.402
1.81, -237, 58.11, -41.80,  -195.732
1.81, -237, 58.44, -41.48,  -196.112
1.81, -237, 58.81, -41.11,  -196.482
1.82, -237, 59.18, -40.74,  -196.812
1.82, -237, 59.50, -40.41,  -197.172
1.83, -237, 59.87, -40.04,  -197.532
1.83, -237, 60.24, -39.71,  -197.852
1.84, -237, 60.57, -39.35,  -198.212
1.84, -237, 60.94, -38.98,  -198.562
1.84, -237, 61.31, -38.65,  -198.872
1.85, -237, 61.64, -38.28,  -199.212
1.85, -237, 62.01, -37.91,  -199.552
1.86, -237, 62.38, -37.59,  -199.852
1.86, -237, 62.71, -37.22,  -200.192
1.87, -237, 63.07, -36.85,  -200.522
1.87, -237, 63.44, -36.52,  -200.822
1.88, -237, 63.77, -36.15,  -201.142
1.88, -237, 64.14, -35.78,  -201.462
1.88, -237, 64.51, -35.45,  -201.752
1.89, -237, 64.84, -35.08,  -202.062
1.89, -237, 65.21, -34.71,  -202.342
1.90, -236, 65.54, -34.38,  -202.652
1.90, -236, 65.91, -34.01,  -202.962
1.90, -236, 66.24, -33.68,  -203.232
1.91, -236, 66.61, -33.31,  -203.532
1.91, -236, 66.98, -32.94,  -203.832
1.92, -236, 67.31, -32.62,  -204.092
1.92, -236, 67.67, -32.25,  -204.382
1.93, -236, 68.04, -31.87,  -204.672
1.93, -236, 68.41, -31.55,  -204.922
1.94, -236, 68.74, -31.17,  -205.202
1.94, -236, 69.11, -30.80,  -205.482
1.94, -236, 69.48, -30.43,  -205.722
1.95, -236, 69.81, -30.10,  -206.002
1.95, -235, 70.18, -29.73,  -206.262
1.96, -235, 70.55, -29.37,  -206.532
1.96, -235, 70.92, -29.00,  -206.762
1.97, -235, 71.25, -28.67,  -207.022
1.97, -235, 71.62, -28.30,  -207.282
1.97, -235, 71.99, -27.93,  -207.502
1.98, -235, 72.32, -27.60,  -207.752
1.98, -235, 72.69, -27.23,  -208.002
1.99, -235, 73.06, -26.86,  -208.242
1.99, -234, 73.43, -26.53,  -208.452
2.00, -234, 73.76, -26.16,  -208.692
2.00, -234, 74.13, -25.79,  -208.922
2.01, -234, 74.50, -25.42,  -209.122
2.01, -234, 74.83, -25.10,  -209.352
2.01, -234, 75.20, -24.73,  -209.572
2.02, -234, 75.56, -24.36,  -209.792
2.02, -233, 75.93, -24.03,  -209.992
2.03, -233, 76.26, -23.66,  -210.202
2.03, -233, 76.63, -23.28,  -210.412
2.04, -233, 77.00, -22.92,  -210.592
2.04, -233, 77.33, -22.59,  -210.802
2.04, -233, 77.70, -22.22,  -211.002
2.05, -233, 78.07, -21.85,  -211.202
2.05, -232, 78.44, -21.48,  -211.372
2.06, -232, 78.76, -21.15,  -211.562
2.06, -232, 79.13, -20.79,  -211.752
2.07, -232, 79.50, -20.42,  -211.932
2.07, -232, 79.87, -20.09,  -212.092
2.08, -232, 80.20, -19.73,  -212.272
2.08, -231, 80.56, -19.36,  -212.452
2.08, -231, 80.93, -18.99,  -212.602
2.09, -231, 81.26, -18.67,  -212.772
2.09, -231, 81.62, -18.30,  -212.932
2.10, -231, 81.99, -17.93,  -213.082
2.10, -230, 82.32, -17.60,  -213.242
2.11, -230, 82.68, -17.24,  -213.392
2.11, -230, 83.05, -16.87,  -213.532
2.11, -230, 83.38, -16.55,  -213.682
2.12, -230, 83.74, -16.18,  -213.822
2.12, -229, 84.11, -15.82,  -213.972
2.13, -229, 84.47, -15.46,  -214.092
2.13, -229, 84.79, -15.13,  -214.232
2.14, -229, 85.15, -14.76,  -214.362
2.14, -228, 85.51, -14.40,  -214.492
2.14, -228, 85.87, -14.04,  -214.622
2.15, -228, 86.23, -13.68,  -214.742
2.15, -228, 86.59, -13.33,  -214.852
2.16, -228, 86.92, -13.01,  -214.972
2.16, -227, 87.28, -12.64,  -215.082
2.17, -227, 87.64, -12.28,  -215.202
2.17, -227, 88.00, -11.92,  -215.302
2.18, -227, 88.36, -11.56,  -215.402
2.18, -226, 88.67, -11.24,  -215.502
2.18, -226, 89.04, -10.89,  -215.602
2.19, -226, 89.40, -10.53,  -215.692
2.19, -226, 89.75, -10.16,  -215.782
2.20, -225, 90.11, -9.81,  -215.862
2.20, -225, 90.43, -9.49,  -215.952
2.21, -225, 90.79, -9.14,  -216.022
2.21, -224, 91.11, -8.81,  -216.102
2.21, -224, 91.46, -8.46,  -216.172
2.22, -224, 91.78, -8.15,  -216.252
2.22, -224, 92.14, -7.79,  -216.312
2.23, -223, 92.45, -7.47,  -216.382
2.23, -223, 92.80, -7.12,  -216.442
2.24, -223, 93.16, -6.76,  -216.502
