=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:21:04 =~=~=~=~=~=~=~=~=~=~=~=
0.42, -160, 17.56, -82.38,  -78.83
0.43, -161, 17.79, -82.16,  -79.41
0.43, -161, 18.01, -81.97,  -80.06
0.43, -162, 18.20, -81.74,  -80.72
0.44, -162, 18.42, -81.55,  -81.29
0.44, -162, 18.62, -81.32,  -81.94
0.45, -163, 18.84, -81.11,  -82.51
0.45, -163, 19.04, -80.91,  -83.15
0.45, -164, 19.26, -80.68,  -83.80
0.46, -164, 19.49, -80.48,  -84.36
0.46, -164, 19.69, -80.26,  -85.01
0.46, -165, 19.92, -80.03,  -85.57
0.47, -165, 20.11, -79.83,  -86.21
0.47, -166, 20.34, -79.60,  -86.84
0.48, -166, 20.57, -79.40,  -87.40
0.48, -166, 20.77, -79.17,  -88.03
0.48, -167, 21.00, -78.94,  -88.59
0.49, -167, 21.20, -78.73,  -89.22
0.49, -168, 21.44, -78.51,  -89.84
0.50, -168, 21.67, -78.30,  -90.39
0.50, -168, 21.87, -78.07,  -91.02
0.50, -169, 22.11, -77.84,  -91.56
0.51, -169, 22.31, -77.63,  -92.18
0.51, -169, 22.55, -77.40,  -92.80
0.51, -170, 22.78, -77.16,  -93.34
0.52, -170, 22.98, -76.95,  -93.96
0.52, -170, 23.22, -76.72,  -94.57
0.53, -171, 23.46, -76.48,  -95.11
0.53, -171, 23.67, -76.27,  -95.72
0.53, -172, 23.90, -76.03,  -96.33
0.54, -172, 24.15, -75.80,  -96.86
0.54, -172, 24.35, -75.59,  -97.46
0.55, -173, 24.59, -75.34,  -98.07
0.55, -173, 24.84, -75.14,  -98.59
0.55, -173, 25.04, -74.90,  -99.19
0.56, -174, 25.28, -74.65,  -99.79
0.56, -174, 25.53, -74.44,  -100.31
0.56, -174, 25.74, -74.20,  -100.91
0.57, -175, 25.98, -73.95,  -101.50
0.57, -175, 26.23, -73.71,  -102.09
0.58, -175, 26.47, -73.47,  -102.68
0.58, -176, 26.71, -73.22,  -103.26
0.58, -176, 26.96, -72.98,  -103.77
0.59, -176, 27.21, -72.73,  -104.36
0.59, -177, 27.45, -72.49,  -105.01
0.60, -177, 27.70, -72.24,  -105.52
0.60, -177, 27.95, -72.02,  -106.09
0.60, -178, 28.17, -71.78,  -106.67
0.61, -178, 28.41, -71.53,  -107.24
0.61, -178, 28.66, -71.28,  -107.81
0.62, -179, 28.91, -71.03,  -108.38
0.62, -179, 29.16, -70.77,  -108.95
0.62, -179, 29.41, -70.52,  -109.51
0.63, -180, 29.66, -70.28,  -110.07
0.63, -180, 29.91, -70.03,  -110.56
0.64, -180, 30.16, -69.78,  -111.19
0.64, -181, 30.42, -69.52,  -111.75
0.64, -181, 30.67, -69.27,  -112.30
0.65, -181, 30.92, -69.02,  -112.86
0.65, -181, 31.17, -68.76,  -113.41
0.66, -182, 31.43, -68.51,  -113.95
0.66, -182, 31.68, -68.25,  -114.50
0.66, -182, 31.94, -68.00,  -114.98
0.67, -183, 32.19, -67.74,  -115.52
0.67, -183, 32.45, -67.49,  -116.13
0.68, -183, 32.71, -67.23,  -116.67
0.68, -183, 32.96, -66.97,  -117.20
0.68, -184, 33.22, -66.72,  -117.74
0.69, -184, 33.48, -66.46,  -118.20
0.69, -184, 33.74, -66.20,  -118.73
0.70, -185, 34.00, -65.94,  -119.26
0.70, -185, 34.26, -65.71,  -119.79
0.70, -185, 34.49, -65.45,  -120.31
0.71, -185, 34.74, -65.19,  -120.83
0.71, -186, 35.00, -64.93,  -121.35
0.71, -186, 35.26, -64.67,  -121.87
0.72, -186, 35.53, -64.41,  -122.39
0.72, -186, 35.79, -64.15,  -122.90
0.73, -187, 36.05, -63.88,  -123.35
0.73, -187, 36.31, -63.62,  -123.92
0.74, -187, 36.57, -63.36,  -124.43
0.74, -187, 36.84, -63.10,  -124.93
0.74, -188, 37.10, -62.83,  -125.43
0.75, -188, 37.37, -62.57,  -125.94
0.75, -188, 37.63, -62.30,  -126.43
0.75, -188, 37.89, -62.04,  -126.93
0.76, -188, 38.16, -61.78,  -127.43
0.76, -189, 38.43, -61.51,  -127.92
0.77, -189, 38.69, -61.24,  -128.41
0.77, -189, 38.96, -60.98,  -128.90
0.77, -189, 39.22, -60.71,  -129.38
0.78, -190, 39.49, -60.44,  -129.87
0.78, -190, 39.75, -60.18,  -130.35
0.79, -190, 40.03, -59.91,  -130.83
0.79, -190, 40.29, -59.64,  -131.31
0.80, -190, 40.56, -59.38,  -131.78
0.80, -191, 40.83, -59.10,  -132.25
0.80, -191, 41.09, -58.83,  -132.73
0.81, -191, 41.37, -58.57,  -133.19
0.81, -191, 41.64, -58.30,  -133.66
0.81, -191, 41.90, -58.03,  -134.13
0.82, -192, 42.18, -57.76,  -134.59
0.82, -192, 42.44, -57.48,  -135.05
0.83, -192, 42.71, -57.22,  -135.51
0.83, -192, 42.99, -56.94,  -135.96
0.83, -192, 43.26, -56.68,  -136.42
0.84, -193, 43.53, -56.40,  -136.87
0.84, -193, 43.80, -56.13,  -137.32
0.85, -193, 44.07, -55.86,  -137.77
0.85, -193, 44.34, -55.58,  -138.21
0.86, -193, 44.62, -55.31,  -138.65
0.86, -193, 44.89, -55.04,  -139.09
0.86, -194, 45.16, -54.77,  -139.53
0.87, -194, 45.44, -54.49,  -139.97
0.87, -194, 45.71, -54.22,  -140.40
0.88, -194, 46.02, -53.94,  -140.84
0.88, -194, 46.29, -53.67,  -141.26
0.88, -194, 46.57, -53.39,  -141.69
0.89, -195, 46.84, -53.12,  -142.12
0.89, -195, 47.12, -52.81,  -142.54
0.90, -195, 47.39, -52.57,  -142.96
0.90, -195, 47.67, -52.30,  -143.38
0.90, -195, 47.95, -52.02,  -143.80
0.91, -195, 48.22, -51.75,  -144.21
0.91, -195, 48.50, -51.46,  -144.62
0.91, -196, 48.77, -51.19,  -145.03
0.92, -196, 49.05, -50.91,  -145.44
0.92, -196, 49.33, -50.64,  -145.85
0.93, -196, 49.60, -50.36,  -146.25
0.93, -196, 49.89, -50.08,  -146.65
0.93, -196, 50.16, -49.77,  -147.05
0.94, -196, 50.44, -49.52,  -147.45
0.94, -196, 50.72, -49.21,  -147.84
0.95, -197, 50.99, -48.97,  -148.23
0.95, -197, 51.28, -48.65,  -148.62
0.95, -197, 51.55, -48.38,  -149.01
0.96, -197, 51.83, -48.14,  -149.40
0.96, -197, 52.12, -47.85,  -149.78
0.97, -197, 52.39, -47.57,  -150.16
0.97, -197, 52.67, -47.30,  -150.54
0.98, -197, 52.96, -46.97,  -150.92
0.98, -197, 53.23, -46.70,  -151.29
0.98, -197, 53.51, -46.45,  -151.66
0.99, -198, 53.80, -46.17,  -152.03
0.99, -198, 54.08, -45.89,  -152.40
1.00, -198, 54.35, -45.61,  -152.77
1.00, -198, 54.64, -45.29,  -153.13
1.00, -198, 54.92, -45.01,  -153.49
1.01, -198, 55.20, -44.73,  -153.85
1.01, -198, 55.48, -44.45,  -154.20
1.01, -198, 55.77, -44.16,  -154.56
1.02, -198, 56.05, -43.88,  -154.91
1.02, -198, 56.33, -43.60,  -155.26
1.03, -198, 56.61, -43.32,  -155.61
1.03, -198, 56.89, -43.03,  -155.95
1.04, -198, 57.17, -42.76,  -156.34
1.04, -199, 57.45, -42.47,  -156.68
1.04, -199, 57.74, -42.19,  -157.02
1.05, -199, 58.03, -41.90,  -157.35
1.05, -199, 58.31, -41.62,  -157.68
1.06, -199, 58.62, -41.34,  -158.02
1.06, -199, 58.91, -41.05,  -158.34
1.06, -199, 59.19, -40.74,  -158.67
1.07, -199, 59.48, -40.45,  -159.00
1.07, -199, 59.76, -40.17,  -159.32
1.08, -199, 60.04, -39.89,  -159.64
1.08, -199, 60.33, -39.60,  -159.95
1.08, -199, 60.61, -39.31,  -160.27
1.09, -199, 60.90, -39.03,  -160.58
1.09, -199, 61.18, -38.75,  -160.89
1.10, -199, 61.46, -38.46,  -161.20
1.10, -199, 61.76, -38.18,  -161.51
1.10, -199, 62.04, -37.89,  -161.81
1.11, -199, 62.32, -37.61,  -162.11
1.11, -199, 62.60, -37.33,  -162.45
1.12, -199, 62.89, -37.04,  -162.75
1.12, -199, 63.18, -36.75,  -163.04
1.12, -199, 63.50, -36.47,  -163.33
1.13, -199, 63.78, -36.18,  -163.62
1.13, -199, 64.06, -35.90,  -163.91
1.14, -199, 64.35, -35.58,  -164.20
1.14, -199, 64.64, -35.29,  -164.48
1.14, -199, 64.92, -35.01,  -164.76
1.15, -199, 65.21, -34.72,  -165.04
1.15, -199, 65.49, -34.44,  -165.31
1.16, -199, 65.77, -34.15,  -165.62
1.16, -199, 66.07, -33.86,  -165.89
1.16, -199, 66.35, -33.58,  -166.16
1.17, -199, 66.64, -33.29,  -166.43
1.17, -199, 66.92, -33.01,  -166.69
1.18, -199, 67.24, -32.72,  -166.96
1.18, -199, 67.53, -32.44,  -167.22
1.18, -199, 67.82, -32.11,  -167.47
1.19, -199, 68.10, -31.83,  -167.73
1.19, -199, 68.39, -31.54,  -167.98
1.20, -199, 68.67, -31.26,  -168.26
1.20, -199, 68.96, -30.97,  -168.51
1.21, -199, 69.24, -30.68,  -168.76
1.21, -199, 69.57, -30.39,  -169.00
1.21, -199, 69.85, -30.08,  -169.24
1.22, -199, 70.14, -29.79,  -169.48
1.22, -199, 70.42, -29.51,  -169.75
1.23, -199, 70.70, -29.22,  -169.98
1.23, -199, 71.00, -28.93,  -170.21
1.23, -199, 71.32, -28.65,  -170.44
1.24, -198, 71.60, -28.32,  -170.67
1.24, -198, 71.89, -28.04,  -170.90
1.25, -198, 72.17, -27.76,  -171.15
1.25, -198, 72.46, -27.47,  -171.37
1.25, -198, 72.75, -27.18,  -171.59
1.26, -198, 73.07, -26.89,  -171.80
1.26, -198, 73.35, -26.57,  -172.01
1.27, -198, 73.64, -26.29,  -172.25
1.27, -198, 73.92, -26.01,  -172.46
1.27, -198, 74.21, -25.72,  -172.67
1.28, -198, 74.54, -25.43,  -172.87
1.28, -198, 74.82, -25.11,  -173.07
1.29, -198, 75.10, -24.82,  -173.27
1.29, -198, 75.39, -24.54,  -173.49
1.29, -197, 75.67, -24.26,  -173.69
1.30, -197, 75.96, -23.96,  -173.88
1.30, -197, 76.28, -23.68,  -174.07
1.31, -197, 76.57, -23.36,  -174.26
1.31, -197, 76.85, -23.08,  -174.44
1.32, -197, 77.14, -22.79,  -174.65
1.32, -197, 77.43, -22.50,  -174.83
1.32, -197, 77.75, -22.22,  -175.01
1.33, -197, 78.03, -21.90,  -175.18
1.33, -196, 78.31, -21.62,  -175.36
1.34, -196, 78.60, -21.33,  -175.55
1.34, -196, 78.89, -21.04,  -175.72
1.34, -196, 79.17, -20.76,  -175.88
1.35, -196, 79.45, -20.48,  -176.05
1.35, -196, 79.77, -20.19,  -176.21
1.36, -196, 80.05, -19.87,  -176.37
1.36, -196, 80.34, -19.59,  -176.55
1.36, -196, 80.63, -19.30,  -176.70
1.37, -195, 80.91, -19.02,  -176.85
1.37, -195, 81.19, -18.74,  -177.00
1.38, -195, 81.52, -18.41,  -177.15
1.38, -195, 81.80, -18.13,  -177.30
1.38, -195, 82.08, -17.85,  -177.44
1.39, -195, 82.36, -17.57,  -177.58
1.39, -195, 82.65, -17.28,  -177.74
1.40, -194, 82.93, -17.00,  -177.88
1.40, -194, 83.21, -16.72,  -178.01
1.40, -194, 83.49, -16.44,  -178.14
1.41, -194, 83.81, -16.12,  -178.27
1.41, -194, 84.09, -15.84,  -178.40
1.42, -194, 84.37, -15.56,  -178.54
1.42, -193, 84.66, -15.27,  -178.66
1.43, -193, 84.94, -14.99,  -178.78
1.43, -193, 85.25, -14.71,  -178.90
1.43, -193, 85.53, -14.39,  -179.03
1.44, -193, 85.82, -14.11,  -179.14
1.44, -193, 86.10, -13.83,  -179.25
1.45, -192, 86.41, -13.55,  -179.36
1.45, -192, 86.70, -13.23,  -179.48
1.45, -192, 86.98, -12.95,  -179.59
1.46, -192, 87.25, -12.68,  -179.69
1.46, -192, 87.58, -12.35,  -179.79
1.47, -192, 87.85, -12.08,  -179.89
1.47, -191, 88.13, -11.80,  -179.99
1.48, -191, 88.41, -11.52,  -180.09
1.48, -191, 88.73, -11.24,  -180.18
1.48, -191, 89.00, -10.92,  -180.26
1.49, -191, 89.29, -10.65,  -180.36
1.49, -190, 89.56, -10.37,  -180.44
1.50, -190, 89.84, -10.09,  -180.52
1.50, -190, 90.16, -9.78,  -180.60
1.50, -190, 90.43, -9.50,  -180.68
1.51, -190, 90.71, -9.22,  -180.75
1.51, -189, 90.99, -8.98,  -180.83
1.52, -189, 91.27, -8.70,  -180.90
1.52, -189, 91.54, -8.42,  -180.96
1.52, -189, 91.82, -8.15,  -181.03
1.53, -189, 92.10, -7.83,  -181.09
1.53, -188, 92.37, -7.56,  -181.15
1.54, -188, 92.65, -7.28,  -181.21
1.54, -188, 92.92, -7.01,  -181.27
1.54, -188, 93.20, -6.73,  -181.33
1.55, -187, 93.47, -6.46,  -181.38
1.55, -187, 93.75, -6.18,  -181.43
1.56, -187, 94.02, -5.91,  -181.48
1.56, -187, 94.30, -5.63,  -181.53
1.56, -187, 94.57, -5.36,  -181.57
1.57, -186, 94.85, -5.08,  -181.61
1.57, -27, 95.12, -4.82,  -0.71
1.58, -4, 95.38, -4.56,  -0.01
1.58, -4, 95.59, -4.35,  -0.00
1.58, -4, 95.78, -4.17,  -0.00
1.59, -4, 95.96, -3.99,  -0.00
1.59, -3, 96.13, -3.84,  -0.00
1.59, -3, 96.27, -3.69,  -0.00
1.60, -3, 96.41, -3.55,  -0.00
1.60, -3, 96.53, -3.44,  -0.00
1.60, -3, 96.64, -3.33,  -0.00
1.61, -3, 96.75, -3.22,  -0.00
1.61, -3, 96.84, -3.14,  -0.00
1.61, -3, 96.93, -3.07,  -0.00
1.62, -3, 96.99, -2.99,  -0.00
1.62, -2, 97.06, -2.92,  -0.00
1.62, -2, 97.12, -2.87,  -0.00
1.63, -2, 97.17, -2.81,  -0.00
1.63, -2, 97.22, -2.78,  -0.00
1.63, -2, 97.26, -2.73,  -0.00
1.64, -2, 97.30, -2.70,  -0.00
1.64, -2, 97.33, -2.66,  -0.00
1.64, -2, 97.36, -2.63,  -0.00
1.65, -2, 97.38, -2.61,  -0.00
1.65, -2, 97.40, -2.59,  -0.00
1.65, -2, 97.43, -2.57,  -0.00
1.66, -2, 97.44, -2.55,  -0.00
1.66, -2, 97.46, -2.53,  -0.00
1.66, -2, 97.48, -2.52,  -0.00
1.66, -2, 97.49, -2.51,  -0.00
1.67, -2, 97.50, -2.50,  -0.00
1.67, -2, 97.51, -2.49,  -0.00
1.67, -2, 97.52, -2.48,  -0.00
1.68, -2, 97.53, -2.46,  -0.00
1.68, -2, 97.55, -2.45,  -0.00
1.68, -2, 97.55, -2.45,  -0.00
1.69, -2, 97.57, -2.43,  -0.00
1.69, -2, 97.58, -2.41,  -0.00
1.69, -2, 97.59, -2.41,  -0.00
1.69, -2, 97.60, -2.40,  -0.00
1.70, -2, 97.61, -2.39,  -0.00
1.70, -2, 97.62, -2.38,  -0.00
1.70, -2, 97.63, -2.37,  -0.00
1.71, -2, 97.64, -2.35,  -0.00
1.71, -2, 97.66, -2.34,  -0.00
1.71, -2, 97.66, -2.34,  -0.00
1.72, -2, 97.68, -2.32,  -0.00
1.72, -2, 97.69, -2.31,  -0.00
1.72, -2, 97.70, -2.30,  -0.00
1.73, -2, 97.71, -2.29,  -0.00
1.73, -2, 97.71, -2.28,  -0.00
1.73, -2, 97.72, -2.27,  -0.00
1.73, -2, 97.73, -2.27,  -0.00
1.74, -2, 97.73, -2.27,  -0.00
1.74, -2, 97.73, -2.27,  -0.00
1.74, -2, 97.74, -2.26,  -0.00
1.75, -2, 97.74, -2.26,  -0.00
1.75, -2, 97.74, -2.26,  -0.00
1.75, -2, 97.74, -2.26,  -0.00
1.75, -2, 97.74, -2.25,  -0.00
1.76, -2, 97.75, -2.25,  -0.00
1.76, -2, 97.75, -2.25,  -0.00
1.76, -2, 97.76, -2.24,  -0.00
1.77, -2, 97.77, -2.23,  -0.00
1.77, -2, 97.77, -2.23,  -0.00
1.77, -2, 97.77, -2.23,  -0.00
1.77, -2, 97.78, -2.22,  -0.00
1.78, -2, 97.79, -2.21,  -0.00
1.78, -2, 97.79, -2.21,  -0.00
1.78, -2, 97.79, -2.21,  -0.00
1.79, -2, 97.80, -2.20,  -0.00
1.79, -2, 97.80, -2.20,  -0.00
1.79, -2, 97.80, -2.20,  -0.00
1.80, -2, 97.80, -2.20,  -0.00
1.80, -2, 97.80, -2.20,  -0.00
1.80, -2, 97.80, -2.20,  -0.00
1.80, -2, 97.80, -2.20,  -0.00
1.81, -2, 97.80, -2.20,  -0.00
1.81, -2, 97.80, -2.20,  -0.00
1.81, -2, 97.80, -2.20,  -0.00
1.82, -2, 97.80, -2.20,  -0.00
1.82, -2, 97.80, -2.20,  -0.00
1.82, -2, 97.80, -2.20,  -0.00
1.82, -2, 97.80, -2.20,  -0.00
1.83, -2, 97.81, -2.19,  -0.00
1.83, -2, 97.81, -2.19,  -0.00
1.83, -2, 97.81, -2.19,  -0.00
1.84, -2, 97.81, -2.19,  -0.00
1.84, -2, 97.82, -2.18,  -0.00
1.84, -2, 97.82, -2.18,  -0.00
1.84, -2, 97.83, -2.17,  -0.00
1.85, -2, 97.84, -2.16,  -0.00
1.85, -2, 97.84, -2.16,  -0.00
1.85, -2, 97.84, -2.16,  -0.00
1.86, -2, 97.84, -2.16,  -0.00
1.86, -2, 97.85, -2.15,  -0.00
1.86, -2, 97.85, -2.15,  -0.00
1.86, -2, 97.85, -2.15,  -0.00
1.87, -2, 97.86, -2.14,  -0.00
1.87, -2, 97.86, -2.14,  -0.00
1.87, -2, 97.86, -2.14,  -0.00
1.88, -2, 97.87, -2.13,  -0.00
1.88, -2, 97.87, -2.13,  -0.00
1.88, -2, 97.88, -2.12,  -0.00
1.88, -2, 97.88, -2.12,  -0.00
1.89, -2, 97.89, -2.11,  -0.00
1.89, -2, 97.90, -2.10,  -0.00
1.89, -2, 97.91, -2.09,  -0.00
1.90, -2, 97.92, -2.08,  -0.00
1.90, -2, 97.92, -2.08,  -0.00
1.90, -2, 97.93, -2.07,  -0.00
1.91, -2, 97.93, -2.07,  -0.00
1.91, -2, 97.94, -2.06,  -0.00
1.91, -2, 97.94, -2.05,  -0.00
1.91, -2, 97.95, -2.05,  -0.00
1.92, -2, 97.95, -2.05,  -0.00
1.92, -2, 97.95, -2.05,  -0.00
1.92, -2, 97.95, -2.05,  -0.00
1.93, -2, 97.96, -2.04,  -0.00
1.93, -2, 97.96, -2.03,  -0.00
1.93, -2, 97.97, -2.03,  -0.00
1.93, -2, 97.98, -2.02,  -0.00
1.94, -2, 97.99, -2.01,  -0.00
1.94, -2, 97.99, -2.01,  -0.00
1.94, -2, 98.00, -2.00,  -0.00
1.95, -1, 98.01, -1.99,  -0.00
1.95, -1, 98.01, -1.98,  -0.00
1.95, -1, 98.02, -1.97,  -0.00
1.95, -1, 98.03, -1.97,  -0.00
1.96, -1, 98.03, -1.97,  -0.00
1.96, -1, 98.03, -1.97,  -0.00
1.96, -1, 98.04, -1.96,  -0.00
1.97, -1, 98.04, -1.96,  -0.00
1.97, -1, 98.04, -1.96,  -0.00
1.97, -1, 98.05, -1.95,  -0.00
1.98, -1, 98.05, -1.95,  -0.00
1.98, -1, 98.05, -1.95,  -0.00
1.98, -1, 98.05, -1.95,  -0.00
1.98, -1, 98.05, -1.95,  -0.00
1.99, -1, 98.05, -1.95,  -0.00
1.99, -1, 98.05, -1.95,  -0.00
1.99, -1, 98.05, -1.95,  -0.00
2.00, -1, 98.05, -1.95,  -0.00
2.00, -1, 98.05, -1.95,  -0.00
2.00, -1, 98.05, -1.95,  -0.00
2.00, -1, 98.05, -1.95,  -0.00
2.01, -1, 98.05, -1.95,  -0.00
2.01, -1, 98.05, -1.95,  -0.00
2.01, -1, 98.05, -1.95,  -0.00
2.02, -1, 98.05, -1.95,  -0.00
2.02, -1, 98.05, -1.95,  -0.00
2.02, -1, 98.05, -1.95,  -0.00
2.03, -1, 98.05, -1.95,  -0.00
2.03, -1, 98.05, -1.95,  -0.00
2.03, -1, 98.05, -1.95,  -0.00
2.03, -1, 98.05, -1.95,  -0.00
2.04, -1, 98.05, -1.95,  -0.00
2.04, -1, 98.05, -1.95,  -0.00
2.04, -1, 98.05, -1.95,  -0.00
2.05, -1, 98.05, -1.95,  -0.00
2.05, -1, 98.05, -1.95,  -0.00
2.05, -1, 98.05, -1.95,  -0.00
2.05, -1, 98.05, -1.95,  -0.00
2.06, -1, 98.05, -1.95,  -0.00
2.06, -1, 98.05, -1.95,  -0.00
2.06, -1, 98.05, -1.95,  -0.00
2.07, -1, 98.05, -1.95,  -0.00
2.07, -1, 98.05, -1.95,  -0.00
2.07, -1, 98.05, -1.95,  -0.00
2.07, -1, 98.05, -1.95,  -0.00
2.08, -1, 98.05, -1.95,  -0.00
2.08, -1, 98.05, -1.95,  -0.00
2.08, -1, 98.05, -1.95,  -0.00
2.09, -1, 98.05, -1.95,  -0.00
2.09, -1, 98.05, -1.95,  -0.00
2.09, -1, 98.05, -1.95,  -0.00
2.09, -1, 98.05, -1.95,  -0.00
2.10, -1, 98.05, -1.95,  -0.00
2.10, -1, 98.05, -1.95,  -0.00
2.10, -1, 98.05, -1.95,  -0.00
2.11, -1, 98.05, -1.95,  -0.00
2.11, -1, 98.05, -1.95,  -0.00
2.11, -1, 98.05, -1.95,  -0.00
2.11, -1, 98.05, -1.95,  -0.00
2.12, -1, 98.05, -1.95,  -0.00
2.12, -1, 98.05, -1.95,  -0.00
2.12, -1, 98.05, -1.95,  -0.00
2.13, -1, 98.05, -1.95,  -0.00
2.13, -1, 98.05, -1.95,  -0.00
2.13, -1, 98.05, -1.95,  -0.00
2.13, -1, 98.05, -1.94,  -0.00
2.14, -1, 98.06, -1.94,  -0.00
2.14, -1, 98.06, -1.94,  -0.00
2.14, -1, 98.06, -1.94,  -0.00
2.15, -1, 98.06, -1.93,  -0.00
2.15, -1, 98.07, -1.93,  -0.00
2.15, -1, 98.08, -1.92,  -0.00
2.16, -1, 98.08, -1.92,  -0.00
2.16, -1, 98.08, -1.92,  -0.00
