=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.18 21:32:26 =~=~=~=~=~=~=~=~=~=~=~=

245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
245,0.00
