=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:59:19 =~=~=~=~=~=~=~=~=~=~=~=
0.18, -130, 5.73, -94.25,  -36.142
0.19, -130, 5.89, -94.07,  -36.892
0.19, -131, 6.07, -93.91,  -37.552
0.19, -131, 6.25, -93.73,  -38.302
0.20, -132, 6.41, -93.55,  -39.052
0.20, -132, 6.59, -93.40,  -39.702
0.20, -133, 6.74, -93.22,  -40.452
0.21, -133, 6.92, -93.03,  -41.102
0.21, -134, 7.10, -92.87,  -41.852
0.22, -134, 7.26, -92.69,  -42.492
0.22, -135, 7.45, -92.53,  -43.232
0.22, -135, 7.61, -92.35,  -43.972
0.23, -136, 7.80, -92.16,  -44.622
0.23, -137, 7.98, -91.99,  -45.362
0.24, -137, 8.14, -91.81,  -46.092
0.24, -138, 8.33, -91.62,  -46.732
0.24, -138, 8.56, -91.46,  -47.462
0.25, -139, 8.68, -91.27,  -48.102
0.25, -139, 8.88, -91.10,  -48.832
0.25, -140, 9.04, -90.91,  -49.562
0.26, -140, 9.23, -90.74,  -50.202
0.26, -141, 9.42, -90.55,  -50.922
0.27, -141, 9.59, -90.36,  -51.552
0.27, -142, 9.79, -90.19,  -52.272
0.27, -142, 9.95, -90.00,  -52.992
0.28, -143, 10.15, -89.80,  -53.712
0.28, -143, 10.35, -89.61,  -54.342
0.28, -144, 10.54, -89.43,  -55.062
0.29, -144, 10.72, -89.24,  -55.772
0.29, -145, 10.91, -89.04,  -56.482
0.30, -145, 11.11, -88.84,  -57.192
0.30, -146, 11.31, -88.64,  -57.902
0.30, -146, 11.51, -88.44,  -58.522
0.31, -147, 11.71, -88.24,  -59.232
0.31, -147, 11.91, -88.07,  -59.932
0.32, -148, 12.09, -87.86,  -60.642
0.32, -148, 12.29, -87.66,  -61.342
0.32, -149, 12.50, -87.46,  -62.042
0.33, -149, 12.69, -87.25,  -62.742
0.33, -150, 12.90, -87.05,  -63.352
0.34, -150, 13.11, -86.87,  -64.042
0.34, -151, 13.31, -86.66,  -64.742
0.34, -151, 13.49, -86.46,  -65.432
0.35, -152, 13.70, -86.25,  -66.122
0.35, -152, 13.91, -86.04,  -66.812
0.36, -152, 14.11, -85.83,  -67.492
0.36, -153, 14.33, -85.62,  -68.092
0.36, -153, 14.54, -85.44,  -68.782
0.37, -154, 14.74, -85.23,  -69.462
0.37, -154, 14.95, -85.02,  -70.142
0.38, -155, 15.14, -84.80,  -70.822
0.38, -155, 15.35, -84.59,  -71.502
0.38, -156, 15.57, -84.38,  -72.172
0.39, -156, 15.78, -84.17,  -72.852
0.39, -157, 15.99, -83.95,  -73.522
0.40, -157, 16.21, -83.73,  -74.192
0.40, -158, 16.42, -83.52,  -74.772
0.40, -158, 16.64, -83.33,  -75.442
0.41, -158, 16.83, -83.11,  -76.102
0.41, -159, 17.05, -82.90,  -76.772
0.41, -159, 17.26, -82.68,  -77.432
0.42, -160, 17.48, -82.46,  -78.092
0.42, -160, 17.70, -82.24,  -78.672
0.43, -161, 17.92, -82.02,  -79.322
0.43, -161, 18.14, -81.83,  -79.982
0.43, -161, 18.37, -81.61,  -80.632
0.44, -162, 18.56, -81.39,  -81.282
0.44, -162, 18.79, -81.16,  -81.932
0.45, -163, 19.00, -80.94,  -82.582
0.45, -163, 19.23, -80.71,  -83.232
0.45, -164, 19.45, -80.48,  -83.872
0.46, -164, 19.68, -80.27,  -84.512
0.46, -164, 19.91, -80.04,  -85.152
0.47, -165, 20.13, -79.81,  -85.712
0.47, -165, 20.36, -79.61,  -86.352
0.47, -166, 20.58, -79.39,  -86.992
0.48, -166, 20.81, -79.16,  -87.622
0.48, -166, 21.04, -78.93,  -88.252
0.49, -167, 21.27, -78.70,  -88.882
0.49, -167, 21.47, -78.47,  -89.512
0.49, -168, 21.70, -78.24,  -90.132
0.50, -168, 21.93, -78.01,  -90.762
0.50, -168, 22.16, -77.78,  -91.382
0.51, -169, 22.40, -77.55,  -92.002
0.51, -169, 22.62, -77.31,  -92.622
0.51, -170, 22.86, -77.08,  -93.242
0.52, -170, 23.09, -76.85,  -93.852
0.52, -170, 23.33, -76.61,  -94.472
0.53, -171, 23.57, -76.38,  -95.082
0.53, -171, 23.80, -76.14,  -95.692
0.53, -171, 24.04, -75.91,  -96.302
0.54, -172, 24.27, -75.67,  -96.902
0.54, -172, 24.51, -75.44,  -97.502
0.55, -173, 24.74, -75.19,  -98.112
0.55, -173, 24.98, -74.96,  -98.712
0.55, -173, 25.22, -74.72,  -99.302
0.56, -174, 25.46, -74.48,  -99.902
0.56, -174, 25.70, -74.24,  -100.502
0.57, -174, 25.94, -74.00,  -101.092
0.57, -175, 26.21, -73.77,  -101.682
0.57, -175, 26.45, -73.49,  -102.272
0.58, -175, 26.69, -73.25,  -102.852
0.58, -176, 26.93, -73.00,  -103.442
0.59, -176, 27.18, -72.76,  -104.092
0.59, -176, 27.42, -72.52,  -104.672
0.59, -177, 27.69, -72.27,  -105.252
0.60, -177, 27.94, -72.03,  -105.832
0.60, -177, 28.18, -71.79,  -106.402
0.61, -178, 28.43, -71.51,  -106.982
0.61, -178, 28.67, -71.27,  -107.552
0.61, -178, 28.92, -71.02,  -108.192
0.62, -179, 29.16, -70.77,  -108.752
0.62, -179, 29.41, -70.52,  -109.322
0.63, -179, 29.69, -70.28,  -109.882
0.63, -180, 29.94, -70.00,  -110.442
0.64, -180, 30.19, -69.75,  -111.072
0.64, -180, 30.44, -69.49,  -111.632
0.64, -181, 30.73, -69.24,  -112.182
0.65, -181, 30.98, -68.96,  -112.732
0.65, -181, 31.22, -68.72,  -113.282
0.66, -182, 31.47, -68.47,  -113.902
0.66, -182, 31.72, -68.22,  -114.452
0.66, -182, 32.01, -67.92,  -114.992
0.67, -183, 32.26, -67.67,  -115.532
0.67, -183, 32.51, -67.42,  -116.072
0.68, -183, 32.77, -67.16,  -116.682
0.68, -183, 33.03, -66.91,  -117.212
0.68, -184, 33.31, -66.65,  -117.752
0.69, -184, 33.57, -66.37,  -118.282
0.69, -184, 33.83, -66.11,  -118.812
0.70, -185, 34.08, -65.85,  -119.402
0.70, -185, 34.34, -65.60,  -119.932
0.70, -185, 34.63, -65.34,  -120.452
0.71, -185, 34.89, -65.05,  -120.972
0.71, -186, 35.14, -64.79,  -121.492
0.72, -186, 35.40, -64.53,  -122.072
0.72, -186, 35.66, -64.27,  -122.582
0.73, -186, 35.95, -64.02,  -123.102
0.73, -187, 36.22, -63.72,  -123.612
0.73, -187, 36.48, -63.46,  -124.182
0.74, -187, 36.74, -63.20,  -124.692
0.74, -187, 37.00, -62.93,  -125.192
0.75, -188, 37.30, -62.67,  -125.692
0.75, -188, 37.55, -62.37,  -126.252
0.75, -188, 37.82, -62.12,  -126.752
0.76, -188, 38.12, -61.85,  -127.252
0.76, -189, 38.38, -61.55,  -127.802
0.77, -189, 38.65, -61.28,  -128.292
0.77, -189, 38.94, -61.02,  -128.782
0.77, -189, 39.21, -60.73,  -129.272
0.78, -190, 39.47, -60.46,  -129.812
0.78, -190, 39.74, -60.19,  -130.292
0.79, -190, 40.03, -59.93,  -130.772
0.79, -190, 40.30, -59.63,  -131.312
0.80, -190, 40.57, -59.36,  -131.782
0.80, -191, 40.87, -59.09,  -132.262
0.80, -191, 41.14, -58.80,  -132.792
0.81, -191, 41.41, -58.53,  -133.262
0.81, -191, 41.71, -58.22,  -133.722
0.82, -192, 41.97, -57.96,  -134.252
0.82, -192, 42.25, -57.69,  -134.712
0.83, -192, 42.55, -57.38,  -135.172
0.83, -192, 42.81, -57.12,  -135.682
0.83, -192, 43.09, -56.85,  -136.142
0.84, -193, 43.39, -56.54,  -136.592
0.84, -193, 43.66, -56.28,  -137.102
0.85, -193, 43.93, -56.00,  -137.552
0.85, -193, 44.23, -55.69,  -137.992
0.85, -193, 44.51, -55.43,  -138.492
0.86, -193, 44.78, -55.15,  -138.932
0.86, -194, 45.08, -54.85,  -139.372
0.87, -194, 45.36, -54.58,  -139.862
0.87, -194, 45.62, -54.31,  -140.302
0.88, -194, 45.93, -54.00,  -140.732
0.88, -194, 46.20, -53.72,  -141.222
0.88, -194, 46.47, -53.46,  -141.642
0.89, -195, 46.79, -53.15,  -142.072
0.89, -195, 47.05, -52.88,  -142.552
0.90, -195, 47.33, -52.60,  -142.972
0.90, -195, 47.63, -52.30,  -143.392
0.90, -195, 47.92, -52.02,  -143.852
0.91, -195, 48.19, -51.75,  -144.272
0.91, -196, 48.50, -51.43,  -144.682
0.92, -196, 48.78, -51.16,  -145.142
0.92, -196, 49.05, -50.87,  -145.552
0.93, -196, 49.37, -50.56,  -146.012
0.93, -196, 49.64, -50.29,  -146.412
0.93, -196, 49.96, -49.97,  -146.812
0.94, -196, 50.24, -49.69,  -147.262
0.94, -196, 50.52, -49.41,  -147.652
0.95, -197, 50.84, -49.09,  -148.052
0.95, -197, 51.11, -48.82,  -148.492
0.95, -197, 51.39, -48.54,  -148.872
0.96, -197, 51.71, -48.22,  -149.262
0.96, -197, 51.99, -47.94,  -149.692
0.97, -197, 52.31, -47.63,  -150.072
0.97, -197, 52.59, -47.34,  -150.502
0.98, -197, 52.87, -47.06,  -150.882
0.98, -197, 53.19, -46.74,  -151.252
0.98, -198, 53.47, -46.46,  -151.672
0.99, -198, 53.76, -46.18,  -152.042
0.99, -198, 54.07, -45.86,  -152.412
1.00, -198, 54.35, -45.58,  -152.822
1.00, -198, 54.64, -45.29,  -153.182
1.00, -198, 54.96, -44.97,  -153.592
1.01, -198, 55.24, -44.69,  -153.952
1.01, -198, 55.56, -44.37,  -154.302
1.02, -198, 55.84, -44.08,  -154.702
1.02, -198, 56.13, -43.80,  -155.052
1.03, -198, 56.45, -43.48,  -155.402
1.03, -198, 56.73, -43.20,  -155.792
1.03, -198, 57.05, -42.92,  -156.132
1.04, -198, 57.34, -42.59,  -156.522
1.04, -199, 57.62, -42.31,  -156.852
1.05, -199, 57.94, -41.99,  -157.192
1.05, -199, 58.22, -41.71,  -157.572
1.05, -199, 58.54, -41.42,  -157.902
1.06, -199, 58.83, -41.10,  -158.272
1.06, -199, 59.15, -40.82,  -158.602
1.07, -199, 59.43, -40.50,  -158.922
1.07, -199, 59.71, -40.21,  -159.282
1.08, -199, 60.04, -39.89,  -159.602
1.08, -199, 60.32, -39.61,  -159.962
1.08, -199, 60.64, -39.29,  -160.282
1.09, -199, 60.92, -39.01,  -160.632
1.09, -199, 61.21, -38.72,  -160.942
1.10, -199, 61.54, -38.39,  -161.282
1.10, -199, 61.82, -38.11,  -161.592
1.11, -199, 62.14, -37.79,  -161.892
1.11, -199, 62.42, -37.51,  -162.232
1.11, -199, 62.74, -37.18,  -162.532
1.12, -199, 63.03, -36.90,  -162.862
1.12, -199, 63.32, -36.61,  -163.152
1.13, -199, 63.64, -36.29,  -163.482
1.13, -199, 63.92, -36.01,  -163.772
1.13, -199, 64.24, -35.69,  -164.062
1.14, -199, 64.53, -35.40,  -164.382
1.14, -199, 64.81, -35.12,  -164.662
1.15, -199, 65.13, -34.80,  -164.972
1.15, -199, 65.41, -34.51,  -165.252
1.16, -199, 65.74, -34.19,  -165.522
1.16, -199, 66.03, -33.90,  -165.832
1.16, -199, 66.35, -33.58,  -166.102
1.17, -199, 66.63, -33.30,  -166.402
1.17, -199, 66.91, -33.02,  -166.662
1.18, -199, 67.23, -32.69,  -166.962
1.18, -199, 67.53, -32.40,  -167.222
1.19, -199, 67.84, -32.08,  -167.472
1.19, -199, 68.13, -31.80,  -167.762
1.19, -199, 68.45, -31.48,  -168.012
1.20, -199, 68.73, -31.20,  -168.292
1.20, -199, 69.06, -30.90,  -168.542
1.21, -199, 69.34, -30.59,  -168.822
1.21, -199, 69.66, -30.30,  -169.062
1.22, -199, 69.95, -29.98,  -169.332
1.22, -199, 70.27, -29.66,  -169.572
1.22, -199, 70.56, -29.37,  -169.832
1.23, -199, 70.88, -29.05,  -170.072
1.23, -199, 71.16, -28.77,  -170.332
1.24, -198, 71.48, -28.45,  -170.562
1.24, -198, 71.76, -28.16,  -170.812
1.25, -198, 72.09, -27.87,  -171.032
1.25, -198, 72.38, -27.55,  -171.282
1.25, -198, 72.69, -27.23,  -171.502
1.26, -198, 72.98, -26.95,  -171.742
1.26, -198, 73.30, -26.67,  -171.962
1.27, -198, 73.59, -26.34,  -172.192
1.27, -198, 73.91, -26.05,  -172.402
1.27, -198, 74.19, -25.74,  -172.642
1.28, -198, 74.51, -25.45,  -172.842
1.28, -198, 74.80, -25.13,  -173.072
1.29, -198, 75.12, -24.84,  -173.272
1.29, -197, 75.41, -24.52,  -173.492
1.30, -197, 75.72, -24.24,  -173.682
1.30, -197, 76.01, -23.92,  -173.902
1.30, -197, 76.29, -23.63,  -174.092
1.31, -197, 76.62, -23.31,  -174.302
1.31, -197, 76.93, -23.03,  -174.482
1.32, -197, 77.22, -22.71,  -174.692
1.32, -197, 77.53, -22.43,  -174.872
1.33, -197, 77.83, -22.10,  -175.072
1.33, -197, 78.14, -21.82,  -175.242
1.33, -196, 78.42, -21.51,  -175.442
1.34, -196, 78.74, -21.22,  -175.612
1.34, -196, 79.03, -20.90,  -175.792
1.35, -196, 79.35, -20.62,  -175.962
1.35, -196, 79.63, -20.30,  -176.142
1.36, -196, 79.91, -20.02,  -176.302
1.36, -196, 80.24, -19.69,  -176.482
1.36, -196, 80.52, -19.41,  -176.642
1.37, -195, 80.83, -19.10,  -176.812
1.37, -195, 81.11, -18.81,  -176.962
1.38, -195, 81.44, -18.49,  -177.132
1.38, -195, 81.72, -18.21,  -177.272
1.38, -195, 82.03, -17.90,  -177.442
1.39, -195, 82.36, -17.61,  -177.582
1.39, -195, 82.64, -17.29,  -177.732
1.40, -194, 82.92, -17.01,  -177.872
1.40, -194, 83.23, -16.69,  -178.022
1.41, -194, 83.52, -16.41,  -178.152
1.41, -194, 83.83, -16.10,  -178.302
1.41, -194, 84.11, -15.82,  -178.432
1.42, -194, 84.43, -15.50,  -178.572
1.42, -193, 84.75, -15.19,  -178.692
1.43, -193, 85.02, -14.90,  -178.822
1.43, -193, 85.34, -14.59,  -178.942
1.44, -193, 85.62, -14.31,  -179.072
1.44, -193, 85.94, -13.99,  -179.202
1.44, -193, 86.22, -13.71,  -179.312
1.45, -192, 86.53, -13.40,  -179.432
1.45, -192, 86.85, -13.08,  -179.532
1.46, -192, 87.12, -12.81,  -179.652
1.46, -192, 87.43, -12.49,  -179.752
1.47, -192, 87.72, -12.21,  -179.862
1.47, -191, 88.03, -11.91,  -179.962
1.48, -191, 88.31, -11.62,  -180.062
1.48, -191, 88.62, -11.31,  -180.162
1.48, -191, 88.93, -11.03,  -180.252
1.49, -191, 89.21, -10.72,  -180.352
1.49, -190, 89.52, -10.45,  -180.432
1.50, -190, 89.80, -10.13,  -180.522
1.50, -190, 90.11, -9.82,  -180.602
1.50, -190, 90.39, -9.54,  -180.682
1.51, -190, 90.66, -9.27,  -180.762
1.51, -189, 90.94, -8.99,  -180.842
1.52, -189, 91.25, -8.68,  -180.912
1.52, -189, 91.52, -8.40,  -180.982
1.53, -189, 91.80, -8.13,  -181.052
1.53, -189, 92.11, -7.82,  -181.112
1.53, -188, 92.38, -7.55,  -181.182
1.54, -188, 92.69, -7.27,  -181.242
1.54, -188, 92.97, -6.97,  -181.302
1.55, -188, 93.24, -6.69,  -181.362
1.55, -187, 93.55, -6.39,  -181.412
1.56, -187, 93.82, -6.11,  -181.462
1.56, -187, 94.13, -5.81,  -181.512
1.56, -187, 94.40, -5.53,  -181.562
1.57, -186, 94.67, -5.26,  -181.602
1.57, -186, 94.98, -4.95,  -22.712
1.58, -7, 95.25, -4.69,  -0.092
1.58, -4, 95.47, -4.48,  -0.002
1.58, -4, 95.69, -4.25,  -0.002
1.59, -4, 95.87, -4.08,  -0.002
1.59, -3, 96.06, -3.91,  -0.002
1.59, -3, 96.22, -3.74,  -0.002
1.60, -3, 96.35, -3.61,  -0.002
1.60, -3, 96.49, -3.48,  -0.002
1.61, -3, 96.62, -3.36,  -0.002
1.61, -3, 96.73, -3.25,  -0.002
1.61, -3, 96.83, -3.14,  -0.002
1.62, -3, 96.93, -3.05,  -0.002
1.62, -3, 97.00, -2.97,  -0.002
1.62, -2, 97.08, -2.89,  -0.002
1.63, -2, 97.15, -2.83,  -0.002
1.63, -2, 97.22, -2.76,  -0.002
1.63, -2, 97.28, -2.71,  -0.002
1.64, -2, 97.33, -2.65,  -0.002
1.64, -2, 97.39, -2.60,  -0.002
1.64, -2, 97.44, -2.56,  -0.002
1.65, -2, 97.47, -2.52,  -0.002
1.65, -2, 97.51, -2.49,  -0.002
1.65, -2, 97.54, -2.45,  -0.002
1.66, -2, 97.56, -2.43,  -0.002
1.66, -2, 97.59, -2.41,  -0.002
1.66, -2, 97.61, -2.39,  -0.002
1.67, -2, 97.62, -2.37,  -0.002
1.67, -2, 97.64, -2.35,  -0.002
1.67, -2, 97.66, -2.34,  -0.002
1.68, -2, 97.66, -2.33,  -0.002
1.68, -2, 97.67, -2.32,  -0.002
1.68, -2, 97.69, -2.31,  -0.002
1.69, -2, 97.69, -2.31,  -0.002
1.69, -2, 97.70, -2.30,  -0.002
1.69, -2, 97.70, -2.30,  -0.002
1.69, -2, 97.70, -2.30,  -0.002
1.70, -2, 97.70, -2.29,  -0.002
1.70, -2, 97.71, -2.29,  -0.002
1.70, -2, 97.71, -2.29,  -0.002
1.71, -2, 97.71, -2.29,  -0.002
1.71, -2, 97.71, -2.29,  -0.002
1.71, -2, 97.71, -2.29,  -0.002
1.71, -2, 97.71, -2.29,  -0.002
1.72, -2, 97.71, -2.29,  -0.002
1.72, -2, 97.71, -2.29,  -0.002
1.72, -2, 97.71, -2.29,  -0.002
1.73, -2, 97.71, -2.29,  -0.002
1.73, -2, 97.72, -2.28,  -0.002
1.73, -2, 97.72, -2.28,  -0.002
1.74, -2, 97.73, -2.27,  -0.002
1.74, -2, 97.73, -2.27,  -0.002
1.74, -2, 97.73, -2.27,  -0.002
1.75, -2, 97.73, -2.27,  -0.002
1.75, -2, 97.74, -2.26,  -0.002
1.75, -2, 97.74, -2.26,  -0.002
1.75, -2, 97.74, -2.26,  -0.002
1.76, -2, 97.74, -2.26,  -0.002
1.76, -2, 97.74, -2.26,  -0.002
1.76, -2, 97.74, -2.26,  -0.002
1.77, -2, 97.73, -2.27,  -0.002
1.77, -2, 97.73, -2.27,  -0.002
1.77, -2, 97.73, -2.27,  -0.002
1.77, -2, 97.73, -2.27,  -0.002
1.78, -2, 97.73, -2.27,  -0.002
1.78, -2, 97.73, -2.27,  -0.002
1.78, -2, 97.73, -2.26,  -0.002
1.79, -2, 97.74, -2.26,  -0.002
1.79, -2, 97.74, -2.26,  -0.002
1.79, -2, 97.74, -2.26,  -0.002
1.80, -2, 97.74, -2.26,  -0.002
1.80, -2, 97.75, -2.25,  -0.002
1.80, -2, 97.75, -2.25,  -0.002
1.81, -2, 97.75, -2.25,  -0.002
1.81, -2, 97.74, -2.26,  -0.002
1.81, -2, 97.74, -2.26,  -0.002
1.81, -2, 97.74, -2.26,  -0.002
1.82, -2, 97.74, -2.26,  -0.002
1.82, -2, 97.74, -2.26,  -0.002
1.82, -2, 97.74, -2.26,  -0.002
1.83, -2, 97.74, -2.26,  -0.002
1.83, -2, 97.74, -2.26,  -0.002
1.83, -2, 97.74, -2.26,  -0.002
1.84, -2, 97.74, -2.26,  -0.002
1.84, -2, 97.75, -2.25,  -0.002
1.84, -2, 97.75, -2.25,  -0.002
1.84, -2, 97.75, -2.25,  -0.002
1.85, -2, 97.75, -2.24,  -0.002
1.85, -2, 97.76, -2.24,  -0.002
1.85, -2, 97.76, -2.24,  -0.002
1.86, -2, 97.76, -2.24,  -0.002
1.86, -2, 97.76, -2.24,  -0.002
1.86, -2, 97.76, -2.24,  -0.002
1.86, -2, 97.76, -2.24,  -0.002
1.87, -2, 97.76, -2.24,  -0.002
1.87, -2, 97.76, -2.24,  -0.002
1.87, -2, 97.76, -2.24,  -0.002
1.88, -2, 97.77, -2.23,  -0.002
1.88, -2, 97.77, -2.23,  -0.002
1.88, -2, 97.77, -2.23,  -0.002
1.89, -2, 97.77, -2.22,  -0.002
1.89, -2, 97.78, -2.22,  -0.002
1.89, -2, 97.79, -2.21,  -0.002
1.90, -2, 97.80, -2.20,  -0.002
1.90, -2, 97.81, -2.19,  -0.002
1.90, -2, 97.81, -2.19,  -0.002
1.90, -2, 97.81, -2.19,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.91, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.92, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.82, -2.18,  -0.002
1.93, -2, 97.83, -2.17,  -0.002
1.93, -2, 97.83, -2.17,  -0.002
1.94, -2, 97.83, -2.17,  -0.002
1.94, -2, 97.84, -2.16,  -0.002
1.94, -2, 97.84, -2.16,  -0.002
1.95, -2, 97.84, -2.16,  -0.002
1.95, -2, 97.84, -2.16,  -0.002
1.95, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.85, -2.15,  -0.002
1.96, -2, 97.86, -2.14,  -0.002
1.96, -2, 97.86, -2.14,  -0.002
1.96, -2, 97.86, -2.14,  -0.002
1.97, -2, 97.87, -2.13,  -0.002
1.97, -2, 97.87, -2.13,  -0.002
1.97, -2, 97.87, -2.13,  -0.002
1.98, -2, 97.87, -2.13,  -0.002
1.98, -2, 97.88, -2.12,  -0.002
1.98, -2, 97.88, -2.12,  -0.002
1.99, -2, 97.88, -2.12,  -0.002
1.99, -2, 97.89, -2.11,  -0.002
1.99, -2, 97.89, -2.10,  -0.002
2.00, -2, 97.90, -2.10,  -0.002
2.00, -2, 97.91, -2.09,  -0.002
2.00, 198, 97.91, 197.92,  0.793
2.00, 199, 97.92, 197.91,  2.173
2.01, 200, 97.91, 197.90,  3.363
2.01, 201, 97.88, 197.88,  4.753
2.01, 203, 97.87, 197.86,  5.933
2.02, 204, 97.84, 197.84,  7.323
2.02, 205, 97.81, 197.81,  8.703
2.02, 207, 97.78, 197.77,  9.893
2.03, 208, 97.74, 197.73,  11.283
2.03, 209, 97.70, 197.69,  12.863
2.03, 211, 97.64, 197.63,  14.243
2.04, 212, 97.59, 197.59,  15.623
2.04, 213, 97.54, 197.52,  17.013
2.05, 215, 97.48, 197.47,  18.593
2.05, 216, 97.41, 197.40,  19.973
2.05, 218, 97.35, 197.33,  21.553
2.06, 219, 97.27, 197.26,  22.933
2.06, 220, 97.19, 197.17,  24.503
2.06, 222, 97.11, 197.09,  25.883
2.07, 223, 97.03, 197.00,  27.463
2.07, 224, 96.93, 196.91,  28.843
2.08, 226, 96.84, 196.81,  30.413
2.08, 227, 96.73, 196.71,  31.793
2.08, 229, 96.63, 196.60,  33.363
2.09, 230, 96.51, 196.49,  34.743
2.09, 231, 96.41, 196.38,  36.313
2.09, 233, 96.27, 196.26,  37.683
2.10, 234, 96.16, 196.13,  39.253
2.10, 235, 96.02, 196.01,  40.633
2.11, 237, 95.90, 195.87,  42.193
2.11, 238, 95.76, 195.72,  43.563
2.11, 239, 95.62, 195.58,  45.133
2.12, 241, 95.47, 195.43,  46.693
2.12, 242, 95.31, 195.29,  48.063
2.12, 243, 95.16, 195.12,  49.623
2.13, 245, 94.99, 194.95,  51.183
2.13, 245, 94.81, 194.77,  52.543
2.14, 245, 94.63, 194.61,  54.103
2.14, 245, 94.48, 194.43,  55.663
2.14, 245, 94.28, 194.23,  57.213
2.15, 245, 94.09, 194.04,  58.573
2.15, 245, 93.89, 193.84,  60.123
2.16, 245, 93.68, 193.66,  61.673
2.16, 245, 93.48, 193.45,  63.223
2.16, 245, 93.29, 193.24,  64.763
2.17, 245, 93.07, 193.02,  66.313
2.17, 245, 92.84, 192.79,  67.853
2.18, 245, 92.62, 192.56,  69.393
2.18, 245, 92.38, 192.33,  70.933
2.18, 245, 92.14, 192.08,  72.473
2.19, 245, 91.90, 191.84,  74.003
2.19, 245, 91.65, 191.59,  75.543
2.20, 245, 91.37, 191.34,  77.073
2.20, 245, 91.10, 191.07,  78.603
2.20, 245, 90.84, 190.81,  80.123
2.21, 245, 90.57, 190.50,  81.843
2.21, 245, 90.29, 190.23,  83.363
2.22, 245, 90.02, 189.95,  84.883
2.22, 245, 89.73, 189.66,  86.403
2.22, 245, 89.41, 189.33,  88.103
2.23, 245, 89.11, 189.04,  89.623
2.23, 245, 88.81, 188.73,  91.133
2.24, 245, 88.46, 188.39,  92.823
2.24, 245, 88.16, 188.08,  94.333
2.24, 245, 87.80, 187.76,  96.023
2.25, 245, 87.49, 187.41,  97.523
2.25, 245, 87.18, 187.09,  99.013
2.26, 245, 86.81, 186.73,  100.703
2.26, 245, 86.45, 186.41,  102.193
2.27, 245, 86.12, 186.04,  103.863
2.27, 245, 85.75, 185.67,  105.533
2.27, 245, 85.42, 185.34,  107.023
2.28, 245, 85.04, 184.96,  108.683
2.28, 245, 84.67, 184.58,  110.353
2.29, 245, 84.33, 184.25,  111.823
2.29, 245, 83.95, 183.87,  113.483
2.30, 245, 83.57, 183.49,  115.133
2.30, 245, 83.19, 183.15,  116.593
2.31, 245, 82.85, 182.76,  118.243
2.31, 245, 82.46, 182.37,  119.883
