=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:08:02 =~=~=~=~=~=~=~=~=~=~=~=
0.30, -146, 10.67, -89.28,  -57.132
0.30, -146, 10.86, -89.09,  -57.842
0.30, -147, 11.06, -88.89,  -58.472
0.31, -147, 11.26, -88.70,  -59.182
0.31, -148, 11.45, -88.52,  -59.882
0.32, -148, 11.65, -88.33,  -60.592
0.32, -149, 11.82, -88.13,  -61.302
0.32, -149, 12.02, -87.93,  -62.002
0.33, -150, 12.21, -87.73,  -62.702
0.33, -150, 12.42, -87.53,  -63.322
0.34, -151, 12.61, -87.35,  -64.022
0.34, -151, 12.80, -87.16,  -64.712
0.34, -152, 12.99, -86.95,  -65.412
0.35, -152, 13.20, -86.76,  -66.102
0.35, -152, 13.40, -86.55,  -66.802
0.35, -153, 13.60, -86.35,  -67.402
0.36, -153, 13.81, -86.17,  -68.092
0.36, -154, 14.01, -85.96,  -68.782
0.37, -154, 14.19, -85.76,  -69.462
0.37, -155, 14.40, -85.55,  -70.152
0.37, -155, 14.60, -85.34,  -70.832
0.38, -156, 14.81, -85.14,  -71.512
0.38, -156, 15.02, -84.93,  -72.192
0.39, -157, 15.22, -84.72,  -72.792
0.39, -157, 15.43, -84.54,  -73.462
0.39, -158, 15.61, -84.33,  -74.142
0.40, -158, 15.83, -84.12,  -74.812
0.40, -159, 16.04, -83.91,  -75.482
0.41, -159, 16.25, -83.70,  -76.152
0.41, -159, 16.46, -83.48,  -76.822
0.41, -160, 16.67, -83.27,  -77.402
0.42, -160, 16.89, -83.08,  -78.072
0.42, -161, 17.07, -82.87,  -78.732
0.43, -161, 17.29, -82.66,  -79.392
0.43, -162, 17.51, -82.44,  -80.052
0.43, -162, 17.73, -82.22,  -80.712
0.44, -163, 17.94, -82.01,  -81.372
0.44, -163, 18.16, -81.79,  -82.022
0.45, -163, 18.38, -81.57,  -82.602
0.45, -164, 18.60, -81.38,  -83.252
0.45, -164, 18.82, -81.16,  -83.902
0.46, -165, 19.00, -80.94,  -84.542
0.46, -165, 19.22, -80.72,  -85.192
0.46, -166, 19.44, -80.50,  -85.832
0.47, -166, 19.66, -80.28,  -86.482
0.47, -166, 19.89, -80.05,  -87.122
0.48, -167, 20.11, -79.83,  -87.762
0.48, -167, 20.34, -79.61,  -88.392
0.49, -168, 20.56, -79.39,  -89.032
0.49, -168, 20.79, -79.16,  -89.662
0.49, -168, 21.01, -78.93,  -90.222
0.50, -169, 21.23, -78.70,  -90.852
0.50, -169, 21.47, -78.51,  -91.472
0.50, -170, 21.70, -78.28,  -92.102
0.51, -170, 21.89, -78.04,  -92.732
0.51, -170, 22.13, -77.82,  -93.352
0.52, -171, 22.36, -77.59,  -93.972
0.52, -171, 22.58, -77.35,  -94.592
0.52, -172, 22.82, -77.13,  -95.212
0.53, -172, 23.06, -76.89,  -95.822
0.53, -172, 23.29, -76.65,  -96.442
0.54, -173, 23.52, -76.42,  -97.052
0.54, -173, 23.75, -76.18,  -97.662
0.54, -173, 24.00, -75.95,  -98.262
0.55, -174, 24.23, -75.71,  -98.872
0.55, -174, 24.47, -75.47,  -99.472
0.56, -175, 24.70, -75.23,  -100.082
0.56, -175, 24.95, -75.00,  -100.682
0.56, -175, 25.18, -74.75,  -101.282
0.57, -176, 25.46, -74.51,  -101.872
0.57, -176, 25.69, -74.24,  -102.472
0.58, -176, 25.94, -74.00,  -103.062
0.58, -177, 26.18, -73.76,  -103.652
0.58, -177, 26.42, -73.51,  -104.312
0.59, -177, 26.67, -73.27,  -104.902
0.59, -178, 26.94, -73.03,  -105.482
0.60, -178, 27.18, -72.75,  -106.072
0.60, -178, 27.43, -72.51,  -106.652
0.61, -179, 27.68, -72.27,  -107.232
0.61, -179, 27.92, -72.01,  -107.872
0.61, -179, 28.17, -71.77,  -108.452
0.62, -180, 28.42, -71.52,  -109.022
0.62, -180, 28.70, -71.27,  -109.592
0.63, -180, 28.94, -70.99,  -110.162
0.63, -181, 29.19, -70.74,  -110.802
0.63, -181, 29.45, -70.49,  -111.362
0.64, -181, 29.70, -70.24,  -111.922
0.64, -182, 29.98, -69.99,  -112.482
0.65, -182, 30.23, -69.71,  -113.042
0.65, -182, 30.49, -69.45,  -113.672
0.65, -183, 30.74, -69.20,  -114.222
0.66, -183, 30.99, -68.94,  -114.772
0.66, -183, 31.28, -68.69,  -115.322
0.67, -184, 31.54, -68.40,  -115.872
0.67, -184, 31.79, -68.14,  -116.492
0.68, -184, 32.05, -67.89,  -117.032
0.68, -184, 32.31, -67.63,  -117.572
0.68, -185, 32.60, -67.37,  -118.112
0.69, -185, 32.86, -67.08,  -118.652
0.69, -185, 33.12, -66.82,  -119.252
0.70, -186, 33.38, -66.56,  -119.782
0.70, -186, 33.64, -66.29,  -120.312
0.70, -186, 33.94, -66.03,  -120.842
0.71, -186, 34.19, -65.73,  -121.372
0.71, -187, 34.46, -65.48,  -121.962
0.72, -187, 34.72, -65.21,  -122.482
0.72, -187, 34.99, -64.94,  -123.002
0.72, -188, 35.29, -64.68,  -123.522
0.73, -188, 35.55, -64.38,  -124.032
0.73, -188, 35.82, -64.12,  -124.612
0.74, -188, 36.09, -63.84,  -125.122
0.74, -189, 36.38, -63.54,  -125.632
0.75, -189, 36.66, -63.28,  -126.202
0.75, -189, 36.93, -63.00,  -126.712
0.75, -189, 37.23, -62.74,  -127.212
0.76, -189, 37.50, -62.43,  -127.712
0.76, -190, 37.77, -62.16,  -128.272
0.77, -190, 38.05, -61.89,  -128.762
0.77, -190, 38.36, -61.57,  -129.262
0.77, -190, 38.63, -61.30,  -129.812
0.78, -191, 38.90, -61.02,  -130.302
0.78, -191, 39.21, -60.72,  -130.782
0.79, -191, 39.49, -60.44,  -131.332
0.79, -191, 39.77, -60.17,  -131.812
0.79, -192, 40.07, -59.86,  -132.292
0.80, -192, 40.36, -59.57,  -132.832
0.80, -192, 40.63, -59.30,  -133.302
0.81, -192, 40.95, -58.98,  -133.772
0.81, -192, 41.23, -58.70,  -134.302
0.82, -193, 41.54, -58.39,  -134.772
0.82, -193, 41.82, -58.10,  -135.292
0.82, -193, 42.11, -57.82,  -135.762
0.83, -193, 42.42, -57.51,  -136.222
0.83, -193, 42.70, -57.23,  -136.732
0.84, -193, 42.99, -56.94,  -137.192
0.84, -194, 43.31, -56.62,  -137.642
0.85, -194, 43.59, -56.34,  -138.152
0.85, -194, 43.87, -56.06,  -138.602
0.85, -194, 44.20, -55.73,  -139.052
0.86, -194, 44.48, -55.45,  -139.552
0.86, -195, 44.80, -55.17,  -139.992
0.87, -195, 45.08, -54.85,  -140.482
0.87, -195, 45.37, -54.56,  -140.922
0.87, -195, 45.69, -54.24,  -141.352
0.88, -195, 45.98, -53.95,  -141.842
0.88, -195, 46.30, -53.63,  -142.272
0.89, -195, 46.58, -53.35,  -142.752
0.89, -196, 46.87, -53.06,  -143.182
0.90, -196, 47.19, -52.74,  -143.602
0.90, -196, 47.48, -52.44,  -144.072
0.90, -196, 47.81, -52.15,  -144.492
0.91, -196, 48.10, -51.83,  -144.962
0.91, -196, 48.39, -51.54,  -145.372
0.92, -196, 48.71, -51.22,  -145.832
0.92, -197, 49.00, -50.93,  -146.242
0.92, -197, 49.32, -50.60,  -146.642
0.93, -197, 49.61, -50.31,  -147.102
0.93, -197, 49.94, -50.03,  -147.502
0.94, -197, 50.23, -49.70,  -147.952
0.94, -197, 50.52, -49.41,  -148.342
0.95, -197, 50.85, -49.08,  -148.732
0.95, -197, 51.14, -48.79,  -149.172
0.95, -197, 51.46, -48.47,  -149.562
0.96, -198, 51.75, -48.17,  -150.002
0.96, -198, 52.05, -47.88,  -150.382
0.97, -198, 52.37, -47.55,  -150.812
0.97, -198, 52.67, -47.26,  -151.192
0.98, -198, 53.00, -46.93,  -151.562
0.98, -198, 53.29, -46.64,  -151.982
0.98, -198, 53.62, -46.35,  -152.362
0.99, -198, 53.91, -46.02,  -152.772
0.99, -198, 54.20, -45.73,  -153.142
1.00, -198, 54.53, -45.40,  -153.502
1.00, -198, 54.82, -45.11,  -153.912
1.00, -198, 55.15, -44.78,  -154.272
1.01, -199, 55.44, -44.49,  -154.672
1.01, -199, 55.77, -44.16,  -155.022
1.02, -199, 56.06, -43.87,  -155.422
1.02, -199, 56.39, -43.57,  -155.772
1.03, -199, 56.68, -43.24,  -156.162
1.03, -199, 56.98, -42.95,  -156.502
1.03, -199, 57.30, -42.62,  -156.882
1.04, -199, 57.60, -42.33,  -157.222
1.04, -199, 57.93, -42.00,  -157.562
1.05, -199, 58.22, -41.71,  -157.942
1.05, -199, 58.55, -41.38,  -158.312
1.06, -199, 58.84, -41.09,  -158.642
1.06, -199, 59.17, -40.76,  -159.002
1.06, -199, 59.46, -40.46,  -159.332
1.07, -199, 59.79, -40.13,  -159.652
1.07, -199, 60.09, -39.84,  -160.012
1.08, -199, 60.42, -39.55,  -160.332
1.08, -199, 60.71, -39.22,  -160.682
1.09, -199, 61.04, -38.93,  -160.992
1.09, -199, 61.33, -38.60,  -161.342
1.09, -199, 61.62, -38.31,  -161.652
1.10, -199, 61.95, -37.98,  -161.992
1.10, -199, 62.24, -37.68,  -162.292
1.11, -199, 62.57, -37.35,  -162.632
1.11, -199, 62.86, -37.06,  -162.932
1.11, -199, 63.19, -36.74,  -163.262
1.12, -199, 63.48, -36.44,  -163.552
1.12, -199, 63.81, -36.11,  -163.872
1.13, -199, 64.10, -35.83,  -164.162
1.13, -199, 64.43, -35.50,  -164.482
1.14, -199, 64.72, -35.21,  -164.762
1.14, -199, 65.05, -34.88,  -165.042
1.14, -199, 65.34, -34.59,  -165.352
1.15, -199, 65.63, -34.30,  -165.632
1.15, -199, 65.96, -33.97,  -165.942
1.16, -199, 66.25, -33.68,  -166.212
1.16, -199, 66.58, -33.35,  -166.512
1.17, -199, 66.87, -33.06,  -166.772
1.17, -199, 67.20, -32.73,  -167.032
1.17, -199, 67.49, -32.44,  -167.332
1.18, -199, 67.81, -32.15,  -167.582
1.18, -199, 68.10, -31.83,  -167.872
1.19, -199, 68.39, -31.54,  -168.122
1.19, -199, 68.72, -31.21,  -168.412
1.19, -199, 69.04, -30.92,  -168.652
1.20, -199, 69.33, -30.60,  -168.932
1.20, -199, 69.62, -30.31,  -169.172
1.21, -199, 69.94, -29.99,  -169.442
1.21, -199, 70.27, -29.66,  -169.682
1.22, -199, 70.56, -29.37,  -169.952
1.22, -199, 70.89, -29.04,  -170.182
1.23, -199, 71.18, -28.75,  -170.442
1.23, -199, 71.50, -28.46,  -170.672
1.23, -199, 71.79, -28.14,  -170.922
1.24, -198, 72.11, -27.85,  -171.142
1.24, -198, 72.40, -27.53,  -171.392
1.25, -198, 72.72, -27.20,  -171.612
1.25, -198, 73.01, -26.92,  -171.852
1.25, -198, 73.34, -26.59,  -172.072
1.26, -198, 73.63, -26.30,  -172.302
1.26, -198, 73.95, -25.98,  -172.512
1.27, -198, 74.24, -25.69,  -172.742
1.27, -198, 74.56, -25.40,  -172.952
1.28, -198, 74.85, -25.08,  -173.172
1.28, -198, 75.17, -24.76,  -173.372
1.28, -198, 75.45, -24.47,  -173.592
1.29, -197, 75.78, -24.18,  -173.792
1.29, -197, 76.07, -23.86,  -174.002
1.30, -197, 76.35, -23.58,  -174.192
1.30, -197, 76.67, -23.26,  -174.402
1.31, -197, 76.96, -22.97,  -174.592
1.31, -197, 77.28, -22.65,  -174.792
1.31, -197, 77.57, -22.36,  -174.972
1.32, -197, 77.89, -22.04,  -175.172
1.32, -197, 78.17, -21.76,  -175.342
1.33, -196, 78.48, -21.44,  -175.542
1.33, -196, 78.81, -21.16,  -175.712
1.34, -196, 79.09, -20.84,  -175.902
1.34, -196, 79.41, -20.56,  -176.062
1.34, -196, 79.69, -20.24,  -176.242
1.35, -196, 79.98, -19.95,  -176.402
1.35, -196, 80.29, -19.64,  -176.582
1.36, -196, 80.57, -19.36,  -176.742
1.36, -195, 80.89, -19.04,  -176.912
1.37, -195, 81.21, -18.76,  -177.062
1.37, -195, 81.48, -18.45,  -177.232
1.37, -195, 81.81, -18.16,  -177.372
1.38, -195, 82.08, -17.85,  -177.532
1.38, -195, 82.40, -17.57,  -177.672
1.39, -195, 82.68, -17.25,  -177.832
1.39, -194, 82.96, -16.97,  -177.972
1.39, -194, 83.27, -16.66,  -178.122
1.40, -194, 83.56, -16.37,  -178.252
1.40, -194, 83.87, -16.06,  -178.392
1.41, -194, 84.15, -15.78,  -178.522
1.41, -194, 84.46, -15.47,  -178.662
1.42, -193, 84.78, -15.15,  -178.782
1.42, -193, 85.06, -14.87,  -178.922
1.42, -193, 85.37, -14.56,  -179.032
1.43, -193, 85.65, -14.28,  -179.162
1.43, -193, 85.96, -13.97,  -179.272
1.44, -193, 86.24, -13.69,  -179.402
1.44, -192, 86.55, -13.38,  -179.512
1.45, -192, 86.83, -13.10,  -179.622
1.45, -192, 87.14, -12.79,  -179.742
1.45, -192, 87.45, -12.48,  -179.842
1.46, -192, 87.73, -12.20,  -179.952
1.46, -191, 88.04, -11.90,  -180.052
1.47, -191, 88.31, -11.62,  -180.152
1.47, -191, 88.62, -11.31,  -180.242
1.48, -191, 88.89, -11.03,  -180.342
1.48, -191, 89.21, -10.72,  -180.432
1.48, -191, 89.48, -10.45,  -180.522
1.49, -190, 89.79, -10.14,  -180.622
1.49, -190, 90.06, -9.86,  -180.702
1.50, -190, 90.38, -9.56,  -180.772
1.50, -190, 90.65, -9.28,  -180.862
1.51, -189, 90.92, -9.01,  -180.932
1.51, -189, 91.23, -8.70,  -181.002
1.51, -189, 91.50, -8.43,  -181.072
1.52, -189, 91.78, -8.16,  -181.142
1.52, -189, 92.07, -7.85,  -181.212
1.53, -188, 92.35, -7.58,  -181.272
1.53, -188, 92.62, -7.31,  -181.332
1.53, -188, 92.92, -7.01,  -181.392
1.54, -188, 93.20, -6.74,  -181.452
1.54, -188, 93.50, -6.47,  -181.502
1.55, -187, 93.77, -6.17,  -181.552
1.55, -187, 94.04, -5.89,  -181.612
1.56, -187, 94.34, -5.63,  -181.652
1.56, -187, 94.61, -5.32,  -181.702
1.56, -186, 94.88, -5.05,  -90.872
1.57, -16, 95.15, -4.79,  -0.362
1.57, -4, 95.40, -4.53,  -0.012
1.58, -4, 95.64, -4.31,  -0.002
1.58, -4, 95.83, -4.13,  -0.002
1.58, -4, 96.02, -3.95,  -0.002
1.59, -3, 96.19, -3.76,  -0.002
1.59, -3, 96.34, -3.62,  -0.002
1.59, -3, 96.49, -3.49,  -0.002
1.60, -3, 96.62, -3.35,  -0.002
1.60, -3, 96.74, -3.23,  -0.002
1.61, -3, 96.85, -3.13,  -0.002
1.61, -3, 96.94, -3.03,  -0.002
1.61, -2, 97.04, -2.94,  -0.002
1.62, -2, 97.12, -2.85,  -0.002
1.62, -2, 97.20, -2.78,  -0.002
1.62, -2, 97.27, -2.71,  -0.002
1.63, -2, 97.33, -2.65,  -0.002
1.63, -2, 97.40, -2.59,  -0.002
1.63, -2, 97.45, -2.53,  -0.002
1.64, -2, 97.50, -2.49,  -0.002
1.64, -2, 97.55, -2.44,  -0.002
1.64, -2, 97.59, -2.40,  -0.002
1.65, -2, 97.62, -2.36,  -0.002
1.65, -2, 97.66, -2.34,  -0.002
1.65, -2, 97.69, -2.30,  -0.002
1.66, -2, 97.72, -2.28,  -0.002
1.66, -2, 97.73, -2.26,  -0.002
1.66, -2, 97.76, -2.24,  -0.002
1.67, -2, 97.77, -2.23,  -0.002
1.67, -2, 97.79, -2.21,  -0.002
1.67, -2, 97.80, -2.19,  -0.002
1.68, -2, 97.81, -2.19,  -0.002
1.68, -2, 97.82, -2.18,  -0.002
1.68, -2, 97.83, -2.17,  -0.002
1.68, -2, 97.83, -2.17,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.71, -2, 97.84, -2.16,  -0.002
1.71, -2, 97.84, -2.16,  -0.002
1.71, -2, 97.84, -2.16,  -0.002
1.71, -2, 97.84, -2.16,  -0.002
1.72, -2, 97.84, -2.16,  -0.002
1.72, -2, 97.84, -2.16,  -0.002
1.72, -2, 97.84, -2.16,  -0.002
1.73, -2, 97.84, -2.16,  -0.002
1.73, -2, 97.85, -2.15,  -0.002
1.73, -2, 97.85, -2.15,  -0.002
1.74, -2, 97.86, -2.14,  -0.002
1.74, -2, 97.87, -2.13,  -0.002
1.74, -2, 97.87, -2.12,  -0.002
1.75, -2, 97.88, -2.12,  -0.002
1.75, -2, 97.88, -2.12,  -0.002
1.75, -2, 97.89, -2.11,  -0.002
1.75, -2, 97.90, -2.10,  -0.002
1.76, -2, 97.91, -2.09,  -0.002
1.76, -2, 97.92, -2.08,  -0.002
1.76, -2, 97.92, -2.08,  -0.002
1.77, -2, 97.93, -2.07,  -0.002
1.77, -2, 97.93, -2.06,  -0.002
1.77, -2, 97.94, -2.05,  -0.002
1.78, -2, 97.95, -2.05,  -0.002
1.78, -2, 97.95, -2.05,  -0.002
1.78, -2, 97.96, -2.04,  -0.002
1.78, -2, 97.96, -2.04,  -0.002
1.79, -2, 97.97, -2.03,  -0.002
1.79, -2, 97.97, -2.03,  -0.002
1.79, -2, 97.97, -2.03,  -0.002
1.80, -2, 97.97, -2.03,  -0.002
1.80, -2, 97.97, -2.03,  -0.002
1.80, -2, 97.97, -2.03,  -0.002
1.81, -2, 97.97, -2.03,  -0.002
1.81, -2, 97.97, -2.03,  -0.002
1.81, -2, 97.97, -2.03,  -0.002
1.81, -2, 97.97, -2.03,  -0.002
1.82, -2, 97.97, -2.03,  -0.002
1.82, -2, 97.97, -2.03,  -0.002
1.82, -2, 97.97, -2.03,  -0.002
1.83, -2, 97.97, -2.03,  -0.002
1.83, -2, 97.97, -2.03,  -0.002
1.83, -2, 97.98, -2.02,  -0.002
1.84, -2, 97.98, -2.02,  -0.002
1.84, -2, 97.99, -2.01,  -0.002
1.84, -2, 97.99, -2.01,  -0.002
1.84, -2, 97.99, -2.01,  -0.002
1.85, -2, 97.99, -2.01,  -0.002
1.85, -2, 97.99, -2.01,  -0.002
1.85, -2, 97.99, -2.01,  -0.002
1.86, -2, 97.99, -2.01,  -0.002
1.86, -2, 97.99, -2.01,  -0.002
1.86, -2, 97.99, -2.01,  -0.002
1.86, -2, 97.99, -2.01,  -0.002
1.87, -2, 97.99, -2.01,  -0.002
1.87, -2, 97.99, -2.01,  -0.002
1.87, -2, 97.99, -2.01,  -0.002
1.88, -2, 97.99, -2.01,  -0.002
1.88, -2, 97.99, -2.01,  -0.002
1.88, -2, 97.99, -2.01,  -0.002
1.89, -2, 97.99, -2.01,  -0.002
1.89, -2, 97.99, -2.01,  -0.002
1.89, -2, 97.99, -2.01,  -0.002
1.90, -2, 97.99, -2.01,  -0.002
1.90, -2, 98.00, -2.00,  -0.002
1.90, -2, 98.00, -2.00,  -0.002
1.90, -2, 98.00, -2.00,  -0.002
1.91, -2, 98.00, -2.00,  -0.002
1.91, -2, 98.00, -2.00,  -0.002
1.91, -2, 98.00, -2.00,  -0.002
1.92, -2, 98.00, -2.00,  -0.002
1.92, -2, 98.00, -2.00,  -0.002
1.92, -2, 98.00, -2.01,  -0.002
1.93, -2, 97.99, -2.01,  -0.002
1.93, -2, 97.99, -2.01,  -0.002
1.93, -2, 98.00, -2.00,  -0.002
1.93, -2, 98.00, -2.00,  -0.002
1.94, -2, 98.00, -2.00,  -0.002
1.94, -1, 98.01, -1.99,  -0.002
1.94, -1, 98.01, -1.99,  -0.002
1.95, -1, 98.02, -1.98,  -0.002
1.95, -1, 98.02, -1.98,  -0.002
1.95, -1, 98.03, -1.97,  -0.002
1.95, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.99, -1, 98.04, -1.96,  -0.002
1.99, -1, 98.04, -1.96,  -0.002
1.99, -1, 98.05, -1.95,  -0.002
1.99, -1, 98.06, -1.94,  -0.002
2.00, -1, 98.06, -1.94,  -0.002
2.00, 198, 98.06, 198.06,  0.793
2.00, 199, 98.06, 198.06,  2.183
2.01, 200, 98.06, 198.06,  3.373
2.01, 202, 98.04, 198.04,  4.753
2.01, 203, 98.03, 198.02,  5.943
2.02, 204, 97.99, 197.99,  7.333
2.02, 205, 97.97, 197.96,  8.513
2.02, 207, 97.93, 197.92,  9.903
2.03, 208, 97.89, 197.88,  11.283
2.03, 209, 97.85, 197.84,  12.873
2.03, 211, 97.81, 197.79,  14.253
2.04, 212, 97.74, 197.73,  15.643
2.04, 214, 97.69, 197.67,  17.223
2.04, 215, 97.62, 197.62,  18.603
2.05, 216, 97.56, 197.55,  19.983
2.05, 218, 97.50, 197.48,  21.563
2.06, 219, 97.42, 197.41,  22.953
2.06, 221, 97.34, 197.33,  24.523
2.06, 222, 97.26, 197.24,  25.903
2.07, 223, 97.18, 197.15,  27.483
2.07, 225, 97.08, 197.06,  28.863
2.07, 226, 96.99, 196.96,  30.443
2.08, 227, 96.88, 196.86,  31.823
2.08, 229, 96.78, 196.75,  33.393
2.09, 230, 96.66, 196.65,  34.773
2.09, 231, 96.56, 196.53,  36.343
2.09, 233, 96.43, 196.42,  37.713
2.10, 234, 96.31, 196.28,  39.283
2.10, 236, 96.18, 196.16,  40.663
2.10, 237, 96.05, 196.02,  42.233
2.11, 238, 95.91, 195.90,  43.603
2.11, 240, 95.78, 195.74,  45.163
2.12, 241, 95.63, 195.59,  46.733
2.12, 242, 95.47, 195.45,  48.103
2.12, 244, 95.32, 195.29,  49.663
2.13, 245, 95.16, 195.11,  51.223
2.13, 245, 94.99, 194.94,  52.593
2.14, 245, 94.81, 194.79,  54.143
2.14, 245, 94.65, 194.60,  55.703
2.14, 245, 94.47, 194.42,  57.263
2.15, 245, 94.27, 194.23,  58.813
2.15, 245, 94.08, 194.03,  60.173
2.15, 245, 93.88, 193.86,  61.723
2.16, 245, 93.70, 193.65,  63.273
2.16, 245, 93.50, 193.44,  64.823
2.17, 245, 93.28, 193.23,  66.363
2.17, 245, 93.06, 193.01,  67.913
2.17, 245, 92.84, 192.79,  69.453
2.18, 245, 92.62, 192.56,  70.993
2.18, 245, 92.39, 192.33,  72.533
2.19, 245, 92.15, 192.09,  74.073
2.19, 245, 91.92, 191.85,  75.603
2.19, 245, 91.67, 191.61,  77.143
2.20, 245, 91.42, 191.36,  78.673
2.20, 245, 91.17, 191.11,  80.203
2.21, 245, 90.88, 190.85,  81.723
2.21, 245, 90.61, 190.58,  83.253
2.21, 245, 90.36, 190.28,  84.963
2.22, 245, 90.08, 190.02,  86.483
2.22, 245, 89.81, 189.73,  88.003
2.23, 245, 89.53, 189.45,  89.523
2.23, 245, 89.21, 189.14,  91.223
2.24, 245, 88.92, 188.85,  92.733
2.24, 245, 88.62, 188.55,  94.243
2.24, 245, 88.29, 188.25,  95.753
2.25, 245, 87.98, 187.91,  97.443
2.25, 245, 87.69, 187.61,  98.943
2.26, 245, 87.33, 187.30,  100.443
2.26, 245, 87.03, 186.95,  102.123
2.26, 245, 86.67, 186.63,  103.623
2.27, 245, 86.35, 186.27,  105.293
2.27, 245, 86.00, 185.96,  106.783
2.28, 245, 85.68, 185.59,  108.453
2.28, 245, 85.31, 185.23,  110.123
2.29, 245, 84.95, 184.91,  111.603
2.29, 245, 84.62, 184.54,  113.263
2.29, 245, 84.25, 184.16,  114.923
2.30, 245, 83.92, 183.83,  116.393
2.30, 245, 83.55, 183.46,  118.043
2.31, 245, 83.17, 183.09,  119.693
