=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:57:35 =~=~=~=~=~=~=~=~=~=~=~=
0.477.00, -166, 20.69, -79.28,  -87.53
0.481.00, -166, 20.93, -79.02,  -88.16
0.485.50, -167, 21.16, -78.78,  -88.87
0.489.50, -167, 21.41, -78.55,  -89.50
0.493.50, -168, 21.65, -78.29,  -90.13
0.498.00, -168, 21.89, -78.06,  -90.83
0.502.00, -169, 22.14, -77.82,  -91.46
0.506.00, -169, 22.38, -77.56,  -92.08
0.510.00, -169, 22.62, -77.33,  -92.77
0.514.50, -170, 22.85, -77.09,  -93.39
0.518.50, -170, 23.12, -76.86,  -94.01
0.522.50, -170, 23.35, -76.58,  -94.70
0.527.00, -171, 23.59, -76.35,  -95.31
0.531.00, -171, 23.86, -76.11,  -95.92
0.535.00, -172, 24.10, -75.85,  -96.52
0.539.50, -172, 24.34, -75.60,  -97.20
0.543.50, -172, 24.61, -75.37,  -97.81
0.547.50, -173, 24.85, -75.09,  -98.41
0.552.00, -173, 25.09, -74.85,  -99.08
0.556.00, -174, 25.36, -74.61,  -99.68
0.560.00, -174, 25.60, -74.34,  -100.28
0.564.50, -174, 25.84, -74.09,  -100.94
0.568.50, -175, 26.12, -73.82,  -101.53
0.573.00, -175, 26.36, -73.58,  -102.20
0.577.00, -175, 26.64, -73.30,  -102.78
0.581.50, -176, 26.91, -73.06,  -103.44
0.585.50, -176, 27.16, -72.78,  -104.10
0.590.00, -176, 27.44, -72.53,  -104.68
0.594.50, -177, 27.68, -72.26,  -105.33
0.598.50, -177, 27.96, -71.98,  -105.91
0.603.00, -178, 28.21, -71.72,  -106.55
0.607.00, -178, 28.49, -71.45,  -107.12
0.611.50, -178, 28.74, -71.20,  -107.76
0.615.50, -179, 29.02, -70.92,  -108.40
0.620.00, -179, 29.30, -70.66,  -108.97
0.624.00, -179, 29.56, -70.38,  -109.60
0.628.50, -180, 29.84, -70.10,  -110.16
0.633.00, -180, 30.09, -69.85,  -110.79
0.637.00, -180, 30.37, -69.57,  -111.35
0.641.50, -181, 30.62, -69.31,  -111.98
0.645.50, -181, 30.91, -69.02,  -112.60
0.650.00, -181, 31.20, -68.77,  -113.15
0.654.00, -182, 31.45, -68.48,  -113.76
0.658.50, -182, 31.74, -68.23,  -114.31
0.663.00, -182, 32.00, -67.94,  -114.92
0.667.00, -182, 32.28, -67.66,  -115.46
0.671.50, -183, 32.54, -67.40,  -116.07
0.675.50, -183, 32.83, -67.11,  -116.61
0.680.00, -183, 33.11, -66.86,  -117.21
0.684.00, -184, 33.37, -66.56,  -117.81
0.688.50, -184, 33.66, -66.31,  -118.34
0.692.50, -184, 33.92, -66.01,  -118.94
0.697.00, -185, 34.21, -65.76,  -119.46
0.701.00, -185, 34.48, -65.46,  -120.05
0.705.50, -185, 34.77, -65.17,  -120.58
0.710.00, -185, 35.03, -64.91,  -121.16
0.714.00, -186, 35.32, -64.61,  -121.68
0.718.50, -186, 35.62, -64.35,  -122.26
0.722.50, -186, 35.87, -64.06,  -122.83
0.727.00, -186, 36.17, -63.76,  -123.35
0.731.50, -187, 36.43, -63.50,  -123.92
0.735.50, -187, 36.73, -63.21,  -124.49
0.740.00, -187, 37.03, -62.94,  -124.99
0.744.50, -187, 37.29, -62.64,  -125.56
0.748.50, -188, 37.59, -62.34,  -126.12
0.753.00, -188, 37.88, -62.05,  -126.61
0.757.50, -188, 38.15, -61.79,  -127.17
0.761.50, -188, 38.45, -61.49,  -127.72
0.766.00, -189, 38.75, -61.19,  -128.21
0.770.50, -189, 39.01, -60.91,  -128.76
0.774.50, -189, 39.31, -60.62,  -129.31
0.779.00, -189, 39.62, -60.32,  -129.79
0.783.50, -190, 39.89, -60.05,  -130.33
0.787.50, -190, 40.18, -59.75,  -130.87
0.792.00, -190, 40.49, -59.45,  -131.35
0.796.50, -190, 40.76, -59.18,  -131.88
0.800.50, -191, 41.06, -58.87,  -132.41
0.805.00, -191, 41.36, -58.58,  -132.88
0.809.50, -191, 41.63, -58.30,  -133.41
0.813.50, -191, 41.93, -58.00,  -133.93
0.818.00, -191, 42.23, -57.70,  -134.39
0.822.50, -192, 42.51, -57.42,  -134.91
0.826.50, -192, 42.81, -57.12,  -135.42
0.831.00, -192, 43.12, -56.82,  -135.88
0.835.50, -192, 43.39, -56.54,  -136.39
0.839.50, -192, 43.69, -56.24,  -136.90
0.844.00, -193, 44.00, -55.93,  -137.34
0.848.50, -193, 44.27, -55.66,  -137.84
0.852.50, -193, 44.58, -55.35,  -138.34
0.857.00, -193, 44.89, -55.04,  -138.78
0.861.50, -193, 45.16, -54.77,  -139.28
0.865.50, -194, 45.47, -54.46,  -139.77
0.870.00, -194, 45.78, -54.16,  -140.20
0.874.50, -194, 46.06, -53.87,  -140.69
0.878.50, -194, 46.36, -53.57,  -141.17
0.883.00, -194, 46.67, -53.26,  -141.60
0.887.50, -194, 46.94, -52.99,  -142.08
0.891.50, -195, 47.26, -52.67,  -142.55
0.896.00, -195, 47.57, -52.37,  -142.97
0.900.50, -195, 47.85, -52.08,  -143.44
0.904.50, -195, 48.15, -51.78,  -143.91
0.909.00, -195, 48.47, -51.46,  -144.32
0.913.50, -195, 48.74, -51.19,  -144.78
0.917.50, -195, 49.05, -50.87,  -145.24
0.922.00, -196, 49.37, -50.56,  -145.64
0.926.50, -196, 49.64, -50.29,  -146.10
0.930.50, -196, 49.96, -49.97,  -146.55
0.935.00, -196, 50.27, -49.66,  -146.94
0.939.50, -196, 50.59, -49.38,  -147.39
0.943.50, -196, 50.86, -49.07,  -147.83
0.948.00, -196, 51.17, -48.76,  -148.22
0.952.50, -197, 51.46, -48.47,  -148.66
0.956.50, -197, 51.77, -48.16,  -149.09
0.961.00, -197, 52.08, -47.84,  -149.48
0.965.50, -197, 52.36, -47.57,  -149.91
0.969.50, -197, 52.67, -47.26,  -150.33
0.974.00, -197, 52.99, -46.93,  -150.71
0.978.50, -197, 53.31, -46.62,  -151.13
0.983.00, -197, 53.59, -46.34,  -151.55
0.987.00, -197, 53.91, -46.02,  -151.96
0.991.50, -197, 54.22, -45.71,  -152.37
0.996.00, -198, 54.53, -45.40,  -152.74
1.0.50, -198, 54.82, -45.11,  -153.14
1.4.50, -198, 55.10, -44.83,  -153.50
1.8.50, -198, 55.42, -44.55,  -153.86
1.12.50, -198, 55.70, -44.23,  -154.26
1.17.00, -198, 56.02, -43.95,  -154.61
1.21.50, -198, 56.30, -43.63,  -155.00
1.25.50, -198, 56.61, -43.35,  -155.35
1.30.00, -198, 56.90, -43.03,  -155.74
1.34.00, -198, 57.22, -42.75,  -156.08
1.38.50, -198, 57.50, -42.43,  -156.46
1.42.50, -198, 57.81, -42.15,  -156.80
1.47.00, -198, 58.11, -41.82,  -157.18
1.51.00, -198, 58.42, -41.54,  -157.51
1.55.50, -199, 58.70, -41.23,  -157.88
1.59.50, -199, 59.02, -40.94,  -158.21
1.64.00, -199, 59.31, -40.62,  -158.58
1.68.00, -199, 59.63, -40.30,  -158.90
1.72.50, -199, 59.91, -40.02,  -159.26
1.76.50, -199, 60.22, -39.74,  -159.58
1.81.00, -199, 60.52, -39.41,  -159.93
1.85.00, -199, 60.83, -39.13,  -160.25
1.89.50, -199, 61.12, -38.81,  -160.60
1.93.50, -199, 61.43, -38.49,  -160.91
1.98.00, -199, 61.72, -38.21,  -161.25
1.102.00, -199, 62.05, -37.88,  -161.55
1.106.50, -199, 62.33, -37.60,  -161.89
1.110.50, -199, 62.65, -37.28,  -162.23
1.115.00, -199, 62.96, -36.96,  -162.53
1.119.50, -199, 63.25, -36.67,  -162.86
1.123.50, -199, 63.58, -36.35,  -163.19
1.128.00, -199, 63.90, -36.03,  -163.51
1.132.50, -199, 64.21, -35.71,  -163.80
1.137.00, -199, 64.50, -35.43,  -164.12
1.141.00, -199, 64.82, -35.10,  -164.43
1.145.50, -199, 65.15, -34.78,  -164.71
1.150.00, -199, 65.43, -34.50,  -165.02
1.154.00, -199, 65.75, -34.18,  -165.33
1.158.50, -199, 66.07, -33.86,  -165.60
1.163.00, -199, 66.39, -33.53,  -165.91
1.167.50, -199, 66.68, -33.24,  -166.21
1.171.50, -199, 67.00, -32.93,  -166.50
1.176.00, -199, 67.32, -32.61,  -166.76
1.180.50, -199, 67.61, -32.32,  -167.06
1.184.50, -199, 67.93, -32.00,  -167.34
1.189.00, -199, 68.26, -31.67,  -167.63
1.193.50, -199, 68.58, -31.35,  -167.88
1.198.00, -199, 68.86, -31.07,  -168.16
1.202.00, -199, 69.18, -30.75,  -168.44
1.206.50, -199, 69.50, -30.43,  -168.71
1.211.00, -199, 69.83, -30.10,  -168.95
1.215.50, -198, 70.15, -29.78,  -169.22
1.220.00, -198, 70.47, -29.49,  -169.49
1.224.00, -198, 70.76, -29.17,  -169.75
1.228.50, -198, 71.08, -28.85,  -170.01
1.233.00, -198, 71.40, -28.53,  -170.27
1.237.50, -198, 71.73, -28.20,  -170.53
1.242.00, -198, 72.05, -27.88,  -170.75
1.246.50, -198, 72.37, -27.60,  -171.00
1.250.50, -198, 72.65, -27.28,  -171.24
1.255.00, -198, 72.97, -26.96,  -171.49
1.259.50, -198, 73.30, -26.63,  -171.73
1.264.00, -198, 73.62, -26.31,  -171.94
1.268.50, -198, 73.94, -25.99,  -172.17
1.273.00, -198, 74.26, -25.67,  -172.41
1.277.50, -197, 74.58, -25.39,  -172.63
1.282.00, -197, 74.87, -25.06,  -172.86
1.286.00, -197, 75.19, -24.74,  -173.08
1.290.50, -197, 75.51, -24.42,  -173.30
1.295.00, -197, 75.83, -24.10,  -173.50
1.299.50, -197, 76.15, -23.82,  -173.71
1.304.00, -197, 76.44, -23.49,  -173.93
1.308.00, -197, 76.76, -23.17,  -174.13
1.312.50, -197, 77.08, -22.85,  -174.34
1.317.00, -197, 77.39, -22.54,  -174.52
1.321.50, -196, 77.72, -22.21,  -174.72
1.326.00, -196, 78.04, -21.93,  -174.92
1.330.50, -196, 78.36, -21.61,  -175.12
1.334.50, -196, 78.64, -21.29,  -175.31
1.339.00, -196, 78.96, -20.97,  -175.50
1.343.50, -196, 79.28, -20.65,  -175.68
1.348.00, -196, 79.60, -20.33,  -175.85
1.352.50, -196, 79.92, -20.01,  -176.03
1.357.00, -195, 80.20, -19.73,  -176.21
1.361.00, -195, 80.52, -19.40,  -176.38
1.365.50, -195, 80.84, -19.09,  -176.55
1.370.00, -195, 81.16, -18.77,  -176.71
1.374.50, -195, 81.48, -18.48,  -176.87
1.378.50, -195, 81.76, -18.17,  -177.04
1.383.00, -195, 82.08, -17.85,  -177.20
1.387.50, -194, 82.39, -17.53,  -177.36
1.392.00, -194, 82.72, -17.21,  -177.49
1.396.50, -194, 83.03, -16.93,  -177.65
1.401.00, -194, 83.31, -16.62,  -177.80
1.405.00, -194, 83.63, -16.29,  -177.94
1.409.50, -194, 83.95, -15.98,  -178.09
1.414.00, -193, 84.27, -15.66,  -178.22
1.418.50, -193, 84.58, -15.34,  -178.35
1.423.00, -193, 84.87, -15.06,  -178.49
1.427.00, -193, 85.18, -14.75,  -178.62
1.431.50, -193, 85.50, -14.43,  -178.75
1.436.00, -193, 85.82, -14.11,  -178.88
1.440.50, -192, 86.13, -13.80,  -179.01
1.445.00, -192, 86.45, -13.48,  -179.13
1.449.50, -192, 86.76, -13.17,  -179.25
1.454.00, -192, 87.08, -12.85,  -179.36
1.458.50, -192, 87.40, -12.53,  -179.48
1.463.00, -191, 87.71, -12.22,  -179.58
1.467.50, -191, 88.02, -11.91,  -179.68
1.472.00, -191, 88.34, -11.62,  -179.79
1.476.50, -191, 88.62, -11.31,  -179.89
1.480.50, -191, 88.93, -11.00,  -179.99
1.485.00, -190, 89.25, -10.68,  -180.09
1.489.50, -190, 89.55, -10.38,  -180.18
1.494.00, -190, 89.87, -10.06,  -180.27
1.498.50, -190, 90.18, -9.75,  -180.35
1.503.00, -189, 90.50, -9.47,  -180.44
1.507.00, -189, 90.77, -9.16,  -180.51
1.511.50, -189, 91.09, -8.84,  -180.59
1.516.00, -189, 91.36, -8.57,  -180.67
1.520.00, -189, 91.67, -8.26,  -180.75
1.524.50, -188, 91.99, -7.95,  -180.81
1.529.00, -188, 92.26, -7.67,  -180.88
1.533.00, -188, 92.57, -7.36,  -180.95
1.537.50, -188, 92.88, -7.05,  -181.00
1.542.00, -187, 93.16, -6.77,  -181.06
1.546.00, -187, 93.46, -6.47,  -181.12
1.550.50, -187, 93.78, -6.16,  -181.17
1.555.00, -187, 94.08, -5.88,  -181.23
1.559.00, -186, 94.36, -5.57,  -181.28
1.563.50, -186, 94.67, -5.26,  -181.33
1.568.00, -186, 94.97, -4.96,  -22.67
1.572.50, 89, 95.24, 95.31,  -5.01
1.576.00, 90, 95.49, 95.54,  -4.34
1.580.00, 91, 95.68, 95.72,  -3.57
1.584.00, 92, 95.87, 95.92,  -2.90
1.587.50, 93, 96.03, 96.07,  -2.13
1.591.00, 94, 96.19, 96.20,  -1.46
1.595.00, 95, 96.31, 96.35,  -0.78
1.598.50, 96, 96.42, 96.45,  -0.11
1.602.00, 96, 96.53, 96.55,  0.66
1.605.50, 97, 96.63, 96.64,  1.34
1.609.00, 98, 96.71, 96.71,  2.02
1.612.50, 99, 96.77, 96.78,  2.69
1.616.00, 99, 96.82, 96.83,  3.37
1.619.50, 100, 96.87, 96.87,  4.05
1.623.00, 101, 96.90, 96.91,  4.63
1.626.50, 101, 96.93, 96.93,  5.31
1.630.00, 102, 96.95, 96.95,  5.99
1.633.00, 103, 96.97, 96.97,  6.57
1.636.50, 103, 96.97, 96.97,  7.15
1.639.50, 104, 96.97, 96.97,  7.83
1.642.50, 105, 96.97, 96.97,  8.41
1.646.00, 105, 96.97, 96.96,  8.99
1.649.00, 106, 96.95, 96.94,  9.67
1.652.50, 106, 96.93, 96.92,  10.35
1.655.50, 107, 96.89, 96.89,  11.03
1.659.00, 108, 96.86, 96.85,  11.71
1.662.50, 108, 96.81, 96.81,  12.39
1.666.50, 109, 96.76, 96.75,  13.06
1.670.00, 110, 96.69, 96.68,  13.84
1.674.00, 110, 96.63, 96.62,  14.51
1.677.50, 111, 96.56, 96.53,  15.28
1.681.00, 112, 96.47, 96.45,  15.96
1.685.00, 112, 96.38, 96.36,  16.63
1.688.50, 113, 96.29, 96.27,  17.41
1.692.50, 113, 96.20, 96.17,  18.08
1.696.00, 114, 96.09, 96.07,  18.85
1.700.00, 115, 95.99, 95.96,  19.52
1.703.50, 115, 95.87, 95.86,  20.29
1.707.50, 116, 95.76, 95.73,  21.05
1.711.00, 116, 95.64, 95.62,  21.72
1.715.00, 117, 95.53, 95.50,  22.49
1.718.50, 118, 95.40, 95.38,  23.15
1.722.50, 118, 95.28, 95.25,  23.92
1.726.50, 119, 95.14, 95.10,  24.58
1.730.00, 119, 95.02, 94.99,  25.34
1.733.50, 120, 94.88, 94.85,  26.01
1.737.50, 121, 94.75, 94.71,  26.76
1.741.50, 121, 94.60, 94.56,  27.43
1.745.00, 122, 94.45, 94.44,  28.18
1.749.00, 122, 94.32, 94.28,  28.94
1.752.50, 123, 94.17, 94.13,  29.60
1.756.50, 124, 94.03, 93.99,  30.35
1.760.50, 124, 93.87, 93.83,  31.00
1.764.00, 125, 93.72, 93.69,  31.75
1.768.00, 125, 93.57, 93.53,  32.50
1.772.00, 126, 93.41, 93.36,  33.16
1.775.50, 126, 93.24, 93.22,  33.90
1.779.50, 127, 93.09, 93.05,  34.65
1.783.50, 127, 92.92, 92.88,  35.30
1.787.00, 128, 92.74, 92.73,  36.04
1.791.00, 129, 92.57, 92.55,  36.78
1.795.00, 129, 92.42, 92.37,  37.52
1.798.50, 130, 92.24, 92.20,  38.17
1.802.50, 130, 92.07, 92.04,  38.90
1.806.50, 131, 91.91, 91.87,  39.64
1.810.50, 131, 91.74, 91.69,  40.28
1.814.00, 132, 91.56, 91.53,  41.01
1.818.00, 132, 91.40, 91.35,  41.74
1.822.00, 133, 91.22, 91.17,  42.38
1.825.50, 133, 91.03, 91.01,  43.11
1.829.50, 134, 90.87, 90.83,  43.84
1.833.50, 134, 90.69, 90.65,  44.56
1.837.50, 135, 90.50, 90.46,  45.20
1.841.00, 135, 90.32, 90.30,  45.92
1.845.00, 136, 90.16, 90.11,  46.64
1.849.00, 136, 89.97, 89.92,  47.27
1.852.50, 137, 89.78, 89.74,  47.99
1.856.50, 137, 89.59, 89.57,  48.71
1.860.50, 138, 89.43, 89.38,  49.42
1.864.50, 139, 89.24, 89.19,  50.13
1.868.50, 139, 89.05, 89.00,  50.76
1.872.00, 139, 88.86, 88.83,  51.47
1.876.00, 140, 88.67, 88.64,  52.18
1.880.00, 141, 88.49, 88.45,  52.89
1.884.00, 141, 88.31, 88.25,  53.59
1.887.50, 141, 88.11, 88.05,  54.21
1.891.50, 142, 87.91, 87.89,  54.91
1.895.50, 143, 87.72, 87.69,  55.61
1.899.50, 143, 87.54, 87.49,  56.31
1.903.50, 143, 87.34, 87.29,  57.01
1.907.00, 144, 87.14, 87.10,  57.62
1.911.00, 144, 86.95, 86.92,  58.32
1.915.00, 145, 86.74, 86.72,  59.01
1.919.00, 145, 86.57, 86.52,  59.71
1.923.00, 146, 86.37, 86.32,  60.40
1.926.50, 146, 86.16, 86.12,  61.00
1.930.50, 147, 85.96, 85.94,  61.69
1.934.50, 147, 85.75, 85.73,  62.37
1.938.50, 148, 85.58, 85.53,  63.06
1.942.50, 148, 85.37, 85.32,  63.74
1.946.50, 149, 85.17, 85.12,  64.42
1.950.50, 149, 84.96, 84.91,  65.02
1.954.00, 150, 84.75, 84.70,  65.69
1.958.00, 150, 84.55, 84.51,  66.37
1.962.00, 151, 84.33, 84.31,  67.05
1.966.00, 151, 84.15, 84.10,  67.72
1.970.00, 151, 83.94, 83.89,  68.39
1.974.00, 152, 83.73, 83.67,  68.98
1.977.50, 152, 83.52, 83.46,  69.64
1.981.50, 153, 83.31, 83.28,  70.31
1.985.50, 153, 83.09, 83.06,  70.98
1.989.50, 154, 82.90, 82.85,  71.64
1.993.50, 154, 82.69, 82.64,  72.30
1.997.50, 155, 82.47, 82.42,  72.96
2.1.00, 155, 82.26, 82.23,  73.54
2.5.00, 155, 82.07, 82.02,  74.11
2.8.50, 156, 81.88, 81.83,  74.77
2.12.50, 156, 81.66, 81.61,  75.34
2.16.00, 157, 81.47, 81.41,  75.99
2.20.00, 157, 81.26, 81.20,  76.64
2.24.00, 157, 81.03, 81.00,  77.21
2.27.50, 158, 80.84, 80.79,  77.85
2.31.50, 158, 80.62, 80.57,  78.50
2.35.00, 159, 80.40, 80.37,  79.06
2.39.00, 159, 80.20, 80.15,  79.70
2.43.00, 159, 79.98, 79.93,  80.34
2.46.50, 160, 79.76, 79.70,  80.90
2.50.50, 160, 79.56, 79.51,  81.54
2.54.50, 161, 79.34, 79.29,  82.17
2.58.50, 161, 79.11, 79.06,  82.72
2.62.00, 161, 78.89, 78.86,  83.36
2.66.00, 162, 78.69, 78.63,  83.99
2.70.00, 162, 78.46, 78.41,  84.53
2.73.50, 163, 78.23, 78.21,  85.16
2.77.50, 163, 78.04, 77.97,  85.78
2.81.50, 163, 77.81, 77.75,  86.33
2.85.00, 164, 77.57, 77.55,  86.95
2.89.00, 164, 77.38, 77.32,  87.57
2.93.00, 164, 77.14, 77.09,  88.11
2.96.50, 165, 76.91, 76.88,  88.72
2.100.50, 165, 76.71, 76.65,  89.34
2.104.50, 166, 76.48, 76.42,  89.95
2.108.50, 166, 76.24, 76.18,  90.56
2.112.50, 166, 76.01, 75.95,  91.17
2.116.50, 167, 75.78, 75.71,  91.77
2.120.50, 167, 75.54, 75.48,  92.38
2.124.50, 167, 75.31, 75.24,  92.98
2.128.50, 168, 75.07, 75.01,  93.58
2.132.50, 168, 74.83, 74.77,  94.18
2.136.50, 169, 74.59, 74.54,  94.78
2.140.50, 169, 74.36, 74.29,  95.37
2.144.50, 169, 74.12, 74.06,  95.96
2.148.50, 170, 73.88, 73.81,  96.55
2.152.50, 170, 73.63, 73.58,  97.14
2.156.50, 170, 73.40, 73.33,  97.73
2.160.50, 171, 73.15, 73.09,  98.32
2.164.50, 171, 72.91, 72.85,  98.90
2.168.50, 171, 72.67, 72.61,  99.48
2.172.50, 172, 72.42, 72.36,  100.06
2.176.50, 172, 72.15, 72.13,  100.64
2.180.50, 172, 71.91, 71.87,  101.21
2.184.50, 173, 71.66, 71.60,  101.78
2.188.50, 173, 71.42, 71.36,  102.36
2.192.50, 173, 71.18, 71.11,  103.00
2.197.00, 174, 70.92, 70.87,  103.56
2.201.00, 174, 70.65, 70.62,  104.13
2.205.00, 174, 70.41, 70.38,  104.69
2.209.00, 175, 70.16, 70.09,  105.25
2.213.00, 175, 69.91, 69.85,  105.81
2.217.00, 175, 69.66, 69.60,  106.37
2.221.00, 176, 69.41, 69.35,  107.00
2.225.50, 176, 69.17, 69.10,  107.55
2.229.50, 176, 68.88, 68.85,  108.10
2.233.50, 177, 68.63, 68.60,  108.65
2.237.50, 177, 68.38, 68.32,  109.20
2.241.50, 177, 68.13, 68.07,  109.74
2.246.00, 177, 67.88, 67.82,  110.35
2.250.00, 178, 67.63, 67.56,  110.89
2.254.00, 178, 67.34, 67.31,  111.43
2.258.00, 178, 67.09, 67.02,  111.97
2.262.00, 179, 66.83, 66.77,  112.50
2.266.00, 179, 66.58, 66.52,  113.10
2.270.50, 179, 66.32, 66.26,  113.63
2.274.50, 179, 66.04, 66.01,  114.16
2.278.50, 180, 65.78, 65.72,  114.69
2.282.50, 180, 65.53, 65.46,  115.21
2.287.00, 180, 65.27, 65.21,  115.80
