=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:04:31 =~=~=~=~=~=~=~=~=~=~=~=
,ð0.0, 0, 0.00, -100.00,  -0.20
0.261, -141, 9.20, -90.78,  -50.70
0.264, -141, 9.37, -90.60,  -51.33
0.268, -142, 9.51, -90.44,  -51.96
0.271, -142, 9.69, -90.27,  -52.59
0.275, -143, 9.85, -90.10,  -53.23
0.278, -143, 10.02, -89.93,  -53.86
0.282, -143, 10.19, -89.76,  -54.48
0.285, -144, 10.36, -89.59,  -55.11
0.289, -144, 10.56, -89.39,  -55.74
0.292, -145, 10.73, -89.21,  -56.36
0.296, -145, 10.90, -89.04,  -56.99
0.299, -146, 11.08, -88.87,  -57.61
0.303, -146, 11.26, -88.70,  -58.23
0.306, -147, 11.43, -88.52,  -58.85
0.310, -147, 11.60, -88.34,  -59.47
0.313, -147, 11.78, -88.17,  -60.09
0.317, -148, 11.96, -87.99,  -60.70
0.320, -148, 12.14, -87.82,  -61.32
0.324, -149, 12.31, -87.64,  -61.93
0.327, -149, 12.49, -87.46,  -62.54
0.331, -150, 12.67, -87.28,  -63.15
0.334, -150, 12.85, -87.10,  -63.76
0.338, -151, 13.03, -86.92,  -64.37
0.341, -151, 13.21, -86.74,  -64.98
0.345, -151, 13.39, -86.56,  -65.59
0.348, -152, 13.57, -86.37,  -66.19
0.352, -152, 13.75, -86.19,  -66.80
0.355, -153, 13.93, -86.01,  -67.40
0.359, -153, 14.12, -85.82,  -68.00
0.362, -153, 14.30, -85.64,  -68.60
0.366, -154, 14.49, -85.46,  -69.20
0.369, -154, 14.67, -85.27,  -69.80
0.373, -155, 14.86, -85.08,  -70.39
0.376, -155, 15.05, -84.90,  -70.99
0.380, -156, 15.23, -84.72,  -71.58
0.383, -156, 15.42, -84.53,  -72.17
0.387, -156, 15.61, -84.34,  -72.76
0.390, -157, 15.79, -84.15,  -73.44
0.394, -157, 15.98, -83.96,  -74.02
0.398, -158, 16.17, -83.77,  -74.61
0.401, -158, 16.37, -83.58,  -75.20
0.405, -158, 16.56, -83.39,  -75.78
0.408, -159, 16.78, -83.17,  -76.36
0.412, -159, 16.96, -82.98,  -76.94
0.415, -160, 17.16, -82.78,  -77.52
0.419, -160, 17.35, -82.60,  -78.10
0.422, -160, 17.54, -82.40,  -78.68
0.426, -161, 17.74, -82.20,  -79.25
0.429, -161, 17.94, -82.01,  -79.83
0.433, -161, 18.13, -81.81,  -80.40
0.436, -162, 18.32, -81.62,  -80.97
0.440, -162, 18.53, -81.42,  -81.63
0.444, -163, 18.72, -81.22,  -82.19
0.447, -163, 18.92, -81.03,  -82.76
0.451, -163, 19.11, -80.83,  -83.33
0.454, -164, 19.31, -80.63,  -83.89
0.458, -164, 19.54, -80.41,  -84.46
0.461, -164, 19.73, -80.20,  -85.02
0.465, -165, 19.94, -80.01,  -85.58
0.469, -165, 20.14, -79.80,  -86.22
0.472, -166, 20.34, -79.61,  -86.77
0.476, -166, 20.54, -79.40,  -87.33
0.479, -166, 20.74, -79.20,  -87.88
0.483, -167, 20.98, -78.97,  -88.44
0.486, -167, 21.18, -78.77,  -88.99
0.490, -167, 21.38, -78.56,  -89.54
0.494, -168, 21.58, -78.36,  -90.17
0.497, -168, 21.78, -78.15,  -90.71
0.501, -168, 21.99, -77.95,  -91.26
0.504, -169, 22.22, -77.71,  -91.81
0.508, -169, 22.43, -77.51,  -92.35
0.512, -169, 22.64, -77.31,  -92.97
0.515, -170, 22.84, -77.10,  -93.51
0.519, -170, 23.05, -76.89,  -94.05
0.522, -171, 23.28, -76.65,  -94.58
0.526, -171, 23.50, -76.44,  -95.12
0.529, -171, 23.71, -76.24,  -95.73
0.533, -172, 23.91, -76.03,  -96.26
0.537, -172, 24.12, -75.81,  -96.79
0.540, -172, 24.36, -75.58,  -97.32
0.544, -173, 24.57, -75.37,  -97.85
0.547, -173, 24.78, -75.15,  -98.45
0.551, -173, 24.99, -74.94,  -98.98
0.555, -173, 25.21, -74.74,  -99.50
0.558, -174, 25.45, -74.52,  -100.02
0.562, -174, 25.66, -74.28,  -100.62
0.566, -174, 25.87, -74.07,  -101.13
0.569, -175, 26.12, -73.83,  -101.72
0.573, -175, 26.33, -73.61,  -102.24
0.577, -175, 26.57, -73.36,  -102.83
0.581, -176, 26.78, -73.15,  -103.34
0.584, -176, 27.04, -72.90,  -103.92
0.588, -176, 27.25, -72.69,  -104.43
0.592, -177, 27.49, -72.45,  -105.01
0.596, -177, 27.71, -72.23,  -105.52
0.599, -177, 27.96, -71.98,  -106.09
0.603, -178, 28.17, -71.76,  -106.60
0.607, -178, 28.43, -71.51,  -107.17
0.611, -178, 28.64, -71.29,  -107.67
0.614, -179, 28.89, -71.05,  -108.24
0.618, -179, 29.11, -70.83,  -108.73
0.622, -179, 29.36, -70.58,  -109.30
0.626, -179, 29.58, -70.36,  -109.79
0.629, -180, 29.83, -70.11,  -110.35
0.633, -180, 30.05, -69.89,  -110.84
0.637, -180, 30.30, -69.64,  -111.40
0.641, -181, 30.52, -69.42,  -111.89
0.644, -181, 30.78, -69.16,  -112.44
0.648, -181, 31.00, -68.94,  -112.92
0.652, -181, 31.25, -68.69,  -113.47
0.656, -182, 31.48, -68.46,  -113.95
0.659, -182, 31.73, -68.21,  -114.50
0.663, -182, 31.95, -67.99,  -114.97
0.667, -182, 32.21, -67.73,  -115.52
0.671, -183, 32.43, -67.50,  -115.99
0.674, -183, 32.69, -67.25,  -116.53
0.678, -183, 32.92, -67.02,  -117.00
0.682, -184, 33.17, -66.76,  -117.53
0.686, -184, 33.39, -66.54,  -118.00
0.689, -184, 33.65, -66.28,  -118.53
0.693, -184, 33.88, -66.06,  -118.99
0.697, -185, 34.14, -65.80,  -119.52
0.701, -185, 34.37, -65.57,  -119.98
0.704, -185, 34.63, -65.31,  -120.50
0.708, -185, 34.85, -65.08,  -120.95
0.712, -186, 35.11, -64.82,  -121.47
0.716, -186, 35.34, -64.60,  -121.93
0.719, -186, 35.60, -64.33,  -122.44
0.723, -186, 35.84, -64.10,  -122.89
0.727, -187, 36.09, -63.84,  -123.40
0.731, -187, 36.32, -63.62,  -123.85
0.734, -187, 36.58, -63.35,  -124.35
0.738, -187, 36.82, -63.12,  -124.80
0.742, -187, 37.08, -62.85,  -125.30
0.746, -188, 37.31, -62.63,  -125.74
0.749, -188, 37.57, -62.36,  -126.24
0.753, -188, 37.84, -62.13,  -126.67
0.757, -188, 38.06, -61.86,  -127.17
0.761, -189, 38.33, -61.60,  -127.60
0.765, -189, 38.57, -61.37,  -128.09
0.768, -189, 38.83, -61.13,  -128.52
0.772, -189, 39.06, -60.87,  -129.01
0.776, -189, 39.33, -60.60,  -129.43
0.780, -190, 39.56, -60.37,  -129.91
0.783, -190, 39.83, -60.11,  -130.33
0.787, -190, 40.07, -59.87,  -130.81
0.791, -190, 40.33, -59.60,  -131.23
0.795, -190, 40.57, -59.37,  -131.71
0.798, -191, 40.84, -59.10,  -132.12
0.802, -191, 41.07, -58.87,  -132.59
0.806, -191, 41.34, -58.59,  -133.00
0.810, -191, 41.57, -58.36,  -133.47
0.813, -191, 41.84, -58.09,  -133.88
0.817, -192, 42.08, -57.85,  -134.34
0.821, -192, 42.35, -57.58,  -134.74
0.825, -192, 42.59, -57.34,  -135.20
0.828, -192, 42.86, -57.08,  -135.60
0.832, -192, 43.10, -56.84,  -136.06
0.836, -192, 43.36, -56.57,  -136.46
0.840, -193, 43.61, -56.33,  -136.91
0.843, -193, 43.87, -56.06,  -137.30
0.847, -193, 44.12, -55.82,  -137.75
0.851, -193, 44.38, -55.55,  -138.14
0.855, -193, 44.63, -55.30,  -138.58
0.858, -193, 44.90, -55.04,  -138.96
0.862, -194, 45.14, -54.79,  -139.40
0.866, -194, 45.41, -54.52,  -139.78
0.870, -194, 45.66, -54.28,  -140.22
0.873, -194, 45.92, -54.01,  -140.60
0.877, -194, 46.17, -53.76,  -141.03
0.881, -194, 46.44, -53.49,  -141.40
0.885, -194, 46.68, -53.25,  -141.83
0.888, -195, 46.96, -52.98,  -142.20
0.892, -195, 47.20, -52.74,  -142.62
0.896, -195, 47.48, -52.46,  -142.99
0.900, -195, 47.71, -52.22,  -143.41
0.903, -195, 47.99, -51.94,  -143.77
0.907, -195, 48.23, -51.70,  -144.19
0.911, -195, 48.51, -51.42,  -144.55
0.915, -195, 48.76, -51.18,  -144.96
0.918, -196, 49.03, -50.90,  -145.37
0.922, -196, 49.27, -50.66,  -145.72
0.926, -196, 49.55, -50.38,  -146.12
0.930, -196, 49.83, -50.11,  -146.47
0.934, -196, 50.07, -49.86,  -146.87
0.937, -196, 50.35, -49.58,  -147.22
0.941, -196, 50.59, -49.34,  -147.62
0.945, -196, 50.88, -49.05,  -147.96
0.949, -197, 51.12, -48.81,  -148.35
0.952, -197, 51.39, -48.54,  -148.74
0.956, -197, 51.64, -48.25,  -149.08
0.960, -197, 51.92, -48.01,  -149.46
0.964, -197, 52.20, -47.74,  -149.80
0.968, -197, 52.45, -47.48,  -150.18
0.971, -197, 52.72, -47.21,  -150.51
0.975, -197, 52.97, -46.96,  -150.88
0.979, -197, 53.25, -46.68,  -151.21
0.983, -197, 53.50, -46.43,  -151.58
0.987, -197, 53.77, -46.16,  -151.95
0.990, -198, 54.05, -45.87,  -152.28
0.994, -198, 54.31, -45.63,  -152.64
0.998, -198, 54.58, -45.35,  -152.96
1.2, -198, 54.83, -45.10,  -153.32
1.5, -198, 55.08, -44.85,  -153.63
1.9, -198, 55.36, -44.61,  -153.95
1.13, -198, 55.60, -44.33,  -154.26
1.16, -198, 55.85, -44.08,  -154.61
1.20, -198, 56.13, -43.79,  -154.92
1.24, -198, 56.38, -43.55,  -155.27
1.27, -198, 56.63, -43.30,  -155.57
1.31, -198, 56.91, -43.03,  -155.87
1.35, -198, 57.16, -42.77,  -156.21
1.38, -198, 57.41, -42.52,  -156.51
1.42, -198, 57.69, -42.24,  -156.81
1.46, -199, 57.93, -42.00,  -157.14
1.49, -199, 58.18, -41.75,  -157.44
1.53, -199, 58.47, -41.46,  -157.73
1.57, -199, 58.72, -41.21,  -158.06
1.60, -199, 58.96, -40.97,  -158.34
1.64, -199, 59.24, -40.69,  -158.63
1.68, -199, 59.49, -40.43,  -158.95
1.71, -199, 59.78, -40.18,  -159.24
1.75, -199, 60.03, -39.90,  -159.56
1.79, -199, 60.27, -39.65,  -159.83
1.82, -199, 60.56, -39.37,  -160.11
1.86, -199, 60.81, -39.12,  -160.42
1.90, -199, 61.06, -38.87,  -160.69
1.93, -199, 61.34, -38.59,  -160.97
1.97, -199, 61.59, -38.34,  -161.27
1.101, -199, 61.87, -38.05,  -161.54
1.105, -199, 62.12, -37.81,  -161.84
1.108, -199, 62.41, -37.51,  -162.14
1.112, -199, 62.66, -37.27,  -162.40
1.116, -199, 62.95, -36.98,  -162.70
1.120, -199, 63.23, -36.70,  -162.96
1.124, -199, 63.48, -36.45,  -163.25
1.127, -199, 63.76, -36.16,  -163.50
1.131, -199, 64.02, -35.91,  -163.79
1.135, -199, 64.31, -35.62,  -164.08
1.139, -199, 64.59, -35.34,  -164.32
1.143, -199, 64.84, -35.09,  -164.61
1.146, -199, 65.12, -34.81,  -164.85
1.150, -199, 65.37, -34.56,  -165.13
1.154, -199, 65.66, -34.27,  -165.40
1.158, -199, 65.95, -34.02,  -165.64
1.162, -199, 66.19, -33.73,  -165.91
1.165, -199, 66.48, -33.45,  -166.14
1.169, -199, 66.73, -33.20,  -166.41
1.173, -199, 67.02, -32.91,  -166.64
1.177, -199, 67.27, -32.66,  -166.90
1.180, -199, 67.56, -32.38,  -167.13
1.184, -199, 67.80, -32.13,  -167.39
1.188, -199, 68.09, -31.84,  -167.61
1.192, -199, 68.34, -31.59,  -167.86
1.195, -199, 68.62, -31.30,  -168.08
1.199, -199, 68.91, -31.05,  -168.33
1.203, -199, 69.16, -30.76,  -168.58
1.207, -199, 69.45, -30.48,  -168.82
1.211, -199, 69.73, -30.23,  -169.04
1.215, -199, 69.98, -29.95,  -169.28
1.218, -199, 70.27, -29.66,  -169.51
1.222, -199, 70.56, -29.37,  -169.72
1.226, -199, 70.81, -29.12,  -169.95
1.230, -198, 71.09, -28.83,  -170.18
1.234, -198, 71.38, -28.58,  -170.38
1.238, -198, 71.63, -28.30,  -170.61
1.241, -198, 71.91, -28.02,  -170.84
1.245, -198, 72.20, -27.73,  -171.03
1.249, -198, 72.46, -27.47,  -171.25
1.253, -198, 72.74, -27.19,  -171.47
1.257, -198, 73.02, -26.91,  -171.66
1.261, -198, 73.27, -26.66,  -171.87
1.264, -198, 73.55, -26.37,  -172.08
1.268, -198, 73.85, -26.08,  -172.26
1.272, -198, 74.10, -25.83,  -172.47
1.276, -198, 74.38, -25.55,  -172.68
1.280, -198, 74.66, -25.26,  -172.85
1.284, -198, 74.91, -25.02,  -173.05
1.287, -197, 75.20, -24.73,  -173.25
1.291, -197, 75.49, -24.44,  -173.42
1.295, -197, 75.74, -24.19,  -173.62
1.299, -197, 76.02, -23.91,  -173.81
1.303, -197, 76.30, -23.62,  -173.98
1.307, -197, 76.55, -23.38,  -174.16
1.310, -197, 76.84, -23.09,  -174.35
1.314, -197, 77.13, -22.80,  -174.51
1.318, -197, 77.38, -22.55,  -174.69
1.322, -197, 77.66, -22.27,  -174.87
1.326, -197, 77.94, -21.99,  -175.02
1.330, -196, 78.19, -21.73,  -175.20
1.333, -196, 78.48, -21.45,  -175.37
1.337, -196, 78.73, -21.20,  -175.52
1.341, -196, 79.01, -20.92,  -175.69
1.345, -196, 79.29, -20.64,  -175.85
1.349, -196, 79.58, -20.35,  -175.99
1.353, -196, 79.83, -20.10,  -176.16
1.356, -196, 80.11, -19.82,  -176.31
1.360, -196, 80.36, -19.57,  -176.45
1.364, -195, 80.64, -19.29,  -176.61
1.368, -195, 80.93, -19.00,  -176.76
1.372, -195, 81.21, -18.72,  -176.89
1.376, -195, 81.46, -18.47,  -177.04
1.379, -195, 81.74, -18.19,  -177.18
1.383, -195, 82.03, -17.94,  -177.31
1.387, -195, 82.27, -17.66,  -177.45
1.391, -194, 82.55, -17.38,  -177.59
1.395, -194, 82.80, -17.13,  -177.71
1.399, -194, 83.09, -16.84,  -177.85
1.402, -194, 83.37, -16.56,  -177.98
1.406, -194, 83.65, -16.28,  -178.09
1.410, -194, 83.89, -16.04,  -178.22
1.414, -194, 84.18, -15.75,  -178.35
1.418, -193, 84.46, -15.47,  -178.46
1.422, -193, 84.70, -15.23,  -178.58
1.425, -193, 84.99, -14.94,  -178.70
1.429, -193, 85.27, -14.66,  -178.80
1.433, -193, 85.52, -14.42,  -178.92
1.437, -193, 85.79, -14.14,  -179.03
1.441, -193, 86.08, -13.85,  -179.13
1.445, -192, 86.32, -13.61,  -179.24
1.449, -192, 86.60, -13.33,  -179.35
1.452, -192, 86.89, -13.04,  -179.45
1.456, -192, 87.17, -12.77,  -179.54
1.460, -192, 87.41, -12.52,  -179.64
1.464, -192, 87.69, -12.24,  -179.74
1.468, -191, 87.97, -11.96,  -179.82
1.472, -191, 88.21, -11.72,  -179.92
1.476, -191, 88.49, -11.43,  -180.01
1.479, -191, 88.77, -11.16,  -180.10
1.483, -191, 89.05, -10.88,  -180.18
1.487, -190, 89.30, -10.63,  -180.26
1.491, -190, 89.57, -10.36,  -180.34
1.495, -190, 89.85, -10.08,  -180.42
1.499, -190, 90.10, -9.83,  -180.50
1.502, -190, 90.37, -9.56,  -180.56
1.506, -190, 90.61, -9.32,  -180.64
1.510, -189, 90.89, -9.04,  -180.70
1.513, -189, 91.13, -8.80,  -180.77
1.517, -189, 91.38, -8.55,  -180.83
1.521, -189, 91.65, -8.28,  -180.90
1.525, -189, 91.89, -8.04,  -180.96
1.528, -188, 92.17, -7.76,  -181.02
1.532, -188, 92.44, -7.49,  -181.07
1.536, -188, 92.69, -7.24,  -181.13
1.540, -188, 92.96, -6.97,  -181.18
1.544, -188, 93.20, -6.73,  -181.23
1.547, -187, 93.48, -6.46,  -181.28
1.551, -187, 93.72, -6.21,  -181.33
1.555, -187, 93.99, -5.94,  -181.37
1.559, -187, 94.23, -5.70,  -181.42
1.562, -186, 94.51, -5.43,  -181.45
1.566, -186, 94.74, -5.19,  -181.50
1.570, -186, 95.02, -4.92,  -11.35
1.574, 92, 95.25, 95.32,  -2.36
1.577, 93, 95.44, 95.51,  -1.70
1.580, 94, 95.64, 95.69,  -1.12
1.583, 94, 95.80, 95.85,  -0.45
1.587, 95, 95.97, 95.99,  0.12
1.590, 96, 96.09, 96.13,  0.70
1.593, 97, 96.22, 96.26,  1.28
1.596, 97, 96.33, 96.37,  1.95
1.599, 98, 96.45, 96.47,  2.53
1.602, 99, 96.54, 96.56,  3.11
1.605, 99, 96.63, 96.65,  3.69
1.608, 100, 96.71, 96.73,  4.27
1.611, 101, 96.77, 96.79,  4.85
1.614, 101, 96.83, 96.85,  5.53
1.617, 102, 96.89, 96.90,  6.11
1.620, 103, 96.93, 96.94,  6.69
1.624, 103, 96.97, 96.98,  7.27
1.626, 104, 97.00, 97.01,  7.86
1.629, 105, 97.03, 97.04,  8.34
1.632, 105, 97.04, 97.05,  8.92
1.635, 106, 97.06, 97.06,  9.51
1.638, 106, 97.07, 97.08,  9.99
1.641, 107, 97.08, 97.08,  10.57
1.643, 107, 97.08, 97.08,  11.06
1.646, 108, 97.08, 97.08,  11.64
1.649, 109, 97.07, 97.06,  12.22
1.652, 109, 97.05, 97.04,  12.81
1.655, 110, 97.04, 97.03,  13.39
1.658, 110, 97.01, 97.00,  13.97
1.661, 111, 96.98, 96.97,  14.55
1.664, 111, 96.95, 96.94,  15.13
1.667, 112, 96.91, 96.90,  15.72
1.670, 112, 96.86, 96.86,  16.39
1.674, 113, 96.81, 96.79,  16.97
1.677, 114, 96.76, 96.74,  17.65
1.680, 114, 96.69, 96.68,  18.23
1.683, 115, 96.63, 96.60,  18.81
1.686, 115, 96.55, 96.54,  19.49
1.690, 116, 96.48, 96.45,  20.07
1.693, 116, 96.40, 96.38,  20.74
1.696, 117, 96.31, 96.28,  21.32
1.699, 117, 96.21, 96.20,  21.99
1.703, 118, 96.13, 96.10,  22.57
1.706, 118, 96.02, 96.01,  23.24
1.709, 119, 95.94, 95.91,  23.82
1.712, 119, 95.83, 95.81,  24.49
1.716, 120, 95.72, 95.69,  25.06
1.719, 120, 95.61, 95.60,  25.73
1.722, 121, 95.51, 95.48,  26.40
1.725, 122, 95.40, 95.38,  26.97
1.729, 122, 95.29, 95.25,  27.64
1.732, 123, 95.17, 95.13,  28.21
1.735, 123, 95.06, 95.02,  28.88
1.739, 124, 94.93, 94.89,  29.44
1.742, 124, 94.81, 94.78,  30.11
1.745, 125, 94.69, 94.65,  30.68
1.748, 125, 94.57, 94.53,  31.34
1.752, 125, 94.44, 94.40,  31.90
1.755, 126, 94.30, 94.28,  32.56
1.758, 127, 94.18, 94.14,  33.22
1.761, 127, 94.04, 94.00,  33.79
1.765, 127, 93.92, 93.88,  34.45
1.768, 128, 93.77, 93.73,  35.01
1.771, 128, 93.63, 93.61,  35.66
1.775, 129, 93.50, 93.46,  36.32
1.778, 129, 93.35, 93.31,  36.88
1.781, 130, 93.20, 93.17,  37.53
1.785, 130, 93.06, 93.02,  38.18
1.788, 131, 92.91, 92.87,  38.74
1.791, 131, 92.76, 92.73,  39.39
1.795, 132, 92.62, 92.58,  40.04
1.798, 132, 92.47, 92.43,  40.68
1.801, 133, 92.32, 92.27,  41.24
1.805, 133, 92.18, 92.14,  41.88
1.808, 134, 92.02, 91.98,  42.53
1.812, 134, 91.86, 91.82,  43.08
1.815, 135, 91.73, 91.68,  43.72
1.818, 135, 91.56, 91.52,  44.36
1.822, 135, 91.41, 91.36,  44.91
1.825, 136, 91.27, 91.23,  45.55
1.828, 136, 91.11, 91.06,  46.19
1.832, 137, 90.94, 90.90,  46.73
1.835, 137, 90.78, 90.76,  47.37
1.838, 138, 90.64, 90.59,  48.00
1.842, 138, 90.48, 90.43,  48.63
1.845, 139, 90.31, 90.26,  49.18
1.848, 139, 90.14, 90.12,  49.81
1.852, 140, 90.00, 89.95,  50.44
1.855, 140, 89.84, 89.79,  50.98
1.858, 140, 89.66, 89.64,  51.60
1.862, 141, 89.52, 89.48,  52.23
1.865, 141, 89.35, 89.30,  52.77
1.868, 142, 89.19, 89.16,  53.39
1.872, 142, 89.04, 88.99,  54.01
1.875, 143, 88.86, 88.82,  54.63
1.878, 143, 88.69, 88.64,  55.17
1.882, 143, 88.52, 88.49,  55.79
1.885, 144, 88.38, 88.32,  56.40
1.889, 144, 88.20, 88.15,  57.02
1.892, 145, 88.02, 87.98,  57.55
1.895, 145, 87.87, 87.83,  58.16
1.899, 146, 87.70, 87.65,  58.78
1.902, 146, 87.52, 87.47,  59.39
1.906, 146, 87.35, 87.29,  59.92
1.909, 147, 87.17, 87.14,  60.53
1.912, 147, 87.02, 86.96,  61.13
1.916, 148, 86.84, 86.78,  61.74
1.919, 148, 86.66, 86.61,  62.26
1.922, 149, 86.48, 86.45,  62.87
1.926, 149, 86.33, 86.27,  63.47
1.929, 149, 86.15, 86.09,  64.07
1.933, 150, 85.97, 85.91,  64.59
1.936, 150, 85.78, 85.75,  65.19
1.939, 151, 85.63, 85.57,  65.79
1.943, 151, 85.44, 85.39,  66.39
1.946, 151, 85.26, 85.21,  66.90
1.949, 152, 85.08, 85.05,  67.49
1.953, 152, 84.92, 84.87,  68.09
1.956, 153, 84.73, 84.68,  68.68
1.960, 153, 84.55, 84.50,  69.19
1.963, 153, 84.36, 84.33,  69.78
1.966, 154, 84.20, 84.15,  70.37
1.970, 154, 84.01, 83.96,  70.96
1.973, 154, 83.83, 83.78,  71.54
1.977, 155, 83.64, 83.59,  72.04
1.980, 155, 83.45, 83.42,  72.63
1.983, 156, 83.29, 83.23,  73.21
1.987, 156, 83.10, 83.05,  73.79
1.990, 156, 82.91, 82.85,  74.29
1.993, 157, 82.72, 82.69,  74.87
1.997, 157, 82.55, 82.50,  75.45
2.0, 157, 82.36, 82.31,  75.94
2.3, 158, 82.20, 82.14,  76.52
2.7, 158, 82.00, 81.95,  77.01
2.10, 159, 81.84, 81.78,  77.58
2.13, 159, 81.64, 81.59,  78.07
2.16, 159, 81.45, 81.42,  78.64
2.20, 160, 81.28, 81.22,  79.21
2.23, 160, 81.08, 81.03,  79.70
2.26, 160, 80.92, 80.86,  80.26
2.30, 161, 80.72, 80.67,  80.83
2.33, 161, 80.53, 80.49,  81.31
2.36, 161, 80.35, 80.30,  81.87
2.40, 162, 80.16, 80.10,  82.35
2.43, 162, 79.96, 79.93,  82.91
2.46, 162, 79.79, 79.73,  83.47
2.50, 163, 79.58, 79.53,  84.03
2.53, 163, 79.39, 79.36,  84.50
2.56, 163, 79.21, 79.16,  85.06
2.60, 164, 79.02, 78.96,  85.61
2.63, 164, 78.81, 78.78,  86.08
2.66, 164, 78.64, 78.58,  86.64
2.70, 165, 78.44, 78.38,  87.18
2.73, 165, 78.23, 78.20,  87.65
2.76, 165, 78.06, 78.01,  88.20
2.80, 166, 77.86, 77.80,  88.67
2.83, 166, 77.65, 77.62,  89.21
2.86, 166, 77.48, 77.42,  89.75
2.90, 167, 77.28, 77.21,  90.29
2.93, 167, 77.06, 77.04,  90.76
2.96, 167, 76.89, 76.83,  91.29
2.100, 168, 76.68, 76.62,  91.83
2.103, 168, 76.48, 76.42,  92.29
2.107, 168, 76.27, 76.21,  92.82
2.110, 169, 76.06, 76.03,  93.35
2.113, 169, 75.85, 75.82,  93.89
2.117, 169, 75.67, 75.61,  94.42
2.120, 170, 75.46, 75.40,  94.94
2.124, 170, 75.25, 75.19,  95.47
2.127, 170, 75.04, 74.98,  96.00
2.131, 171, 74.83, 74.77,  96.44
2.134, 171, 74.62, 74.56,  96.97
2.137, 171, 74.41, 74.38,  97.49
2.141, 171, 74.19, 74.17,  98.01
2.144, 172, 74.01, 73.96,  98.52
2.148, 172, 73.80, 73.74,  99.04
2.151, 172, 73.59, 73.52,  99.56
