=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 23:03:09 =~=~=~=~=~=~=~=~=~=~=~=
1, 0þ0.00, 0, 0.00, -100.00,  -0.302
0.99, -197, 54.64, -45.29,  -152.792
1.00, -198, 54.93, -45.00,  -153.152
1.00, -198, 55.26, -44.67,  -153.512
1.01, -198, 55.55, -44.38,  -153.912
1.01, -198, 55.88, -44.08,  -154.262
1.01, -198, 56.17, -43.76,  -154.662
1.02, -198, 56.50, -43.46,  -155.012
1.02, -198, 56.79, -43.13,  -155.402
1.03, -198, 57.08, -42.84,  -155.742
1.03, -198, 57.41, -42.51,  -156.082
1.03, -198, 57.70, -42.22,  -156.462
1.04, -198, 58.03, -41.89,  -156.842
1.04, -198, 58.33, -41.60,  -157.172
1.05, -198, 58.65, -41.27,  -157.502
1.05, -198, 58.95, -40.98,  -157.872
1.06, -198, 59.27, -40.69,  -158.202
1.06, -198, 59.57, -40.36,  -158.562
1.06, -198, 59.86, -40.07,  -158.882
1.07, -198, 60.19, -39.74,  -159.242
1.07, -198, 60.48, -39.45,  -159.562
1.08, -198, 60.81, -39.12,  -159.872
1.08, -198, 61.10, -38.83,  -160.222
1.09, -198, 61.43, -38.50,  -160.532
1.09, -198, 61.72, -38.21,  -160.872
1.09, -199, 62.05, -37.91,  -161.182
1.10, -199, 62.34, -37.58,  -161.522
1.10, -199, 62.64, -37.29,  -161.812
1.11, -199, 62.96, -36.96,  -162.152
1.11, -199, 63.26, -36.67,  -162.442
1.12, -199, 63.58, -36.34,  -162.772
1.12, -199, 63.88, -36.05,  -163.062
1.12, -199, 64.21, -35.72,  -163.342
1.13, -199, 64.50, -35.43,  -163.662
1.13, -199, 64.83, -35.10,  -163.952
1.14, -199, 65.12, -34.81,  -164.262
1.14, -198, 65.45, -34.48,  -164.542
1.14, -198, 65.74, -34.19,  -164.842
1.15, -198, 66.03, -33.89,  -165.122
1.15, -198, 66.36, -33.57,  -165.422
1.16, -198, 66.65, -33.28,  -165.692
1.16, -198, 66.98, -32.95,  -165.952
1.17, -198, 67.27, -32.66,  -166.242
1.17, -198, 67.60, -32.33,  -166.502
1.17, -198, 67.89, -32.03,  -166.792
1.18, -198, 68.22, -31.71,  -167.052
1.18, -198, 68.51, -31.42,  -167.332
1.19, -198, 68.84, -31.09,  -167.582
1.19, -198, 69.13, -30.80,  -167.862
1.20, -198, 69.45, -30.48,  -168.102
1.20, -198, 69.74, -30.19,  -168.372
1.20, -198, 70.06, -29.90,  -168.612
1.21, -198, 70.35, -29.58,  -168.882
1.21, -198, 70.68, -29.29,  -169.122
1.22, -198, 70.96, -28.96,  -169.382
1.22, -198, 71.29, -28.64,  -169.612
1.23, -198, 71.58, -28.35,  -169.862
1.23, -198, 71.91, -28.02,  -170.092
1.23, -198, 72.19, -27.73,  -170.342
1.24, -197, 72.52, -27.41,  -170.562
1.24, -197, 72.80, -27.12,  -170.802
1.25, -197, 73.13, -26.80,  -171.022
1.25, -197, 73.41, -26.52,  -171.262
1.25, -197, 73.74, -26.19,  -171.472
1.26, -197, 74.03, -25.90,  -171.702
1.26, -197, 74.35, -25.58,  -171.912
1.27, -197, 74.64, -25.29,  -172.132
1.27, -197, 74.96, -24.97,  -172.342
1.28, -197, 75.24, -24.69,  -172.562
1.28, -197, 75.56, -24.36,  -172.752
1.28, -197, 75.85, -24.07,  -172.972
1.29, -196, 76.18, -23.75,  -173.162
1.29, -196, 76.46, -23.47,  -173.372
1.30, -196, 76.78, -23.18,  -173.562
1.30, -196, 77.07, -22.86,  -173.772
1.31, -196, 77.39, -22.57,  -173.952
1.31, -196, 77.68, -22.25,  -174.152
1.31, -196, 78.00, -21.97,  -174.322
1.32, -196, 78.28, -21.65,  -174.522
1.32, -196, 78.59, -21.33,  -174.692
1.33, -195, 78.89, -21.04,  -174.882
1.33, -195, 79.20, -20.73,  -175.052
1.34, -195, 79.49, -20.44,  -175.232
1.34, -195, 79.80, -20.16,  -175.392
1.34, -195, 80.09, -19.84,  -175.572
1.35, -195, 80.41, -19.56,  -175.732
1.35, -195, 80.69, -19.24,  -175.902
1.36, -195, 80.97, -18.96,  -176.062
1.36, -194, 81.29, -18.64,  -176.222
1.37, -194, 81.57, -18.36,  -176.372
1.37, -194, 81.88, -18.05,  -176.532
1.37, -194, 82.17, -17.76,  -176.682
1.38, -194, 82.48, -17.45,  -176.832
1.38, -194, 82.76, -17.17,  -176.972
1.39, -194, 83.07, -16.86,  -177.122
1.39, -193, 83.35, -16.58,  -177.262
1.39, -193, 83.67, -16.26,  -177.402
1.40, -193, 83.94, -15.99,  -177.532
1.40, -193, 84.26, -15.67,  -177.672
1.41, -193, 84.53, -15.40,  -177.802
1.41, -193, 84.84, -15.09,  -177.932
1.42, -192, 85.16, -14.81,  -178.052
1.42, -192, 85.43, -14.50,  -178.182
1.42, -192, 85.75, -14.18,  -178.302
1.43, -192, 86.02, -13.91,  -178.422
1.43, -192, 86.34, -13.59,  -178.532
1.44, -192, 86.61, -13.32,  -178.652
1.44, -191, 86.92, -13.00,  -178.772
1.45, -191, 87.23, -12.73,  -178.872
1.45, -191, 87.51, -12.42,  -178.992
1.46, -191, 87.82, -12.11,  -179.082
1.46, -191, 88.10, -11.84,  -179.192
1.46, -190, 88.41, -11.52,  -179.282
1.47, -190, 88.68, -11.25,  -179.392
1.47, -190, 88.99, -10.94,  -179.472
1.48, -190, 89.26, -10.67,  -179.572
1.48, -190, 89.57, -10.36,  -179.652
1.49, -189, 89.84, -10.09,  -179.752
1.49, -189, 90.15, -9.79,  -179.832
1.49, -189, 90.42, -9.52,  -179.902
1.50, -189, 90.68, -9.24,  -179.992
1.50, -189, 90.96, -8.98,  -180.062
1.51, -188, 91.27, -8.67,  -180.132
1.51, -188, 91.53, -8.40,  -180.202
1.51, -188, 91.81, -8.13,  -180.272
1.52, -188, 92.11, -7.82,  -180.332
1.52, -188, 92.38, -7.56,  -180.402
1.53, -187, 92.65, -7.28,  -180.462
1.53, -187, 92.95, -6.98,  -180.522
1.54, -187, 93.22, -6.71,  -180.582
1.54, -187, 93.53, -6.41,  -180.632
1.54, -186, 93.79, -6.14,  -180.692
1.55, -186, 94.06, -5.88,  -180.732
1.55, -186, 94.36, -5.58,  -180.782
1.56, -186, 94.63, -5.31,  -180.832
1.56, -185, 94.92, -5.04,  -90.432
1.56, -16, 95.18, -4.75,  -0.362
1.57, -4, 95.40, -4.53,  -0.012
1.57, -4, 95.63, -4.31,  -0.002
1.58, -4, 95.82, -4.13,  -0.002
1.58, -4, 96.01, -3.97,  -0.002
1.58, -3, 96.16, -3.80,  -0.002
1.59, -3, 96.30, -3.67,  -0.002
1.59, -3, 96.42, -3.54,  -0.002
1.59, -3, 96.55, -3.44,  -0.002
1.60, -3, 96.65, -3.33,  -0.002
1.60, -3, 96.75, -3.25,  -0.002
1.60, -3, 96.82, -3.16,  -0.002
1.61, -3, 96.89, -3.09,  -0.002
1.61, -3, 96.97, -3.03,  -0.002
1.61, -2, 97.02, -2.97,  -0.002
1.62, -2, 97.06, -2.92,  -0.002
1.62, -2, 97.11, -2.88,  -0.002
1.63, -2, 97.15, -2.84,  -0.002
1.63, -2, 97.18, -2.81,  -0.002
1.63, -2, 97.21, -2.78,  -0.002
1.63, -2, 97.23, -2.76,  -0.002
1.64, -2, 97.26, -2.74,  -0.002
1.64, -2, 97.27, -2.72,  -0.002
1.64, -2, 97.29, -2.70,  -0.002
1.65, -2, 97.30, -2.70,  -0.002
1.65, -2, 97.31, -2.69,  -0.002
1.65, -2, 97.32, -2.67,  -0.002
1.66, -2, 97.33, -2.67,  -0.002
1.66, -2, 97.33, -2.67,  -0.002
1.66, -2, 97.34, -2.66,  -0.002
1.67, -2, 97.34, -2.66,  -0.002
1.67, -2, 97.34, -2.66,  -0.002
1.67, -2, 97.34, -2.66,  -0.002
1.67, -2, 97.34, -2.66,  -0.002
1.68, -2, 97.34, -2.66,  -0.002
1.68, -2, 97.34, -2.66,  -0.002
1.68, -2, 97.34, -2.66,  -0.002
1.69, -2, 97.34, -2.66,  -0.002
1.69, -2, 97.34, -2.66,  -0.002
1.69, -2, 97.34, -2.66,  -0.002
1.70, -2, 97.34, -2.66,  -0.002
1.70, -2, 97.34, -2.66,  -0.002
1.70, -2, 97.34, -2.66,  -0.002
1.70, -2, 97.34, -2.66,  -0.002
1.71, -2, 97.34, -2.66,  -0.002
1.71, -2, 97.34, -2.66,  -0.002
1.71, -2, 97.34, -2.66,  -0.002
1.72, -2, 97.34, -2.66,  -0.002
1.72, -2, 97.34, -2.66,  -0.002
1.72, -2, 97.34, -2.66,  -0.002
1.73, -2, 97.34, -2.66,  -0.002
1.73, -2, 97.34, -2.66,  -0.002
1.73, -2, 97.34, -2.66,  -0.002
1.73, -2, 97.34, -2.66,  -0.002
1.74, -2, 97.34, -2.66,  -0.002
1.74, -2, 97.34, -2.66,  -0.002
1.74, -2, 97.34, -2.66,  -0.002
1.75, -2, 97.34, -2.66,  -0.002
1.75, -2, 97.34, -2.66,  -0.002
1.75, -2, 97.34, -2.66,  -0.002
1.76, -2, 97.34, -2.66,  -0.002
1.76, -2, 97.34, -2.66,  -0.002
1.76, -2, 97.34, -2.66,  -0.002
1.76, -2, 97.34, -2.66,  -0.002
1.77, -2, 97.34, -2.66,  -0.002
1.77, -2, 97.34, -2.66,  -0.002
1.77, -2, 97.34, -2.66,  -0.002
1.78, -2, 97.34, -2.66,  -0.002
1.78, -2, 97.34, -2.66,  -0.002
1.78, -2, 97.34, -2.66,  -0.002
1.79, -2, 97.34, -2.66,  -0.002
1.79, -2, 97.34, -2.66,  -0.002
1.79, -2, 97.34, -2.66,  -0.002
1.79, -2, 97.34, -2.66,  -0.002
1.80, -2, 97.34, -2.66,  -0.002
1.80, -2, 97.34, -2.66,  -0.002
1.80, -2, 97.34, -2.66,  -0.002
1.81, -2, 97.34, -2.66,  -0.002
1.81, -2, 97.34, -2.66,  -0.002
1.81, -2, 97.34, -2.66,  -0.002
1.82, -2, 97.34, -2.66,  -0.002
1.82, -2, 97.34, -2.66,  -0.002
1.82, -2, 97.34, -2.66,  -0.002
1.82, -2, 97.34, -2.66,  -0.002
1.83, -2, 97.34, -2.66,  -0.002
1.83, -2, 97.34, -2.66,  -0.002
1.83, -2, 97.34, -2.66,  -0.002
1.84, -2, 97.34, -2.66,  -0.002
1.84, -2, 97.34, -2.66,  -0.002
1.84, -2, 97.34, -2.66,  -0.002
1.85, -2, 97.34, -2.66,  -0.002
1.85, -2, 97.34, -2.66,  -0.002
1.85, -2, 97.34, -2.66,  -0.002
1.85, -2, 97.34, -2.66,  -0.002
1.86, -2, 97.34, -2.66,  -0.002
1.86, -2, 97.34, -2.66,  -0.002
1.86, -2, 97.34, -2.66,  -0.002
1.87, -2, 97.34, -2.66,  -0.002
1.87, -2, 97.34, -2.66,  -0.002
1.87, -2, 97.34, -2.66,  -0.002
1.88, -2, 97.34, -2.66,  -0.002
1.88, -2, 97.34, -2.66,  -0.002
1.88, -2, 97.34, -2.66,  -0.002
1.88, -2, 97.34, -2.66,  -0.002
1.89, -2, 97.34, -2.66,  -0.002
1.89, -2, 97.34, -2.66,  -0.002
1.89, -2, 97.34, -2.66,  -0.002
1.90, -2, 97.34, -2.66,  -0.002
1.90, -2, 97.34, -2.66,  -0.002
1.90, -2, 97.34, -2.66,  -0.002
1.91, -2, 97.34, -2.66,  -0.002
1.91, -2, 97.34, -2.66,  -0.002
1.91, -2, 97.34, -2.66,  -0.002
1.91, -2, 97.34, -2.66,  -0.002
1.92, -2, 97.34, -2.66,  -0.002
1.92, -2, 97.34, -2.66,  -0.002
1.92, -2, 97.34, -2.66,  -0.002
1.93, -2, 97.34, -2.66,  -0.002
1.93, -2, 97.34, -2.66,  -0.002
1.93, -2, 97.34, -2.66,  -0.002
1.94, -2, 97.34, -2.66,  -0.002
1.94, -2, 97.34, -2.66,  -0.002
1.94, -2, 97.34, -2.66,  -0.002
1.94, -2, 97.34, -2.66,  -0.002
1.95, -2, 97.34, -2.66,  -0.002
1.95, -2, 97.34, -2.66,  -0.002
1.95, -2, 97.34, -2.66,  -0.002
1.96, -2, 97.34, -2.66,  -0.002
1.96, -2, 97.34, -2.66,  -0.002
1.96, -2, 97.34, -2.66,  -0.002
1.97, -2, 97.34, -2.66,  -0.002
1.97, -2, 97.34, -2.66,  -0.002
1.97, -2, 97.34, -2.66,  -0.002
1.97, -2, 97.34, -2.66,  -0.002
1.98, -2, 97.34, -2.66,  -0.002
1.98, -2, 97.34, -2.66,  -0.002
1.98, -2, 97.34, -2.66,  -0.002
1.99, -2, 97.34, -2.66,  -0.002
1.99, -2, 97.34, -2.66,  -0.002
1.99, -2, 97.34, -2.66,  -0.002
2.00, -2, 97.34, -2.66,  -0.002
2.00, -2, 97.34, -2.66,  -0.002
2.00, 197, 97.34, 197.34,  0.983
2.01, 198, 97.34, 197.33,  2.173
2.01, 200, 97.33, 197.32,  3.553
2.01, 201, 97.30, 197.30,  4.933
2.01, 202, 97.28, 197.27,  6.113
2.02, 203, 97.25, 197.24,  7.493
2.02, 205, 97.22, 197.21,  8.883
2.02, 206, 97.18, 197.17,  10.263
2.03, 207, 97.13, 197.12,  11.643
2.03, 209, 97.08, 197.08,  13.023
2.04, 210, 97.03, 197.01,  14.393
2.04, 212, 96.97, 196.96,  15.973
2.04, 213, 96.91, 196.90,  17.353
2.05, 214, 96.85, 196.83,  18.923
2.05, 216, 96.77, 196.76,  20.303
2.05, 217, 96.70, 196.68,  21.683
2.06, 219, 96.61, 196.60,  23.253
2.06, 220, 96.53, 196.51,  24.633
2.07, 221, 96.44, 196.42,  26.203
2.07, 223, 96.35, 196.32,  27.773
2.07, 224, 96.24, 196.23,  29.143
2.08, 225, 96.15, 196.12,  30.713
2.08, 227, 96.03, 196.02,  32.083
2.08, 228, 95.92, 195.90,  33.653
2.09, 230, 95.80, 195.78,  35.023
2.09, 231, 95.69, 195.65,  36.593
2.10, 232, 95.55, 195.53,  37.963
2.10, 234, 95.43, 195.39,  39.523
2.10, 235, 95.28, 195.25,  40.893
2.11, 236, 95.15, 195.11,  42.453
2.11, 238, 94.99, 194.96,  44.013
2.11, 239, 94.83, 194.81,  45.373
2.12, 240, 94.69, 194.65,  46.933
2.12, 242, 94.52, 194.48,  48.483
2.13, 243, 94.34, 194.30,  49.843
2.13, 244, 94.16, 194.14,  51.403
2.13, 245, 94.00, 193.95,  52.953
2.14, 245, 93.81, 193.76,  54.503
2.14, 245, 93.62, 193.57,  56.053
2.15, 245, 93.42, 193.37,  57.603
2.15, 245, 93.21, 193.16,  58.953
2.15, 245, 93.00, 192.98,  60.493
2.16, 245, 92.81, 192.76,  62.043
2.16, 245, 92.59, 192.54,  63.583
2.17, 245, 92.37, 192.32,  65.113
2.17, 245, 92.15, 192.08,  66.653
2.17, 245, 91.91, 191.85,  68.193
2.18, 245, 91.67, 191.60,  69.723
2.18, 245, 91.42, 191.36,  71.253
2.19, 245, 91.17, 191.11,  72.783
2.19, 245, 90.89, 190.85,  74.313
2.19, 245, 90.62, 190.59,  75.833
2.20, 245, 90.36, 190.32,  77.363
2.20, 245, 90.09, 190.02,  79.073
2.21, 245, 89.81, 189.74,  80.593
2.21, 245, 89.53, 189.46,  82.103
2.21, 245, 89.24, 189.17,  83.623
2.22, 245, 88.92, 188.84,  85.323
2.22, 245, 88.62, 188.54,  86.823
2.23, 245, 88.31, 188.24,  88.333
2.23, 245, 87.98, 187.90,  90.023
2.23, 245, 87.66, 187.58,  91.523
2.24, 245, 87.35, 187.27,  93.023
2.24, 245, 87.00, 186.92,  94.713
2.25, 245, 86.67, 186.59,  96.203
2.25, 245, 86.31, 186.23,  97.883
2.26, 245, 85.99, 185.91,  99.363
2.26, 245, 85.62, 185.58,  101.033
2.26, 245, 85.29, 185.21,  102.523
2.27, 245, 84.92, 184.84,  104.183
2.27, 245, 84.55, 184.47,  105.843
2.28, 245, 84.22, 184.13,  107.313
2.28, 245, 83.84, 183.75,  108.973
2.29, 245, 83.45, 183.37,  110.623
2.29, 245, 83.08, 183.03,  112.273
2.29, 245, 82.74, 182.65,  113.733
