=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:48:17 =~=~=~=~=~=~=~=~=~=~=~=
!ê‰ù0.00, 0, 0.00, -100.00,  -0.302
0.42, -159, 17.75, -82.19,  -78.132
0.42, -160, 17.98, -81.97,  -78.782
0.43, -160, 18.20, -81.74,  -79.442
0.43, -161, 18.43, -81.51,  -80.092
0.44, -161, 18.66, -81.29,  -80.662
0.44, -162, 18.89, -81.09,  -81.312
0.44, -162, 19.11, -80.86,  -81.962
0.45, -162, 19.34, -80.63,  -82.602
0.45, -163, 19.55, -80.40,  -83.242
0.45, -163, 19.77, -80.17,  -83.892
0.46, -164, 20.00, -79.94,  -84.532
0.46, -164, 20.24, -79.71,  -85.162
0.47, -165, 20.47, -79.47,  -85.802
0.47, -165, 20.70, -79.24,  -86.432
0.47, -165, 20.93, -79.01,  -87.072
0.48, -166, 21.16, -78.77,  -87.702
0.48, -166, 21.40, -78.55,  -88.332
0.49, -166, 21.63, -78.30,  -88.952
0.49, -167, 21.87, -78.07,  -89.582
0.50, -167, 22.11, -77.83,  -90.202
0.50, -168, 22.34, -77.60,  -90.822
0.50, -168, 22.58, -77.36,  -91.442
0.51, -168, 22.82, -77.12,  -92.062
0.51, -169, 23.06, -76.89,  -92.672
0.51, -169, 23.29, -76.65,  -93.292
0.52, -170, 23.53, -76.41,  -93.902
0.52, -170, 23.77, -76.17,  -94.512
0.53, -170, 24.01, -75.93,  -95.122
0.53, -171, 24.25, -75.69,  -95.722
0.54, -171, 24.49, -75.45,  -96.332
0.54, -171, 24.74, -75.20,  -96.932
0.54, -172, 24.98, -74.97,  -97.532
0.55, -172, 25.22, -74.72,  -98.132
0.55, -172, 25.47, -74.48,  -98.722
0.55, -173, 25.71, -74.23,  -99.322
0.56, -173, 25.95, -73.98,  -99.912
0.56, -174, 26.20, -73.74,  -100.502
0.57, -174, 26.45, -73.50,  -101.092
0.57, -174, 26.72, -73.25,  -101.672
0.57, -175, 26.96, -72.97,  -102.262
0.58, -175, 27.22, -72.72,  -102.912
0.58, -175, 27.46, -72.48,  -103.492
0.59, -176, 27.71, -72.23,  -104.072
0.59, -176, 27.99, -71.98,  -104.652
0.60, -176, 28.24, -71.70,  -105.222
0.60, -177, 28.49, -71.45,  -105.792
0.60, -177, 28.74, -71.20,  -106.442
0.61, -177, 28.99, -70.95,  -107.002
0.61, -178, 29.24, -70.70,  -107.572
0.62, -178, 29.52, -70.44,  -108.132
0.62, -178, 29.78, -70.15,  -108.702
0.62, -178, 30.03, -69.90,  -109.332
0.63, -179, 30.29, -69.65,  -109.882
0.63, -179, 30.57, -69.39,  -110.442
0.64, -179, 30.83, -69.11,  -110.992
0.64, -180, 31.08, -68.86,  -111.542
0.65, -180, 31.34, -68.60,  -112.162
0.65, -180, 31.59, -68.35,  -112.712
0.65, -181, 31.88, -68.09,  -113.252
0.66, -181, 32.13, -67.80,  -113.802
0.66, -181, 32.39, -67.55,  -114.402
0.67, -182, 32.65, -67.29,  -114.942
0.67, -182, 32.94, -67.03,  -115.482
0.67, -182, 33.20, -66.74,  -116.012
0.68, -182, 33.46, -66.48,  -116.552
0.68, -183, 33.72, -66.22,  -117.142
0.69, -183, 33.98, -65.96,  -117.672
0.69, -183, 34.27, -65.70,  -118.202
0.69, -183, 34.52, -65.41,  -118.722
0.70, -184, 34.78, -65.15,  -119.242
0.70, -184, 35.04, -64.89,  -119.762
0.71, -184, 35.30, -64.63,  -120.282
0.71, -185, 35.57, -64.37,  -120.862
0.71, -185, 35.83, -64.10,  -121.372
0.72, -185, 36.13, -63.81,  -121.892
0.72, -185, 36.38, -63.55,  -122.462
0.73, -186, 36.65, -63.29,  -122.962
0.73, -186, 36.94, -63.02,  -123.472
0.74, -186, 37.21, -62.73,  -123.972
0.74, -186, 37.47, -62.46,  -124.532
0.74, -187, 37.74, -62.19,  -125.032
0.75, -187, 38.03, -61.94,  -125.532
0.75, -187, 38.30, -61.64,  -126.082
0.76, -187, 38.57, -61.37,  -126.582
0.76, -187, 38.87, -61.10,  -127.062
0.76, -188, 39.13, -60.80,  -127.552
0.77, -188, 39.39, -60.54,  -128.102
0.77, -188, 39.70, -60.27,  -128.582
0.78, -188, 39.96, -59.97,  -129.122
0.78, -189, 40.23, -59.71,  -129.602
0.79, -189, 40.53, -59.41,  -130.072
0.79, -189, 40.80, -59.13,  -130.612
0.79, -189, 41.06, -58.87,  -131.082
0.80, -189, 41.37, -58.60,  -131.552
0.80, -190, 41.64, -58.29,  -132.012
0.81, -190, 41.90, -58.03,  -132.542
0.81, -190, 42.21, -57.76,  -133.002
0.81, -190, 42.48, -57.45,  -133.522
0.82, -191, 42.74, -57.19,  -133.972
0.82, -191, 43.05, -56.88,  -134.432
0.83, -191, 43.32, -56.61,  -134.942
0.83, -191, 43.59, -56.34,  -135.392
0.83, -191, 43.90, -56.03,  -135.842
0.84, -191, 44.17, -55.77,  -136.342
0.84, -192, 44.44, -55.49,  -136.792
0.85, -192, 44.74, -55.22,  -137.232
0.85, -192, 45.02, -54.92,  -137.722
0.86, -192, 45.29, -54.64,  -138.162
0.86, -192, 45.59, -54.34,  -138.602
0.86, -192, 45.87, -54.06,  -139.082
0.87, -193, 46.14, -53.79,  -139.522
0.87, -193, 46.45, -53.48,  -139.942
0.88, -193, 46.72, -53.21,  -140.422
0.88, -193, 47.00, -52.94,  -140.852
0.88, -193, 47.30, -52.63,  -141.272
0.89, -193, 47.58, -52.36,  -141.742
0.89, -194, 47.85, -52.08,  -142.162
0.90, -194, 48.16, -51.77,  -142.572
0.90, -194, 48.43, -51.50,  -143.042
0.91, -194, 48.71, -51.22,  -143.452
0.91, -194, 49.02, -50.95,  -143.862
0.91, -194, 49.30, -50.63,  -144.312
0.92, -194, 49.57, -50.36,  -144.712
0.92, -195, 49.89, -50.05,  -145.122
0.93, -195, 50.16, -49.77,  -145.562
0.93, -195, 50.44, -49.49,  -145.962
0.93, -195, 50.75, -49.18,  -146.362
0.94, -195, 51.02, -48.90,  -146.802
0.94, -195, 51.34, -48.63,  -147.192
0.95, -195, 51.61, -48.32,  -147.622
0.95, -195, 51.90, -48.03,  -148.012
0.96, -196, 52.21, -47.72,  -148.392
0.96, -196, 52.48, -47.44,  -148.822
0.96, -196, 52.77, -47.16,  -149.192
0.97, -196, 53.08, -46.85,  -149.572
0.97, -196, 53.36, -46.57,  -149.992
0.98, -196, 53.64, -46.29,  -150.362
0.98, -196, 53.95, -45.98,  -150.732
0.99, -196, 54.24, -45.69,  -151.142
0.99, -196, 54.51, -45.42,  -151.502
0.99, -196, 54.83, -45.11,  -151.912
1.00, -196, 55.11, -44.82,  -152.272
1.00, -197, 55.43, -44.51,  -152.632
1.01, -197, 55.70, -44.23,  -153.022
1.01, -197, 56.02, -43.94,  -153.382
1.01, -197, 56.31, -43.63,  -153.772
1.02, -197, 56.58, -43.35,  -154.122
1.02, -197, 56.90, -43.03,  -154.502
1.03, -197, 57.19, -42.74,  -154.852
1.03, -197, 57.50, -42.43,  -155.192
1.04, -197, 57.78, -42.15,  -155.572
1.04, -197, 58.07, -41.86,  -155.902
1.04, -197, 58.38, -41.55,  -156.282
1.05, -197, 58.66, -41.26,  -156.612
1.05, -197, 58.98, -40.94,  -156.942
1.06, -197, 59.27, -40.66,  -157.302
1.06, -197, 59.59, -40.34,  -157.632
1.07, -197, 59.87, -40.06,  -157.992
1.07, -197, 60.15, -39.78,  -158.312
1.07, -198, 60.48, -39.45,  -158.622
1.08, -198, 60.76, -39.17,  -158.982
1.08, -198, 61.08, -38.89,  -159.292
1.09, -198, 61.36, -38.57,  -159.632
1.09, -198, 61.65, -38.28,  -159.942
1.09, -198, 61.97, -37.96,  -160.252
1.10, -198, 62.25, -37.67,  -160.592
1.10, -198, 62.57, -37.36,  -160.882
1.11, -198, 62.86, -37.07,  -161.222
1.11, -198, 63.18, -36.75,  -161.512
1.12, -198, 63.47, -36.46,  -161.842
1.12, -198, 63.79, -36.17,  -162.132
1.12, -198, 64.08, -35.85,  -162.462
1.13, -198, 64.36, -35.57,  -162.742
1.13, -198, 64.68, -35.25,  -163.062
1.14, -198, 64.97, -34.96,  -163.342
1.14, -198, 65.30, -34.63,  -163.622
1.15, -198, 65.58, -34.35,  -163.932
1.15, -198, 65.91, -34.06,  -164.202
1.15, -198, 66.19, -33.74,  -164.502
1.16, -198, 66.48, -33.45,  -164.772
1.16, -198, 66.80, -33.13,  -165.042
1.17, -198, 67.09, -32.84,  -165.332
1.17, -198, 67.38, -32.55,  -165.592
1.17, -198, 67.71, -32.22,  -165.882
1.18, -198, 68.00, -31.93,  -166.142
1.18, -197, 68.32, -31.60,  -166.432
1.19, -197, 68.61, -31.32,  -166.682
1.19, -197, 68.94, -30.99,  -166.962
1.20, -197, 69.22, -30.70,  -167.202
1.20, -197, 69.55, -30.38,  -167.482
1.20, -197, 69.84, -30.09,  -167.722
1.21, -197, 70.16, -29.77,  -167.992
1.21, -197, 70.49, -29.48,  -168.222
1.22, -197, 70.78, -29.15,  -168.492
1.22, -197, 71.11, -28.86,  -168.722
1.23, -197, 71.40, -28.53,  -168.972
1.23, -197, 71.73, -28.20,  -169.202
1.23, -197, 72.01, -27.91,  -169.452
1.24, -197, 72.34, -27.59,  -169.672
1.24, -197, 72.63, -27.30,  -169.922
1.25, -197, 72.95, -26.97,  -170.142
1.25, -197, 73.24, -26.68,  -170.382
1.26, -196, 73.57, -26.36,  -170.592
1.26, -196, 73.86, -26.07,  -170.822
1.26, -196, 74.19, -25.74,  -171.032
1.27, -196, 74.48, -25.45,  -171.262
1.27, -196, 74.80, -25.16,  -171.462
1.28, -196, 75.09, -24.84,  -171.692
1.28, -196, 75.42, -24.51,  -171.882
1.29, -196, 75.71, -24.22,  -172.102
1.29, -196, 76.04, -23.89,  -172.292
1.29, -196, 76.33, -23.60,  -172.512
1.30, -195, 76.66, -23.27,  -172.692
1.30, -195, 76.95, -22.98,  -172.902
1.31, -195, 77.27, -22.66,  -173.082
1.31, -195, 77.56, -22.37,  -173.292
1.32, -195, 77.88, -22.08,  -173.462
1.32, -195, 78.17, -21.75,  -173.662
1.32, -195, 78.50, -21.43,  -173.832
1.33, -195, 78.79, -21.14,  -174.022
1.33, -195, 79.11, -20.85,  -174.192
1.34, -194, 79.40, -20.53,  -174.372
1.34, -194, 79.73, -20.24,  -174.542
1.35, -194, 80.02, -19.91,  -174.722
1.35, -194, 80.35, -19.58,  -174.872
1.35, -194, 80.63, -19.29,  -175.052
1.36, -194, 80.96, -18.97,  -175.202
1.36, -194, 81.25, -18.68,  -175.372
1.37, -193, 81.57, -18.39,  -175.522
1.37, -193, 81.86, -18.07,  -175.682
1.37, -193, 82.18, -17.78,  -175.822
1.38, -193, 82.47, -17.46,  -175.982
1.38, -193, 82.79, -17.17,  -176.122
1.39, -193, 83.09, -16.84,  -176.272
1.39, -192, 83.41, -16.56,  -176.402
1.40, -192, 83.69, -16.23,  -176.552
1.40, -192, 84.02, -15.95,  -176.682
1.40, -192, 84.30, -15.62,  -176.822
1.41, -192, 84.63, -15.30,  -176.942
1.41, -192, 84.91, -15.01,  -177.082
1.42, -191, 85.24, -14.69,  -177.202
1.42, -191, 85.53, -14.40,  -177.332
1.43, -191, 85.85, -14.08,  -177.452
1.43, -191, 86.17, -13.77,  -177.572
1.43, -191, 86.45, -13.48,  -177.692
1.44, -191, 86.78, -13.15,  -177.812
1.44, -190, 87.10, -12.87,  -177.912
1.45, -190, 87.38, -12.55,  -178.022
1.45, -190, 87.70, -12.23,  -178.122
1.46, -190, 87.98, -11.95,  -178.232
1.46, -190, 88.31, -11.62,  -178.322
1.46, -189, 88.59, -11.34,  -178.432
1.47, -189, 88.91, -11.02,  -178.532
1.47, -189, 89.22, -10.74,  -178.612
1.48, -189, 89.51, -10.42,  -178.712
1.48, -188, 89.83, -10.10,  -178.792
1.49, -188, 90.11, -9.82,  -178.882
1.49, -188, 90.43, -9.50,  -178.952
1.49, -188, 90.71, -9.22,  -179.042
1.50, -188, 90.99, -8.94,  -179.112
1.50, -187, 91.31, -8.62,  -179.182
1.51, -187, 91.59, -8.33,  -179.252
1.51, -187, 91.87, -8.06,  -179.322
1.51, -187, 92.18, -7.75,  -179.382
1.52, -186, 92.47, -7.46,  -179.452
1.52, -186, 92.75, -7.18,  -179.512
1.53, -186, 93.06, -6.87,  -179.562
1.53, -186, 93.34, -6.59,  -179.622
1.54, -186, 93.65, -6.28,  -179.672
1.54, -185, 93.93, -5.99,  -179.732
1.54, -185, 94.25, -5.69,  -179.782
1.55, -185, 94.52, -5.41,  -179.822
1.55, -185, 94.84, -5.13,  -179.872
1.56, -49, 95.11, -4.82,  -1.412
1.56, -4, 95.38, -4.56,  -0.012
1.57, -4, 95.59, -4.35,  -0.002
1.57, -4, 95.82, -4.13,  -0.002
1.57, -4, 96.01, -3.95,  -0.002
1.58, -3, 96.20, -3.76,  -0.002
1.58, -3, 96.35, -3.61,  -0.002
1.58, -3, 96.49, -3.47,  -0.002
1.59, -3, 96.64, -3.34,  -0.002
1.59, -3, 96.75, -3.22,  -0.002
1.59, -3, 96.86, -3.11,  -0.002
1.60, -3, 96.96, -3.02,  -0.002
1.60, -2, 97.04, -2.93,  -0.002
1.61, -2, 97.12, -2.85,  -0.002
1.61, -2, 97.19, -2.78,  -0.002
1.61, -2, 97.26, -2.72,  -0.002
1.62, -2, 97.32, -2.67,  -0.002
1.62, -2, 97.37, -2.62,  -0.002
1.62, -2, 97.41, -2.57,  -0.002
1.63, -2, 97.46, -2.52,  -0.002
1.63, -2, 97.51, -2.49,  -0.002
1.63, -2, 97.54, -2.45,  -0.002
1.64, -2, 97.58, -2.42,  -0.002
1.64, -2, 97.61, -2.38,  -0.002
1.64, -2, 97.64, -2.35,  -0.002
1.65, -2, 97.66, -2.33,  -0.002
1.65, -2, 97.70, -2.30,  -0.002
1.65, -2, 97.71, -2.28,  -0.002
1.66, -2, 97.73, -2.27,  -0.002
1.66, -2, 97.75, -2.24,  -0.002
1.66, -2, 97.77, -2.23,  -0.002
1.66, -2, 97.78, -2.22,  -0.002
1.67, -2, 97.80, -2.20,  -0.002
1.67, -2, 97.81, -2.19,  -0.002
1.67, -2, 97.81, -2.18,  -0.002
1.68, -2, 97.82, -2.18,  -0.002
1.68, -2, 97.83, -2.17,  -0.002
1.68, -2, 97.84, -2.16,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.69, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.84, -2.16,  -0.002
1.70, -2, 97.85, -2.15,  -0.002
1.71, -2, 97.85, -2.15,  -0.002
1.71, -2, 97.85, -2.15,  -0.002
1.71, -2, 97.85, -2.15,  -0.002
1.72, -2, 97.85, -2.15,  -0.002
1.72, -2, 97.85, -2.15,  -0.002
1.72, -2, 97.85, -2.15,  -0.002
1.73, -2, 97.86, -2.14,  -0.002
1.73, -2, 97.86, -2.14,  -0.002
1.73, -2, 97.87, -2.13,  -0.002
1.73, -2, 97.88, -2.12,  -0.002
1.74, -2, 97.88, -2.12,  -0.002
1.74, -2, 97.88, -2.11,  -0.002
1.74, -2, 97.89, -2.10,  -0.002
1.75, -2, 97.90, -2.10,  -0.002
1.75, -2, 97.91, -2.09,  -0.002
1.75, -2, 97.91, -2.09,  -0.002
1.76, -2, 97.91, -2.09,  -0.002
1.76, -2, 97.92, -2.08,  -0.002
1.76, -2, 97.92, -2.08,  -0.002
1.76, -2, 97.92, -2.08,  -0.002
1.77, -2, 97.92, -2.08,  -0.002
1.77, -2, 97.92, -2.08,  -0.002
1.77, -2, 97.92, -2.08,  -0.002
1.78, -2, 97.92, -2.08,  -0.002
1.78, -2, 97.92, -2.08,  -0.002
1.78, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.92, -2.08,  -0.002
1.79, -2, 97.91, -2.09,  -0.002
1.79, -2, 97.91, -2.09,  -0.002
1.79, -2, 97.91, -2.09,  -0.002
1.80, -2, 97.91, -2.09,  -0.002
1.80, -2, 97.91, -2.09,  -0.002
1.80, -2, 97.91, -2.09,  -0.002
1.81, -2, 97.91, -2.09,  -0.002
1.81, -2, 97.91, -2.09,  -0.002
1.81, -2, 97.91, -2.09,  -0.002
1.82, -2, 97.91, -2.09,  -0.002
1.82, -2, 97.90, -2.10,  -0.002
1.82, -2, 97.90, -2.10,  -0.002
1.82, -2, 97.90, -2.10,  -0.002
1.83, -2, 97.90, -2.10,  -0.002
1.83, -2, 97.90, -2.10,  -0.002
1.83, -2, 97.91, -2.09,  -0.002
1.84, -2, 97.91, -2.09,  -0.002
1.84, -2, 97.91, -2.09,  -0.002
1.84, -2, 97.92, -2.08,  -0.002
1.85, -2, 97.92, -2.08,  -0.002
1.85, -2, 97.92, -2.08,  -0.002
1.85, -2, 97.92, -2.07,  -0.002
1.86, -2, 97.93, -2.07,  -0.002
1.86, -2, 97.94, -2.06,  -0.002
1.86, -2, 97.95, -2.05,  -0.002
1.86, -2, 97.95, -2.05,  -0.002
1.87, -2, 97.96, -2.04,  -0.002
1.87, -2, 97.97, -2.02,  -0.002
1.87, -2, 97.98, -2.02,  -0.002
1.88, -2, 97.99, -2.01,  -0.002
1.88, -2, 97.99, -2.01,  -0.002
1.88, -2, 97.99, -2.00,  -0.002
1.88, -2, 98.00, -2.00,  -0.002
1.89, -2, 98.00, -2.00,  -0.002
1.89, -2, 98.00, -1.99,  -0.002
1.89, -1, 98.01, -1.99,  -0.002
1.90, -1, 98.01, -1.99,  -0.002
1.90, -1, 98.01, -1.99,  -0.002
1.90, -1, 98.01, -1.99,  -0.002
1.91, -1, 98.01, -1.99,  -0.002
1.91, -1, 98.01, -1.99,  -0.002
1.91, -1, 98.01, -1.99,  -0.002
1.91, -1, 98.01, -1.98,  -0.002
1.92, -1, 98.02, -1.98,  -0.002
1.92, -1, 98.02, -1.98,  -0.002
1.92, -1, 98.02, -1.98,  -0.002
1.93, -1, 98.02, -1.98,  -0.002
1.93, -1, 98.02, -1.98,  -0.002
1.93, -1, 98.02, -1.98,  -0.002
1.94, -1, 98.03, -1.97,  -0.002
1.94, -1, 98.03, -1.97,  -0.002
1.94, -1, 98.03, -1.97,  -0.002
1.94, -1, 98.03, -1.97,  -0.002
1.95, -1, 98.03, -1.97,  -0.002
1.95, -1, 98.03, -1.97,  -0.002
1.95, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.96, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.97, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.98, -1, 98.03, -1.97,  -0.002
1.99, -1, 98.03, -1.97,  -0.002
1.99, -1, 98.03, -1.97,  -0.002
1.99, -1, 98.03, -1.97,  -0.002
2.00, -1, 98.03, -1.97,  -0.002
2.00, -1, 98.03, -1.97,  -0.002
2.00, 198, 98.03, 198.03,  0.993
2.01, 199, 98.03, 198.03,  2.183
2.01, 200, 98.03, 198.02,  3.563
2.01, 202, 98.01, 198.00,  4.753
2.02, 203, 97.99, 197.98,  6.143
2.02, 204, 97.96, 197.95,  7.523
2.02, 206, 97.93, 197.92,  8.713
2.03, 207, 97.89, 197.88,  10.093
2.03, 208, 97.85, 197.84,  11.483
2.03, 210, 97.81, 197.80,  13.063
2.04, 211, 97.75, 197.74,  14.453
2.04, 212, 97.70, 197.70,  15.833
2.04, 214, 97.65, 197.63,  17.213
2.05, 215, 97.59, 197.57,  18.793
2.05, 216, 97.52, 197.50,  20.183
2.05, 218, 97.45, 197.44,  21.763
2.06, 219, 97.37, 197.36,  23.143
2.06, 221, 97.30, 197.28,  24.723
2.07, 222, 97.22, 197.20,  26.103
2.07, 224, 97.13, 197.11,  27.673
2.07, 225, 97.04, 197.02,  29.053
2.08, 226, 96.94, 196.92,  30.633
2.08, 228, 96.84, 196.82,  32.013
2.08, 229, 96.74, 196.71,  33.583
2.09, 230, 96.63, 196.61,  34.963
2.09, 232, 96.52, 196.49,  36.533
2.10, 233, 96.39, 196.38,  37.903
2.10, 234, 96.28, 196.25,  39.473
2.10, 236, 96.15, 196.13,  40.853
2.11, 237, 96.02, 195.99,  42.423
2.11, 238, 95.88, 195.84,  43.793
2.11, 240, 95.75, 195.71,  45.353
2.12, 241, 95.60, 195.56,  46.923
2.12, 242, 95.44, 195.42,  48.293
2.13, 244, 95.29, 195.25,  49.853
2.13, 245, 95.13, 195.09,  51.413
2.13, 245, 94.96, 194.92,  52.773
2.14, 245, 94.78, 194.76,  54.333
2.14, 245, 94.63, 194.58,  55.893
2.15, 245, 94.44, 194.40,  57.443
2.15, 245, 94.25, 194.20,  59.003
2.15, 245, 94.06, 194.04,  60.363
2.16, 245, 93.86, 193.83,  61.913
2.16, 245, 93.68, 193.63,  63.463
2.16, 245, 93.47, 193.42,  65.003
2.17, 245, 93.26, 193.20,  66.553
2.17, 245, 93.05, 192.98,  68.093
2.18, 245, 92.82, 192.77,  69.643
2.18, 245, 92.59, 192.54,  71.183
2.18, 245, 92.36, 192.31,  72.723
2.19, 245, 92.13, 192.07,  74.253
2.19, 245, 91.89, 191.82,  75.793
2.20, 245, 91.64, 191.58,  77.323
2.20, 245, 91.39, 191.33,  78.853
2.20, 245, 91.14, 191.08,  80.383
2.21, 245, 90.88, 190.82,  81.913
2.21, 245, 90.58, 190.55,  83.433
2.22, 245, 90.32, 190.28,  84.963
2.22, 245, 90.04, 190.00,  86.483
2.23, 245, 89.76, 189.69,  88.183
2.23, 245, 89.48, 189.41,  89.703
2.23, 245, 89.19, 189.11,  91.213
2.24, 245, 88.86, 188.78,  92.913
2.24, 245, 88.57, 188.49,  94.423
2.25, 245, 88.26, 188.19,  95.933
2.25, 245, 87.92, 187.84,  97.623
2.25, 245, 87.61, 187.54,  99.123
2.26, 245, 87.30, 187.22,  100.623
2.26, 245, 86.95, 186.87,  102.303
2.27, 245, 86.59, 186.55,  103.793
2.27, 245, 86.27, 186.19,  105.473
2.28, 245, 85.91, 185.83,  107.143
2.28, 245, 85.59, 185.50,  108.633
2.28, 245, 85.22, 185.14,  110.293
2.29, 245, 84.85, 184.77,  111.963
2.29, 245, 84.52, 184.44,  113.433
2.30, 245, 84.15, 184.07,  115.093
