=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 21:51:47 =~=~=~=~=~=~=~=~=~=~=~=
4,ü0.0, 0, 0.00, -100.00,  -0.20
0.150, -125, 4.13, -95.83,  -30.09
0.154, -126, 4.27, -95.69,  -30.76
0.157, -126, 4.40, -95.56,  -31.34
0.161, -127, 4.55, -95.42,  -32.01
0.164, -127, 4.69, -95.30,  -32.67
0.167, -128, 4.80, -95.16,  -33.34
0.171, -128, 4.95, -95.02,  -34.00
0.174, -129, 5.09, -94.87,  -34.67
0.178, -129, 5.23, -94.72,  -35.24
0.181, -130, 5.38, -94.61,  -35.90
0.184, -130, 5.52, -94.46,  -36.56
0.188, -131, 5.64, -94.31,  -37.22
0.191, -131, 5.79, -94.16,  -37.88
0.195, -132, 5.94, -94.02,  -38.54
0.198, -132, 6.09, -93.87,  -39.10
0.201, -133, 6.24, -93.74,  -39.76
0.205, -133, 6.39, -93.59,  -40.41
0.208, -134, 6.52, -93.44,  -41.07
0.212, -134, 6.66, -93.30,  -41.72
0.215, -135, 6.81, -93.14,  -42.37
0.219, -135, 6.96, -92.99,  -42.93
0.222, -136, 7.12, -92.84,  -43.58
0.225, -136, 7.27, -92.71,  -44.23
0.229, -137, 7.43, -92.55,  -44.88
0.232, -137, 7.56, -92.39,  -45.53
0.236, -138, 7.72, -92.24,  -46.17
0.239, -138, 7.87, -92.08,  -46.82
0.243, -138, 8.03, -91.92,  -47.46
0.246, -139, 8.20, -91.77,  -48.01
0.249, -139, 8.35, -91.62,  -48.65
0.253, -140, 8.51, -91.46,  -49.29
0.256, -140, 8.65, -91.30,  -49.93
0.260, -141, 8.82, -91.14,  -50.57
0.263, -141, 8.98, -90.98,  -51.21
0.267, -142, 9.14, -90.82,  -51.84
0.270, -142, 9.30, -90.65,  -52.48
0.274, -143, 9.47, -90.49,  -53.02
0.277, -143, 9.64, -90.31,  -53.65
0.280, -144, 9.80, -90.17,  -54.28
0.284, -144, 9.97, -90.01,  -54.91
0.287, -145, 10.14, -89.83,  -55.54
0.291, -145, 10.31, -89.67,  -56.17
0.294, -145, 10.48, -89.47,  -56.80
0.298, -146, 10.64, -89.33,  -57.42
0.301, -146, 10.82, -89.14,  -58.05
0.305, -147, 10.99, -88.96,  -58.67
0.308, -147, 11.16, -88.79,  -59.29
0.312, -148, 11.33, -88.62,  -59.91
0.315, -148, 11.51, -88.44,  -60.53
0.319, -149, 11.68, -88.27,  -61.15
0.322, -149, 11.85, -88.10,  -61.77
0.326, -150, 12.03, -87.93,  -62.38
0.329, -150, 12.20, -87.75,  -63.00
0.333, -150, 12.38, -87.57,  -63.61
0.336, -151, 12.55, -87.39,  -64.22
0.340, -151, 12.73, -87.22,  -64.83
0.343, -152, 12.91, -87.04,  -65.44
0.347, -152, 13.09, -86.86,  -66.05
0.350, -153, 13.27, -86.69,  -66.66
0.354, -153, 13.45, -86.51,  -67.27
0.357, -153, 13.63, -86.33,  -67.87
0.361, -154, 13.81, -86.14,  -68.47
0.364, -154, 13.99, -85.96,  -69.08
0.368, -155, 14.17, -85.78,  -69.68
0.371, -155, 14.35, -85.60,  -70.28
0.375, -156, 14.54, -85.41,  -70.87
0.378, -156, 14.72, -85.23,  -71.47
0.382, -156, 14.91, -85.04,  -72.07
0.385, -157, 15.09, -84.86,  -72.66
0.389, -157, 15.28, -84.67,  -73.25
0.392, -158, 15.46, -84.48,  -73.85
0.396, -158, 15.65, -84.30,  -74.44
0.400, -158, 15.83, -84.11,  -75.11
0.403, -159, 16.03, -83.92,  -75.70
0.407, -159, 16.22, -83.73,  -76.28
0.410, -160, 16.41, -83.55,  -76.87
0.414, -160, 16.59, -83.35,  -77.45
0.417, -160, 16.78, -83.16,  -78.03
0.421, -161, 17.00, -82.97,  -78.62
0.424, -161, 17.19, -82.75,  -79.20
0.428, -162, 17.39, -82.56,  -79.77
0.431, -162, 17.58, -82.37,  -80.35
0.435, -162, 17.77, -82.17,  -80.93
0.438, -163, 17.96, -81.98,  -81.50
0.442, -163, 18.16, -81.79,  -82.07
0.445, -163, 18.35, -81.59,  -82.64
0.449, -164, 18.55, -81.40,  -83.22
0.452, -164, 18.75, -81.20,  -83.78
0.456, -165, 18.94, -81.00,  -84.35
0.460, -165, 19.14, -80.81,  -85.00
0.463, -165, 19.33, -80.61,  -85.56
0.467, -166, 19.53, -80.41,  -86.13
0.470, -166, 19.73, -80.21,  -86.69
0.474, -166, 19.95, -79.98,  -87.25
0.477, -167, 20.16, -79.79,  -87.81
0.481, -167, 20.36, -79.59,  -88.36
0.485, -168, 20.56, -79.39,  -89.00
0.488, -168, 20.76, -79.18,  -89.55
0.492, -168, 20.96, -78.99,  -90.11
0.495, -169, 21.19, -78.75,  -90.66
0.499, -169, 21.39, -78.55,  -91.21
0.503, -169, 21.60, -78.35,  -91.84
0.506, -170, 21.80, -78.15,  -92.38
0.510, -170, 22.00, -77.94,  -92.93
0.513, -170, 22.21, -77.74,  -93.47
0.517, -171, 22.44, -77.50,  -94.02
0.520, -171, 22.65, -77.30,  -94.56
0.524, -171, 22.85, -77.09,  -95.10
0.527, -172, 23.06, -76.89,  -95.71
0.531, -172, 23.26, -76.68,  -96.25
0.535, -173, 23.47, -76.47,  -96.79
0.538, -173, 23.68, -76.26,  -97.32
0.542, -173, 23.91, -76.03,  -97.85
0.545, -173, 24.12, -75.82,  -98.38
0.549, -174, 24.34, -75.61,  -98.99
0.553, -174, 24.54, -75.40,  -99.52
0.556, -174, 24.75, -75.19,  -100.04
0.560, -175, 24.99, -74.95,  -100.57
0.564, -175, 25.20, -74.74,  -101.17
0.567, -175, 25.41, -74.53,  -101.69
0.571, -176, 25.65, -74.28,  -102.28
0.575, -176, 25.87, -74.08,  -102.80
0.578, -176, 26.11, -73.83,  -103.32
0.582, -177, 26.32, -73.62,  -103.91
0.586, -177, 26.56, -73.37,  -104.42
0.590, -177, 26.78, -73.16,  -105.01
0.593, -178, 27.02, -72.92,  -105.52
0.597, -178, 27.24, -72.70,  -106.10
0.601, -178, 27.45, -72.49,  -106.61
0.604, -179, 27.70, -72.23,  -107.19
0.608, -179, 27.91, -72.02,  -107.69
0.612, -179, 28.17, -71.77,  -108.27
0.616, -180, 28.38, -71.56,  -108.77
0.619, -180, 28.63, -71.31,  -109.34
0.623, -180, 28.85, -71.09,  -109.84
0.627, -180, 29.10, -70.84,  -110.40
0.631, -181, 29.32, -70.62,  -110.90
0.634, -181, 29.57, -70.37,  -111.46
0.638, -181, 29.79, -70.15,  -111.95
0.642, -182, 30.04, -69.90,  -112.51
0.646, -182, 30.26, -69.68,  -113.00
0.649, -182, 30.51, -69.42,  -113.56
0.653, -183, 30.73, -69.20,  -114.04
0.657, -183, 30.98, -68.95,  -114.59
0.661, -183, 31.21, -68.73,  -115.07
0.664, -183, 31.46, -68.47,  -115.62
0.668, -184, 31.68, -68.25,  -116.10
0.672, -184, 31.94, -68.00,  -116.64
0.676, -184, 32.16, -67.78,  -117.12
0.679, -184, 32.42, -67.52,  -117.59
0.683, -185, 32.64, -67.29,  -118.13
0.687, -185, 32.90, -67.04,  -118.60
0.691, -185, 33.13, -66.81,  -119.13
0.694, -185, 33.35, -66.55,  -119.60
0.698, -186, 33.61, -66.32,  -120.13
0.702, -186, 33.83, -66.10,  -120.59
0.705, -186, 34.09, -65.84,  -121.12
0.709, -186, 34.32, -65.62,  -121.58
0.713, -187, 34.58, -65.36,  -122.10
0.717, -187, 34.81, -65.13,  -122.56
0.720, -187, 35.07, -64.86,  -123.08
0.724, -187, 35.29, -64.64,  -123.53
0.728, -188, 35.55, -64.38,  -124.05
0.732, -188, 35.79, -64.15,  -124.50
0.735, -188, 36.05, -63.89,  -125.01
0.739, -188, 36.27, -63.65,  -125.45
0.743, -189, 36.54, -63.40,  -125.96
0.747, -189, 36.77, -63.17,  -126.40
0.750, -189, 37.03, -62.90,  -126.91
0.754, -189, 37.26, -62.67,  -127.35
0.758, -190, 37.52, -62.41,  -127.85
0.762, -190, 37.79, -62.18,  -128.28
0.766, -190, 38.03, -61.91,  -128.78
0.769, -190, 38.28, -61.68,  -129.21
0.773, -190, 38.52, -61.42,  -129.70
0.777, -191, 38.79, -61.18,  -130.13
0.781, -191, 39.01, -60.91,  -130.62
0.784, -191, 39.28, -60.65,  -131.04
0.788, -191, 39.52, -60.41,  -131.53
0.792, -191, 39.78, -60.15,  -131.95
0.796, -192, 40.02, -59.92,  -132.43
0.799, -192, 40.29, -59.65,  -132.85
0.803, -192, 40.52, -59.42,  -133.32
0.807, -192, 40.79, -59.15,  -133.74
0.811, -192, 41.02, -58.91,  -134.21
0.814, -193, 41.29, -58.64,  -134.62
0.818, -193, 41.53, -58.40,  -135.09
0.822, -193, 41.80, -58.14,  -135.49
0.826, -193, 42.04, -57.90,  -135.96
0.829, -193, 42.30, -57.67,  -136.36
0.833, -194, 42.54, -57.39,  -136.82
0.837, -194, 42.81, -57.12,  -137.22
0.841, -194, 43.05, -56.89,  -137.68
0.844, -194, 43.32, -56.61,  -138.07
0.848, -194, 43.56, -56.38,  -138.53
0.852, -194, 43.83, -56.10,  -138.92
0.856, -195, 44.07, -55.87,  -139.37
0.859, -195, 44.34, -55.59,  -139.76
0.863, -195, 44.58, -55.36,  -140.20
0.867, -195, 44.85, -55.08,  -140.58
0.871, -195, 45.09, -54.85,  -141.02
0.874, -195, 45.36, -54.57,  -141.41
0.878, -196, 45.60, -54.33,  -141.84
0.882, -196, 45.88, -54.05,  -142.22
0.886, -196, 46.12, -53.82,  -142.65
0.889, -196, 46.39, -53.54,  -143.03
0.893, -196, 46.63, -53.30,  -143.45
0.897, -196, 46.90, -53.03,  -143.82
0.901, -196, 47.15, -52.78,  -144.25
0.904, -197, 47.42, -52.51,  -144.62
0.908, -197, 47.66, -52.27,  -145.03
0.912, -197, 47.94, -51.99,  -145.40
0.916, -197, 48.18, -51.75,  -145.81
0.919, -197, 48.46, -51.48,  -146.17
0.923, -197, 48.70, -51.24,  -146.58
0.927, -197, 48.98, -50.95,  -146.94
0.931, -197, 49.22, -50.72,  -147.35
0.934, -198, 49.49, -50.44,  -147.70
0.938, -198, 49.74, -50.19,  -148.10
0.942, -198, 50.01, -49.92,  -148.45
0.946, -198, 50.26, -49.67,  -148.85
0.949, -198, 50.54, -49.40,  -149.20
0.953, -198, 50.78, -49.16,  -149.59
0.957, -198, 51.06, -48.87,  -149.93
0.961, -198, 51.30, -48.63,  -150.32
0.964, -198, 51.58, -48.35,  -150.66
0.968, -199, 51.83, -48.10,  -151.05
0.972, -199, 52.10, -47.83,  -151.38
0.976, -199, 52.34, -47.59,  -151.76
0.979, -199, 52.63, -47.30,  -152.09
0.983, -199, 52.87, -47.06,  -152.47
0.987, -199, 53.15, -46.78,  -152.80
0.991, -199, 53.40, -46.53,  -153.17
0.994, -199, 53.68, -46.25,  -153.50
0.998, -199, 53.92, -46.01,  -153.86
1.2, -199, 54.16, -45.76,  -154.19
1.5, -199, 54.45, -45.52,  -154.50
1.9, -199, 54.69, -45.27,  -154.82
1.13, -200, 54.94, -44.99,  -155.18
1.16, -200, 55.19, -44.74,  -155.50
1.20, -200, 55.47, -44.46,  -155.81
1.24, -200, 55.71, -44.22,  -156.16
1.27, -200, 55.96, -43.97,  -156.47
1.31, -200, 56.24, -43.68,  -156.78
1.35, -200, 56.49, -43.44,  -157.12
1.38, -200, 56.74, -43.19,  -157.43
1.42, -200, 57.02, -42.92,  -157.73
1.46, -200, 57.27, -42.66,  -158.07
1.49, -200, 57.52, -42.41,  -158.37
1.53, -200, 57.80, -42.13,  -158.66
1.57, -200, 58.04, -41.89,  -159.00
1.60, -200, 58.29, -41.64,  -159.29
1.64, -200, 58.58, -41.35,  -159.58
1.68, -200, 58.82, -41.11,  -159.91
1.71, -200, 59.07, -40.86,  -160.19
1.75, -201, 59.35, -40.58,  -160.48
1.79, -201, 59.60, -40.32,  -160.80
1.82, -201, 59.85, -40.08,  -161.08
1.86, -201, 60.13, -39.80,  -161.36
1.90, -201, 60.38, -39.55,  -161.68
1.93, -201, 60.63, -39.30,  -161.95
1.97, -201, 60.92, -39.01,  -162.23
1.101, -201, 61.16, -38.77,  -162.54
1.104, -201, 61.45, -38.48,  -162.81
1.108, -201, 61.69, -38.24,  -163.11
1.112, -201, 61.98, -37.95,  -163.38
1.116, -201, 62.23, -37.70,  -163.68
1.120, -201, 62.51, -37.42,  -163.98
1.123, -201, 62.80, -37.13,  -164.24
1.127, -201, 63.04, -36.89,  -164.54
1.131, -201, 63.33, -36.60,  -164.79
1.135, -201, 63.58, -36.35,  -165.09
1.138, -201, 63.87, -36.07,  -165.34
1.142, -201, 64.11, -35.82,  -165.63
1.146, -201, 64.40, -35.53,  -165.87
1.150, -201, 64.64, -35.29,  -166.16
1.153, -201, 64.93, -34.99,  -166.40
1.157, -201, 65.18, -34.75,  -166.68
1.161, -201, 65.47, -34.46,  -166.92
1.165, -201, 65.72, -34.21,  -167.20
1.168, -201, 66.00, -33.93,  -167.44
1.172, -201, 66.25, -33.68,  -167.71
1.176, -201, 66.54, -33.39,  -167.94
1.180, -201, 66.79, -33.14,  -168.21
1.183, -201, 67.07, -32.86,  -168.44
1.187, -201, 67.32, -32.61,  -168.70
1.191, -201, 67.60, -32.33,  -168.96
1.195, -201, 67.89, -32.04,  -169.18
1.199, -201, 68.14, -31.78,  -169.44
1.202, -201, 68.43, -31.50,  -169.66
1.206, -201, 68.68, -31.25,  -169.91
1.210, -201, 68.96, -30.97,  -170.15
1.214, -201, 69.25, -30.68,  -170.37
1.218, -200, 69.50, -30.43,  -170.61
1.221, -200, 69.79, -30.14,  -170.86
1.225, -200, 70.04, -29.89,  -171.07
1.229, -200, 70.32, -29.61,  -171.30
1.233, -200, 70.60, -29.32,  -171.54
1.237, -200, 70.89, -29.04,  -171.74
1.241, -200, 71.14, -28.78,  -171.97
1.244, -200, 71.43, -28.50,  -172.20
1.248, -200, 71.71, -28.25,  -172.40
1.252, -200, 71.96, -27.97,  -172.62
1.256, -200, 72.25, -27.68,  -172.84
1.260, -200, 72.53, -27.40,  -173.04
1.264, -200, 72.79, -27.14,  -173.25
1.267, -200, 73.07, -26.86,  -173.47
1.271, -200, 73.35, -26.57,  -173.66
1.275, -200, 73.60, -26.33,  -173.87
1.279, -200, 73.89, -26.04,  -174.08
1.283, -200, 74.17, -25.79,  -174.26
1.287, -199, 74.43, -25.50,  -174.46
1.290, -199, 74.71, -25.22,  -174.66
1.294, -199, 74.99, -24.97,  -174.84
1.298, -199, 75.24, -24.69,  -175.04
1.302, -199, 75.53, -24.40,  -175.23
1.306, -199, 75.82, -24.11,  -175.40
1.310, -199, 76.06, -23.86,  -175.59
1.313, -199, 76.35, -23.58,  -175.78
1.317, -199, 76.63, -23.30,  -175.95
1.321, -199, 76.88, -23.05,  -176.13
1.325, -199, 77.17, -22.76,  -176.31
1.329, -198, 77.42, -22.51,  -176.47
1.333, -198, 77.70, -22.23,  -176.65
1.336, -198, 77.98, -21.95,  -176.82
1.340, -198, 78.27, -21.66,  -176.98
1.344, -198, 78.52, -21.41,  -177.15
1.348, -198, 78.80, -21.13,  -177.32
1.352, -198, 79.05, -20.88,  -177.46
1.356, -198, 79.33, -20.60,  -177.63
1.359, -198, 79.62, -20.31,  -177.79
1.363, -197, 79.90, -20.06,  -177.93
1.367, -197, 80.15, -19.78,  -178.09
1.371, -197, 80.43, -19.50,  -178.25
1.375, -197, 80.71, -19.25,  -178.38
1.379, -197, 80.97, -18.96,  -178.54
1.382, -197, 81.25, -18.68,  -178.69
1.386, -197, 81.53, -18.40,  -178.81
1.390, -197, 81.77, -18.16,  -178.96
1.394, -196, 82.06, -17.87,  -179.10
1.398, -196, 82.34, -17.59,  -179.23
1.402, -196, 82.59, -17.34,  -179.37
1.405, -196, 82.87, -17.06,  -179.50
1.409, -196, 83.12, -16.81,  -179.62
1.413, -196, 83.40, -16.53,  -179.75
1.417, -196, 83.68, -16.25,  -179.88
1.421, -195, 83.96, -15.96,  -180.00
1.425, -195, 84.21, -15.72,  -180.12
1.428, -195, 84.49, -15.44,  -180.25
1.432, -195, 84.77, -15.16,  -180.35
1.436, -195, 85.02, -14.91,  -180.47
1.440, -195, 85.30, -14.63,  -180.59
1.444, -195, 85.58, -14.35,  -180.69
1.448, -194, 85.83, -14.10,  -180.80
1.451, -194, 86.11, -13.82,  -180.92
1.455, -194, 86.39, -13.54,  -181.01
1.459, -194, 86.63, -13.30,  -181.12
1.463, -194, 86.92, -13.02,  -181.22
1.467, -194, 87.19, -12.74,  -181.32
1.471, -193, 87.47, -12.46,  -181.41
1.475, -193, 87.72, -12.21,  -181.51
1.478, -193, 88.00, -11.94,  -181.61
1.482, -193, 88.27, -11.65,  -181.69
1.486, -193, 88.52, -11.41,  -181.78
1.490, -193, 88.80, -11.13,  -181.87
1.494, -192, 89.08, -10.85,  -181.95
1.498, -192, 89.32, -10.61,  -182.03
1.501, -192, 89.60, -10.34,  -182.11
1.505, -192, 89.88, -10.05,  -182.18
1.509, 67, 90.12, 90.19,  -22.33
1.513, 68, 90.35, 90.41,  -21.70
1.516, 69, 90.56, 90.59,  -21.15
1.519, 69, 90.72, 90.77,  -20.52
1.523, 70, 90.90, 90.94,  -19.97
1.526, 71, 91.03, 91.07,  -19.34
1.529, 72, 91.17, 91.21,  -18.79
1.532, 72, 91.28, 91.31,  -18.15
1.536, 73, 91.39, 91.41,  -17.60
1.539, 74, 91.48, 91.51,  -17.05
1.542, 74, 91.56, 91.58,  -16.41
1.545, 75, 91.63, 91.65,  -15.86
1.548, 76, 91.70, 91.71,  -15.31
1.551, 76, 91.74, 91.76,  -14.76
1.554, 77, 91.79, 91.80,  -14.21
1.557, 77, 91.82, 91.84,  -13.66
1.560, 78, 91.85, 91.86,  -13.11
1.563, 79, 91.88, 91.88,  -12.56
1.566, 79, 91.89, 91.89,  -12.01
1.569, 80, 91.89, 91.89,  -11.55
1.572, 80, 91.89, 91.89,  -11.00
1.575, 81, 91.88, 91.88,  -10.44
1.578, 81, 91.86, 91.86,  -9.89
1.581, 82, 91.84, 91.84,  -9.34
1.583, 82, 91.82, 91.81,  -8.79
1.586, 83, 91.78, 91.78,  -8.33
1.589, 83, 91.75, 91.74,  -7.78
1.592, 84, 91.71, 91.70,  -7.23
1.595, 84, 91.67, 91.65,  -6.59
1.598, 85, 91.62, 91.60,  -6.04
1.601, 85, 91.57, 91.56,  -5.49
1.604, 86, 91.51, 91.50,  -4.94
1.607, 86, 91.45, 91.45,  -4.39
1.611, 87, 91.39, 91.38,  -3.84
1.614, 87, 91.33, 91.32,  -3.30
1.617, 88, 91.27, 91.24,  -2.75
1.620, 88, 91.20, 91.18,  -2.20
1.623, 89, 91.13, 91.11,  -1.66
1.626, 89, 91.06, 91.04,  -1.11
1.629, 90, 90.99, 90.97,  -0.47
1.632, 90, 90.92, 90.90,  0.07
1.635, 91, 90.84, 90.82,  0.62
1.638, 91, 90.76, 90.74,  1.16
1.641, 92, 90.68, 90.66,  1.71
1.644, 92, 90.60, 90.58,  2.25
1.647, 92, 90.51, 90.50,  2.79
1.650, 93, 90.43, 90.40,  3.34
1.653, 93, 90.35, 90.32,  3.88
1.656, 94, 90.27, 90.24,  4.42
1.659, 94, 90.18, 90.15,  4.96
1.662, 95, 90.10, 90.06,  5.59
1.665, 95, 90.01, 89.98,  6.13
1.668, 96, 89.91, 89.89,  6.67
1.672, 96, 89.81, 89.81,  7.21
1.675, 97, 89.73, 89.71,  7.75
1.678, 97, 89.63, 89.60,  8.29
1.681, 98, 89.55, 89.52,  8.82
1.684, 98, 89.45, 89.42,  9.36
1.687, 98, 89.36, 89.33,  9.98
1.690, 99, 89.26, 89.23,  10.52
1.693, 99, 89.15, 89.12,  11.05
1.696, 100, 89.06, 89.03,  11.68
1.700, 100, 88.94, 88.91,  12.21
1.703, 101, 88.85, 88.82,  12.83
1.706, 101, 88.74, 88.70,  13.37
1.709, 102, 88.62, 88.60,  13.99
1.713, 102, 88.52, 88.49,  14.61
1.716, 103, 88.41, 88.37,  15.14
1.719, 103, 88.31, 88.27,  15.75
1.723, 104, 88.19, 88.15,  16.28
1.726, 104, 88.07, 88.05,  16.90
1.729, 105, 87.97, 87.93,  17.43
1.732, 105, 87.84, 87.83,  18.04
1.736, 106, 87.74, 87.70,  18.66
1.739, 106, 87.62, 87.60,  19.18
1.742, 106, 87.51, 87.48,  19.79
1.745, 107, 87.39, 87.37,  20.32
1.749, 107, 87.29, 87.25,  20.93
1.752, 108, 87.16, 87.13,  21.45
1.755, 108, 87.06, 87.02,  22.06
1.758, 109, 86.93, 86.89,  22.58
1.762, 109, 86.82, 86.78,  23.19
1.765, 110, 86.70, 86.66,  23.71
1.768, 110, 86.59, 86.55,  24.32
1.772, 110, 86.45, 86.42,  24.84
1.775, 111, 86.34, 86.31,  25.44
1.778, 111, 86.22, 86.18,  25.96
1.781, 112, 86.08, 86.07,  26.56
1.785, 112, 85.97, 85.94,  27.16
1.788, 113, 85.84, 85.83,  27.68
1.791, 113, 85.73, 85.69,  28.28
1.795, 114, 85.60, 85.56,  28.79
1.798, 114, 85.48, 85.44,  29.39
1.801, 114, 85.35, 85.31,  29.90
1.804, 115, 85.23, 85.19,  30.50
1.808, 115, 85.10, 85.06,  31.01
1.811, 116, 84.96, 84.94,  31.60
1.814, 116, 84.84, 84.80,  32.20
1.817, 117, 84.70, 84.66,  32.70
1.821, 117, 84.58, 84.55,  33.30
1.824, 117, 84.45, 84.41,  33.80
1.827, 118, 84.33, 84.29,  34.39
1.831, 118, 84.19, 84.15,  34.90
1.834, 119, 84.06, 84.04,  35.49
1.837, 119, 83.93, 83.89,  36.07
1.841, 120, 83.79, 83.75,  36.58
1.844, 120, 83.67, 83.63,  37.16
1.847, 120, 83.52, 83.49,  37.66
1.850, 121, 83.38, 83.36,  38.25
1.854, 121, 83.26, 83.21,  38.83
1.857, 122, 83.11, 83.06,  39.33
1.860, 122, 82.96, 82.94,  39.91
1.864, 122, 82.83, 82.79,  40.49
1.867, 123, 82.68, 82.64,  40.98
1.870, 123, 82.55, 82.51,  41.56
1.874, 124, 82.40, 82.36,  42.06
1.877, 124, 82.25, 82.23,  42.63
1.880, 125, 82.13, 82.08,  43.21
1.884, 125, 81.98, 81.93,  43.70
1.887, 125, 81.84, 81.81,  44.27
1.890, 126, 81.70, 81.66,  44.76
1.893, 126, 81.55, 81.53,  45.33
1.897, 126, 81.42, 81.38,  45.90
1.900, 127, 81.27, 81.22,  46.39
1.903, 127, 81.11, 81.09,  46.96
1.907, 128, 80.98, 80.94,  47.52
1.910, 128, 80.83, 80.79,  48.09
1.913, 128, 80.68, 80.65,  48.57
1.917, 129, 80.54, 80.49,  49.14
1.920, 129, 80.38, 80.35,  49.70
1.923, 130, 80.24, 80.19,  50.18
1.927, 130, 80.10, 80.05,  50.74
1.930, 130, 79.95, 79.90,  51.30
1.933, 131, 79.79, 79.74,  51.78
1.937, 131, 79.65, 79.61,  52.34
1.940, 132, 79.50, 79.45,  52.89
1.943, 132, 79.33, 79.29,  53.37
1.947, 132, 79.20, 79.15,  53.92
1.950, 133, 79.04, 79.00,  54.48
1.953, 133, 78.89, 78.84,  54.95
1.957, 133, 78.74, 78.70,  55.50
1.960, 134, 78.58, 78.54,  56.05
1.963, 134, 78.42, 78.37,  56.52
1.967, 135, 78.29, 78.24,  57.07
1.970, 135, 78.12, 78.08,  57.62
1.974, 135, 77.96, 77.91,  58.08
1.977, 136, 77.82, 77.77,  58.63
1.980, 136, 77.65, 77.61,  59.17
1.984, 136, 77.50, 77.45,  59.64
1.987, 137, 77.35, 77.31,  60.18
1.990, 137, 77.19, 77.14,  60.72
1.994, 137, 77.02, 76.98,  61.18
1.997, 138, 76.86, 76.80,  61.72
2.0, 138, 76.71, 76.66,  62.18
2.3, 138, 76.55, 76.52,  62.71
2.7, 139, 76.40, 76.36,  63.17
2.10, 139, 76.26, 76.21,  63.71
2.13, 139, 76.09, 76.04,  64.16
2.16, 140, 75.95, 75.89,  64.69
2.20, 140, 75.78, 75.73,  65.15
2.23, 141, 75.60, 75.58,  65.68
2.26, 141, 75.46, 75.42,  66.21
2.29, 141, 75.29, 75.27,  66.66
2.33, 142, 75.14, 75.09,  67.18
2.36, 142, 74.97, 74.94,  67.63
2.39, 142, 74.83, 74.77,  68.16
2.43, 142, 74.65, 74.62,  68.60
2.46, 143, 74.50, 74.45,  69.13
2.49, 143, 74.33, 74.30,  69.57
2.52, 143, 74.18, 74.13,  70.09
2.56, 144, 74.00, 73.98,  70.54
2.59, 144, 73.85, 73.81,  71.05
2.62, 144, 73.68, 73.63,  71.49
2.65, 145, 73.53, 73.48,  72.01
2.69, 145, 73.35, 73.30,  72.45
2.72, 145, 73.18, 73.15,  72.96
2.75, 146, 73.02, 72.97,  73.47
2.78, 146, 72.85, 72.82,  73.91
2.82, 146, 72.69, 72.64,  74.42
2.85, 147, 72.51, 72.46,  74.85
2.88, 147, 72.36, 72.31,  75.36
2.92, 147, 72.18, 72.13,  75.86
2.95, 148, 72.00, 71.98,  76.30
2.98, 148, 71.84, 71.80,  76.80
2.101, 148, 71.67, 71.62,  77.23
2.105, 148, 71.48, 71.46,  77.73
2.108, 149, 71.33, 71.28,  78.23
2.112, 149, 71.15, 71.10,  78.73
2.115, 149, 70.96, 70.92,  79.15
2.118, 150, 70.78, 70.76,  79.65
2.122, 150, 70.63, 70.57,  80.14
2.125, 150, 70.45, 70.39,  80.63
