=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.01.31 22:03:12 =~=~=~=~=~=~=~=~=~=~=~=
0.288, -144, 10.33, -89.61,  -55.59
0.291, -145, 10.50, -89.47,  -56.22
0.295, -145, 10.68, -89.28,  -56.84
0.298, -146, 10.85, -89.10,  -57.47
0.302, -146, 11.02, -88.92,  -58.09
0.305, -147, 11.19, -88.75,  -58.71
0.309, -147, 11.37, -88.58,  -59.33
0.312, -148, 11.55, -88.41,  -59.95
0.316, -148, 11.72, -88.22,  -60.57
0.319, -148, 11.90, -88.05,  -61.19
0.323, -149, 12.08, -87.87,  -61.80
0.326, -149, 12.25, -87.69,  -62.42
0.330, -150, 12.43, -87.51,  -63.03
0.333, -150, 12.61, -87.34,  -63.64
0.337, -151, 12.80, -87.16,  -64.25
0.340, -151, 12.98, -86.98,  -64.86
0.344, -151, 13.16, -86.80,  -65.47
0.347, -152, 13.34, -86.62,  -66.07
0.351, -152, 13.52, -86.43,  -66.68
0.354, -153, 13.70, -86.25,  -67.28
0.358, -153, 13.88, -86.07,  -67.89
0.361, -154, 14.07, -85.88,  -68.49
0.365, -154, 14.25, -85.70,  -69.09
0.368, -154, 14.44, -85.51,  -69.69
0.372, -155, 14.62, -85.33,  -70.28
0.375, -155, 14.81, -85.14,  -70.88
0.379, -156, 14.99, -84.95,  -71.48
0.382, -156, 15.18, -84.76,  -72.07
0.386, -156, 15.37, -84.58,  -72.75
0.390, -157, 15.56, -84.39,  -73.34
0.393, -157, 15.75, -84.21,  -73.93
0.397, -158, 15.94, -84.01,  -74.52
0.400, -158, 16.15, -83.82,  -75.10
0.404, -159, 16.34, -83.61,  -75.69
0.407, -159, 16.53, -83.41,  -76.27
0.411, -159, 16.72, -83.22,  -76.86
0.414, -160, 16.92, -83.03,  -77.44
0.418, -160, 17.11, -82.84,  -78.02
0.421, -160, 17.30, -82.64,  -78.60
0.425, -161, 17.49, -82.46,  -79.17
0.429, -161, 17.69, -82.26,  -79.83
0.432, -162, 17.87, -82.07,  -80.41
0.436, -162, 18.07, -81.87,  -80.98
0.439, -162, 18.27, -81.68,  -81.55
0.443, -163, 18.46, -81.48,  -82.12
0.446, -163, 18.68, -81.25,  -82.69
0.450, -164, 18.88, -81.06,  -83.26
0.453, -164, 19.08, -80.86,  -83.83
0.457, -164, 19.28, -80.67,  -84.39
0.460, -165, 19.48, -80.47,  -85.04
0.464, -165, 19.67, -80.27,  -85.60
0.468, -165, 19.88, -80.07,  -86.16
0.471, -166, 20.07, -79.86,  -86.72
0.475, -166, 20.30, -79.64,  -87.28
0.478, -167, 20.50, -79.44,  -87.83
0.482, -167, 20.71, -79.24,  -88.39
0.486, -167, 20.90, -79.03,  -89.02
0.489, -168, 21.11, -78.84,  -89.57
0.493, -168, 21.31, -78.63,  -90.12
0.496, -168, 21.55, -78.40,  -90.67
0.500, -169, 21.75, -78.19,  -91.22
0.503, -169, 21.96, -77.99,  -91.84
0.507, -169, 22.16, -77.78,  -92.39
0.511, -170, 22.36, -77.58,  -92.93
0.514, -170, 22.57, -77.37,  -93.47
0.518, -170, 22.80, -77.13,  -94.01
0.521, -171, 23.02, -76.93,  -94.55
0.525, -171, 23.22, -76.72,  -95.17
0.529, -171, 23.43, -76.51,  -95.70
0.532, -172, 23.64, -76.30,  -96.24
0.536, -172, 23.88, -76.07,  -96.77
0.539, -172, 24.08, -75.85,  -97.30
0.543, -173, 24.30, -75.65,  -97.83
0.547, -173, 24.51, -75.44,  -98.43
0.550, -173, 24.71, -75.23,  -98.96
0.554, -174, 24.96, -75.01,  -99.49
0.557, -174, 25.17, -74.77,  -100.01
0.561, -174, 25.38, -74.56,  -100.61
0.565, -175, 25.59, -74.35,  -101.13
0.568, -175, 25.83, -74.10,  -101.72
0.572, -175, 26.05, -73.88,  -102.24
0.576, -176, 26.30, -73.64,  -102.83
0.580, -176, 26.51, -73.43,  -103.34
0.583, -176, 26.76, -73.18,  -103.93
0.587, -177, 26.97, -72.96,  -104.44
0.591, -177, 27.22, -72.71,  -105.02
0.595, -177, 27.44, -72.50,  -105.53
0.598, -178, 27.69, -72.25,  -106.11
0.602, -178, 27.90, -72.04,  -106.61
0.606, -178, 28.15, -71.79,  -107.19
0.610, -179, 28.37, -71.57,  -107.69
0.613, -179, 28.62, -71.32,  -108.26
0.617, -179, 28.84, -71.10,  -108.76
0.621, -179, 29.09, -70.84,  -109.32
0.625, -180, 29.31, -70.63,  -109.82
0.628, -180, 29.56, -70.37,  -110.38
0.632, -180, 29.78, -70.15,  -110.87
0.636, -181, 30.04, -69.90,  -111.43
0.640, -181, 30.26, -69.68,  -111.92
0.643, -181, 30.51, -69.42,  -112.48
0.647, -181, 30.73, -69.20,  -112.96
0.651, -182, 30.99, -68.95,  -113.51
0.655, -182, 31.21, -68.73,  -113.99
0.658, -182, 31.47, -68.47,  -114.54
0.662, -183, 31.69, -68.25,  -115.02
0.666, -183, 31.95, -67.99,  -115.56
0.670, -183, 32.17, -67.77,  -116.04
0.673, -183, 32.43, -67.51,  -116.58
0.677, -184, 32.66, -67.28,  -117.05
0.681, -184, 32.91, -67.02,  -117.59
0.685, -184, 33.14, -66.79,  -118.05
0.688, -184, 33.39, -66.54,  -118.59
0.692, -185, 33.62, -66.32,  -119.05
0.696, -185, 33.88, -66.06,  -119.58
0.700, -185, 34.11, -65.83,  -120.04
0.703, -185, 34.37, -65.57,  -120.57
0.707, -186, 34.60, -65.33,  -121.02
0.711, -186, 34.85, -65.08,  -121.55
0.715, -186, 35.09, -64.85,  -122.00
0.718, -186, 35.35, -64.59,  -122.52
0.722, -187, 35.58, -64.36,  -122.97
0.726, -187, 35.84, -64.09,  -123.48
0.730, -187, 36.07, -63.87,  -123.93
0.733, -187, 36.33, -63.61,  -124.44
0.737, -188, 36.60, -63.37,  -124.88
0.741, -188, 36.82, -63.11,  -125.39
0.745, -188, 37.05, -62.88,  -125.83
0.748, -188, 37.32, -62.62,  -126.33
0.752, -188, 37.59, -62.35,  -126.76
0.756, -189, 37.81, -62.12,  -127.26
0.760, -189, 38.08, -61.89,  -127.70
0.764, -189, 38.31, -61.62,  -128.19
0.767, -189, 38.57, -61.35,  -128.62
0.771, -190, 38.81, -61.13,  -129.11
0.775, -190, 39.08, -60.85,  -129.53
0.779, -190, 39.31, -60.62,  -130.02
0.782, -190, 39.58, -60.36,  -130.44
0.786, -190, 39.82, -60.12,  -130.92
0.790, -191, 40.08, -59.86,  -131.34
0.794, -191, 40.32, -59.62,  -131.82
0.797, -191, 40.58, -59.34,  -132.24
0.801, -191, 40.82, -59.12,  -132.71
0.805, -191, 41.09, -58.84,  -133.12
0.809, -192, 41.32, -58.61,  -133.59
0.812, -192, 41.60, -58.34,  -134.00
0.816, -192, 41.83, -58.10,  -134.47
0.820, -192, 42.10, -57.83,  -134.87
0.824, -192, 42.33, -57.59,  -135.33
0.827, -192, 42.61, -57.32,  -135.73
0.831, -193, 42.85, -57.08,  -136.19
0.835, -193, 43.12, -56.81,  -136.59
0.839, -193, 43.36, -56.57,  -137.04
0.842, -193, 43.63, -56.30,  -137.44
0.846, -193, 43.87, -56.06,  -137.89
0.850, -193, 44.14, -55.79,  -138.28
0.854, -194, 44.38, -55.55,  -138.72
0.857, -194, 44.65, -55.28,  -139.11
0.861, -194, 44.89, -55.04,  -139.55
0.865, -194, 45.17, -54.76,  -139.93
0.869, -194, 45.40, -54.53,  -140.37
0.872, -194, 45.68, -54.25,  -140.75
0.876, -195, 45.92, -54.01,  -141.18
0.880, -195, 46.20, -53.73,  -141.56
0.884, -195, 46.44, -53.50,  -141.99
0.887, -195, 46.72, -53.21,  -142.36
0.891, -195, 46.96, -52.98,  -142.78
0.895, -195, 47.23, -52.70,  -143.15
0.899, -195, 47.48, -52.46,  -143.57
0.902, -196, 47.75, -52.18,  -143.94
0.906, -196, 47.99, -51.93,  -144.36
0.910, -196, 48.27, -51.66,  -144.77
0.914, -196, 48.51, -51.42,  -145.13
0.918, -196, 48.79, -51.14,  -145.54
0.921, -196, 49.07, -50.86,  -145.90
0.925, -196, 49.31, -50.62,  -146.30
0.929, -196, 49.59, -50.34,  -146.65
0.933, -197, 49.83, -50.10,  -147.06
0.936, -197, 50.11, -49.82,  -147.40
0.940, -197, 50.36, -49.57,  -147.80
0.944, -197, 50.63, -49.30,  -148.15
0.948, -197, 50.88, -49.05,  -148.54
0.951, -197, 51.16, -48.77,  -148.88
0.955, -197, 51.40, -48.53,  -149.27
0.959, -197, 51.68, -48.25,  -149.61
0.963, -197, 51.93, -48.00,  -149.99
0.966, -197, 52.21, -47.72,  -150.33
0.970, -198, 52.45, -47.48,  -150.71
0.974, -198, 52.74, -47.19,  -151.04
0.978, -198, 52.98, -46.95,  -151.41
0.981, -198, 53.26, -46.67,  -151.79
0.985, -198, 53.51, -46.38,  -152.11
0.989, -198, 53.79, -46.14,  -152.48
0.993, -198, 54.07, -45.86,  -152.80
0.997, -198, 54.32, -45.61,  -153.17
1.0, -198, 54.56, -45.36,  -153.49
1.4, -198, 54.85, -45.11,  -153.80
1.8, -198, 55.09, -44.87,  -154.12
1.11, -198, 55.34, -44.59,  -154.48
1.15, -199, 55.59, -44.34,  -154.79
1.18, -199, 55.87, -44.06,  -155.09
1.22, -199, 56.12, -43.81,  -155.45
1.26, -199, 56.40, -43.57,  -155.75
1.29, -199, 56.65, -43.28,  -156.10
1.33, -199, 56.90, -43.03,  -156.40
1.37, -199, 57.18, -42.75,  -156.70
1.41, -199, 57.43, -42.50,  -157.04
1.44, -199, 57.67, -42.26,  -157.34
1.48, -199, 57.96, -41.97,  -157.63
1.52, -199, 58.21, -41.72,  -157.96
1.55, -199, 58.46, -41.47,  -158.25
1.59, -199, 58.74, -41.19,  -158.54
1.63, -199, 58.99, -40.94,  -158.87
1.66, -199, 59.24, -40.69,  -159.16
1.70, -199, 59.53, -40.40,  -159.44
1.74, -199, 59.77, -40.15,  -159.76
1.77, -199, 60.06, -39.91,  -160.04
1.81, -199, 60.30, -39.62,  -160.32
1.85, -199, 60.55, -39.38,  -160.63
1.88, -199, 60.81, -39.12,  -160.91
1.92, -199, 61.09, -38.84,  -161.18
1.96, -199, 61.34, -38.59,  -161.49
1.99, -200, 61.59, -38.34,  -161.76
1.103, -200, 61.87, -38.06,  -162.06
1.107, -200, 62.16, -37.77,  -162.33
1.111, -200, 62.41, -37.52,  -162.63
1.114, -200, 62.70, -37.23,  -162.89
1.118, -200, 62.94, -36.98,  -163.19
1.122, -200, 63.23, -36.70,  -163.48
1.126, -200, 63.51, -36.45,  -163.74
1.130, -200, 63.76, -36.16,  -164.03
1.133, -200, 64.06, -35.87,  -164.28
1.137, -200, 64.31, -35.62,  -164.56
1.141, -200, 64.59, -35.34,  -164.85
1.145, -200, 64.84, -35.09,  -165.09
1.149, -200, 65.12, -34.80,  -165.37
1.152, -200, 65.41, -34.52,  -165.61
1.156, -200, 65.66, -34.26,  -165.89
1.160, -200, 65.95, -33.98,  -166.13
1.164, -200, 66.20, -33.73,  -166.40
1.167, -200, 66.49, -33.44,  -166.63
1.171, -200, 66.74, -33.19,  -166.90
1.175, -200, 67.02, -32.90,  -167.13
1.179, -199, 67.27, -32.65,  -167.39
1.182, -199, 67.56, -32.36,  -167.62
1.186, -199, 67.82, -32.11,  -167.87
1.190, -199, 68.10, -31.83,  -168.13
1.194, -199, 68.39, -31.54,  -168.35
1.198, -199, 68.64, -31.29,  -168.60
1.201, -199, 68.92, -31.01,  -168.85
1.205, -199, 69.21, -30.75,  -169.06
1.209, -199, 69.46, -30.46,  -169.31
1.213, -199, 69.75, -30.17,  -169.55
1.217, -199, 70.04, -29.89,  -169.76
1.221, -199, 70.29, -29.64,  -170.00
1.224, -199, 70.57, -29.35,  -170.23
1.228, -199, 70.86, -29.07,  -170.44
1.232, -199, 71.11, -28.82,  -170.67
1.236, -199, 71.40, -28.53,  -170.90
1.240, -199, 71.65, -28.28,  -171.09
1.244, -199, 71.94, -27.99,  -171.32
1.247, -199, 72.22, -27.71,  -171.54
1.251, -199, 72.51, -27.42,  -171.73
1.255, -199, 72.76, -27.17,  -171.95
1.259, -199, 73.04, -26.88,  -172.17
1.263, -198, 73.33, -26.59,  -172.35
1.267, -198, 73.59, -26.34,  -172.56
1.270, -198, 73.87, -26.06,  -172.77
1.274, -198, 74.16, -25.77,  -172.95
1.278, -198, 74.41, -25.52,  -173.16
1.282, -198, 74.69, -25.24,  -173.36
1.286, -198, 74.98, -24.95,  -173.54
1.290, -198, 75.23, -24.70,  -173.73
1.293, -198, 75.52, -24.41,  -173.93
1.297, -198, 75.80, -24.16,  -174.10
1.301, -198, 76.05, -23.88,  -174.29
1.305, -198, 76.33, -23.59,  -174.48
1.309, -197, 76.62, -23.31,  -174.64
1.313, -197, 76.88, -23.05,  -174.83
1.316, -197, 77.16, -22.77,  -175.01
1.320, -197, 77.45, -22.48,  -175.17
1.324, -197, 77.69, -22.24,  -175.35
1.328, -197, 77.98, -21.95,  -175.52
1.332, -197, 78.27, -21.66,  -175.68
1.336, -197, 78.52, -21.41,  -175.85
1.339, -197, 78.80, -21.13,  -176.02
1.343, -197, 79.08, -20.88,  -176.16
1.347, -196, 79.33, -20.60,  -176.33
1.351, -196, 79.62, -20.31,  -176.49
1.355, -196, 79.91, -20.02,  -176.63
1.359, -196, 80.15, -19.77,  -176.79
1.362, -196, 80.44, -19.49,  -176.95
1.366, -196, 80.72, -19.21,  -177.08
1.370, -196, 80.97, -18.96,  -177.23
1.374, -196, 81.26, -18.67,  -177.38
1.378, -195, 81.54, -18.39,  -177.51
1.382, -195, 81.79, -18.14,  -177.66
1.385, -195, 82.07, -17.86,  -177.80
1.389, -195, 82.36, -17.57,  -177.93
1.393, -195, 82.60, -17.33,  -178.06
1.397, -195, 82.88, -17.04,  -178.18
1.401, -195, 83.16, -16.80,  -178.32
1.405, -194, 83.42, -16.51,  -178.45
1.408, -194, 83.70, -16.23,  -178.58
1.412, -194, 83.98, -15.95,  -178.69
1.416, -194, 84.23, -15.70,  -178.82
1.420, -194, 84.51, -15.42,  -178.94
1.424, -194, 84.80, -15.13,  -179.05
1.428, -194, 85.04, -14.89,  -179.17
1.431, -193, 85.32, -14.61,  -179.29
1.435, -193, 85.61, -14.32,  -179.39
1.439, -193, 85.85, -14.08,  -179.50
1.443, -193, 86.13, -13.80,  -179.61
1.447, -193, 86.41, -13.52,  -179.72
1.451, -193, 86.66, -13.27,  -179.81
1.455, -192, 86.94, -12.99,  -179.92
1.458, -192, 87.21, -12.71,  -180.02
1.462, -192, 87.50, -12.43,  -180.11
1.466, -192, 87.74, -12.19,  -180.21
1.470, -192, 88.02, -11.91,  -180.30
1.474, -192, 88.30, -11.63,  -180.38
1.478, -191, 88.58, -11.35,  -180.47
1.482, -191, 88.82, -11.11,  -180.56
1.485, -191, 89.11, -10.82,  -180.65
1.489, -191, 89.38, -10.55,  -180.72
1.493, -191, 89.66, -10.27,  -180.81
1.497, -190, 89.91, -10.02,  -180.89
1.501, -190, 90.18, -9.75,  -180.96
1.505, -190, 90.43, -9.50,  -181.03
1.508, -190, 90.70, -9.23,  -181.10
1.512, -190, 90.95, -8.99,  -181.17
1.516, -190, 91.23, -8.70,  -181.23
1.519, -189, 91.47, -8.46,  -181.30
1.523, -189, 91.74, -8.18,  -181.36
1.527, -189, 91.99, -7.94,  -181.42
1.531, -189, 92.26, -7.67,  -181.48
1.534, -189, 92.51, -7.43,  -181.54
1.538, -188, 92.78, -7.15,  -181.59
1.542, -188, 93.02, -6.91,  -181.64
1.546, -188, 93.30, -6.64,  -181.69
1.550, -188, 93.53, -6.39,  -181.74
1.553, -187, 93.81, -6.12,  -181.78
1.557, -187, 94.05, -5.88,  -181.83
1.561, -187, 94.33, -5.60,  -181.87
1.565, -187, 94.56, -5.37,  -181.91
1.568, -187, 94.84, -5.09,  -181.95
1.572, 4, 95.08, 95.11,  -90.50
1.575, 5, 95.28, 95.33,  -89.84
1.579, 5, 95.49, 95.54,  -89.26
1.582, 6, 95.65, 95.71,  -88.59
1.585, 7, 95.83, 95.88,  -88.02
1.588, 8, 95.98, 96.02,  -87.35
1.592, 9, 96.13, 96.17,  -86.77
1.595, 9, 96.25, 96.29,  -86.10
1.598, 10, 96.38, 96.40,  -85.52
1.601, 11, 96.48, 96.51,  -84.94
1.604, 11, 96.59, 96.60,  -84.26
1.608, 12, 96.67, 96.70,  -83.68
1.611, 13, 96.75, 96.77,  -83.10
1.614, 14, 96.82, 96.83,  -82.43
1.617, 14, 96.89, 96.90,  -81.84
1.620, 15, 96.93, 96.96,  -81.26
1.623, 16, 96.98, 97.00,  -80.68
1.626, 16, 97.03, 97.04,  -80.00
1.629, 17, 97.06, 97.08,  -79.42
1.632, 17, 97.09, 97.10,  -78.93
1.635, 18, 97.12, 97.13,  -78.35
1.638, 19, 97.14, 97.15,  -77.77
1.641, 19, 97.16, 97.16,  -77.18
1.644, 20, 97.18, 97.18,  -76.60
1.647, 20, 97.19, 97.19,  -76.12
1.650, 21, 97.19, 97.19,  -75.53
1.653, 21, 97.20, 97.20,  -74.95
1.655, 22, 97.20, 97.20,  -74.46
1.658, 22, 97.20, 97.20,  -73.88
1.661, 23, 97.20, 97.20,  -73.39
1.664, 24, 97.20, 97.20,  -72.81
1.666, 24, 97.20, 97.20,  -72.33
1.669, 25, 97.19, 97.19,  -71.74
1.672, 25, 97.19, 97.19,  -71.16
1.675, 26, 97.19, 97.18,  -70.67
1.678, 26, 97.17, 97.17,  -70.09
1.681, 27, 97.16, 97.16,  -69.51
1.684, 27, 97.15, 97.15,  -68.92
1.686, 28, 97.15, 97.14,  -68.44
1.689, 28, 97.13, 97.12,  -67.86
1.692, 29, 97.11, 97.11,  -67.27
1.695, 30, 97.10, 97.10,  -66.69
1.698, 30, 97.08, 97.08,  -66.11
1.701, 31, 97.07, 97.06,  -65.53
1.704, 31, 97.05, 97.04,  -65.04
1.707, 32, 97.03, 97.03,  -64.46
1.710, 32, 97.01, 97.00,  -63.88
1.713, 33, 96.99, 96.98,  -63.29
1.716, 33, 96.97, 96.96,  -62.71
1.719, 34, 96.94, 96.93,  -62.13
1.722, 35, 96.92, 96.91,  -61.55
1.725, 35, 96.89, 96.89,  -60.97
1.728, 36, 96.87, 96.86,  -60.39
1.731, 36, 96.84, 96.83,  -59.81
1.734, 37, 96.82, 96.80,  -59.22
1.737, 37, 96.78, 96.78,  -58.64
1.740, 38, 96.75, 96.75,  -58.06
1.743, 38, 96.73, 96.72,  -57.48
1.746, 39, 96.70, 96.69,  -56.90
1.749, 39, 96.67, 96.66,  -56.32
1.752, 40, 96.64, 96.63,  -55.74
1.755, 41, 96.60, 96.60,  -55.16
1.758, 41, 96.57, 96.56,  -54.58
1.761, 42, 96.54, 96.53,  -54.01
1.764, 42, 96.50, 96.49,  -53.43
1.767, 43, 96.47, 96.46,  -52.85
1.770, 43, 96.43, 96.43,  -52.27
1.773, 44, 96.40, 96.39,  -51.69
1.776, 44, 96.36, 96.35,  -51.11
1.779, 45, 96.32, 96.32,  -50.53
1.782, 46, 96.29, 96.27,  -49.96
1.785, 46, 96.25, 96.24,  -49.38
1.788, 47, 96.21, 96.20,  -48.80
1.791, 47, 96.17, 96.16,  -48.22
1.794, 48, 96.13, 96.12,  -47.65
1.797, 48, 96.09, 96.08,  -47.07
1.800, 49, 96.05, 96.04,  -46.40
1.803, 49, 96.00, 95.99,  -45.82
1.806, 50, 95.96, 95.95,  -45.25
1.809, 50, 95.91, 95.90,  -44.67
1.812, 51, 95.87, 95.86,  -44.10
1.815, 52, 95.83, 95.81,  -43.43
1.818, 52, 95.77, 95.76,  -42.85
1.822, 53, 95.72, 95.72,  -42.28
1.825, 53, 95.68, 95.66,  -41.70
1.828, 54, 95.63, 95.61,  -41.13
1.831, 54, 95.58, 95.57,  -40.46
1.834, 55, 95.53, 95.52,  -39.89
1.837, 55, 95.48, 95.47,  -39.31
1.840, 56, 95.43, 95.42,  -38.74
1.843, 56, 95.38, 95.36,  -38.07
1.846, 57, 95.32, 95.32,  -37.50
1.850, 57, 95.27, 95.26,  -36.93
1.853, 58, 95.22, 95.21,  -36.36
1.856, 59, 95.17, 95.15,  -35.79
1.859, 59, 95.12, 95.10,  -35.12
1.862, 60, 95.06, 95.05,  -34.55
1.865, 60, 95.00, 94.99,  -33.98
1.868, 61, 94.95, 94.92,  -33.41
1.871, 61, 94.89, 94.88,  -32.75
1.875, 62, 94.83, 94.81,  -32.18
1.878, 62, 94.77, 94.75,  -31.61
1.881, 63, 94.71, 94.69,  -30.95
1.884, 63, 94.64, 94.63,  -30.38
1.887, 64, 94.59, 94.56,  -29.81
1.890, 64, 94.52, 94.51,  -29.25
1.893, 65, 94.47, 94.45,  -28.58
1.896, 66, 94.40, 94.39,  -28.02
1.900, 66, 94.34, 94.31,  -27.45
1.903, 67, 94.27, 94.26,  -26.89
1.906, 67, 94.21, 94.19,  -26.23
1.909, 68, 94.14, 94.13,  -25.66
1.912, 68, 94.08, 94.06,  -25.10
1.915, 69, 94.01, 93.99,  -24.53
1.918, 69, 93.95, 93.93,  -23.88
1.921, 70, 93.87, 93.86,  -23.31
1.925, 70, 93.81, 93.79,  -22.75
1.928, 71, 93.75, 93.72,  -22.19
1.931, 71, 93.68, 93.66,  -21.53
1.934, 72, 93.61, 93.59,  -20.97
1.937, 72, 93.53, 93.51,  -20.41
1.940, 73, 93.47, 93.45,  -19.85
1.943, 73, 93.40, 93.38,  -19.19
1.947, 74, 93.32, 93.31,  -18.63
1.950, 74, 93.25, 93.23,  -18.08
1.953, 75, 93.18, 93.16,  -17.42
1.956, 75, 93.09, 93.09,  -16.86
1.959, 76, 93.02, 93.02,  -16.31
1.962, 76, 92.95, 92.93,  -15.75
1.965, 77, 92.87, 92.86,  -15.10
1.969, 77, 92.80, 92.77,  -14.54
1.972, 78, 92.72, 92.69,  -13.99
1.975, 78, 92.63, 92.62,  -13.34
1.978, 79, 92.56, 92.54,  -12.78
1.981, 79, 92.48, 92.46,  -12.13
1.985, 80, 92.40, 92.38,  -11.58
1.988, 81, 92.32, 92.29,  -11.03
1.991, 81, 92.24, 92.22,  -10.38
1.994, 81, 92.15, 92.13,  -9.83
1.997, 82, 92.07, 92.04,  -9.28
2.0, 82, 92.00, 91.96,  -8.72
2.3, 83, 91.91, 91.90,  -8.17
2.6, 83, 91.85, 91.82,  -7.62
2.9, 84, 91.77, 91.74,  -7.16
2.12, 84, 91.68, 91.66,  -6.52
2.15, 85, 91.60, 91.58,  -5.97
2.18, 85, 91.52, 91.49,  -5.42
2.21, 86, 91.44, 91.41,  -4.87
2.24, 86, 91.36, 91.33,  -4.33
2.27, 87, 91.27, 91.25,  -3.78
2.30, 87, 91.19, 91.16,  -3.23
2.33, 88, 91.11, 91.08,  -2.68
2.36, 88, 91.02, 91.00,  -2.14
2.39, 88, 90.94, 90.91,  -1.59
2.42, 89, 90.86, 90.83,  -1.05
2.45, 89, 90.77, 90.74,  -0.50
2.48, 90, 90.68, 90.65,  -0.05
2.51, 90, 90.60, 90.57,  0.49
2.54, 91, 90.51, 90.48,  1.04
2.57, 91, 90.43, 90.39,  1.58
2.60, 92, 90.33, 90.30,  2.12
2.63, 92, 90.25, 90.21,  2.75
2.66, 93, 90.15, 90.12,  3.29
2.69, 93, 90.06, 90.03,  3.83
2.72, 93, 89.97, 89.95,  4.28
2.75, 94, 89.88, 89.85,  4.82
2.78, 94, 89.79, 89.76,  5.45
2.81, 95, 89.70, 89.66,  5.99
2.84, 95, 89.60, 89.58,  6.53
2.87, 96, 89.52, 89.48,  7.06
2.90, 96, 89.42, 89.39,  7.60
